@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
-1.04,0.59,1.07,-0.39,0.46,-0.92,1.43,4.87,4.33,6.03,4.7,5.71,2.75,2.61,2.68,1.54,1.44,-0.62,-0.25,1.47,-0.39,2
-0.09,0.35,-0.95,-0.23,-0.07,0.72,0.22,0.63,0.71,2.19,2.69,3.24,4.86,3.57,5.31,5.16,4.85,2.16,1.69,0.6,-0.66,2
-0.13,1.85,-0.5,1.19,-1.48,-0.03,1.79,1.89,2.18,2.27,2.63,5.63,5.05,2.86,2.73,0.53,0.16,1.03,1.5,-0.01,-0.79,2
0.43,-0.6,0.15,-1.02,-0.28,2.95,3.55,2.02,3.16,4.9,3.49,5.97,5,3.39,2.88,1.21,1.55,0.45,1.45,-1.23,0.32,2
1.47,-0.95,1.05,0.2,0.16,0.24,0.83,1.11,2.11,2.27,2.73,2.68,4.52,3.79,4.5,3.15,3.18,1.61,1.31,0.61,0.03,2
-0.4,0.79,0.82,-0.08,-0.18,0.52,2.44,0.06,1.56,1.27,3.48,3.89,4.64,2.18,5.59,3.4,1,2.39,0.35,0.89,-1.36,2
0.54,-1.38,0.91,-1.59,-0.89,0.62,1.14,1.54,2.21,1.55,3.58,4.86,4.58,2.4,4.5,3.02,2.4,1.72,0.92,0.84,0.88,2
-1.05,0.91,0.76,-0.85,-1.39,1.22,2.06,1.03,1.25,2.58,4,4.78,3.66,5.17,2.8,3.29,2.98,0.73,1.52,-0.15,1.38,2
1.03,0.6,-1.11,-0.5,-1.63,0.35,-0.51,-0.71,1.88,1.03,1.19,4.68,4.39,4.06,3.45,3.28,3.22,4.43,2.12,-0.21,-0.31,2
0.72,-1.19,-1.81,-0.87,-0.58,0.52,1.5,1.76,1.21,3.2,2.97,4.73,3.46,3,5.17,1.64,2.57,3.19,0.69,1.41,0.37,2
-0.34,0.02,-0.42,0.3,1.13,1.29,1.74,2.31,2.97,3.12,3.09,5.7,3.92,3.48,2.99,0.32,0.41,0.99,-0.69,0.62,-1.29,2
-1.54,-2.91,-0.58,-0.38,0.02,0.06,1.18,1.31,0.2,4.01,2.56,2.4,6.34,3.99,7.17,3.79,2.63,4.1,2.64,2.08,-0.94,2
-0.28,-0.11,-0.18,0.73,-0.74,1.32,0.43,-0.05,1.56,2.63,2.24,2.48,3.31,3.83,7.12,3.69,3.45,1.17,1.35,0.7,1.92,2
0.71,0.49,0.9,-0.78,-0.97,0.3,-0.11,0.04,0.82,1.36,3.55,2.64,4.97,4.48,4.13,3.53,2.68,1.21,0.55,1.05,0.54,2
0.19,-0.39,-0.96,0.09,2.04,-0.37,-1.3,1.19,2.95,3.59,1.89,5.61,2.85,3.97,5.3,3.68,3.61,0.64,2.65,1.93,0.36,2
-0.51,0.37,-0.34,-0.3,-1.47,-1.51,0.19,1.76,-0.68,2.29,2.33,4.11,2.88,2.46,4.47,2.58,3.54,2.02,1.6,-0.62,-0.17,2
-1.23,2.15,0.16,0.3,-0.35,-0.11,0.44,2.35,1.33,2.92,4.63,4.75,3.72,3.07,5.56,3.44,3.03,2.67,1.5,0.24,-0.23,2
-0.97,-0.36,0.37,-0.63,-0.68,0.34,2.12,0.95,3.71,1.91,3.77,2.18,3.83,3.16,6.9,2.75,2.72,1.84,1.74,-0.58,-0.02,2
-0.52,-0.27,0.04,0.91,-0.04,-1.33,1.6,2.34,0.82,2.57,3.39,1.69,5.08,3.87,5.38,6,1.06,1.28,0.93,1.78,0.67,2
0.13,-0.14,-0.48,0.27,-0.43,0.35,3.19,2.59,3.2,3.19,6.66,4.1,3.61,4.9,3.68,2.45,2.34,0.7,-0.92,-1.43,-0.04,2
1.45,1.42,0.24,-0.06,-0.44,0.51,-0.51,0.7,1.42,2.82,3.3,2.62,4.91,4.7,6.81,4.91,3.58,1.52,1.78,-0.33,0.88,2
-1.36,-0.18,0.89,-0.44,1.33,-1.62,-1.61,-0.26,1.68,2.06,2.52,4.83,3.79,4.67,4.97,4.9,3.57,4.48,3.28,0.98,1.95,2
-0.4,0.42,0.08,-1.14,-0.14,0.12,-0.02,1.87,0.49,1.52,2.99,4,3.89,4.65,5.29,4.74,2.43,3.07,2.91,0.6,-0.75,2
-0.56,0.64,-0.19,0.14,-0.46,0.88,1.66,1.98,1.03,4.77,4.91,5.12,4.58,5.96,5.57,3.13,2.24,1.84,0.32,-1.05,1.36,2
1.39,0.18,0.45,-0.77,-0.6,-0.2,1.13,1.52,3.59,4.55,6.53,4.61,3.29,2.87,4.24,0.67,0.88,3.54,1.45,0.84,-1.18,2
1.22,0.61,1.99,-0.76,-1.54,-0,1.74,2.19,0.95,0.67,4.59,2.21,4.38,5.4,2.6,3.04,0.99,1.37,2.32,-0.05,0.89,2
1.14,-1.18,1.32,-1.19,0.84,0.08,0.99,1.24,3.4,4.59,5.06,4.69,4.29,2.96,2.27,3.91,1.08,0.37,-1.61,0.6,0.32,2
-0.02,-0.12,0.8,0.25,1.81,0.02,1.17,2.9,1.92,2.16,6.04,7.24,2.55,0.44,3.14,-0.27,1.49,2.64,3.37,0.35,0.13,2
-1.47,-0.18,0.47,1.83,-0.67,-0.01,2.49,0.09,2.53,1.37,3.31,5.45,4.64,3.97,2.59,4.22,1.57,1.67,1.17,1.78,-0.65,2
-0.6,-0.51,-0.67,-1.17,0.67,-0.13,1.25,2.64,2.98,4.32,3.29,4.74,4.85,3.65,1.83,0.12,2.34,-0.88,1.57,1.12,0.51,2
1.07,-0.94,0.32,-1.04,0.41,-1.39,2.39,0.44,0.58,1.54,0.96,4.25,4.42,5.19,5.79,4.92,2.99,3.34,0.29,-1.39,-1.33,2
1.4,0.19,-0.37,0.11,0.38,0.5,-0.32,2.18,1.87,4.08,6.33,4.48,3.64,2.12,2.31,1.74,0.63,1.78,1.81,0.74,0.08,2
-1.17,-1.3,-0.48,0.94,0.66,0.49,0.15,-1.74,0.82,-1.04,2.62,2.2,3.61,4.11,5.11,6.28,4.11,3.07,1.27,-0.42,-0.36,2
-0.5,-1.94,-0.51,0.06,-0.08,0.87,0.26,1.47,2.83,1.22,2.97,4.32,6.32,4.77,2.58,2.75,3.76,0.15,1.85,1.9,-0.64,2
1.42,0.46,0.14,-0.97,-1.17,0.6,-0.31,2.87,0.14,2.95,3.86,3.57,3.13,3.34,3.04,3.9,2.5,1.72,-0.14,-0.03,-0.42,2
0.23,-0.61,-0.94,0.04,0.75,0.74,2.59,4.63,2.39,3.24,3.9,3.31,4.71,4.36,3.48,2.23,3.29,2.54,0.68,-0.17,-1.34,2
0.29,0.87,-0.07,-1.4,-1.46,1.21,-0.95,1.53,1.68,1.47,2.96,2.99,3.7,3.76,5.51,4.13,4.1,2.01,2.05,0.64,-0.29,2
0.49,0.74,0.01,-0.98,0.52,0.28,2.52,1.91,3.01,3.14,4.55,5.45,3.1,3.01,4.07,3.36,2.01,1.9,0.8,0.58,-1.01,2
0.77,1.09,0.05,-1.28,0.32,-0.88,-2.77,0.51,0.77,0.62,3.19,3.77,4.3,6.44,7.19,4.65,2.95,2.55,3.28,2.05,0.42,2
1.82,-0.28,-0.74,-0.26,-1.04,0.14,2.29,0.42,3.44,3.2,4.97,4.93,3.38,5.59,2.12,1.71,1.72,1.48,0.78,0.2,0.78,2
2.66,-0.15,0.35,0.5,0.2,0.05,1.3,1.9,2.32,3.5,2.91,5.98,3.48,3.19,3.16,3.05,1.72,1.27,2.09,-0.47,0.57,2
0.29,-0.93,-0.6,-0.93,1.36,2.02,1.26,-1.52,0.67,3.13,3.05,3.29,5.41,3.43,3.88,2.26,3.24,2.36,0.05,2.84,1.11,2
-1.16,-1.11,0.11,-1.09,0.94,1.25,1.37,1.67,4.82,3.88,4.33,6.84,3.29,2.91,3.5,0.82,-0,0.4,-0.04,-1.73,-0.06,2
0.6,0.13,-0.46,-0.38,0.17,0.95,0.57,2.85,1.57,5.68,5.95,4.32,4.34,4.1,2.64,0.77,0.59,0.49,-0.97,1.82,0.61,2
0.72,-1.39,0.19,-0.73,-0.32,-0.02,0.15,2.65,2.4,1.27,6.34,3.65,3.13,4.37,3.18,2.32,0.52,1.45,-0.62,1.01,0.68,2
1.23,-0.9,-0.01,-2.33,-0.89,-0.35,0.26,0.25,0.22,1.37,3.08,1.31,3.18,4.63,5.24,5.54,1.92,2.7,2.68,0.69,-0.55,2
-0.16,1.4,-1.54,1.42,1.92,1.14,0.59,-1.51,0.92,2.94,2.85,2.79,3.61,4.34,5.27,4.51,3.08,1.73,2.43,1.09,1.26,2
0.97,-1.48,1.36,0.77,0.72,-0.48,1.84,2.71,4.26,5.26,6.06,4.03,3.28,2.33,2.67,0.3,-0.29,0.65,1.08,1.69,1.05,2
-1.45,-0.67,-0.37,0.79,0.66,2.95,3.19,3.12,3.88,3.04,8.48,4.33,3.59,2.57,1.05,0.44,1.38,1.14,-0.26,-0.21,1.07,2
-0.25,-1.72,0.84,-0.54,-0.68,-1.26,1.89,2.96,1.48,4.35,3.25,3.67,4.22,3.32,4.79,3.42,1.04,2.27,0.07,1.84,-0.08,2
-0.7,-0.9,0.06,1.03,0.37,-1.22,0.51,0.84,0.08,2.62,0.82,3.27,6.04,4.1,4.34,0.89,3.69,3.11,2.32,0.86,-0.29,2
-0.86,-2.03,-1.8,-0.82,0.32,0.76,1.23,0.71,-0.86,2.12,4.86,4.33,3.4,5.63,5.23,3.59,3.59,2.68,1.67,0.72,1.75,2
-2.81,-0.43,1.16,1.68,0.21,-0.49,0.46,0.88,1.05,0.64,3.9,4.34,2.14,4.69,3.23,0.77,0.63,2.42,0.7,1.24,0.11,2
-0.12,-0.08,0.48,1.92,1.58,-0.46,0.6,1.45,1.25,2.43,4.26,3.09,3.53,2.9,4.52,2.76,4.01,1.37,2.01,2.01,2.17,2
0.06,0.68,0.27,0.14,1.14,1.64,0.69,2.87,2.9,0.91,4.42,2.95,4.48,4.5,8.04,4.1,2.81,3.49,0.66,-0.49,0.61,2
1.99,-1.44,0,-3.05,-0.07,-0.45,2.42,1.03,1.76,2.03,4.14,6.39,3.44,2.51,2.84,4.29,1.21,1.4,-0.16,-0.56,-2.06,2
0.51,-1.24,1.38,0.05,-1.26,-0.71,0.98,0.48,0.06,0.9,2.89,4.1,2.04,5.11,6.34,5.23,3.38,1.95,3.25,0.12,-0.91,2
-0.84,-2.25,0.41,-0.7,-0.66,1.37,1.44,1.07,4.63,3.31,3.27,3.58,4.9,3.36,2.97,2.92,-0.6,2.16,0.45,1.26,0.73,2
-1.51,0.13,-0.34,-0.18,0.36,-0.58,2.1,2.26,2.53,4.15,4.13,4.14,3.19,3.97,2.75,3.76,2.7,0.05,0.98,1.07,1.75,2
0.99,-0.65,0.53,-0.96,0.98,0.36,-0.01,1.61,0.96,2.95,2.23,3.1,4.15,4.26,4.49,4.23,3.14,1.75,1.61,0.4,-0.22,2
0.06,1.53,-0.5,2.11,-1.11,1.06,0.98,1.59,2.02,4.95,4.44,2.88,5.51,4.93,4.13,0.89,1.14,1.62,0.07,1.1,-0.25,2
-1.83,-0.54,-0.71,-2.41,0.14,-1.15,1.56,2.63,2.98,1.34,5.08,3.1,4.69,5.24,5.54,3.53,1.64,0.93,0.25,1.29,0.64,2
0.68,-1.7,2.19,0.57,0.3,0.66,-1.07,1.74,0.16,0.99,2.74,4.98,2.54,2.47,3.67,3.99,4.67,1.71,3.03,0.67,0.02,2
-0.05,-0.32,-0.14,1.29,-2.11,1.62,1.12,2.67,1.75,2.2,3.61,4.67,4.79,3.64,1.39,1.99,2.03,0.26,-0.27,1.67,0.38,2
-1.19,0.47,-0.82,-1.44,-0.26,0.71,0.78,1.87,2.81,3.4,3.89,2.88,3.45,3.25,2.89,2,2.21,0.46,0.71,0.72,0.03,2
-1.27,-1.5,-0.07,-0.47,0.15,1.11,0.21,0.52,-2.05,1.49,3.43,2.81,3.57,4.38,3.81,4.62,3.11,0.68,2.47,1.9,0.81,2
0.82,-0.41,0.38,-0.47,-0.17,-0.79,1.19,1.97,1.51,2.01,5.12,3.5,4.13,3.82,3.92,1.91,2.63,0.61,0.61,0.32,-0.92,2
0.75,2.11,-1.04,1.3,1.25,0.96,-1.26,-0.27,0.8,2.6,2.58,3.84,4.13,3.8,7.07,2.7,2.47,1.62,0.48,0.63,0.68,2
1.04,-0.41,-2.07,0.87,1.94,-0.2,-1.33,-0.59,-0.9,-0.54,2.62,2.44,4.43,3.85,6.43,4.55,4.38,2.9,1.68,-1.64,1.16,2
0.18,-0.48,-0.35,-0.72,1.87,3.33,0.35,1.3,3.65,5.21,4.8,6.5,4.61,3.91,0.92,2.21,0.47,0.22,-0.85,0.31,-0.4,2
0.39,-0.07,-0.54,-0.18,-0.74,-0.65,-0.1,-0.07,0.03,0.61,1.65,3.34,3.16,5.74,4.93,3.26,2.53,3.66,2.01,0.29,0.7,2
-0.5,-1.02,0.67,1.48,-0.07,-1.25,-0.62,1.45,-1.16,1.22,2.59,3.28,3.7,5.13,6.9,4.22,3.32,2.5,1.78,-0.62,-1.87,2
-1.54,-2.73,-0.31,-0.19,0.67,1.44,1.87,1.63,4.67,6.08,6.03,2.72,4.7,4.66,3.47,1.81,1.34,1.01,0.85,0.51,-0.53,2
0.17,-0.7,-0.73,0.71,0.4,0.67,1.74,0.97,1.62,3.55,4.96,4.58,5.87,3.85,3.05,4.13,2.84,2.26,0.45,2.92,2.59,2
-0.29,-0.84,1.51,1.19,-0,0.61,-1.14,-0.62,2.29,0.53,2.97,2.16,3.35,5.32,6.15,5.77,4.12,5.11,1.66,0.13,0.33,2
-0.66,-0.25,2.23,1.07,0.54,0.99,1.17,1.69,4.02,2.59,2.93,3.78,4.25,4.12,2.88,1.2,1.54,1.03,1.73,0.13,0.83,2
-0.08,0.61,-0.57,0.05,0.61,1.25,2.2,2.24,2.02,3.16,5.87,2.99,3.07,4.13,3.54,4.18,1.4,0.63,-0.89,2.72,0.48,2
-0.54,0.93,-0.45,1.09,1.34,0.09,-0.33,2.57,1.71,3.28,3.15,3.1,2.5,3.97,3.12,3.91,2.9,2.92,-1.14,2.7,-0.01,2
-1.2,1.99,-0.16,-0.63,0.92,-1.03,1.74,2.71,1.37,2.37,2.77,2.03,3.39,2.42,4.18,3.57,1.88,2.57,1.88,-0.12,-0.73,2
0.05,-0.46,2.11,1.94,-0.49,1.38,-0.39,-0.47,1.32,2.53,2.85,3.2,2.53,5.19,6.11,4.67,3.35,3.21,2.63,1.19,0.77,2
1.61,0.8,-0.05,0.1,-0.32,1.24,0.49,0.68,0.35,1.87,3.25,4.39,3.39,5.07,4.17,3.83,2.27,1.35,0.81,1.33,0.83,2
-0.4,0.59,0.11,-0.02,0.07,1.96,1.19,1.01,1.54,3.11,2.89,2.35,5.13,4.48,3.93,4.73,3.67,2.38,1.69,0.38,-1.98,2
-0.88,0.45,0.01,-1.89,3.25,-0.36,0.69,-0.47,1.26,0.98,2.28,3.07,3.46,4.77,4.3,4.72,3.19,1.65,0.88,0.86,-1.8,2
-1.44,-0.23,-0.45,-0.59,-0.37,0.55,1.76,3.09,3.39,6.76,6.94,3.89,4.08,4.8,4.1,1.81,-0.47,0.76,-2.11,-2.25,-0.48,2
0.5,2.25,-1,0.17,1.18,2.68,0.54,1.15,1.39,0.48,2.3,3.49,4.18,4.62,4.74,5.69,3.35,2.61,3.21,0.7,-0.61,2
-0.32,1.58,-0.91,2.38,0.5,0.67,-0.46,0.45,1.25,2.76,1.26,5.33,3.2,2.99,3.32,2.96,1.11,1.7,1.1,1.04,-0.36,2
0.41,-0.96,0.14,0.61,0.63,1.12,1.37,2.57,2.93,5.5,5.46,4.98,3.66,1.98,2.45,1.48,-0.56,0.98,-0.87,1.51,-0.32,2
2.05,1.55,0.74,-0.13,-0.8,2.49,1.92,3.37,4.4,5.18,6.91,3.02,3.47,5.77,2.37,0.74,-0.94,0.04,1.39,-0.16,-2.48,2
-0.19,-0.14,0.41,-0.92,-0.41,0.83,0.68,2.03,5.86,4.23,5.21,4.79,2.49,5.1,2.81,0.93,-0.24,1.6,2.56,-0.01,-1.15,2
-0.55,-0.88,1.75,-0.43,-1.84,-0.13,1.59,-0.53,-0.19,2.7,5.29,5.1,2.72,4.82,4.35,4.4,3.68,2.35,1.93,3.02,-1.5,2
1.43,1.82,-0.22,-2.34,0.6,0.4,1.08,0.85,1.63,4.19,5.41,5.82,4.89,2.08,4.25,0.96,2.49,1.84,1,0.34,1.43,2
1.61,-0.07,-1.05,-2,1.8,-2.16,2.19,0.07,-1.18,1.34,1.14,3.86,3.94,4.01,5.74,3.34,4,3.43,1.66,-0.47,-0.11,2
1.01,-0.47,-1.45,-1.51,-0.11,0.61,0.19,2.03,2.35,3.79,5.1,4.23,4.72,3.72,2.38,3.21,1.34,-0.26,1.1,0.74,-1.49,2
0.57,0.13,-1.13,0.51,-0.32,0.02,0.36,1.57,0.08,2.38,3.79,4.09,3.76,3.96,4.4,4.78,3.31,2.16,2.3,-0.49,0.53,2
0.64,-0.44,-1.51,2.23,0.4,1.97,2.56,1.6,2.01,2.67,3.94,3.93,3.72,3.22,1.33,5.47,2.18,2.92,1.62,0.73,0.01,2
0.12,0.15,-0.06,-0.97,0.32,0.86,1.95,3.52,2.07,4.5,8.5,3.12,3.29,3.66,1.65,-0.26,0.48,2.47,2.05,-1.47,1.64,2
1.05,1.31,0.37,-2.27,0.05,2.16,3.22,2.92,1.24,4.04,6.15,5.89,3.46,3.12,2.23,1.76,0.23,0.18,1.4,-0.93,-0.47,2
0.21,-1.9,0.84,-0.01,-0.06,-0.48,0.66,1.87,0.42,0.17,1.6,3.65,3.79,4.55,6.26,3.63,3.74,2.04,3.34,0.52,0.41,2
-1.42,-0.34,-0.14,0.11,-0.61,1.7,-0.02,3.82,2.02,2.57,6.08,4.52,4.79,4.3,4,2.76,1.76,0.16,0.3,1.72,-0.84,2
-0.16,0.16,0.63,0.63,0.16,-0.74,1.02,1.24,2.06,2.19,4.24,3.62,3.98,3.91,3.03,3.36,0.31,1.15,1.28,0.22,-0.37,2
-0.76,-1.52,0.23,-0.61,1.11,1.95,0.25,1.04,0.87,1.74,2.99,3.83,4,3.31,5.82,3.27,3.26,2.92,2.9,1.03,-0.02,2
0.29,0.27,-0.16,-0.46,-1.24,1.4,1.26,0.87,-1.75,0.49,3.42,3.85,2.38,4.6,7.39,5.07,5.13,3.26,1.14,1.02,-2.08,2
-0.36,0.91,0.96,1.17,-0.89,2.48,1.83,2.34,4.83,5.14,5.67,6.43,4.86,2.74,2.62,-0.08,1.34,-0.2,-0.22,2.05,-0.03,2
-1.37,-0.61,-1.19,0.57,0.48,-0.59,1.64,1.19,1.5,1.46,3.95,4.5,2.94,3.99,5.97,4.44,2.51,2.71,1.2,1.46,0.65,2
-1.11,1.13,1.41,1.7,-1.69,0.86,1.19,1.57,2.49,3.56,4.17,3.94,5.09,3.78,3.87,3.68,1.42,0.44,0.97,0.96,1.48,2
-1.68,0.78,-0.21,-1.3,-0.4,1.07,0.55,4.11,4.69,4.96,5.5,6.31,5.1,5.8,2.64,1.96,-1.93,-0.3,1.04,-0.32,0.49,2
-0.79,0.96,-2.62,-0.06,0.55,-1.05,1.16,1.22,2.52,2.67,4.46,3.35,2.92,4.02,4.37,1.02,1.6,-0.25,0.04,1.66,0.61,2
1.86,0.37,-0.35,0.74,0.84,0.21,1.97,1.52,1.85,2.39,3.92,3.76,3.27,1.61,3.08,2.78,1.58,1.68,2.61,-0.91,-0.27,2
-0.33,-0.83,0.61,-1.35,-0,2.08,2.16,0.35,2.36,2.27,5.12,4.89,3.54,3.51,3.97,2.36,1.81,0.6,-0.24,0.91,0.46,2
-2.2,-1.42,-1.36,0.69,0.67,1.22,1.12,-0.26,0.74,2.98,2.47,1.77,3.7,2.16,4.98,2.9,1.24,1.25,0.47,-0.77,-0.09,2
0.04,-1.4,0.58,2.4,0.3,-0.21,0.95,1.1,0.9,0.87,4.95,4.81,2.74,3.2,4.05,4.18,1.84,1.72,1.06,1.81,1.17,2
-0.2,-1.18,-0.75,0.8,-0.39,0.65,1.72,3.84,3.68,1.73,6.11,4.81,5.47,3.54,2.34,0.58,0.95,-1.51,0.62,-0.13,0.53,2
-0.07,0.48,0.01,-0.91,0.51,0.93,-0.59,1.48,1.74,0.5,4.47,2.71,3.59,4.9,4.47,3,2.54,2.25,0.26,0.89,-1.58,2
-0.73,-0.31,-1.88,-1.4,0.46,1.44,3.38,2.93,5.07,6.01,6.3,3.41,4.52,4.66,1.06,0.65,0.29,1.26,-1.04,-0.72,-0.71,2
-0.86,-0.68,0.71,1.93,0.15,0.92,0.3,-0.83,-0.61,3.42,1.61,4.47,2.56,4.14,5.41,4.51,2.52,4.34,2.61,1.93,-0.3,2
0.24,-1.49,-0.87,1.24,0.33,0.78,1.93,0.83,2.47,3,4.75,3.78,4.99,2.29,4.67,4.68,0.75,2.09,-0.98,0.09,1.05,2
-0.96,1.24,-1.31,-1.59,0.29,-0.06,1.63,-0.33,0.33,1.3,3.87,5.86,4.25,3.74,6.71,5.18,1.67,2.05,-0.39,2.27,0.71,2
2.5,0.68,-0.2,0.02,2.07,-0.59,1.12,0.71,1.07,3.27,4.01,2.32,2.96,5.33,4.86,2.82,2.05,1.15,-0.31,0.66,1.96,2
0.58,-0.24,0.24,-0.75,-1.41,1.07,1.78,3.54,1.97,3.02,2.46,2.12,3.56,2.78,4.16,5.3,2.85,3,1.63,1.79,-0.98,2
0.78,-1.19,-1.06,1.04,-0.32,0.41,3.27,2.32,5.18,5.02,7.11,4.29,5.08,1.26,2.22,0.15,0.22,-0.83,0.23,-0.99,-1.26,2
-0.43,0.23,0.3,-0.74,-1.8,2.3,0.32,1.85,1.52,4.33,3.64,3.46,3.12,3.7,5.29,2.76,2.3,1.14,2.58,1.06,-0.21,2
-1.78,-1.07,1.25,0.75,0.37,0.53,1.01,-0.59,2.76,1.03,2.83,5.11,4.44,5.37,4.18,2.94,4.86,0.83,0.5,0.73,1.31,2
-0.16,-0.56,-1.5,0.4,1.85,1.46,1.41,2.12,6.07,3.65,6.27,4.71,4.42,3.97,2.31,0.61,0.21,-0.97,2.18,-0.3,-0.57,2
0.08,-2.03,0.26,0.84,0.17,-1.02,-0.06,-0.44,2.32,1.04,3.63,3.77,4.15,1.33,5.02,4.39,3.25,2.96,2.07,-1.23,-0.49,2
-0.98,-0.34,0.67,0.5,1.39,0.2,3.1,1.28,3.52,1.72,4.97,5.05,3.99,2.84,2.92,1.75,-0.57,-0.48,-0.58,0.92,0.64,2
-1.17,-0.78,-0.19,-1.91,0.53,-0.78,1.71,2.31,0.72,0.37,3.61,4.1,3.19,5.76,6.46,2.99,3.3,3.18,0.85,0.03,-0.61,2
0.53,0.9,2.37,1.38,-0.51,-0.83,3.05,0.87,2.29,1.27,6.22,3.63,3.93,4.85,3.66,3.06,0.38,2.97,1.41,0.28,-0.32,2
-0.86,0.31,-0.39,-0.72,-1.25,1.08,0.13,0.26,-2.37,0,1.32,0.24,3.16,4.43,7.07,2.39,3.93,3.96,0.64,1.99,-0.06,2
1.66,-0.55,-0.4,-0.63,0.88,0.82,1.45,1.61,1.73,2.7,3.92,0.51,5.15,4.14,4.24,5.35,2.93,4.78,1.77,1.12,-0.94,2
0.09,1.59,-0.81,-1.17,-1.84,0.19,2.53,1.27,1.41,1.65,3.5,2.26,3.28,3.24,4.81,4.91,3.02,1.99,1.6,1.73,0.13,2
0.19,-1.45,1.48,0.33,-0.07,-1.24,0.66,1.5,3.46,4.06,4.49,2.2,4.92,5.2,3.21,3.18,1.31,1.83,-0.71,-0.78,0.99,2
0.32,1.5,-0.47,1.33,0.78,0.88,1.93,1.82,2.96,1.94,4.82,4.2,3.09,4.88,4.16,1.8,1.95,1.35,1.2,1.94,-0.99,2
-0.83,2.2,-0.72,1.27,0.77,0.01,2.41,1.17,1.68,5.59,4.18,2.93,3.7,4.43,3.93,2.33,2.94,0.08,2.22,1.2,-0.42,2
-0.7,-1.33,-0.27,-0.28,1.53,0.88,1.31,2.03,3.52,3.64,3.96,5.81,3.35,4.13,3.39,1.99,1.15,-0.96,2.21,-0.22,0.12,2
0.5,-0.26,-0.8,0.02,-0.41,0.56,0.52,0.23,1.1,2.24,2.72,5.07,4.29,2.71,3.64,3.86,2.1,1.45,2.38,-0.57,-0.25,2
0.62,-1,-0.32,0.26,-0.39,-0.02,0.03,1.49,0.85,1.71,3.25,4.33,4.33,2.43,5.27,3.68,4.26,2.12,1.11,2.59,-0.94,2
-1.85,-1.65,0.15,-0.81,-1.24,1.83,0.52,0.21,0.5,1.7,0.93,3.28,2.98,2.83,5.91,6.34,4.07,4.24,2.15,2.44,-0.16,2
0.41,0.07,-1.62,-2.33,-0.9,1.53,0.92,2.72,3.83,4.85,2.24,4.24,5.59,3.58,2.06,1.6,2.62,1.22,1.48,2.05,0.35,2
