@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
0.59,0.92,-0.33,-0.79,-0.71,-0.95,0.64,-0.67,0.89,0.34,1.73,3.02,4.32,5.54,5.6,4.4,5.19,2.77,1.72,1.35,0.21,2
-1.52,0.05,0.35,0.48,-0.77,-1.77,2.06,-0.48,-0.18,0.5,2.61,2.02,4.02,5.15,5.84,3.94,4.69,1.56,1.3,0.63,0.56,2
0.63,0.96,-0.25,1.56,-0.97,0.14,0.73,0.32,1.48,1.63,2.33,5.1,3.91,2.59,6.12,3.88,2.46,1.68,1.4,0.87,-0.67,2
1.9,-1.87,-0.39,-0.2,-0.22,0.27,1.9,2.11,4.09,5.96,7.14,4.03,2,3.38,2.32,1.39,-0.22,-1.03,1.39,2.24,1.49,2
-0.62,-0.39,1.04,0.55,1.86,0.93,1.38,1.22,2.4,3.59,6.86,5.13,3.8,2.71,2.47,1.44,0.05,1.76,1.49,0.84,0.76,2
-0.7,0.88,-0.15,-0.01,0.35,2.19,0.83,2.3,2.33,3.54,6.27,6.15,4.67,2.86,3.22,1.66,1,-0.43,0.16,0.22,-0.17,2
-0.58,0.88,-0.34,0.41,-0.12,-0.06,-0.15,3.46,0.53,3.24,4.82,3.94,3.53,3.99,6.01,3.06,2.88,0.33,1.84,0.41,1,2
0.08,-0.67,-1.15,-0.64,-0.11,-0.02,1.36,3.55,2.84,2.33,6.48,5.57,3.69,2.06,1.65,2.6,-0.02,0.94,-0.53,0.91,0.46,2
2.06,2.38,-1.49,-0.5,-1.03,1.72,2.13,1.56,4.33,2.53,5.44,3.61,4.01,2.22,4.22,2.39,2.47,0.8,-0.14,-0.46,-0.33,2
-1.11,1.01,-0.26,0.86,2.31,0.33,0.54,-0.64,-0.59,2.78,4.54,4.89,4.55,2.94,5.79,5.02,2.01,2.94,2,-0.63,-1.08,2
0.48,-0.1,0.42,-0.36,0.52,0.72,2.82,1.07,4.08,5,7.37,5.65,4.91,2.56,0.72,0.64,0.92,0.32,1.16,-0.99,-2.24,2
0.39,0.61,-0.08,-0.37,1.09,-0.81,0.56,-0.1,3.5,4.2,2.4,4.86,4.85,4.64,4.25,3.49,1.99,3.3,1.61,0.56,1.8,2
-0.07,1.23,0.84,1.31,-1.88,2.58,0.59,0.05,-0.98,-0.34,1.73,2.98,5.55,4.4,3.74,5.02,4.9,3.67,1.69,1.24,0.25,2
-1.3,1.09,0.28,-0.26,0.3,0.68,3.15,2.01,1.43,2.44,3.3,4.34,3.51,3.74,3.95,3.16,2.38,0.23,-1.29,1.83,1.72,2
0.32,-0.34,-0.38,0.81,0.59,1.52,2.5,0.69,2.22,5.22,4.51,4.88,5.29,5.41,1.41,0.63,-1.7,1.62,-0.7,-0.07,0.94,2
0.9,-0.07,0.56,-0.93,-0.76,0.41,-0.31,0.65,2.94,3.92,5.41,4.98,4.07,3.79,3.06,2.44,1.34,2.23,0.83,0.91,2.25,2
-0.74,-0.26,1.25,-1.29,0.52,-0.26,-0.2,1.89,3.62,5.97,9.06,5.57,5.97,3.59,2.4,1.61,0.29,-0.55,-1.21,0.34,0.13,2
0.93,-1.73,1.06,0.69,-0.12,3.32,0.78,2.17,2.57,4.26,2.83,2.35,4.36,2.22,3,3.01,2.43,2.54,1.73,-0.12,1.42,2
-0.39,-0.65,0.13,-0.87,-2.89,-0.26,0.94,1.96,2.52,4.08,4.52,5.16,2.75,3.69,4.03,2.87,1.31,2.52,2.31,-0.07,-0.69,2
-1.76,0.07,0.03,0.19,-0.24,-1.48,1.09,3.59,3.89,3.9,4.32,5.25,4.87,3.83,2.12,1.28,0.37,-0.21,0.59,-0.29,1.73,2
-0.89,-0.21,1.19,-1.12,0.54,-0.01,1.08,2.91,2.55,5.37,4.41,3.29,3.07,3.25,3.82,1.4,-0.4,0.51,-0.51,0.54,0.81,2
-0.38,-0.09,-0.17,0.32,0.27,1.34,1.93,-0.92,2.02,3.64,2.1,1.69,3.67,3.69,4.74,3.13,3.06,1.25,1.22,0.85,0.5,2
1.01,0.56,-0.19,-2.36,1.33,1.05,1.55,0.89,3.55,4.97,6.28,4.93,2.75,2.7,1.09,2.14,-0.3,0.37,-1.68,0.76,-0.47,2
0.77,-1.32,1.88,1.65,0.27,1.65,1.76,1.72,5.35,4.19,4.66,4.86,6.15,3.15,1.29,-0.1,0.93,-1.75,1.36,0.04,1.73,2
-0.93,0.96,1.03,-0.79,1.74,0.05,0.72,0.84,0.8,1.11,3.02,3.26,3.62,4.25,3.67,2.78,3.27,0.79,-0.08,1.73,-2.8,2
-2.02,0.87,-0.98,1.49,1.31,-0.9,0.73,1.24,2.45,1.46,4.59,2.69,5.27,5,4.33,1.6,3.92,0.79,1.89,-0.72,-0.98,2
0.4,-0.43,-0.94,-2.08,-1.24,0.97,1.29,1.49,2.85,3.01,6.46,3.9,5.71,2.75,4.38,3.44,2.64,1.14,0.38,0.11,-0.53,2
0.93,-1.39,1.24,1.24,-2.03,0.56,-0.42,-0.12,1.5,0.61,4.7,3.11,4,6.22,7.22,4.76,5.32,0.81,2.03,1.17,-0.75,2
-1.17,-0.66,-1.56,-0.75,1.08,-0.06,1.24,2.15,1.12,3.27,2.17,3.49,3.42,3.64,4.22,0.91,-0.93,3.77,0.56,0.05,-0.47,2
0.71,-0.01,1.1,1.52,-0.5,-0.42,-0.65,0.64,2.04,1.52,0.93,3.97,4.07,4.04,4.66,2.9,1.08,2.17,2.59,0.69,-0.78,2
-0.1,0.04,-1.15,-1.29,-1.44,-0.82,2.84,3.61,4.42,3.98,5.64,4.42,4.64,4.51,3.91,2.73,-1.28,0.77,0.13,0.04,1.38,2
0.52,-0.93,0.19,0.82,-0.46,1.95,1.16,1.98,3.51,2.36,5.16,2.7,2.63,1.82,4.42,1.41,0.29,0.72,-1.16,-0.39,0.94,2
1.77,1.21,-0.81,1.49,1.4,0.3,0.77,1.07,-0.3,4.06,2.36,4.13,3.75,3.68,6.34,2.71,2.57,2.63,-0.62,1.11,1.02,2
-1.32,-0.47,1.28,-0.08,-0.13,0.1,0.76,-1.91,0.77,1.24,3.1,2.9,3.41,4.96,3.83,4.75,4.09,2.89,1.57,2.22,0.71,2
-0.06,0.59,-0.18,2.24,-1.77,-1.88,-0.01,1.23,2.37,3.04,4.51,4.7,5.86,3.14,3.48,3.45,1.08,1.23,-0.54,-0.05,-0.13,2
0.25,-0.75,0.47,-0.35,1.38,0.25,0.95,1.19,0.67,0.26,3.47,2.76,4.16,4.61,5.35,4.89,2.97,3.79,1.96,-1.5,0.61,2
1.09,-0.04,1.56,1.13,0.11,0.52,0.61,1.82,-1,1.63,3.06,5.24,4.33,3.33,3.63,0.61,4.08,1.99,0.7,2.77,-1.71,2
-0.93,-0.23,1.06,-0.22,-1.21,1.75,0.61,0.74,2.32,2.31,6.38,4.65,4.48,3.93,2.61,4.84,0.97,-0.35,-0.24,1.46,0.55,2
1.14,-1.42,-0.28,0.47,0.48,1.29,0.91,2.75,2.18,3.54,4.61,6.29,1.84,1.77,1.29,0.97,0.8,-0.11,0.94,0.86,-0.52,2
-1.46,-1.6,-0.65,1.52,-0.87,1.98,1.08,0.99,5.32,4.55,5.11,4.73,4.67,4.9,3.1,2.5,1,0.45,0.75,-0.5,-0.87,2
1.44,0.36,-0.61,0.83,-0.62,1.94,3.33,2.45,3.67,4.36,4,5.54,1.18,3.34,2.35,2.67,1.92,1.49,-1.25,0.84,-0.19,2
0.38,-0.21,-1.59,0.75,-0.53,0.63,1.19,2.49,4.31,4.84,5.55,4.23,2.5,2.61,1.04,1.83,0.54,0.89,-0.13,-0.11,-0.9,2
0.72,-1.44,-0.12,1.72,-0.07,-0.88,-1.61,-0.15,0.07,2.01,2.26,4.06,3.56,5.56,5.88,4.9,5.14,3.34,2.64,-0.72,1.14,2
-1.69,0.5,-0.02,-2.79,1.37,0.27,0.88,2.72,1.77,2.59,3.04,3.52,3,6.69,5.43,4.54,2.88,0.58,2.36,0.68,-0.15,2
-0.56,-0.19,0.99,-0.7,0.36,0.24,1.71,3.07,1.77,3.41,5.85,4.57,3.5,2,5.51,0.36,2.5,3.81,1.4,0.65,0.12,2
-0.12,-1.31,0.57,0.96,-0.48,0.5,0.69,0.84,0.2,1.67,5.25,2.34,3.86,5.25,7.41,4.46,3.27,3.29,1.97,0.38,-0.29,2
-0.29,0.58,1.13,-0.92,2.32,0.41,-0.59,0.08,-0.85,1.17,2.7,3.6,4.11,4.38,4.87,2.44,3.26,2.66,2.28,1.23,0.61,2
1.98,1.52,2.8,1.54,-0.34,-0.24,1.68,1.54,2.03,3.77,5.17,5.78,3.53,3.28,2.04,0.69,3.32,-0.2,0.85,-0.83,0.48,2
-0.36,-0.73,-1.21,-0.95,0.51,-0.78,2.38,1.49,2,2.52,3.74,4.79,2.63,5.5,4.57,3.92,0.93,2.41,0.9,0.26,-0.34,2
0.82,1.51,0.29,-0.11,0.39,-0.81,-0.12,-0.34,-0.4,0.62,2.26,2.91,5.04,3.92,5.16,5.59,3.96,3.84,1.26,2.2,-0.18,2
1.9,0.32,0.02,-0.44,-0.43,1.14,4.05,3.83,4.29,5.7,5.88,5.23,4.83,2.68,3.06,1.22,1.26,1.81,1.73,-0.88,-0.26,2
-0.78,-1.16,-0.37,0.51,0.1,-0.02,0.42,0.19,0.37,2.29,2.51,3.16,5.02,3.5,5.77,4.56,3.1,3.56,0.67,1.73,0.58,2
-1.25,-0.01,-1.32,-0.24,1.17,2.11,0.7,0.81,1.8,5.45,5.25,6.51,3.16,2.6,1.15,-1.61,2.12,0.56,0.53,-0.79,0.32,2
-0.58,0.2,0.18,1.68,0.61,-0.16,0.47,0.69,-0.28,2,3.86,2.7,5.1,5.43,5.16,6.29,4.92,3.33,1.91,-0.02,0.85,2
-0.49,1.04,-0.28,-0.97,1.5,0.57,1.77,1.89,1.5,3.08,2.91,4.22,5.52,4.3,5.16,2.08,4,1.84,0.02,-0.63,0.89,2
-0.75,0.2,0.51,-0.24,-0.19,-0.58,3.27,2.58,2.09,4.26,6.51,5.53,3.35,1.48,4.31,0.54,-1.13,0.36,1.03,1.08,0.01,2
-0.27,-0.71,-0.12,0.15,0.13,0.4,3.14,1.42,3.16,5.11,5.39,4.18,5.1,4.51,2.21,1.54,0.24,0.54,0.31,0.14,1.5,2
-1.25,0.91,-0.72,-1.3,-0.39,1.72,1.96,2.67,2.59,3.76,4.48,5.11,4.52,4.7,2.29,1.26,1.6,0.41,-0.63,-2.24,0.42,2
-0.4,-0.5,0.4,0.43,-0.43,-1.68,0.04,2.46,2.44,2.28,4,3.96,2.31,3.14,4.16,2.95,0.02,0.5,-0.32,2.79,0.45,2
0.44,-0.18,-1.9,0.56,0.49,1.23,2.21,0.29,0.93,3.42,2.8,4.73,2.37,4.77,4.87,3.58,2.71,4.39,0.5,1.26,-1.87,2
-1.05,-0.15,0.35,1.89,1.09,1.28,1.46,3.3,3.43,3.22,6.48,5.22,3.64,4.4,2.8,3.5,-0.02,0.97,0.39,-0.15,-0.74,2
-1.56,0.51,0.83,-0.2,0.22,-0.52,0.61,2.57,5.65,3.15,7.23,6.81,4.75,4.17,3.15,0.7,0.72,0.12,0.47,-1.67,0.18,2
-0.13,-0.1,-0.72,-0.38,0.06,2.4,2.03,3.12,5.08,4.91,5.33,4.7,6.14,4.13,1.71,1.35,1.24,0.21,-0.61,0.49,-0.3,2
-0.66,-1.47,-0.4,-0.2,-0.06,0.91,-0.45,3.76,3.6,5,5.92,4.09,3.93,3.57,2.12,-0.18,1.97,0.05,-1.87,2.04,-0.74,2
-0.77,1.16,-0.4,0.98,0.53,0.52,1.69,1.89,2.54,2.48,4.58,4.31,3.25,5.25,3.01,2.28,1.17,-0.63,-0.49,-0.54,-0.25,2
-1.31,0.57,1.29,0.69,-1.83,1.24,-0.48,-1.3,0.34,1.13,4.27,4.36,3.59,6.06,2.67,3.77,2.7,1.84,1.11,1.26,0.32,2
2.42,-0.87,-0.91,1.37,-0.92,1.31,1.96,0.79,3.56,4.07,5.1,3.68,3.22,5.14,3.29,1.93,0.37,1.4,0.79,0.05,0.95,2
0.34,-0.24,0.62,-0.39,-0.19,0.05,0.34,2.43,1.12,2.06,4.32,2.68,6.32,5.16,4.52,4.12,0.64,2.7,0.74,1.97,-0.43,2
-1.07,1.22,0.02,0.34,0,0.3,1.61,1.06,1.98,3.11,4.97,3.64,4.34,3.98,3.89,3.49,1.67,1.48,-0.14,1.71,-1.38,2
0.57,1.09,-0.54,1.35,-0.18,1.26,1.06,2.18,4.33,4.52,5.55,5.16,4.56,4.99,4.56,3.21,1.49,-0.47,1.35,1.07,-1.09,2
-0.6,2.56,-0.34,1.31,-0.5,-1.02,-1.11,0.2,0.08,1.19,2.4,2.4,3.21,4.79,7.68,4.74,4.49,3.68,1.1,0.23,-0.04,2
1.14,2.3,0.87,-0.84,-0.46,4.36,1.1,-0.13,3.68,3.6,4.98,3.36,3.93,4.36,4.39,3.22,0.13,-1.04,0.24,0.22,-0.71,2
-1.03,-0.21,0.71,2.15,-0.89,1.64,3.22,1.87,3.33,4.96,3.93,3.32,1.53,5.04,2.44,4.17,1.4,1.72,-1,2.37,0.04,2
-0.28,0.43,-1.54,-1.71,0.04,-0.39,-0.67,1.57,3.8,5.03,3.28,3.43,4.26,2.05,2.71,1.88,0.93,3.39,0.05,-2.41,-0.84,2
-0.71,-1.92,-2.19,0.17,-0.42,1.11,0.96,0.96,3.2,3.92,4.11,3.6,4.34,2.79,3.41,3.6,2.32,0.61,0.87,0.34,0.42,2
-1.23,-1.56,-1.75,-0.28,0.6,2.22,0.85,0.21,-0.2,0.89,1.08,4.2,2.89,7.75,4.59,3.15,5.12,3.32,1.2,0.24,-0.56,2
-0.96,0.18,0.34,-1.36,-1.43,0.83,2.81,2.2,3.25,2.13,3.62,5.41,3.68,2.73,2.08,2.32,2.76,1.15,0.8,1.41,-1.38,2
1.21,1.49,1.94,-0.92,-2.85,1.41,0.53,3.86,3.83,6.84,5.68,5.82,3.35,2.41,2.44,1.84,0.85,-0.4,1.01,-0.42,-1.34,2
0.38,0.55,0.08,-0.6,-0.68,1.38,0.27,0.61,-0.02,1.95,1.42,3.99,4.44,6.56,2.93,4.24,2.33,2.38,1.53,-0.13,0.95,2
-1.54,1.13,-1.42,-0.37,0.15,0.35,1.17,1.27,0.37,0.96,4.83,3.12,3.96,5.06,6.72,3.63,2.22,1.93,2.13,-0.16,-0.34,2
-1.09,1.1,-0.32,-1.63,1.75,1.53,0.84,3.19,4.28,4.99,6.25,4.32,2.16,3.5,2.38,1.62,0.48,-0.99,-0.38,-0.24,0.71,2
-0.51,0.06,0.49,1.26,0.73,0.97,1.95,2.03,3.35,4.44,4.86,4.36,2.86,4.4,4.29,3.14,1.2,2.15,1.95,0.21,-0.17,2
0.01,-0.9,1.22,0.31,-1.16,1.55,1.51,2.07,1.15,3.3,3.64,6.11,4.02,2.19,3.28,1.68,0.15,1.54,1.46,0.21,0.84,2
0.52,1.33,0.7,-0.31,-0.1,0.01,-0.22,0.13,2.07,2.67,4.03,2.33,1.66,4,6.18,5.44,3.87,1.61,3.24,-0.03,0.15,2
0.34,-1.05,-0.8,-0.31,-1.05,0.97,1.51,1.17,-0.1,3.33,3.14,2.48,4.69,4.09,2.34,0.91,0.95,1.89,1.21,1.35,1.85,2
-0.96,1.15,0.22,-0.86,1.19,2.1,3.33,0.61,0.6,3.72,3.15,2.68,5.27,5.39,4.11,3.68,2.32,2.24,0.66,1.22,-1.19,2
-0.45,-0.05,1.4,0.4,0.46,-0.6,1.8,0.67,1.62,4.88,6.51,2.99,4.49,3.54,1.6,1.19,-0.62,0.85,1.82,0.59,0.27,2
0.76,0.59,0.77,-2.56,-1.15,-0.89,1.98,2.95,3.03,3.73,6.41,5.91,5.3,3.65,2.08,1.45,0.69,0.86,0.99,-0.03,0.2,2
0.61,0.08,-1.08,-1.2,1.43,-0.26,1.31,2.83,1.55,2.65,4.12,4.6,4.05,4.46,3.64,2.37,0.44,-1.49,-0.49,-0.77,0.24,2
0.65,1.01,-1.88,1.78,1.06,1.75,1.47,1.52,2.94,4.56,4.98,3.14,3.95,3.17,3.26,1.34,0.47,0.46,0.99,1.75,-0.75,2
-0.84,-0.31,0.28,-0.17,0.83,-0.59,0.52,0.16,2.69,4.23,3.77,4.01,4.34,4.94,4.06,2.07,0.78,0.95,1.2,0.9,-1.05,2
-0.85,0.96,-0.7,-0.61,-0.67,0.01,1.85,1.64,4.17,2.52,4.54,3.57,3.52,4.92,6.22,1.49,1.88,0.09,0.46,-0.58,-0.85,2
-0.95,-1.27,-0.85,0.44,-0.35,-0.74,1.69,0.48,2.19,1.49,3.05,3.45,5.02,6.11,4.88,4.88,3.37,2.01,1.62,0.02,-0.58,2
-0.27,1.72,2.26,0.69,0.53,-0.73,-1.23,1.29,2.09,3.28,3.57,5.44,4.19,4.46,3.04,3.17,2.72,2.35,1.43,0.45,1.47,2
-1.67,-0.05,1.53,-1.21,-0.82,1.06,2.3,1.7,4.36,5.55,4.62,5.64,3.62,4.31,1.91,1.86,0.76,0.67,-0.47,0.14,0.17,2
1.63,-0.32,0.56,0.86,-0.41,0.53,0.94,1.44,0.23,3.56,6.54,4.47,5.19,4.2,4.54,3.09,1.98,0.96,1.91,0.88,0.14,2
-0.08,1.56,0.62,-0.57,-1.35,0.13,2.85,3.34,3.59,5.16,5.96,3.84,3.41,1.82,3,1.74,-0.39,0.96,0.29,-0.24,-0.79,2
0.01,0.61,0.97,1.02,1.23,1.13,2.64,3.56,3.43,5.17,6.69,4.27,4.67,4.54,4.23,1.65,2.36,-2.91,-0.53,0.24,1.14,2
-0.79,-0.38,1.55,1.08,1.14,0.07,0.06,-0.96,2.2,3.4,5.02,3.73,4.45,2.1,3.5,4.08,3.51,-0.43,1.39,-0.68,1.88,2
1.18,0.88,-0.28,1.21,-0.33,-0.34,0.57,0.51,2.71,1.99,3.85,3,3.11,5.65,3.37,1.67,2.2,1.63,0.18,1.05,0.61,2
0.85,0.1,0.58,-0.52,0.42,2.62,1.56,2.54,4.09,6.11,6.06,5.34,3.75,3.04,1.94,-0.11,1.78,1.82,0.32,0.78,0.82,2
-0.14,-0.79,2.15,-0.3,-0.02,-1.31,-0.46,1.47,-0.46,2.49,3.63,2.97,4.17,5.11,5.54,4.41,3.15,3.81,0.49,1.39,0.26,2
-0.69,0.42,-1.21,-0.31,0.29,0.17,1,4.13,2.17,5.3,6.61,5.6,4.03,2.86,3.44,2.52,1.61,0.7,-1.24,0.46,2.53,2
-0.2,0.71,1.77,1.21,0.59,0.92,1.18,3.09,4.42,3.43,5.78,5.37,4.46,3.06,1.84,0.48,-0.72,-0.12,-0.49,1.78,-1.3,2
-0.03,-0.11,1.5,0.9,-0.92,0.6,0.27,0.1,0.63,4.3,3.73,2.52,4.64,4.88,5.77,3.51,4.47,1.56,2.11,0.43,0.49,2
1.04,0.63,2.33,-0.89,-0.74,0.54,1.69,1.31,1.43,3.21,4.16,3.64,3.01,4.22,4.55,1.98,1.55,0.33,1.31,0.23,-0.18,2
0.21,0.12,-0.09,0.2,-0.36,1.6,0.58,0.72,2.91,1.66,3.95,3.19,4.67,5.47,4.06,3.58,4.22,1.58,1.17,1.86,0.34,2
-1.08,-0.16,-0.91,-0.53,0.06,0.6,-0.14,-0.2,0.45,0.52,2.89,2.59,4.87,5.43,5.81,4.78,5.95,3.08,1.98,1.11,-1.22,2
0.43,0.87,-0.69,-0.31,-0.71,1.27,0.54,2.63,2.76,2.95,6.22,6.75,2.93,2.52,2.93,0.94,1.15,0.7,1.53,2.19,-0.2,2
-0.75,-1.6,1.01,1.4,-0.55,1.71,-0.02,2.28,3.3,5.79,7.27,4.55,5.2,3.63,2.8,-0.83,-0.07,0.14,0.91,2.19,1.97,2
0.99,-1.25,0.75,0.27,-1.23,-0.11,-1.14,-0.66,0.56,-0.42,2.4,4.48,4.53,5.49,3.75,3.45,1.72,2.36,-0.04,1.14,0.29,2
0.09,0.56,-1.27,-0.09,1.31,2.23,-0.63,3.04,0.23,1.82,1.93,1.58,4.69,5.21,5.85,3.14,3.34,3.34,2.38,0.54,1.02,2
-1.63,1.82,1.04,-0.94,-2.14,-2.06,0.63,0.93,0.94,-0.32,1.96,2.6,4.01,1.94,4.91,4.71,2.88,2.73,1.49,1.58,-1.26,2
-0.03,0.79,0.89,0.18,-0.36,0.16,1.34,1.27,0.67,3.16,1.71,2.74,4.14,4.75,4.77,1.92,2.52,4.07,1.65,1.01,-0.66,2
0.67,0.59,0.26,-0.34,-0.19,1.07,-0.66,-0.02,0.76,2.57,4.75,3.89,3.34,3.67,5.66,3.81,4.23,2.11,1.06,0.27,0.58,2
-0.26,-0.51,1.87,-0.25,0.64,0.43,-0.24,0.26,1.63,4.54,4.61,4.62,5.07,2.98,3.78,2.12,3.85,1.57,1.93,1.46,-0.01,2
1.08,-0.68,-1.31,0.12,-0.65,3.19,1.49,3.09,4.32,3.5,5.05,3.58,6.1,2.81,2.27,2.64,0.17,0.54,-0.32,1.38,0.69,2
-0.16,0.79,-0.01,0.17,-0.9,-0.03,0.36,1.42,1.65,3.77,4.04,3.6,2.44,4.48,5.12,3.46,2.65,2.43,0.28,1.91,0.34,2
0.19,-1,-0.11,-0.4,0.58,0.35,2.9,1.05,2.61,3.92,5.86,6.49,2.59,3.16,4.94,1.07,-0.18,0.1,1.66,2.35,1.13,2
-0.86,0.73,0.89,-1.59,-1.45,1.42,2.07,2.61,3.57,2.31,4.74,4.73,5.69,2.52,3.21,-1.26,0.05,-0.08,-0.27,1.29,-0.22,2
1.13,-1.47,-1.29,0.12,0.05,0.24,1.47,1.53,1.28,4.77,4.79,6.21,3.53,4.09,3.68,3.04,-1.12,0.43,-0.92,0.4,-1.82,2
-1.73,0.39,0.43,1.47,-0.34,1.31,-1.34,2.27,-0.68,1.39,1.85,6.82,4.13,6.26,6.13,6.38,3.78,1.98,-0.75,2.35,0.61,2
1.43,0.51,-0.53,-1.46,-0.34,0.9,1.03,2.83,4,4.07,3.99,3.74,2.48,2.94,3.12,0.99,0.24,1.82,-0.31,0.18,-0.6,2
0.5,-1.82,-1.3,-1.3,0.68,-1.85,1.55,-0.04,1.85,3.88,2.31,3.06,2.61,4.2,3.85,5.19,1.77,1.16,3.02,-0.44,-1.33,2
0.84,-1.58,-1.16,-0.65,-1.77,2.08,0.39,1.15,0.72,3.73,2.95,3.43,4.03,4.68,4.38,5.69,1.53,2.17,-0.64,1.29,-0.45,2
-0.48,0.7,-0.22,-1.91,0.3,-0.43,1.12,0.65,1.83,1.43,3.91,4.5,3.94,4.09,4.87,2.34,2.74,0.6,0.43,-1.13,-0.74,2
-0.34,0.49,-2.24,-0.12,-1.11,0.26,0.63,0.3,-0.56,1.63,2.66,5.39,3.09,4.36,5.77,2.26,3.56,1.09,0.19,-0.01,0.31,2
1.17,-2.92,1.26,0.01,0.78,0.09,0.93,1.29,0.75,2.74,3.32,3.85,2.28,4.28,4.16,2.87,2.28,0.25,0.1,-0.94,-1.42,2
-1.29,1.22,1.83,-1.58,-0.19,0.9,1.69,2.73,2.95,3.53,5.45,6.18,2.79,4.04,1.64,1.46,1.49,-0.69,1.07,0.41,-0.84,2
0.77,-1.56,1.95,-0.7,0.49,0.62,1.1,-0.77,1.56,2.83,2.52,3.95,5.2,4.79,7.39,0.91,2.05,2.58,3.12,0.49,0.63,2
1.75,-0.3,-0.77,0.54,-0.04,0.72,3,2.19,4.11,4.22,5.34,2.78,5.34,2.56,3.07,0.52,1.02,0.2,0.91,0.3,1.76,2
-2.1,0.67,-0.92,0.73,0.89,-0.6,2.44,3.31,1.93,2.96,4.2,5.22,2.51,4.19,4.35,3.99,0.24,1.6,0,1.14,-0.14,2
-1.9,0.81,1.17,1.35,-0.71,1.76,2.16,1.81,3.32,2.95,4.69,5.07,4.21,4.36,-0.26,1.82,0.99,1.72,1.83,1.23,-1.4,2
-0.42,1.23,-0.45,0.34,1.38,0.1,0.42,1.62,0.58,2.21,1.42,3.22,2.45,3.91,3.84,4.89,1.07,1.75,1.04,1.33,-0.77,2
0.68,1.31,0.33,0.06,0.13,-1.12,1.07,2.86,0.96,1.2,3.32,2.26,4.23,1.53,2.01,3.71,1.34,2.64,1.73,-0.14,-1.66,2
-0.09,0.16,1.3,0.8,-0.31,1.66,3.3,2.02,3.6,5.6,4.64,4.78,5.7,3.14,3.99,1.32,0.74,0.04,1.95,1.16,-0.48,2
-0.96,-0.49,-0.8,0.73,-0.56,-0.77,1.56,0.35,0.26,1.41,2.81,1.47,3.72,4.91,5.15,4.4,2.88,1.71,0.05,-0.42,-0.2,2
