@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
0.19,0.38,2.21,1.85,0.35,-0.44,1.83,4.35,2.88,4.04,7.01,4.4,4.65,4.15,3.11,1.09,2.2,0.43,1.45,0.83,0.4,2
-1.29,-0.26,1.68,0.83,1.65,0.65,0.49,3.11,2.28,4.39,5.89,4.27,3.16,3.32,2.36,0.94,-0.06,0.95,1.46,1.05,0.14,2
0.31,1.63,0.39,-0.18,-0.36,-0.26,0.04,1.35,1.86,0.86,2.27,5.36,4.27,4.14,4.67,2.84,1.83,1.33,2.34,-0.42,1.51,2
0.05,-0.45,-0.42,-1.28,0.01,1.45,0.76,0.54,2.43,1.09,3.05,4.82,3.3,6.28,3.85,3.45,4.08,2.09,0.59,1.01,0.67,2
0.16,0.38,1.62,-0.8,-1.06,-1.7,-0.19,2.18,0.08,2.16,3.15,3.5,5.02,5.12,5.6,5.58,5.7,2.54,1.74,0.04,-0.34,2
0.29,0.89,-1.02,-1.33,1.19,0.58,1.84,-0.46,1.25,1.95,0.8,2.99,4.23,3.67,6.07,5.55,3.74,1.9,2.43,-0.3,0.12,2
-0.23,-2.67,-2.3,0.64,-1.31,-1.51,1.12,3.11,2.28,4.82,3.94,3.62,4.44,3.16,2.83,3.12,0.29,1.28,2.02,-0.27,1.44,2
0.59,-0.37,0.18,0.99,0.09,-0.29,3.39,2.43,3.83,4.55,7.4,5.27,5.52,1.41,1.28,1.67,-0.54,-0.15,2.01,-0.4,-0.65,2
0.45,-1.79,0.12,-0.6,-0.79,1.19,3.23,1.62,5.43,5.53,7.14,3.6,4.72,4.39,2.33,1.25,0.34,-0.55,-0.68,0.63,2.17,2
-1.29,-3.1,-0.17,-1.32,-0.07,0.34,1.17,1.41,0.27,0.59,1.37,3.27,4.92,5.05,5.68,4.45,3.79,3.66,2.56,2.28,1.74,2
0.36,0.94,0.61,0.35,-0.54,-0.59,3.15,1.9,2.26,4,5.92,4.19,4.52,0.74,2.04,3.76,-0.64,0.12,0.26,0.05,-0.86,2
0.87,0,-0.51,0.05,-0.07,1.81,1.57,2.27,2.18,1.57,5.06,4.83,4.48,2.53,3.18,3.56,1.13,0.49,-0.09,0.31,0.72,2
1.36,0.41,0.4,-0.67,-0.65,1.77,2.96,2.5,2.39,5.4,4.27,4.9,3.55,4.24,3.29,0.66,-0.81,-0.93,2.15,-0.51,1.35,2
1.78,0.25,0.68,0.91,-0.53,-0.38,1.52,1.57,4.59,5.14,5.21,4.9,3.03,3.37,1.22,3.46,1.22,2.42,-1.31,1.48,-0.52,2
3.29,-0.72,-0.57,1,-0.11,0.14,-0.28,2.04,2.04,4.97,3.45,4.02,3.44,2.33,4.33,1.91,1.39,2.67,-0.28,0.36,1.22,2
0.14,-0.23,-1.44,1.11,-0.6,1.25,-2.3,1.72,0.63,2.72,5.99,4.31,1.96,5.01,3.66,1.99,4.07,2.97,-0.57,-0.09,-0.21,2
1.12,0.58,-0.07,-0.37,-3.48,-1,2.19,-0,1.88,3.21,3.22,4.47,5.06,4.61,4.01,3.73,3.63,2.94,1.14,-1.06,0.18,2
-0.92,0.44,1.44,-0.03,-0.28,1.09,0.4,0.63,2.09,0,1.46,4.35,5.89,3.66,2.96,5.26,3.1,3.33,2.58,1.77,1.39,2
0.68,0.25,0.41,-0.26,0.67,1.73,-0.65,1.07,1.85,2.97,5.7,5.27,3.06,4.99,5.46,3.11,3.31,3.04,2.46,0.72,-0.49,2
0.94,-1.71,0.44,-0.57,-1.38,1.24,2.45,0.9,3.54,4.17,3.74,4.25,3.77,3.19,3.35,1.69,3.27,2.42,0.32,1.38,-0.36,2
-0.31,0.14,-1.47,-0.3,0.04,1.32,-0.51,1.55,1.74,2.69,3.26,3.75,4.61,5.37,4.25,3.61,2.92,2.92,2.74,-1.01,-1.01,2
2.15,1.32,0.58,2.06,0.04,0.37,0.85,1.38,3.12,3.41,3.86,4.1,3.36,4.01,3.51,1.72,1.64,1.87,0.84,-1.06,-0.41,2
0.42,-0.75,-0.93,0.07,0.06,0.65,1.75,2.21,3.98,3.59,3.65,3.7,5.53,2.65,3.87,1.11,-1.32,0.98,-0.83,-0.12,-0.66,2
-0.11,0.41,-0.71,0.25,-0.26,-0.66,1.44,2.37,0.67,3.35,4.12,2.9,4.2,4.8,4.03,2.31,2.9,1.55,1.24,1.43,0.24,2
-1.8,0.76,-1.21,1.21,0.85,-0.43,0.65,2.94,4.78,4.45,7.09,3.36,3.08,2.61,2.33,2.05,-0.46,0.34,-2.02,1.67,0.77,2
-0.02,0.71,0.12,0.59,-1,0.57,0.71,0.43,0.03,1.31,1.52,5.13,2.79,2.63,5.11,5.35,3.95,4.07,0.91,0.02,-0.89,2
0.25,-1.88,-1.4,0.57,0.92,1.25,0.3,1.2,1.69,1.7,3.78,3.27,3.43,4.58,6.73,3.83,0.77,1.68,1.41,0.02,0.31,2
0.75,1.97,-1.47,0.53,-0.76,-0.42,0.76,-0.74,0.22,1.99,1.85,3.71,2.28,5.09,5.87,4.71,3.48,4.12,1.98,0.67,0.21,2
-0.38,-0.06,0.37,0.17,0.61,1.33,1.9,-0.45,1.52,3.3,2.54,2.5,3.68,3.53,3.72,2.86,2.39,2.5,1.35,0.15,-0.35,2
-0.16,0.62,-0.17,-0.02,-0.55,-0.98,1,-1.22,-0.41,1.68,0.8,2.94,3.01,5.17,6.96,4.27,4.2,0.9,4.04,0.53,0.77,2
-0.28,0.65,0.75,0.31,0.96,0.89,2.78,1.94,3.86,5.09,4.91,4.07,4.12,1.67,3.76,1.84,3.74,2.73,1.05,-0.52,-1.41,2
0.26,1.2,0.27,1.74,-0.87,0.86,0.67,1.86,-0.6,1.4,2.83,2.19,5.45,5.45,5.61,3.82,3.73,4.09,1.99,-0.16,0.05,2
0.85,0.73,-1.01,0.22,2.54,1.78,1.03,2.18,1.86,4.53,4.06,2.64,3.83,4.13,2.12,0.76,0.41,1.01,1.33,1.16,-0.61,2
1.66,-3.12,-0.08,-0.29,-0.46,1,0.81,0.18,0.54,1.41,2.65,3.07,4.9,4.26,4.67,3.58,3.93,3.94,2.51,-0.57,-0.19,2
-0.82,-1.79,0.67,0.61,-0.11,0.47,-0.05,0.73,2.93,3.41,2.67,3.86,4.87,5.79,5,3.71,2.84,0.85,1.23,1.39,-0.31,2
0.85,0.48,-0.77,2.02,-0.81,1.73,1.83,-0.01,0.74,3.59,3.97,4.63,4.04,2.49,4.8,4.2,2.72,3.31,2.02,1.63,1.43,2
0.55,-0.79,0.62,-0.34,-0.89,-0.47,0.76,2.69,3.58,3.18,3.57,3.95,3.03,5.44,3.49,2.55,1.3,1.91,1.3,1.5,1.47,2
0.58,-0.49,-0.8,0.98,2.54,-0.03,0.51,-1.32,-1.87,1.11,2.92,2.43,4.07,2.8,4.57,3.29,1.82,3.29,3.07,0.37,0.24,2
-1.73,-1.82,0.79,0.66,-1.15,0.98,1.29,3.38,2.02,3.96,4.68,5.39,2.65,4.16,3.44,1.56,0.76,-0.01,-0.51,2.36,0.03,2
1.79,-0.71,-0.17,-0.47,-0.77,0.12,-1,1.24,-1.26,2.01,3.43,2.55,4.39,5.28,5.51,4.46,3.73,1.54,1.49,-1.05,-0.75,2
-1.43,0.6,-0.01,-1.82,0.32,0.19,0.81,0.04,1.03,1.95,4.48,4.38,2.28,4.99,3.73,4.76,4.19,0.68,0.98,0.33,-0.65,2
-0.84,-1.49,1.01,-2.73,-0.32,-0.83,2.95,0.36,3.45,3.35,2.46,3.3,4.35,2.37,2.89,0.71,1.59,3.24,0.06,1,1.11,2
-0,-0.3,0.33,1.77,-0.12,1.09,1.11,2.01,1.68,2.93,4.53,2.93,3.51,3.23,2.63,1.01,1.75,1.15,1.6,0.45,-1.19,2
0.93,0.32,1.47,0.57,0.54,-0.61,-1.01,-0.59,1.2,0.99,2.1,4.52,3.45,6.1,5.78,4.37,2.37,3.28,1.13,0.07,0.28,2
1.35,-0.29,0.2,-0.65,-1.13,2.36,2.32,0.38,2.04,0.98,4.05,3.94,4.11,3.59,5.9,3.17,2.88,2.78,1.36,0.22,0.78,2
0.75,1.19,-0.17,0.54,0.72,-0.27,2.71,2.63,1.72,1.89,3.95,5.94,3.98,2.85,1.94,1.46,0.36,-0.16,0.13,1.73,0.34,2
0.32,-0.71,0.75,0.54,1.3,-0.17,-0.04,0.22,-0.04,2.56,1.98,3.63,4.73,4.88,5.7,5.02,1.95,2.62,1.77,0.05,-1.11,2
-2.62,0.78,-0.24,2.02,0.61,-0.66,0.25,0.64,1.18,0.93,2.44,4.48,4.18,4.25,5.2,3.04,3.36,1.95,0.79,0.21,-0.2,2
0.47,0.14,0.4,0.27,-0.41,0.47,0.93,-2.95,-0.33,-0.31,2.39,3.91,5.28,4.74,7.19,5.61,4.32,2.75,2.31,0.21,-0.47,2
0.72,0.05,0.24,1.2,-0.87,-0.6,2.67,3.32,2.72,3.9,6.46,2.05,4.38,2.35,1.68,4.52,0.91,0.56,2.23,0.88,-2.37,2
0.01,-0.66,-0.2,2.22,-0.26,-0.65,-0.34,0.85,-1.29,1.21,1.4,3.5,4.89,6.29,4.63,3.41,3.44,0.74,2.56,1.11,-1.7,2
0.32,1.01,0.45,0.12,0.04,0.1,1.95,2.26,3.89,3.9,3.99,3.63,4.02,3.55,2.21,0.62,0.36,1.22,-0.41,1.71,1.26,2
0.26,0.3,1.22,-1.2,-0.05,-0.96,-0.53,1.38,2.66,-0.01,2.67,4.37,3.17,4.69,4.85,3.69,3.89,3.93,2.37,1.98,-0.25,2
0.35,-0.11,0.02,-0.36,-1.02,0.97,1.41,1.52,2.9,2.73,3.31,3.95,4.89,1.92,3.24,2.01,-0.53,1.97,0.42,-0.12,0.37,2
-0.53,0.83,-0.22,0.78,-0.41,0.28,1.54,0.67,2.22,3.33,5.77,4.61,3.27,4.3,3.86,3.34,4.72,2.37,0.53,-0.02,-0.19,2
-0.3,-1.11,-0.33,-0.02,0.05,0.24,0.69,2.01,2.48,4.99,3.34,3.86,4.89,2.81,1.19,1.64,1.49,-0.28,-0.14,2.08,-0.11,2
-0.94,1.85,-0.68,0.58,-0.62,-0.31,1.04,1.06,3.58,2.96,3.85,3.84,3.42,5.37,6.61,1.68,1.67,1.05,0.35,0.78,0.91,2
0.36,0.19,1.01,1.14,0.96,-0.32,0.02,0.06,-0.5,0.49,3.7,2.81,4.72,4.16,4.11,5.88,3.89,1.39,3.03,0.82,-0.66,2
-1.05,-0.1,1.58,-1.02,2.58,-0.85,2.2,3.18,4.13,5.01,5.15,4.73,5.28,4.07,2,1.09,0.05,0.94,-0.22,-0.67,1.12,2
-0.29,-1.82,0.01,-1.41,0.53,0.66,1.44,3.63,3.43,4.35,5.23,4.29,3.84,1.9,4.35,2.32,-0.71,1.42,0.19,-0.66,-0.58,2
-0.61,-0.84,0.43,0.15,0.06,1.92,1.22,1,0.25,2.23,2.14,3.52,5.59,6.92,6,4.75,4.18,1.81,1.18,1.6,-0.68,2
0.1,0.07,-0.21,-1.14,-1.23,1.49,0.16,-1.07,-1.36,-0.11,0.73,3.16,2.77,5.53,6.56,4.61,3.92,2.89,0.1,0.41,-2.56,2
-0.29,0.3,-0.47,0.02,0.17,1.86,1.87,3.48,4.02,4.54,5.59,4.83,3.74,1.33,1.46,1.4,1.67,1.96,0.03,0.48,0.83,2
0.41,-0.65,-0.83,-0.67,0.38,1.84,1.07,1.1,4.1,6.2,6.17,4.3,4.55,2.67,0.56,0.03,0.87,0.28,0.17,-0.4,-0.95,2
-1.48,-1.06,-0.61,-0.77,-0.23,1.95,0.54,4.53,2.88,7.17,4.07,4.49,4.33,3.02,1.01,1.77,-2.6,-1.14,-0.54,0.31,-1.11,2
-0.23,-0.61,1,0.14,-1.56,1.55,2.34,3.92,5.61,4.71,6.14,4.36,1.95,4.85,1.95,0.68,-0.64,-0.69,-0.27,-0.74,0.56,2
-0.02,1.25,0.21,1.55,-0.3,2.03,2.68,3.3,3.65,2.88,5.26,4.07,3.83,2.11,2.04,1.72,0.33,1.09,-0.37,-0.59,0.43,2
0.04,0.75,0.08,0.21,-0.46,3.11,1.91,3.5,5.24,3.15,5.01,3.69,3,3.31,-0.82,1.46,0.43,-0.77,0.24,-1.51,0.65,2
3.31,0.29,1.6,-1.46,-1.16,1.06,-0.98,-0.87,3.22,3.17,3.21,2.53,5.38,2.65,4.88,4.89,2.67,1.46,0.79,-0.08,1.32,2
-0.89,-0.91,1.12,-0.89,1.54,0.43,1.37,0.32,1.98,2.11,4.11,3.05,4.21,3.73,3.4,4.75,2.18,2.24,-0.22,0.48,-0.12,2
1.93,0.65,0.54,0.5,-0.47,0.65,-0.72,-0.9,1.11,2.15,2.75,3.66,5.37,6.06,5.4,5.14,3.84,3.98,1.71,0.33,0.33,2
-1.65,0.28,-0.57,0.01,1.88,0.94,0.4,1.35,0.97,2.36,0.97,3.45,3.79,6.62,6.39,4.23,2.59,3.01,1.77,1.7,-0.14,2
0,-0.84,1.32,-1.83,1.86,-0.49,0.89,4.75,2.87,3.92,4.65,3.68,3.28,3.14,1.77,2.94,1.23,0.26,0.4,0.97,1.49,2
0.89,0.65,-0.3,0.95,0.23,1.25,2.65,1.67,0.81,2.44,2.83,4.94,4.61,4.03,4.98,5.25,2.48,1.47,0.9,1.3,-0.16,2
-2.41,-1.7,-0.48,1.97,-1.42,-0.01,3.29,1.32,6.72,5.35,4.81,5.73,5.68,4.82,1.96,1.28,-0.17,-0.31,-0.17,-1,-0.16,2
1.04,0.8,0.15,0.11,-0.42,0.11,0.57,3.2,2.99,3.19,5.38,4.69,3.38,2.55,1.74,2.81,2.27,1.38,3.22,0.25,-0.97,2
0.9,-0.87,0.22,1.73,-0.46,1.35,1.76,3.78,5.07,3.54,4.97,4.04,4.83,3.11,0.77,2.23,-1.64,0.43,0.86,0.65,-1.11,2
-0.76,0.06,0.04,-0.06,1.62,1.32,2.38,4.95,5.99,6.46,6.79,6.34,4.75,2.46,1.17,0.97,-0.5,-0.29,0.22,1.26,0.23,2
0.88,0.2,-0.33,0.14,1.93,1.76,1.37,1.66,2.58,2.13,4.14,2.83,5.76,4.79,3.69,2.7,3.82,3.47,0.3,1.23,-0.19,2
0.23,0.55,-0.49,0.87,-0.52,0.41,-1.31,-1.43,2.4,2.19,4.23,3.42,4.89,5.11,2.32,3.32,2.81,3.02,1.59,0.28,0.16,2
-0.21,-0.52,0.17,1.06,-0.89,0.01,-0.32,2.3,2.72,5.66,3.86,5.05,6.8,2.59,2.88,1.81,-0.42,2.36,0.12,-0.11,0.56,2
-1.22,-1.5,0.23,-1.61,0.02,0.11,-0.81,0.24,2.71,1.89,4.16,4.35,3.75,4.22,3.88,2.92,3.27,1.12,2.02,2.04,0.91,2
0.61,-0.46,1.77,-0.14,-1.54,0.64,3.73,2.81,2.75,4.78,6.39,5.63,3.18,3.09,4.21,1.15,-0.2,1.4,-1.42,-1.89,-0.75,2
-0.93,0.44,-1.24,-0.56,-1.38,-0.05,3.32,2.86,2.98,4.75,4.93,5.85,4.07,2.09,2.62,3.12,1.17,0.53,0.12,-0.25,-0.29,2
-0.78,-0.62,-0.05,-0.82,0.4,2.23,0.59,4.1,2.86,3.4,4.84,5.54,4.02,2.88,4.05,1.46,3.37,2.88,0.5,-0.44,-0.34,2
-0.77,2.58,0.21,0.57,-0.37,1.99,1,2.84,3.01,5.71,4.54,3.29,3.13,2.64,4.35,0.65,1.27,0.55,1.85,0.68,-0.83,2
-0.43,0.04,-1.26,-1.21,-0.44,0.05,2.16,3.95,5.67,5.26,6.3,4.61,3.88,2.29,3.41,1.56,-1.5,1.11,-0.7,-0.23,-0.18,2
-0.28,-0.09,1.48,0.05,-0.81,1.54,1.99,1.62,0.98,4.07,2.68,3.41,4.2,3.28,2.32,2.52,0.47,0.96,2.48,0.93,-1.62,2
-0.72,-0.44,-0.39,-0.12,0.43,1.55,-0.3,0.42,0.45,1.79,1.72,3.95,2.83,5.46,4.4,4.07,2.21,2.66,2.47,1.19,0.26,2
-0.06,-0.16,-0.72,0.08,-0.04,2.06,0.87,-1.01,0.76,1.76,2.71,4.24,4.91,4.74,4.93,3.81,4.34,3.22,2.22,-0.85,0.55,2
-0.5,-0.26,0.58,0.15,0.39,-0.02,2.13,2.74,5.15,3.12,4.39,6.44,4.49,3.03,2.99,2.22,2.35,-0.98,-0.16,-0.23,0.41,2
-0.85,0.91,-0.67,-0.79,-0.95,1.35,0.38,0.26,1.72,3.6,3.75,2.91,4.38,6.22,7.09,5.52,2.59,2.7,3.15,2.46,-0.7,2
0.46,-2.24,-0.01,0.68,1.01,2.45,2.31,0.52,1.4,3.52,2.97,1.87,5.68,6.38,4.48,4.96,0.66,1.91,0.88,0.45,-0.22,2
-0.75,1.1,-1.9,1.43,0.47,0.4,0.86,3.51,2.62,4.5,6.83,6.94,0.75,3.23,1.08,-0.25,0.73,-0.41,-1.5,0.46,1.47,2
-1.65,0.04,-1.3,-0.19,-0.29,0.22,0.16,1.83,1.12,4.28,3.44,4.08,3.1,3.17,2.05,3.46,0.07,-1.67,0.25,0.36,0.18,2
-0.46,0.03,-0.7,-0.37,-1.21,-1.12,0.65,-0.02,0.11,2.35,1.64,3.6,3.89,5.01,5.61,3.79,3.31,3.12,3.81,-1.57,1.91,2
0.11,1.79,-0.41,1.18,-0.63,-0.15,0.76,1.05,1.67,2.88,2.39,4.93,3.04,3.9,4.46,4.35,2.6,2.64,2.17,-0.08,0.02,2
0.42,-0.48,0.26,0.18,-1.54,0.35,1.67,1.72,3.59,4.33,4.64,5.19,2.39,3.74,4.75,1.82,1.57,0.53,-0.07,-0.9,0.11,2
1.75,0.73,-1.72,0.72,0,-0.12,3.16,1.28,4.28,3.37,4.96,4.24,4.84,3.47,2.2,2.94,1.04,1.46,0.54,0.25,0.31,2
0.5,-0.74,0.69,1.21,-0.47,1.26,1.35,0.32,1.78,1.95,3.35,4.37,3.82,2.05,5.28,2.65,3.04,1.67,2.44,0.52,0.53,2
-2.55,0.44,2.3,-0.63,-2,-1.31,0.46,2.29,1.4,3.21,3.84,3.22,4.75,2.79,3.02,4.23,-0.18,0.33,-0.78,1.17,0.05,2
-0.55,0.55,0.46,0.36,-1.05,-1.4,1.03,0.22,0.93,1.09,2.69,3.61,4.46,4.55,5.38,5.63,5.52,2.15,0.96,0.14,0.41,2
-0.79,0.01,1.62,-0.63,0.27,-1.12,-1.07,1.62,-0.79,0.79,2.34,3.53,3.74,2.09,7.64,3.87,3.58,0.37,3.01,1.46,-0.12,2
0.73,-1.64,-0.2,-0.57,0.4,-0.36,-0.22,2.18,1.39,0.85,4.41,4.5,4.36,3.92,4.16,3.74,0.48,1.14,0.56,-1.32,0.57,2
0.39,-0.25,1.21,0.28,-0.51,0.45,0.23,-0.17,2.05,4.34,2.26,3.87,4.75,4.68,5.15,2.53,1.38,3.05,1.86,1.35,1.1,2
-1.01,-0.66,1.26,0.52,-0.88,1.42,0.03,0.04,0.24,2.64,1.67,3.42,3.58,3.37,6.73,3.23,2,2.96,2.59,2.86,-0.57,2
0.2,-1.31,-1.01,-1.38,-1.69,0.98,2.35,2.05,3.35,4.63,5.88,3.41,4,4.75,3.06,2.29,0.62,0.95,2.11,-0.39,0.31,2
0.5,0.07,1.21,-0.24,0.29,-0.47,0.58,-1.05,0.4,1.28,1.92,4.37,4.42,4.19,5.07,3.93,4.84,1.86,1.35,1.27,1.19,2
2.61,0.51,-0.99,-0.26,0.04,0.97,1.85,1.99,0.25,2.56,3.78,4.43,4.88,3.83,4.13,4.02,3.37,2.42,1.22,0.15,-1.27,2
-0.04,0.37,1.18,0.86,-1.07,0.78,3.1,3.09,3.8,4.79,6.81,4.68,4.69,1.88,2.66,0.13,-0.43,-0.6,0.39,1.97,-0.4,2
0.55,-0.72,0.52,-1.2,0.48,2.16,2.94,2.12,3.7,4.69,6.46,2.94,2.95,3.12,1.94,1.87,0.78,-0.58,-0.04,-0.54,-1.1,2
0.91,-0.29,0.35,1,-0.19,0.92,2.07,1.08,3.05,2.54,6.43,5.73,4.08,3.73,1.53,1.34,-0.66,-1.64,0.01,-0.79,-0.71,2
-1.6,-0.31,-0.15,-1.16,-1.8,-0.28,0.98,1.86,1.17,1.57,2.9,3.99,4.05,4.58,4.53,2.8,3.12,2.15,1.54,1.6,0.89,2
0.35,-0.24,1.27,-1.16,0.84,1.42,1.91,3.99,1.32,5.21,6.82,4.45,3.57,2.69,1.74,0.36,-0.42,0.07,-0.8,-0.48,-0.5,2
1.52,-0.87,0.46,0.8,-1.54,1.39,0.1,3.65,1.4,4.31,5.54,3.44,3.72,3.26,4.05,1.21,0.4,0.21,-1.26,-1.79,0.79,2
1.2,-2.29,-0.43,-0,0.4,-0.98,2.11,1.09,1.09,2.41,4.42,4.39,4.16,3.78,5.22,3.76,3.4,2.82,0.35,-0.14,-0.23,2
0.39,-0.92,-1.01,0.27,-0.69,2.08,2.23,0.85,4.65,4.83,5.82,5.4,3.31,2.15,3.54,-0.22,1.05,-0.08,-1.93,0.76,0.69,2
-0.82,-0.56,0.07,-0.32,-0.72,0.56,3.3,3.39,1.99,3.11,4.22,4.27,5.14,1.79,2.72,2.55,1.72,0.07,1.63,-1.23,1.17,2
1.61,1.01,-1.42,-0.57,0.92,0.2,2.64,3.16,2.01,3.09,4.73,3.27,4.33,2.18,2.16,3.02,0.74,0.81,-0.39,-1.07,-0.29,2
-0.25,-0.21,-0.07,-0.2,-1.05,0.48,-0.35,0.11,2.87,-1.12,2.81,2.37,4.26,3,5.17,4.01,5.7,2.44,1.02,-0.54,-1.35,2
1.14,-0.04,-0.89,0.27,-0.86,0.97,-0.31,1.08,1.74,0.7,4.43,3.95,4.87,4.07,5.52,1.41,2.3,2.52,2.72,0.07,-1.41,2
1.88,-0.91,-0.64,1.1,-0.38,1.41,0.51,1.13,-0.11,2.33,5.47,4.62,3.51,6.24,6.25,2.38,3.9,1.78,1.3,0.61,-0.41,2
0.24,-1.24,-2.03,-0.05,0.57,1.4,-0.59,0.96,2.13,0.72,4.49,3.46,3.04,3.33,3.06,3.24,0.17,2.38,0.32,0.12,-0.27,2
0.67,0.88,-0.09,-1.46,1.01,2.43,-0.97,1.79,1.38,2.41,5.15,4.25,2.43,4.23,2.92,2.54,1.17,1.39,-0.34,1.56,0.69,2
-1.16,0.56,0.36,-0.93,0.12,0.64,-0.73,0.55,0.1,0.96,1.82,2.56,3.16,6.98,6.74,4.98,4.55,1.27,2.12,1.63,-0.65,2
-0.15,-0.77,-0.44,-2.43,2.11,0.66,1.58,1.81,1.19,5.52,3.61,6.03,4.03,3.2,2.45,2.94,1.38,1.16,-1.06,0.91,-1.46,2
-0.77,-0.44,-0.92,1.06,0.44,-0.2,1.36,1.46,0.23,1.99,3.43,2.85,4.4,3.26,4.69,5.56,2,2.83,0.01,4.28,-0.06,2
1.2,0.31,-0.08,-0.66,0.36,0.49,-0.67,0.69,-0.27,1.3,3.91,3.86,6.38,4.32,4.11,5.49,3.68,2.99,1.13,0.03,-0.18,2
-0.56,1.13,0.86,-0.19,2.11,-0.68,0.33,1.94,-1.01,3.44,4.22,3.83,3.66,4.96,4.63,3.89,2.26,1.63,0.66,0.84,1.73,2
-0.28,0.41,1.34,1.15,-0.02,0.11,3.12,3.41,4.46,4.87,5.86,5.02,4.55,1.77,3.17,2.41,1.49,1.47,-0.25,-1.12,-2.04,2
0.1,-0.43,-1.65,-1.04,0.58,0.35,1.48,3.11,3.89,5.33,7.11,3.87,2.65,2.73,1.71,0.04,0.26,1.33,-0.66,-1.56,-0.35,2
1.13,-0.68,-1.94,-1.15,1.7,1.25,0.28,0.28,0.28,1.85,2.02,5.21,4.26,3.83,6.97,3.81,1.73,3.52,0.86,0.94,-1.21,2
1.76,-0.77,0.67,-0.02,1.2,0.25,2.02,0.94,4.1,1.33,3.71,3.47,5.05,4.49,4.37,3.73,1.95,1.93,0.16,0.69,0.4,2
-0.15,0.89,0.75,0.24,-0.23,0.97,-0.79,-0.08,0.9,1.79,2.24,2.99,3.72,5.72,4.78,4.31,1.85,4.2,1.57,0.82,-0.23,2
1.15,1.16,-0.92,-0.02,0.86,0.63,-0.78,2.03,0.66,3.9,4.92,4.53,4.61,2.77,3.18,2.82,1.4,3.32,0.16,1.09,-0.76,2
