@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
0.04,1.09,-0.31,-0.38,-0.57,-1.55,2.66,2.19,4,3.63,4.06,3.42,4.57,3.21,1.34,2.48,-0.23,0.63,0.26,0.28,-1.1,2
1.46,-0.28,-0.72,0.41,-1.23,0.07,0.16,-0.5,0.68,0.59,3.23,3.27,3.74,4.8,4.2,4.37,2.82,1.77,2.54,2.19,-0.71,2
-0.63,0.14,1.54,0.37,-2.16,0.16,2.34,3.42,5.65,2.68,6.07,2.75,2.59,3.98,-0.23,0.7,0.87,0.24,0.23,1.23,0.39,2
1.32,0.73,-0.86,-1.23,0.36,0.95,0.69,0.1,0.01,2.14,3.16,1.69,3.21,2.77,5.38,5.67,1.12,2.9,1.02,4.65,-0.9,2
-0.55,-0.31,0.32,-0.26,-0.97,2.74,2.81,0.58,2.48,2.13,3.94,3.04,2.71,3.82,2.45,2.19,0.06,1.24,-0.47,1.11,-0.91,2
1.55,0.77,1.21,0.78,0.18,2.07,0.63,-0.22,3.32,1.72,2.97,3.56,4.56,4.51,5.12,4.76,3.52,1.85,0.56,1.02,-0.42,2
1.85,0.3,0.2,-0.22,0.48,0.37,-0.38,-0.24,1.06,1.79,5.33,3.9,4.56,5.84,3.6,2.78,5.55,1.19,2.03,-1.18,-0.43,2
0.12,0.59,-0.72,0.14,-1.51,0.61,2.73,1.01,2.93,3.9,4.65,5.97,3.36,4.17,2.92,4.7,-0.06,0.75,0.95,-0.14,0.55,2
-1.55,0.98,0.36,0.59,0.72,0.93,0.78,2.64,3.18,4.8,5.26,5.21,4.25,3.94,2.84,2.69,0.17,0.99,1.71,0.57,0.8,2
-0.36,0.06,-0.99,0.55,-1.3,1.5,1.49,0.6,0.85,3.06,2.75,2.1,4.05,2.92,5.02,4.31,3.51,2.61,1.06,1.4,-0.77,2
0.28,0.6,-0.21,-0.85,-0.7,0.7,-0.42,-1.63,1.05,2,1.98,3.41,4.97,3.13,5.51,5.86,2.23,2.04,0.85,0.36,0.1,2
0.46,-0.07,1.87,-0.69,-0.04,0.6,1.56,1.97,2.78,4.32,1.62,3.24,4.85,3.72,5.64,3.27,1.78,-0.04,0.7,0.54,-0.22,2
1.55,-0.73,-0.26,-0.53,-0.09,1.18,1.14,2.42,3.22,2.73,4.31,3.56,2.78,3.44,3.63,2.55,2.64,0.02,0.68,-0.99,0.33,2
0.24,-0.42,0.05,0.82,0.55,1.57,0.19,1.64,1.73,0.82,3,2.78,3.89,5.55,7,5.74,1.74,1.09,1.58,-0.53,-1.04,2
-0.09,0.51,0.69,-0.64,-2.33,-0.09,2.6,2.15,2.54,1.91,6.02,5.65,4.73,4.08,2.08,0.06,-0.4,-0.73,-0.35,2.03,0.84,2
0.3,-0.32,-0.91,-0.18,-0.21,-0.97,-0.15,1.83,-0.55,1.52,0.01,3.68,5.21,6.32,8.28,4.44,2.41,1.89,2.1,2.11,-0.42,2
-0.15,-2.35,-2.02,1.3,-1.29,1.2,0.63,0.81,-0.77,3.5,3.69,2.23,1.86,4.9,6.27,5.5,1.46,3.11,1.53,-0.16,-0.32,2
-1.02,-0.12,-0.81,0.08,1.14,0.15,-0.34,0.95,1.07,4.11,4.71,2.86,3.77,3.88,4.17,3.21,0.83,1.7,0.48,0.81,-0.4,2
0.33,0.2,0.55,1.4,0.09,0.77,1.15,1.48,3.04,3.2,4.96,3.58,3.6,3.43,3.56,2.95,2.52,3.75,1.18,1.61,-0.7,2
-1.02,-1.29,-1.24,-1.96,0.6,0.18,1.28,4.06,3.24,3.23,5.02,7.4,3.94,4.27,2.44,1.75,-0.66,-0.38,0.14,0.24,-0.2,2
1.46,0.16,3,-1.06,-0.53,0.44,0.82,1.29,0.47,0.92,4.8,4.27,4.26,3.54,5.27,4.55,1.93,1.71,1.48,-1.2,-1.46,2
-0.41,-1.09,-0.52,1.65,-0.45,-0.47,-0.14,2.17,3.18,2.51,3.68,2.83,2.7,4.77,2.62,2.97,1.66,2.15,0.14,0.8,-1.4,2
0.29,1.47,0.42,0.61,-0.32,1.7,1.74,2.05,3.72,4.67,5.1,5.36,4.46,4.23,1.34,0.81,0.45,0.45,0.67,0.34,-1.92,2
-2.36,0.61,0.65,0.73,1.65,1.99,1.53,2,2.94,5.31,5.47,5.56,2.31,3.29,4.72,1.75,-0.3,0.54,-0.24,0.83,1.18,2
0.37,2,1.04,0.65,1.12,1.24,0.99,0.05,0.43,0.89,3.87,3.54,2.43,4.29,5.65,5.83,2.22,1.7,1.21,2.78,-0.83,2
1.39,-1.29,-3.42,-2.15,-0.27,2.39,1.03,3.55,2.76,4.77,6.67,5.27,4.74,2.04,2.04,2.12,-0.4,1.41,0.89,-0.6,0.73,2
-0.33,-0.09,0.16,-1.03,-0.03,1.35,1.73,0.21,0.35,2.42,2.29,2.28,2.81,4.75,5.03,3.74,3.16,1.97,1.46,0.14,-1.06,2
1.43,-0.53,-0.57,-0.32,-0.44,0.59,1.97,1.64,3.34,3.9,7.46,3.77,3.8,3.56,2.66,1.59,1.34,0.1,1.35,-0.58,-0.66,2
-1.46,-0.89,1.13,-0.61,-1.21,2.18,1.47,1.51,2.38,3.47,6.88,5.54,2.6,2.83,0.36,1.55,0.48,0.97,0.67,-0.93,1.66,2
-0.81,-0.07,0.87,-0.5,1.1,0.37,2,0.3,1.06,2.56,5.08,3.81,4.65,6.65,4.08,2.31,1.97,0.52,2.2,2,-0.47,2
-0.14,-0.62,0.63,0.56,0.36,2.44,0.55,1.56,-0.31,3.05,3.1,2.89,4.58,4.35,3.35,2.42,1.43,3.1,0.91,1.62,-1.34,2
0.33,-0.51,-0.18,-0.45,-0.09,0.02,0.71,3.39,2.26,4.28,5.83,3.56,3.45,4.19,3.04,1.71,0.75,1.27,2.01,1.1,-0.77,2
2.63,1.01,0.55,-0.78,0.57,1.06,2.51,2.16,4.17,5.68,5.57,4.25,4,4.51,1.06,2.47,-0.89,2.2,1.32,-0.74,-0.11,2
1.36,1.11,-1.65,-0.73,0.03,-0.78,1.24,0.69,-0.59,2.37,2.13,1.68,5.05,4.88,2.66,3.33,1.32,2.84,0.81,0.52,0.45,2
-0.95,1.15,0.64,1.76,-0.64,2.97,2.42,2.18,4.21,5.03,5.72,2.01,4.07,2.74,4.34,0.87,-0.17,1.7,-1.53,-0.39,1.18,2
-2.75,0.32,0.28,-1.29,0.24,1.13,1.61,0.88,2.55,4.46,2.86,6.76,4.1,4.06,3.69,2.42,-0.69,1.28,1.65,1.19,0.02,2
0.53,-0.48,-0.18,-0.35,0.03,1.53,2.67,2.2,2.84,3.13,6.13,4.04,3.65,2.25,3.02,1.21,-1.01,-0.07,1.78,-1.82,0.46,2
1.4,-1.27,1.87,-0.61,0.29,-0.52,2.16,2.35,3.64,2.22,6.17,4.88,3.36,3.98,3.55,0.64,-1.47,0.15,0.43,0.39,0.67,2
0.71,-0.85,-0.62,1.41,-1.15,-2.48,1.49,-0.51,0.15,2.16,2.79,1.69,6.05,4.44,5.76,3.84,2.82,2.47,0.91,0.63,-0.04,2
0.33,0.34,-0.09,-0.91,-0.74,0.62,1.59,3.33,4.52,3.81,5.45,5.23,2.92,3.25,1.67,1.69,-0.48,-1.57,1.36,1.17,0.34,2
-0.74,1.93,-0.26,0.03,0.05,-0.12,1.43,-1.04,-0.69,2.51,1.71,2.16,2.99,3.39,6.72,5.91,4.32,3.84,2.63,-0.24,0.94,2
-0.35,-0.46,-0.4,-0.55,-0.85,0.87,0.71,2.43,1.5,3.34,3.73,3.5,5.18,4.83,4.5,4.51,2.5,0.2,-0.99,-0.57,1.46,2
1.44,-1.31,0.34,0.94,-0.09,0.58,3.17,1.99,1.14,-0.23,2.33,4.11,4.06,4.85,4.52,5.39,3.29,5.56,-0.15,2.75,0.74,2
-0.13,-0.39,0.06,2.01,-1.37,0.03,3.47,3.31,3.19,3.12,3.4,5.95,3.88,5.31,2.8,2.26,1.73,-0.67,1.32,0.68,-0.49,2
0.83,-0.17,-0.02,-0.11,0.65,1.39,0.04,-0.18,0.14,1.55,3.15,2.64,3.22,3,6.23,2.88,4.72,1.85,1.67,2.02,0.79,2
1.54,0.82,-0.27,0.11,-0.19,0.8,2.41,1.9,1.83,2.11,3.01,3.52,4.34,3.4,2.67,2.51,1.25,2.52,2.05,1.88,0.95,2
0.63,1.67,2.55,0.84,-0.74,-0.54,0.71,3.48,3.47,3.59,5.14,3.95,5.67,2.95,1.62,2.38,1.15,1.29,0.44,-0.75,-0.29,2
-1.08,-0.09,-1.08,1.24,1.21,0.51,0.36,2.42,2.87,5.27,3.77,2.98,3.47,4.51,4.15,0.03,0.81,1.85,0.8,0.65,-0.45,2
-1.68,1.99,-0.55,0.94,1,1.16,3.62,0.69,2.21,3.12,2.87,5.36,3.62,4.96,3.06,3.49,3.35,1.76,0.03,0.76,-0.8,2
1.11,-1.33,0.93,0.87,0.93,-0.31,1.27,1.49,2.39,3.97,1.41,3.72,3.13,4.62,6.5,4.83,3.23,2.98,1.96,0.81,-0.06,2
-1.72,-1.85,0.54,-0.78,-2.6,0.08,1.28,1.07,1.44,1.84,1.92,4.76,2.84,4.5,5.22,4.17,3.57,3.75,1.21,-0.46,0.35,2
0.36,-0.21,0.46,-0.23,-0.24,-0.01,-0.71,0.59,-0.52,2.86,2.24,3.49,4.05,5,3.21,4.5,1.38,1.42,1.16,0.68,-0.29,2
-0.83,-0.1,1.62,-1.39,0.78,0.06,1.99,-1.11,1.23,1.19,2.26,3.62,1.59,4.91,4.32,3.5,3.62,2.31,-0.45,-0.12,-0.16,2
-0.55,1.09,0.06,-0.02,1.02,-0.67,2.14,0.82,2.26,2.29,3.6,4.16,4.07,5.97,3.97,2.43,4.02,0.27,1.03,1.04,-0.25,2
1.77,0.21,-1.04,0.13,-0.19,1.13,0.16,1.83,2.84,1.93,4.26,1.75,4.38,6.4,5.65,2.35,2.02,2.12,1.59,0.77,-0.88,2
1.82,-1.24,2.53,1.04,-0.4,0.91,1.5,2.44,4,4.93,4.01,4.47,4.31,3.12,3.17,0.7,0.67,-0.74,-0.12,-1.46,0.83,2
-0.5,2.12,-0.01,-1.16,1.67,1.19,1.9,-0.49,0.39,2.51,2.17,4.77,3.91,4.43,5.77,2.77,1.08,3.66,1.65,-0.1,0.04,2
-1.07,1.18,-0.22,1.13,0.01,0.33,0.76,1.2,2.44,2.32,4.24,3.25,4.78,4.18,3.28,2.91,-0.04,2.57,0.91,1.46,0.39,2
-0.04,0.47,0.43,0.69,-0.14,2.97,1.87,5.13,3.11,3.18,6.31,3.7,3.73,2.49,2.55,1.02,-0.87,2.62,-1.74,0.26,0.2,2
0.5,0.68,0.36,-1.76,1.28,0.1,-0.17,0.77,-1.25,1.35,2.5,3.52,3.77,4.63,5.32,3.78,4.02,4.62,4.04,0.36,0.51,2
-0.48,-1.41,0.02,-1.41,0.35,1.89,0.9,3.05,3.13,5.02,5.52,5.17,3.87,5.06,3.11,1.75,1.35,1.58,-1.68,0.41,-1.62,2
0.07,-0.02,0.35,-1.62,0.67,1.16,-0.69,1.53,0.92,0.84,3.61,4.49,4.67,3.89,3.31,4.86,3.12,1.21,1.87,1.81,0.43,2
-0.61,0.16,-1,-0.01,-0.52,-0.31,0.21,2.01,1.06,3.18,2.48,3.01,3.07,4.58,4.1,2.4,2.26,2.34,1.37,0.25,0.72,2
0.07,-0.98,-0.89,-0.72,0.15,1.45,3.7,1.37,2.84,4.47,5.22,3.96,3.35,3.47,1.68,0.82,0.07,-0.47,1.83,-0.43,-0.68,2
-2.02,-0.84,-1.2,-0.73,-1.68,-0.24,1.11,4.43,5.19,4.65,3.1,4.84,2.7,2.25,2.22,1.14,0.73,0.05,0.6,0.03,0.03,2
-0.68,-0.94,-1.8,0.81,-0.37,-0.3,0.89,1.45,1.4,3.4,3.05,3.31,5.04,5.2,3.09,3.85,1.82,0.54,1,1.71,1.42,2
0.54,-0.17,-0.46,-0.19,0.12,-0.61,1.87,2.85,2.34,4.39,5.62,3.97,4.34,1.56,2.16,2.97,0.05,1.79,1.33,-0.16,-0.58,2
1.8,0.2,0.28,-0.91,-1.29,0.85,1.72,-1.21,0.43,2.64,2.22,3.29,3.83,4.68,5.24,5.8,3.97,1.22,-0.57,0.34,1.21,2
2.52,-0.32,-1.89,1.29,0.25,-0.26,-1.45,0.49,2.38,2.52,1.68,2.61,2.39,6.71,3.88,2.99,4.42,2.88,0.76,2.77,0.18,2
1.31,-0.25,2.02,-0.27,0.92,-0.82,-0.75,1.76,-1.13,1.29,1.93,3.09,4.78,5.07,5,2.97,4.8,3.7,3.3,1.29,-1.06,2
-0.69,-2.1,0.58,1.85,-1.32,0.63,0.53,0.48,-0.21,-0.17,1.75,3.47,5.7,6.93,5.49,4.63,4.46,1.94,4.32,1.34,0.52,2
-1.1,-1.88,0.51,-1.04,0.59,0.47,1.64,0.16,4.27,3.84,5.36,5.28,2.16,2.72,2.47,0.07,1.94,0.29,-1.29,1.45,0.24,2
0.68,0.27,1.73,0.35,0.45,0.09,1.07,0.8,0.59,3,3.96,2.35,4.62,4.76,4.91,2.67,2.25,1.53,1.61,1.15,1.35,2
-0.46,-1.55,2.46,-0.63,-1.04,1.48,0.06,0.85,3.83,0.91,5.1,2.46,3.3,4.94,5.29,3.76,0.26,0.86,1.27,1.6,-0.63,2
-0.44,0.89,1.12,0.18,2.17,-0.33,-0.75,-0.37,-1.01,2.64,2.08,2.52,4.32,5.49,5.44,5.09,3.74,3.02,1.94,-1.39,-1.96,2
-1.25,1.88,0.35,1.01,-1.52,1.32,3.64,1.57,3.41,3.26,6.04,6.57,3.55,5.68,1.17,1.04,0.5,0.45,2.27,1.6,-0.28,2
1.44,-0.48,0.97,-1.82,1.05,-0.01,1.02,1.2,2.49,1.4,2.74,4.05,5.72,2.42,4.99,3.5,3.71,2.17,1.59,-0.06,1.3,2
-0.95,0.49,1.01,-1.76,-0.54,0.37,1.15,-0.66,0.73,1.46,2.04,2.04,4.05,4.19,7.38,5.78,5.8,4.35,1.59,2.63,0.17,2
1.42,1.35,-0.14,-1.02,0.66,-1.49,1.65,2.59,4.11,4.11,5.16,3.6,4.51,1.99,1.83,0.49,2.9,-0.9,0.76,-1.72,0.84,2
1.23,0.49,0.72,-0.38,-0.39,-0.8,0.63,2.59,1.37,3.33,4.24,4.91,4.22,3.47,7.16,4.54,2.52,1.92,3.32,0.24,-0.36,2
0.17,0.88,1.69,-0.4,-0.85,-0.8,2.44,3.11,1.85,3.29,5.48,4.52,4.46,3.69,2.13,1.11,0.7,1.98,0.44,1.09,-0.56,2
0.71,1.1,0.73,-0.96,1.55,0.18,0.78,2.09,1.89,2.78,3.26,4.85,3.13,3.14,2.32,4.52,1.4,1.91,1.64,1.24,-1.07,2
-1.59,-0.02,-1.22,0.2,-0.68,0.96,1.65,1.76,1.19,1.1,3,4.36,2.39,3.23,4.87,2.72,3.57,2.13,2.69,1.43,-0.35,2
2.49,0.33,-1.34,0.34,2.18,1.68,0.85,1.24,2.64,4.58,4.04,4.2,2.57,3.63,2.44,2.4,1.83,1.1,-1.13,1.35,2.54,2
-0.26,0.35,1.21,0.28,0.87,1.48,0.93,1.45,3.08,3.8,5.64,3.03,3.43,2.44,4,2.2,2.33,-0.49,1.28,-0.13,-0.74,2
0.81,0.58,1.02,0.38,2.2,-0.35,-0.77,0.48,-3.38,0.91,2.02,2.69,5.17,6.42,5.17,5.64,5.23,2.22,1.95,1.48,0.82,2
-0.62,1.09,-0.55,0.54,0.52,1.24,0.37,-0.51,1.17,3.65,2.12,4.93,3.57,3.34,5.38,5.12,3.06,2.47,3.4,-0.23,0.26,2
0.91,1.47,-0.73,1.49,-1.16,1.26,0.97,2.41,2.43,4.17,2.6,3.99,3.77,4.95,4.83,3.9,2.56,0.78,1.19,0.08,1.36,2
-1.06,1.06,-0.68,0.28,2,0.3,2.93,3.54,3.3,6.25,7.32,6.44,4.12,2.16,2.83,1.91,-0.34,0.92,0.73,0.01,0.08,2
-0.28,-0.08,-0.5,-1.62,-1.59,0.85,1.99,1.22,0.01,2.98,4.96,3.84,4.29,6.1,3.26,1.44,1.08,0.09,-0.15,-0.84,-0.25,2
0.16,1.24,0.3,0.06,0.85,-1.58,1.66,2.08,2.91,3.21,2.83,4.63,3.44,4.63,2.76,3,0.56,1.82,0.87,0.73,-0.89,2
0.4,0.29,-0.19,-0.46,-1.76,-0.26,1.72,2.26,0.31,3.17,4.12,4.31,4.07,4.25,1.13,3.95,2.41,0.41,0.62,1.02,-0.91,2
0.18,-0.81,2.51,-0.58,-1.05,1.82,3.76,3.59,4.34,3.34,6.65,5.66,4.3,4.07,1.59,1.98,-1.01,-0.53,0.85,0.11,-0.93,2
0.45,-0.34,-0.14,0.2,-0.57,0.16,0.98,-0.21,1.62,4.11,4.9,5.4,4.01,5.67,3.33,4.96,3.74,0.97,1.7,1.35,0.56,2
0.52,0.12,-1.23,-1.03,-0.85,-0.37,-0.31,-1.2,0.34,1.47,1.87,2.18,5.16,4.59,5.8,4.9,3.94,1.91,0.78,1.56,0.13,2
0.34,1.18,1.05,1.6,0.28,-0.36,0.27,-0.11,2.19,1.24,1.38,4.85,4.66,3.44,4.72,2.55,1.87,2.12,1.71,-0.23,1.08,2
-0.81,-0.69,1.34,-1.27,-0.45,-2.38,2.31,1.37,0.68,1.79,2.47,3.06,4.03,4.22,3.46,5.16,4.45,1.58,2.2,2.22,-0.1,2
-0.07,-0.03,-0.1,-0.41,-0.98,1.7,1.14,2.4,0.48,2.58,1.76,3.49,4.04,3.48,5.48,3.01,2.88,2.09,-0.78,-0.13,0.98,2
-1.36,-0.84,-0.79,0.24,3.67,1.19,0.55,0.57,1.82,3.05,4.39,4.91,1.88,4.03,4.37,3.46,2.43,1.45,0.89,0.66,-0.4,2
-0.16,-0.76,0,-0.17,-0.16,0.54,2.33,3.38,4.44,5.86,3.63,4.43,6.37,2.83,1.16,1.55,-1.06,-1.33,0.7,0.78,-0.26,2
-0.63,0.45,0.41,-0.46,0.78,1.77,0.8,2.84,2.61,4.86,5.92,3.43,5.04,1.17,4.26,1.81,2,0.36,1.49,-0.42,-0.32,2
1.86,-0.84,1.3,0.36,-0.44,0.23,2.67,2.68,3.65,4.79,6.49,5.96,2.85,3.65,2.65,1.51,-0.81,-0.07,1.73,-0.11,-1.14,2
1.43,-0.75,-1.8,-1.68,0.15,-0.35,1.01,0.85,2.23,2.69,3.03,4.39,3.61,5.18,4.47,3.34,1.35,2.2,0.58,1.36,0.5,2
1.31,0.11,0.21,1.78,0.26,1.52,-0.16,4.1,3.83,4.61,7.09,4.29,3.24,1.8,3.91,1.22,0.73,0.19,-0.63,-0.59,1.74,2
-0.54,0.45,1.12,-1.44,-0.93,0.86,-0.54,3.95,0.21,0.67,3.93,4.33,5.17,4.73,4.9,2.39,1.6,0.14,0.1,1.38,1.08,2
0.92,1.57,-0.31,0.14,1.35,0.61,-1.12,2.01,2.81,2.82,3.42,3.14,3.33,5.35,4.11,3.92,3,1.43,2.45,1.92,0.82,2
-2.17,1.33,0.33,-0.5,1.01,1.07,1.06,2.59,1.13,3.5,3.72,3.24,4.86,2.07,3.05,1.5,2.08,2.45,-1.74,2.05,1.72,2
-0.98,0.47,2.07,0.69,-0.2,0.48,2.14,1.86,0.72,4.01,5.01,4.46,3.69,3.63,2.74,3.13,0.26,1.28,-0.36,0.8,0.65,2
-0.96,-0.46,-0.57,-0,0.58,-0.09,2.22,2.23,3.62,7.01,6.52,4.16,4.82,3.39,2,1.64,-0.18,-1.21,-0.41,0.02,-0.68,2
0.2,0.56,-0.33,-0.75,0.52,0.32,-0.01,0.9,2.72,3.57,3.34,3.45,4.23,4.03,2.76,2.12,1.61,1.88,1.73,0.28,-0.09,2
-0.44,0.24,-1.44,-1.32,-1.2,0.97,2.05,-0.77,1.71,0.85,1.7,3.26,4.9,5.35,5.45,5.3,2.52,2.26,2.08,-0.17,0.71,2
0.57,-1.04,-1.11,0.57,-0.68,1.23,1.65,1.54,1.65,2.3,5.15,4.44,3.09,2.67,4.34,2.68,2.46,1.37,1.4,1.12,0.18,2
1.34,0.42,0.02,0.01,1.12,2.1,1.7,3.11,2.27,3.41,3.73,5.24,4.54,2.33,3.39,2.68,1.53,-0.33,2.78,-0.34,-1.26,2
-1.45,-0.12,-0.35,-0.57,-1.08,1.02,-1.39,0.17,0.95,1.04,3.79,3.31,5.43,3.34,5.19,4.91,3.39,2.38,1.84,0.79,-0.06,2
-1.44,-0.4,0.6,-0.06,0.91,1.46,2.08,2.23,3.51,3.12,3.35,2.81,4.31,5.28,4.07,1.38,1.64,1.04,0.64,-0.38,-1.98,2
0.24,-2.18,-0.03,-1.1,-1.69,1.02,1.07,1.47,3.87,6.01,4.86,4.34,3.24,3.72,2.65,0.31,1.88,0.52,2.19,-0.98,1.22,2
-0.14,0.83,0.03,0.5,1.79,0.34,1.59,1.84,3.24,3.28,5.38,6.3,2.86,3.49,3.12,2.74,1.14,1.39,-0.87,-2.45,-0.66,2
0.31,0.66,2.88,0.33,1.47,0.66,0.41,2.68,4.57,6.77,5.97,4.51,4.16,1.94,1.97,2.03,0.26,0.62,-0.61,-1.45,0.42,2
-0.91,-1.78,0.3,2.37,2.32,0.29,0.65,-0.6,1.09,4.25,2.95,5.7,4.1,4.49,5.31,4.76,3.9,1.71,2.35,0.22,-1.53,2
1.25,-1.28,-0.32,1.33,0.26,1.29,-0.32,0.6,1.26,3.2,3.78,2.58,4.88,4.81,5.77,1.23,2.48,1.35,0.83,0.34,0.9,2
0.23,0.51,0.06,-0.13,-0.99,0.4,-0.32,0.9,2.4,3.34,4.55,4.19,3.86,5.13,3.08,1.95,3.7,-0.61,-1.3,0.71,0.54,2
-1.26,0.2,-1.18,-0.56,-0.1,0.61,0.67,1.89,0.67,3.56,3.55,4.55,4.54,2.98,3.46,2.51,1.62,0.5,1.05,0.66,1.29,2
-0.07,0.48,-0.93,0.37,-0.59,2.24,1.04,0.14,1.37,3.37,3.46,4.85,6.85,2.96,4.71,2.51,3.08,-0.67,0.95,-1.28,0.49,2
-0.23,0.62,0.97,-0.83,-0.03,0.39,0.18,1.14,0.16,1.51,3.11,5.14,1.78,3.04,5.21,3.9,2.96,2.31,3.45,1.48,-0.45,2
0.43,-1.17,-0.67,-0.1,0.5,-0.58,-0.01,1.27,3.67,5.65,3.89,3.87,2.7,5.38,2.49,2.27,0.48,1.19,0.84,-0.49,2.05,2
2.09,1.51,0.96,-0.66,-0.7,0.06,1.6,-1.2,1.65,1.64,2.65,4.34,4.3,4.42,5.65,4.97,3.32,1.59,3.08,0.45,-1.57,2
-0.08,-1.06,-0.44,-0.45,-0.27,-0.15,-0.35,0.78,-0.23,-0.09,2.89,3.13,5.1,5.65,7.78,5.45,2.73,2.43,1.54,1.1,1.41,2
-0.27,-1.23,2.17,-1.41,0.4,0.42,0.19,-0.01,0.29,0.98,3.16,3.12,5.19,4.77,7.58,4.39,4,3.61,2.21,2.25,0.03,2
-1.24,1.5,0.03,1.22,-0.07,1.59,1.8,1.02,0.62,3.35,3.55,2.13,4.57,4.61,2.2,2.81,1.09,2.51,2.48,-0.85,0.28,2
-2.04,0.96,-0.24,1.01,0.44,-0.1,2.87,1.31,4.51,7.21,4.49,2.92,4.61,1.34,1.6,1.89,-0.38,1.31,0.16,-0.65,-0.25,2
0.02,-0.86,-0.31,-0,-1.24,-0.55,-0.49,-0.95,1.77,2.84,2.93,3.73,4.05,3.42,4.33,4.3,2.38,1.73,2.78,0.37,1.06,2
0.51,-0.13,-0.71,-0.39,0.17,1.27,0.02,2.83,3.39,3.13,3.72,3.61,4.63,2.79,4.46,1.44,1.78,1.98,2.02,-1.42,-0.57,2
0.86,0.94,-1.31,-0.69,0.02,1.61,3.36,2.57,2.86,4.62,5.26,4.72,3.52,2.96,4.23,2.16,0.58,2.17,-0.47,-0.13,-0.26,2
1.31,-0.28,2.08,1.26,1.77,-1,1.42,1.74,3.88,2.3,2.79,3.86,4.18,3.58,1.49,0.92,1.97,1.26,0.59,-0.22,-0.05,2
0.11,-1.03,-0.86,1.38,0.73,1.44,1.63,2.05,2.45,1.81,6.93,4.14,2.69,3.98,1.65,4.26,2.05,1.8,0.18,-2.18,0.45,2
-0.28,0.14,-1.84,-0.77,0.43,1.41,1.78,0.97,0.77,2.46,5.67,5.14,5.05,3.38,1.97,2.24,2.8,1.93,1.09,-0.74,-0.81,2
