@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
0.89,-0.61,0.18,2.46,-0.43,1.13,1.35,3.04,4.48,4.17,5.15,4.53,4.62,4.37,2.27,1.75,1.11,-1.87,-0.37,1.67,0.59,2
-0.04,-0.19,-0.03,-0.16,-0.07,2.31,2.41,1.89,2.28,4.16,4.99,4.76,3.61,3.46,2.1,3.81,0.44,1.94,0.52,-0.21,1.97,2
-1.18,0.45,1.1,-0.39,0.15,-1.37,1.56,0.43,-0.6,1.72,3.45,3.15,4.85,3.88,2.55,4.56,3.36,0.34,1.37,0.94,0.58,2
0.46,1.07,0.84,-0.19,0.61,2.48,2.69,1.95,3.7,1.4,3.26,4.12,3.99,4.14,4.01,1.56,3.99,0.88,0.66,0.98,-1.47,2
0.03,-1.1,-0.92,-0.69,-0.11,1.22,0.67,2.78,4.55,3.33,6.12,3.67,3.27,2.36,3.94,3.18,2.28,1.7,0.17,-0.32,0.57,2
-0.19,0.17,-0.14,-2.01,0.42,0.14,0.76,1.53,2.98,2.26,3.03,3.73,2.05,3.24,4.93,3.92,3.17,0.07,-0.33,0.44,0.75,2
0.9,-0.38,-0.68,-1.56,1.03,-0.26,0.97,-1.09,0.98,0.46,3.34,3.82,3.78,6.31,5.27,5.11,2.33,4.04,2.07,2.13,-0.15,2
-1.14,-0.23,-1.04,0.03,-0.21,0.58,2.75,1.41,2.04,4.68,4.43,3.52,3.49,4.65,2.59,2.13,0.91,1.62,-0.12,0.38,-0.61,2
0.97,0.88,0.74,0.94,-1.02,-0.39,0.14,-0.95,0.55,2.19,1.86,3.57,3.55,3.52,5.5,3.4,4.22,2.02,0.93,1.01,1.26,2
0.29,0.31,-0.31,-0.5,0.02,1.58,0.8,0.49,4.47,2.81,4.3,3.42,3.29,4.42,3.66,3.47,3.21,2.74,0.46,1.49,1.32,2
1.41,-0.87,-0.91,-0.79,-1.22,0.17,0.24,-1.38,0.14,3.33,5.98,4.96,4.86,3.45,4.46,1.84,1.92,0.2,1.24,-1.62,-0.21,2
-1.07,0.62,-0.18,0.1,0.68,2.39,1.61,2.97,1.96,4.26,4.37,5.99,4.7,4.42,2.13,1.58,2.14,1.85,0.99,-0.35,-0.55,2
1.46,-0.13,0.42,1.03,0.29,1.65,-0.71,0.14,-0.22,1.98,1.09,2.44,3.41,3.21,7.62,4.19,3.94,2.35,3,2.18,-0.4,2
0.41,-1.89,0.55,-0.03,-0.17,0.51,-2.06,-0.17,1.06,2.11,1.3,3.91,3.07,5.14,6.22,3.74,0.96,1.98,0.68,-0.08,0.92,2
0.07,-0.13,-0.67,-0.48,0.7,-0.13,0.34,0.47,-1.18,2.3,2.68,2.19,4.01,3.7,5.38,3.14,2.57,5.24,1.31,-1.35,0.82,2
-1.68,0.15,-0.93,1.77,-0.59,1.1,2.81,2.13,2.67,2.2,4.6,5.21,5,3.06,3.33,4.72,0.57,0.07,0.83,0.27,-0.25,2
0.39,-0.6,0.42,1.2,-1.95,-1.27,1.79,2.8,4.84,6.82,4.38,6.2,2.49,3.49,1.76,1.08,0.81,-0.58,-1,0.83,1.21,2
-1.33,-1.68,0.04,-0.72,-0.7,0.94,0.74,0.82,3.8,3.27,6.54,5.01,3.42,3.04,3.21,2.17,1.32,-0.12,0.03,2.09,0.42,2
-0.26,-0.15,-2.08,-0.46,-0.46,0.5,2.18,3.47,2.36,3.15,5.95,4.57,3.23,4.51,2.06,1.31,1.24,1.4,-2.22,-0.3,0,2
-1.47,0.6,1.39,1.71,0.22,0.63,-0.52,2.13,2.61,2.5,3.66,3.55,4.42,4.11,5.52,1.18,2.23,1.35,2.1,2.18,-0.39,2
2.12,1.87,0.08,-0.97,0.39,-0.18,1.48,2.87,3.18,5.96,4.29,3.48,4.49,3.68,1.57,0.89,1.16,-0.47,0.45,0.29,0,2
0.28,0.42,1.03,1.04,-0.31,1.58,-0.15,-0.18,0.85,2.16,0.9,0.71,3.43,6.82,5.3,4.9,3.87,2.13,1.83,1.05,-1.06,2
-0.51,-1.2,0.9,0.43,-0.7,2.45,2.96,5.1,4.12,3.7,3.78,5.75,5.73,3.71,0.89,1.77,0.6,-1.13,-0.66,-0.82,1.45,2
1.23,-0.48,0.7,0.06,0.51,-0.42,0.87,1.18,0.87,3.76,5.74,3.52,3.16,5.51,4.25,1.69,1.23,1.78,2.95,0.07,-0.33,2
-0.4,-0.28,-0.32,0.44,1.09,-1.53,0.76,1.16,1.93,3.13,2.91,2.24,6.23,4.73,3.1,4.23,2.77,1.98,-0.93,0.42,-0.36,2
0.56,-0.02,1.58,0.64,0.48,-1.06,0.56,1.65,0.89,3.63,2.94,2.06,3.17,3.36,4.71,3.11,2.97,0.24,1.46,3.08,-0.58,2
-0.23,0.43,-0.15,0.2,-0.09,0.54,-0.36,0.14,1.9,1.77,2.41,3.69,5.02,4.1,3.89,5,2.96,1.79,2.07,0.4,-1.55,2
0.59,-0.31,1.62,-1.87,0.14,-0.43,-1.07,0.55,-0.34,1.58,3.35,1.97,3.64,6.54,5.5,5.87,3.22,3.2,2.11,1.44,-0.06,2
0.67,-0.27,0.88,1.34,0.57,1.04,1.55,0.91,-0.78,1.53,1.66,2.39,4.01,4.87,4.29,1.98,2.1,2.35,1.28,1.65,0.7,2
0.31,-0.34,-1.32,-1.24,-1.28,-0.02,-1.8,0.11,3.29,3.63,3.32,3.75,5.93,5.41,4.94,5.15,2.07,3.62,1.56,0.05,-0.31,2
-1.64,-0.1,-0.49,-1.08,0.47,-0.42,-0.9,0.52,2.21,2.2,3.82,3.94,4.27,4.65,5.28,2.39,4.78,2.04,1.13,0.22,0.61,2
1,1.09,-0.01,-1.52,-0.17,0.14,0.93,3.16,2.97,3.78,4.44,3.44,5.35,3.62,3.47,2.73,2.82,0.43,-0.01,0.8,0.19,2
0.34,1.39,-0.71,-0.03,-1.56,1.1,-0.1,0.95,0.91,0.96,3.23,2.56,2.9,5.67,4.88,6.35,2.1,2.03,-0.43,1.7,1.91,2
-0.27,0.18,0.42,0.68,-1.14,2.11,-0.45,1.61,1.6,2.73,2.36,3.58,3.93,3.99,6.44,5.14,3.34,1.55,2.22,2.23,-1.3,2
-0.6,-1.24,1.69,-1.45,-1.64,0.19,0.44,2.47,4.42,5.04,5.4,4.32,5.08,2.16,3.05,2.11,1.28,0.5,0.76,0.2,1.41,2
-0.5,0.07,-0.74,0.94,0.44,1.54,2.56,3.81,3.28,3.49,6.08,5.9,3.18,2.58,4.08,2.33,1.58,-0.53,-0.41,0.21,1.26,2
-0.58,1.23,1.18,0.87,0.25,-0.9,0.21,1.7,1.64,3.31,2.29,3.2,4.4,4.04,5.05,4.52,2.31,1.25,2.97,-1.32,-0.2,2
1.16,0.12,-0.23,-1.99,-0.76,0.79,0.97,1.81,3.39,4.04,6.07,4.71,3.19,3.06,2.11,0.9,-0.32,-0.81,1.5,-0.48,-0.51,2
-1.15,-0.41,0.57,-0.18,-0.66,-0.16,2.49,2.63,2.06,3.09,3.08,4.77,3.46,3.14,1.83,1.43,-0.27,0.9,-1.44,-0.56,0.58,2
0.96,0.31,1.18,-0.09,-0.9,0.96,-0.1,0.63,0.75,4.4,2.35,2.17,4.77,3.77,3.65,2.83,2.2,0.85,1.1,0.14,0.1,2
0.59,-1.74,0.77,-0.96,-0.37,-0.99,2.35,3.38,1.08,3.43,2.26,3.26,5.97,3.36,4.5,3.3,1.62,2.27,0.57,2.45,-0.69,2
-1.16,-2.96,0.22,2.18,-1.63,-0.11,0.26,0.32,-0.76,1.89,1.95,1.15,3.56,3.98,6.4,4.51,3.71,2.04,3.36,2.74,-0.18,2
0.48,1.59,0.83,0.03,0.12,0.06,1.7,-0.46,0.94,2.46,4.83,3.58,2.59,4.75,5.07,3.24,1.48,1.38,0.27,0.47,1.24,2
0.86,0.19,0.09,-2.54,0.12,0.44,2.56,2.15,2.83,3.47,4.55,4.87,4.4,3.02,3,2.91,1.91,0.48,0.38,-0.05,0.86,2
-1.55,-0.62,-0.04,-0.31,0.16,1.24,1.68,0.84,2.44,1.41,5.38,4.35,5.22,5.07,1.26,0.85,1.49,0.99,1.09,-0.23,-1.32,2
0.22,-1.72,-0.77,-0.74,-1.23,1.01,0.8,1.72,1.16,3.13,3.81,4.17,2.52,1.9,4.48,4.08,-0.19,0.71,1.74,0.54,0.11,2
0.32,-0.02,-0.14,1.56,0.76,-0.49,0.21,3.16,4.02,2.65,4.35,4.01,3.09,4.84,3.36,2.34,0.03,2.02,1.16,0.69,-1.72,2
-0.17,-0.1,0.11,-0.75,1.11,1.26,1.02,0.66,3.97,4.43,5.07,4.11,5.15,3.31,2.6,1.35,-0.2,0.64,-0.95,0.2,1.35,2
0.8,1.34,0.34,-0.14,-1.98,2.48,1.01,3.55,4.53,4.8,5,3.37,4.78,3.6,0.47,1.47,-0.7,-0.96,-0.85,0.66,0.14,2
-1.11,2.6,-0.91,-0.76,0.84,-2.46,0.23,1.46,1.05,2.18,4.02,2.61,3.52,3.91,4.74,3.8,3.38,1.94,3.31,-0.36,0.67,2
0.21,0.25,0.27,-0.43,-0.02,0.58,0.22,-0.35,0.06,2.71,-0.99,2.74,3.21,4.92,4.23,5.47,3.97,3.6,1.86,0.4,0.26,2
0.16,-1.9,1.37,1.18,0.39,-0.18,2.42,0.33,1.47,2.97,3.13,3.18,3.34,3.24,5.27,3.44,2.16,-0.22,0.48,1.18,0.4,2
1.28,-0.27,0.69,-0.69,-0.46,-0.26,2.52,1.19,0.09,1.5,1.58,4.83,2.59,3.93,5.06,4.98,2.58,3.86,3.35,0.62,-0.22,2
1.78,1.93,-0.56,0.14,-0.27,-0.72,0.26,-0.56,2.31,1.05,3.35,3.01,5.96,2.28,4.66,5.31,4,-0.2,1.03,-0.75,1.18,2
1.2,-0.48,0.8,1.72,0.17,0.87,0.76,2.72,3.55,4.12,5.44,4.42,3.41,1.86,1.62,-0.55,-1.15,-1.21,0.54,1.57,-2.09,2
-1.35,1.24,-1.62,0.78,0.3,0.49,1.53,1.63,2.39,1.97,3.39,4.98,3.99,3.89,3.7,3.99,1.4,1.86,0.32,-0.33,1.23,2
-0.12,1.87,-1.44,-1.75,-0.66,0.43,1.57,1.06,2.82,1.98,4.71,3.41,4.41,4.69,4.83,2.38,1.27,1.16,1.82,0.71,-0.45,2
0.53,0.45,-0.12,0.22,-0.5,0.92,2.03,2.71,4.53,2.59,6.93,4.56,2.32,4.6,1.36,1.75,0.24,0.14,2.5,-0.9,0.06,2
1.79,-0.76,-0.58,-0.18,-0.13,-0.12,-1.31,0.29,-0.33,2.01,1.38,2.67,5.18,4.78,5.19,4.45,3.33,2.43,0.68,0.44,-0.59,2
-0.31,0.34,-0.16,-0.99,0.35,0.29,0.36,3.13,2.04,3.36,3.84,3.06,3.26,5.34,3.66,3.57,2.09,2.6,1.1,1.44,-0.26,2
2.01,-0.5,-0.44,-0.21,-0.83,2.31,-0.19,0.42,2.65,1.99,4.39,1.68,3.68,4.15,5.02,3.1,2.59,3.2,1.06,-0.56,0.4,2
1.58,1.84,-0.43,-0.37,0.15,2.55,0.44,2.37,0.41,0.96,4.63,3.53,4.19,5.69,4.85,5.42,4.1,1.84,1.03,2.32,0.06,2
-0.2,-0.78,0.32,0.15,-1.3,-0.49,0.56,-0.64,1.12,1.74,2.43,2.4,3.37,4.7,5.7,3.07,2.52,2.13,1.69,-0.41,-0.09,2
1.06,0.66,0.15,1.36,-2.14,1.62,-0.61,4.11,1.71,3.69,4.04,6.06,3.93,5.35,3.13,2.67,3.59,0.7,0.07,-1.09,-1.03,2
-1.2,1.09,-0.28,-0.78,0.71,0.75,0.78,0.74,1.26,2.82,2.58,2.78,5.52,3.08,3.84,2.99,1.18,0.89,2.78,0.11,1.14,2
-0.94,-0.18,-1.21,-0.46,-1.28,0.11,2.02,2.95,3.03,3.65,4.87,6.3,4.38,3.68,1.39,0.51,0.21,-0.88,0.23,0.17,1.83,2
0.11,2.41,0.24,-1.02,-0.08,0.56,0.35,0.32,1.3,2.46,1.01,3.1,4.37,4.41,4.42,4.37,3.76,1.58,1.69,1.9,1.26,2
0.95,-0.38,-0.31,0.82,-0.29,1.9,0.94,1.74,2.9,4.46,4.57,4.19,4.73,3.63,1.26,2.7,2.71,1.69,1.78,1.89,-0.19,2
0.01,-1,0.73,0.15,-0.01,-1.21,0.8,-0.72,-0.14,-0.67,2.74,1.81,4.45,5.21,5.68,5.93,2.51,2.28,1.61,-0.79,2.3,2
-1.26,-1.2,-2.01,0.09,-0.72,-0.53,0.69,-0.21,1.23,3.38,3.69,2.61,3.71,2.48,3.02,3.05,1.81,2.08,2.23,1.32,-0.5,2
0.61,-0.51,-0.84,-0.53,0.94,-0.12,0.08,2.13,1.54,2.03,3.02,4.15,3.97,2.95,5.42,3.29,3.9,0.81,0.58,0.23,-0.07,2
0.25,-1.44,1.76,1.43,-2.09,-0.62,2.2,1.52,1.55,2.84,3.07,2.45,1.39,3.27,2.63,4.7,2.01,1.2,1.35,0.14,-0.58,2
0.3,0.67,1.15,0.06,1.19,0.78,0.64,2.27,2.21,4.76,5.67,5.55,4.21,2.19,2.93,-0.32,1.34,-1.58,1.64,-0.53,-1.29,2
-0.47,1.04,2.02,-0.97,1.15,0.95,-0.17,2.27,2.34,2.75,4.58,3.03,3.1,4.73,3.51,2.33,0.02,0.98,1.13,-0.15,-2.82,2
0.27,-0.57,-0.4,-1.04,0.06,3.32,3.01,3.53,3.1,4.66,3.71,4.26,4.37,3.24,1.82,2.92,1.01,1.38,-0.86,-0.34,0.94,2
0.51,-1.18,2.03,0.69,0.11,1.13,0.63,1.87,2.24,2.08,3.96,3.39,3.15,4.07,3.55,3.54,2.52,0.97,1.12,0.16,0.82,2
0.18,-0.29,-1.13,-1.42,-1.44,-0.95,0.06,0.25,0.05,1.36,2.4,2.58,3.39,5.29,4.23,3.83,3.39,1.85,1.62,2.24,-0.82,2
-1.41,-2.23,-0.62,-0.1,-0.15,1.07,1.32,0.05,0.3,2.58,2.13,2.76,2.55,5.77,3.85,3.73,2.23,2.27,3.12,0.22,0.7,2
1.02,-0.15,3.22,1,0.25,-0.47,-0.18,-0.92,-1.87,1.56,2.34,3.19,4.64,2.74,4.43,4.7,2.97,2.19,0.74,1.73,0.78,2
-1.63,-0.37,0.55,0.2,0.51,2.37,0.59,2.64,3.48,4.85,5.3,4.48,3.69,4.61,3.22,2.8,1.7,1.29,-0.34,1.34,-0.17,2
-1.15,1.39,2.78,-0.17,-0.7,-0.38,0.98,-0.27,1.07,2.34,2.7,2.93,4.58,4.17,5.93,5.63,3.74,3.26,2.15,1.69,-1.59,2
0.51,-1.4,-0.8,-1.65,-1.12,-1.22,1.5,2.05,3.56,4.51,6.06,5.1,2.83,5.13,2.74,-0.32,-0.59,1.33,-2.23,-1.21,-0.32,2
-0.03,-0.31,-0.73,0.47,0.44,2.64,0.85,1.56,1.21,0.54,3.75,3,5.07,6.14,4.43,4.96,2.82,4,0.28,0.52,-1.38,2
0.36,-0.35,-0.15,0.45,0.26,0.06,1.96,1.47,1.82,3.12,2.65,4.91,3.32,4.28,2.85,2.29,1.32,1.95,-0.4,-0.76,-0.19,2
-0.06,-0.19,1.3,-0,0.37,-0.66,-0.47,1.01,0.57,2.79,4.5,2.43,4.01,4.79,5.16,4.46,4.22,1.93,-0.08,0.04,-0.57,2
0.28,-0.41,-1.05,-1.9,1.26,-0.13,0.66,-0.67,0.45,2.42,3.06,1.39,5.17,4.53,5.75,2.03,3.94,1.45,2.77,1.05,0.04,2
-0.45,-0.02,-1.28,-0.09,0.2,1.35,1.07,3.83,2.49,4.47,5.34,4.55,3.89,3.85,3.63,1.01,1.67,1.52,0.96,0.62,1.07,2
-0.64,0.47,1.24,-0.05,-0.08,0.91,0.92,1.77,0.19,2.57,2.63,3.91,3.88,5.56,5.37,3.2,2.13,1.78,1.11,1.38,-0.52,2
0.75,-1.76,-0.33,-0.83,0.2,1.84,-1.62,0.49,0.73,3.29,2.79,3.78,3.25,4.69,4.48,4.21,4.16,2.86,0.25,0.54,-0.99,2
1.08,-0.64,-0.18,1.43,-1.44,-0.74,1.41,2.3,2.07,2.99,1.93,3.75,3.43,4.38,3.85,2.78,1.25,0.7,1.42,-0.44,-0.11,2
-0.12,-0.42,0.05,1.01,-1.16,2.51,1.95,2.42,4.78,6.56,7.24,5.6,4.71,3.71,1.8,0.76,1.36,0.27,2.11,0.57,-0.75,2
0.1,2.14,2.46,-1.27,-2.37,-0.23,-0.41,3.24,1.91,4.37,5.49,5.82,3.63,3.04,3.49,1.44,0.11,1.63,1.63,0.82,-0.09,2
0.77,-0.16,0.8,1.23,-0.58,1.14,1.63,1.51,1.27,1.23,1.71,3.75,2.26,4.37,4.56,4.45,2.83,2.58,2.1,0.88,-1.74,2
0,-0.99,-0.24,-0.1,-0.92,0.04,-1.98,0.05,0.87,2.03,3.79,4.56,3.58,4.35,3.76,2.7,1.08,0.49,1.4,-0.13,-0.78,2
1.32,0.09,-0.44,-0.23,-0.71,0.12,-1.23,0.65,1.38,1.67,3.18,3.26,3.78,3.73,5.2,4.72,3.85,3.23,0.67,0.36,0.2,2
-0.66,-0.82,1.32,1.19,-0.27,0.69,1.45,0.24,1.93,1.72,3.29,2.1,4.76,5.08,4.22,4.83,3.84,1.19,1.78,0.03,0.71,2
0.72,-1.23,0.01,-1.14,-1.49,-1.55,3.71,4.11,4.65,5.85,6.1,4.5,3.74,3.05,2.11,1.73,0.48,-0.41,-1.11,-0.66,1.69,2
-0.96,0.58,-0.56,0.77,-1.37,1.27,2.24,0.8,1.55,4.77,4.97,6.79,2.95,3.33,5,3.65,0.44,1.74,2.17,0.68,0.16,2
0.49,-0.72,0.73,-1.08,0.6,0.23,0.24,0.78,2.3,3.48,5.17,3.4,3.04,3.85,4.89,4.73,2.83,1.89,0.42,2.43,-1.61,2
0.46,-0.34,1.85,0.97,-0.53,1.64,1.58,2.17,1.78,2.37,3.21,4.64,3.39,3.08,3.12,-0.77,0.5,0.92,1.15,0.42,0.94,2
-1.01,-0.33,0.47,1.74,0.07,0.89,1.66,1.81,5.24,4.13,6.05,5.28,4.57,2.29,2.32,2.78,1.59,0.07,0.74,0.27,0.74,2
-0.06,0.18,0.13,-0.74,-0.44,1.21,0.53,1.72,0.8,2.49,3.53,3.39,4.12,2.89,4.47,3.79,2.13,2.52,-0.07,-0.15,1.64,2
-2.63,-0.99,0.92,-0.63,0.43,-0.67,-1.4,-0.26,0.89,2.27,1.6,3.8,4.88,5.13,4.72,7.15,3.37,0.9,1.77,-0.22,-1.4,2
-0.68,0.45,-0.7,0.34,-0.54,-0.52,-0.98,-0.27,-0.21,2.29,0.9,3.38,5.16,4.6,5.17,5.56,5.02,3.89,1.73,1.63,0.9,2
-1,1.59,-0.79,1.62,-0.33,-0.26,1.08,1.55,0.11,0.55,4.66,3.36,3.51,6.92,3.69,4.02,3.45,2.38,0.13,1.55,2.36,2
1.89,0.34,0.2,-0.47,-0.16,0.18,0.43,2.03,1.78,2.21,2.05,3.75,3.8,3.41,3.75,4.6,2.77,0.95,0.54,0.07,0.06,2
0.94,-0.43,1.65,-0.22,-0.48,0.66,0.6,2.49,3.22,4.26,3.77,4.89,3.45,2.82,1.99,2.06,2.04,1.31,0.27,1.59,0.07,2
0.6,0.1,-0.14,0.22,-1.43,1.17,3.52,2.21,6.55,5.02,5.42,6.23,2.66,2.66,2.79,2.69,-0.86,0.43,1.22,-2.12,1.21,2
-1.03,-0.45,-0.34,2.08,-0.81,0.12,3.35,2.78,3.53,5.27,5.78,5.88,2.35,3.46,2.84,2.43,1.66,-0.39,0.03,0.6,-1.71,2
0.86,0.27,0.13,0.07,-0.67,1.48,2.14,2.88,3.17,3.61,4.08,4.32,3.99,3.92,1.4,2.05,0.91,-1.61,0.79,1.4,0.8,2
-0.57,0.61,0.61,0.48,-0.88,-0.38,0.81,3.13,2.79,5.24,4.54,5.49,4.87,3.15,2.14,1.88,1.59,0.81,0.23,1.66,-1.08,2
-1.18,-0.48,0.32,1.32,1.61,0.89,-0.26,1.64,2.05,2.85,2.65,4.07,5.12,3.71,5.37,4.37,3.99,0.59,2.24,-0.1,0.29,2
0.6,0.36,-1.35,-0,-1.48,0.68,0.21,1.12,2.62,2.91,4.02,3.77,2.94,3.82,3.63,1.74,2.16,0.01,-0.53,1.38,-0.85,2
-2.15,-1.55,-0.59,0.65,-0.94,-0.14,1.16,-1.55,0.74,1.09,3.71,4.54,3.93,4.43,6.69,6.14,3.08,5.21,3.16,1.33,-0.29,2
-2.93,1.04,0.85,0.22,0.35,0.67,-0.22,1.32,0.69,2.24,2.24,4.56,3.51,3.28,7.12,2.33,2.39,2.26,2.9,-0.13,-1.06,2
0.33,0.33,-1.5,-1.64,-0.33,2.39,-0.16,3.25,0.55,1.41,4.08,3.89,4.27,3.85,4.03,3.54,3.35,0.85,1.09,-3.25,-1.36,2
