@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
-0.03,-1.01,-0.59,-0.48,0.76,-0.6,1.76,0.24,2.76,1.35,3.39,4.35,1.82,5.74,3.32,1.57,3.53,1.29,2.44,0.03,-0.62,2
-0.16,1.57,-0.64,-0.05,0.36,-0.04,-0.45,2.54,4.02,4.61,6.04,5.78,3.3,3.25,3.22,0.94,0.67,0.98,-0.31,1.16,0.38,2
0.36,1.27,0.02,0.84,0.33,0.15,0.42,2.17,2.41,4.38,6.46,4.1,3.69,2.92,3.82,2.5,1.12,-0,-0.67,-0.53,-0.87,2
-0.76,-0.63,0.78,-0.73,-0.86,1.26,2.94,2.3,1.88,3.34,4.43,3.87,3.65,4.28,2.25,3.18,1.41,0.31,-1.79,-0.64,1.05,2
0.32,-0.3,-1.28,-0.06,1.71,1.93,2.34,0.24,2.57,0.55,4.04,3.13,3.11,2.96,6.34,2.91,3.03,2.04,1.84,0.06,0.97,2
-0.46,0.39,-0.84,-0.82,0.08,-0.03,0.61,-0.5,1.07,1.51,0.94,2.12,6.32,5,4.64,5.51,3.11,2.82,1.14,1.85,0.78,2
-0.57,1.08,-1.2,-0.44,-1.48,1.37,0.45,2.27,1.22,2.3,2.36,3.41,4.66,4.73,3.59,2.97,2.48,3.39,1.04,-0.09,-0.41,2
0.27,0.12,-0.7,-1.56,1.01,1.21,1.47,2.25,1.79,3.99,5.83,3.84,3.69,3.3,3.77,2.15,1.27,2.79,0.61,0.32,0.95,2
0.42,0.4,0.07,-1.03,-0.16,1.97,0.28,0.92,0.96,-0.55,1.01,3.71,4.91,4.15,4.98,3.62,4.9,2.25,3.41,2.35,-1.34,2
0.53,0.04,0.67,1.92,0.12,2,0.1,0.25,2.33,4.6,4.97,4.52,4.09,3.93,2.89,1.8,3.52,1.12,0.66,0.4,-0.09,2
-0.49,0.92,-1.58,-0.1,-1.81,2.28,0.41,-0.28,-0.94,1.45,2.14,3.08,4.49,5.6,6.41,2.35,3.73,3.46,-0.34,2.07,-1.53,2
1.02,-0.63,0.25,-0.25,-1.66,-0.78,1.54,1.1,0.72,3.58,3.34,2.67,3.79,4.23,4.79,3.28,1.88,1.91,0.94,-0.47,-1.71,2
-0.99,-0.48,0.99,-0.38,0.25,-0.07,3.08,2.28,2.7,5.66,5.4,5.19,2.96,4.58,2.87,2.07,0.84,1.24,1.87,0.21,1.25,2
-0.85,1.31,0.07,2,-0.37,2.13,-0.1,0.89,1.07,2.92,3.88,3.98,3.07,2.7,3.72,2.85,2.43,2.05,1.36,1.04,-0.43,2
-0.22,2.03,-0.48,0.35,-2.13,-0.96,3.2,3.77,3.33,3.68,5.99,4.98,6.98,2.91,1.1,0.69,-1.07,1.94,0.58,-0.67,1.32,2
-1.56,-1,-0.29,-0.2,-1.93,4.43,2.61,2.92,1.92,2.18,5.46,3.51,4.3,3.51,2.64,1.83,0.81,-0.31,0.16,0.06,1,2
2.42,1.84,0.56,1.36,-0.55,0.24,-0.22,-0.18,0.43,1.07,2.21,4.98,3.63,5.28,4.6,3.34,3.24,2.92,0.85,0.36,1.17,2
1.29,1.38,-0.71,-0.46,1.55,-0.07,2.15,-0.36,1.77,2.23,5.08,5.09,4.48,5.66,4.59,3.09,2.21,1.7,1.68,-0.14,-1.35,2
-0.36,0.81,-0.01,-1.01,1.84,0.8,0.8,1.85,2.89,4.15,3.59,3.16,2.45,3.16,2.65,1.48,3.48,3.04,1.34,0.29,-0.1,2
-0.36,-0.05,0.22,0.54,1.75,0.11,2.84,3.39,4.18,6.14,4.98,1.99,4.51,4.03,0.88,2.92,0.63,0.59,0.28,-2,-0,2
-1.1,-0.44,0.6,1.19,-0.15,0.44,-2.1,0.34,-1.06,1.54,2.15,4.12,3.13,3.62,4.35,4.84,3.23,2.93,1.61,-1.64,-0.88,2
-0.73,1.43,0.1,-0.22,-1.17,1.96,2.32,1.66,3.46,3.69,5.11,4.93,4.55,1.3,2.6,2.11,-0.17,0.03,1.57,-0.08,0.89,2
0.3,0.53,0.01,1.08,-1.1,0.07,-0.06,0.85,1.37,1.89,2.09,2.16,2.36,4.27,5.99,3.55,2.2,3.96,2.27,0.41,-2.07,2
-0.22,1.53,1,1.52,-1.14,1.64,1.33,0.56,4.07,5.38,7.17,5.78,3.31,3.79,1.52,2.35,-1.28,0.92,-0.08,-0.32,-0.12,2
-1.38,0.42,-0.12,1.04,-0.09,-0.32,1.19,0.33,1.1,0.06,4.84,2.2,4.54,4.08,5.89,5.37,1.6,3.39,0.55,1.31,-0.01,2
-0.02,0.11,-1.62,0.37,-0.38,1.5,0.17,1.09,1.43,3.28,3.11,3.44,4.9,4.65,6.77,5.39,3.23,1.58,1.16,-1.41,0.81,2
2.26,0.42,-0.51,-1.08,-0.05,-0.4,4.08,2.94,1.6,5.7,5.83,4.33,4.32,2.6,2.91,1.4,0.23,2.31,0.33,0.93,-0.48,2
-0.25,0.08,0.04,-0.27,-0.16,0.44,0.49,-0.43,1.31,1.93,3.25,2.51,5.14,3.14,5.2,2.36,2.61,2.87,0.53,0.43,0.2,2
-0.42,0.45,-0.6,1.53,1.25,1.28,-0.53,-0.05,1.63,2.74,2.11,3.44,6.16,4.55,2.29,6.02,3.78,3.12,4.17,2.14,0.55,2
-1.16,1.26,-1.17,0.99,1.16,-0,1.94,1.94,0.36,2.36,2.83,3.19,3.42,4.62,5.45,5.17,5.36,1.43,1.27,0.93,-0.94,2
-0.48,0.55,-1.08,-2.39,1.31,1.06,0.97,4.26,3.59,3.52,5.63,4.78,4.27,3.2,2.53,0.01,-1.47,1.46,0.45,1.28,-0.78,2
-0.5,0.71,-0.54,0.43,0.43,0.67,2.14,2.96,4.1,2.93,3.15,3.69,4.57,4.73,3.51,2.31,0.34,-0.29,-0.46,-1.46,0.01,2
-1.01,1.57,3.81,-1.49,-0.82,2.12,-0.53,1.18,-0.32,0.59,2.75,3.26,2.41,2.58,7.25,4.64,2.25,1.4,1.55,0.48,-0.12,2
-0.31,2.35,1.51,0.29,1.16,-1.03,-0.3,0.4,1.83,2.32,2.45,2.47,3.8,3.94,5.03,5.51,3.97,2.74,0.91,1.68,-0.53,2
-0.61,1.44,-0.37,-0.83,-0.7,0.65,1.67,2.03,4.82,4.02,4.62,3.47,2.91,4.15,4.8,2.6,0.37,1.97,0.47,0.15,0.36,2
-0.96,-0.56,-0.2,-1.93,-0.57,-0.77,2.18,0.6,2.99,3.17,3.98,2.96,1.89,4.07,2.85,2.81,2.68,2.63,2.16,0.7,0.25,2
0.11,0.97,-0.48,1.9,-1.16,0.98,0.29,2.48,3.78,3.17,5.03,5.01,2.23,3.48,2.76,3.47,1.64,1.82,1.46,3.19,-1.59,2
-1.26,0.21,0.91,1.04,0.94,2.15,2.31,3.96,3.96,5.78,5.14,2.25,4.45,2.43,1.79,-0.24,-1.03,-0.34,-0.82,1.92,-1.11,2
0.9,-1.57,-2.25,-0.16,-1.41,0.91,0.43,3.54,2.74,5.42,5.65,5.85,5.01,4.11,2.25,1.94,2.51,0.68,1.15,-1.41,0.96,2
-0.08,0.01,0.99,-1.51,-0.55,0.55,2.66,2.86,5.42,5.75,6.34,5.07,0.38,4.33,1.84,1.2,-0.62,-0.34,-1.51,0.61,-0.55,2
-0.38,-0.61,0.51,0.85,-1.1,1.02,-0.32,0.79,2.94,1.72,2.02,3.54,3.43,3.84,5.55,3.45,3.75,1.75,1.76,0.73,0.69,2
-0.33,0.25,-0.4,0.95,0.14,-0.37,2.29,3.07,1.35,2.59,3.69,4.63,3.02,4.45,3.46,3.65,0.95,1.46,1.11,0.63,-0.65,2
1.04,0.02,2.24,1.51,1.25,1.13,1.94,0.31,1.56,2.17,4.24,1.43,3.66,4.3,5.04,2.67,2.78,2.11,1.34,0.98,-1.63,2
1.17,-0.21,-2.15,-0.85,0.83,0.91,0.27,1.94,1.08,4.16,4.16,3.22,4.54,3.91,3.21,2.71,1.41,1.37,1.62,0.8,-1.35,2
-0.24,0.76,2.17,-1.02,-0.24,-0.45,1.14,1.58,1.38,3.05,3.59,3.09,3.82,2.48,2.78,3.12,0.23,0.78,0.82,-0.07,-1.19,2
-1.08,0.11,1.19,-1.39,0.68,0.77,0.49,-0.04,0.41,3.8,2.77,3.7,3,6.11,6.24,3.25,6.71,4,0.35,0.24,0.59,2
-0.02,1.13,1.7,-1.12,1.11,0.17,1.5,2.11,2.39,4.99,4.09,3.98,4.97,5.12,4.6,2.19,1.34,2.59,1.17,0.38,0.07,2
0.72,0.16,-1.22,1.15,1.14,2.88,-0.37,1.55,-0.96,0.94,3.43,3.77,4.69,6.46,6.04,4.6,3.39,2.97,2.48,2.09,-0.09,2
-0.83,-0.58,0,1.41,-2.4,0.05,2.21,1.96,0.96,4.03,5.02,3.73,4.34,4.37,1.28,3.97,3.57,0.61,1.76,0.27,-0.42,2
-0.24,-0.17,0.7,-0.09,-1.41,0.95,2.12,3.11,2.37,3.97,5.41,4.29,5.85,3.95,4.16,3.7,1.53,2.1,0.18,1.41,0.24,2
-0.21,0.47,-0.65,-1.32,0.66,0.26,2,1.26,0.8,-0.06,0.68,3.4,6.09,4.92,6.34,5.47,3.53,3.59,1.84,1.59,0.36,2
-0.25,-0.71,1.21,1.02,0.82,0.08,1.76,1.64,2.11,3.2,2.44,4.17,5.48,3.74,2.79,1.45,1.7,1.99,2.15,0.06,-1.79,2
-0.33,-1.03,0.86,0.15,-1.39,0.15,1.25,1.25,1.34,3.15,4.56,4.8,4.93,3.76,3.15,2.43,0.89,2.53,-0.17,0.41,1.75,2
1.7,-2.05,1.39,-0.95,0.28,1.24,1.43,2.26,4.91,3.42,5.89,5.27,3.17,2.46,2.43,0.1,0.02,-2.15,0.21,0.39,1.17,2
0.26,0.66,-0.57,-0.06,0.89,1.99,1.24,1.22,3.86,4.37,4.48,5.71,2.63,3.08,3.58,2.72,1.24,1.91,1.32,-1.02,-1.26,2
1.71,-0.36,0.34,0.42,-0.59,1.06,-0.15,-0.01,1.6,4.63,3.72,3.23,2.48,3.39,3.79,4.74,1.43,2.24,2.63,1.66,0.31,2
-1.08,0.01,-0.96,0.39,-2.02,1.66,2.87,1.86,4.35,4.14,5,3.99,5.26,3.22,2.18,0.7,1.13,-0.94,-1.1,-1.22,0.02,2
-0.42,0.1,-0.26,0.66,-0.08,2.26,1.99,1.82,2.28,3.31,5.27,2.5,6.62,2.84,3.02,1.23,0.76,-0.36,-2.38,-0.06,-0.27,2
-0.21,0.02,-0.27,-1.64,-0.19,0.59,-2.2,-0.11,0.34,0.85,3.11,4.61,3.29,6.57,6.31,5.63,4.18,1.97,2.12,1.3,1.84,2
-0.95,0.5,-1.87,0.94,-0.78,0.99,-0.49,-0.8,1.34,2.13,0.69,2.82,3.04,4.24,5.44,4.27,3.84,2.08,2.26,1.06,0.29,2
-0.46,0.21,0.76,2.16,-0.99,-0.47,2.48,1.32,2.31,2.54,4.2,5.2,3.86,3.81,1.81,3.55,1.91,2.42,1.33,-1.28,-2.14,2
0.25,1.76,0.01,0.6,-0.51,0.79,1.62,0.96,1.49,-0.02,3.06,3.55,6.38,3.76,5.97,3.26,1.67,1.79,1.47,1.93,-0.93,2
-0.2,0.41,1.57,-0.29,1.92,0.61,0.68,1.87,1.39,2.13,3.67,3.92,5.49,4.65,4.65,6.61,2.75,3.45,2.4,1.28,-0.14,2
-0.32,-1.87,0.9,0.79,-0.92,0.15,-3.32,0.27,1.1,0.51,2.61,1.88,5.68,3.92,5.81,4.91,3.73,4.66,0.91,-0.74,0.62,2
2.01,-1.71,0.97,0.26,1.03,1.09,2.44,0.42,3.04,3.18,4.07,3.87,6.16,2.53,3.41,2.27,2.34,2.53,0.57,-1.79,1.91,2
-0.95,1.27,-1.27,0.06,-0.28,-0.03,-0.52,1.45,-1.4,0.29,4.64,3.28,4.29,4.66,3.82,4.77,3.42,2.1,2.3,2.26,0.54,2
1.13,-0.45,-1.38,-0.25,-0.76,0.84,0.69,2.65,1.1,2.69,3.23,2.66,3.17,4.96,5.23,2.06,4.29,0.87,1.71,0.51,0.22,2
-1.49,-1.62,0.97,0.14,0.37,1.33,1.53,2.55,3.68,3.92,6.05,3.77,1.78,3.35,3.91,1.61,0.95,0.56,-0.55,2.32,-0.37,2
-0.8,0.19,-0.88,-0.5,1.42,0.07,3.37,1.66,2.35,3.29,2.75,3.11,4.25,3.66,3.14,1.15,1.59,0.65,0.92,1.44,-0.58,2
-0.5,-0.21,3.41,-0.24,-0.16,1.62,1.16,2.83,1.6,2.46,5.28,4.29,5.65,4.63,2.93,1.13,1.53,0.74,-1.39,0.07,-0.24,2
-1.11,-1.14,-0.89,0,0.53,0.44,0.24,2.15,1.64,1.75,3.92,5.68,3.39,4.24,3.81,4.56,3.18,1.51,2.9,0.14,-0.12,2
-0.45,-1.05,0.39,0.71,0.74,1.83,1.18,1.92,2.14,3.17,4.14,2.99,2.17,1.63,3.08,4.38,1.64,2.35,0.85,2.05,0.92,2
1.29,0.16,0.7,-0.02,0.51,0.91,0.84,0.42,0.43,2.82,2.77,2.88,2.77,5.82,6.27,4.33,2.29,2.11,1.44,-1.08,0.22,2
1.36,1.16,-1.12,-1.26,-0.58,2.13,1.04,0.75,2.38,2.87,2.93,1.36,3.51,5.07,4.21,3.49,2.87,0.67,-0.26,-0.81,0,2
0.71,-2.03,0.55,-0.82,1.16,1.9,-0.3,1.39,1.79,2.66,3.64,1.83,1.87,5.72,5.3,2.18,2.3,1.46,1.27,0.29,0.53,2
-1.28,0.23,-1.18,0.83,1.96,2.63,2.98,2.45,3.05,4.53,5.99,3.5,4.2,2.86,3.52,0.76,1.56,1.37,0.02,-0.62,1.5,2
-1.32,-0.16,0.43,-1.17,1.16,1.5,1.26,0.59,1.16,2.19,3.02,5.65,3.86,4.75,3.89,3.1,1.9,-0,1.58,-0.97,-1.58,2
0.25,-1.09,0.6,-0.93,-0.05,0.19,2.34,0.28,-1.3,1.13,2.9,2.76,2.87,5.73,5.1,2.54,3.67,2.82,2.09,0.41,-1.45,2
1.24,-0.19,0.04,0.05,-0.29,-2.04,-0.05,0.62,-0.89,0.1,2.69,3.42,5.23,6.28,7.8,4.88,4.66,3.36,2.06,2.74,-0.93,2
0.3,-0.48,0.11,-0.94,0.34,0.35,1.9,0.39,1.02,1.98,3.99,4.57,3.61,2.73,2.9,4.43,1.97,1.4,0.49,2.76,2.25,2
0.25,0.85,0.75,-0.15,0.71,1.02,0.79,1.6,0.29,1.78,2.38,3.11,5.39,5.86,4.12,5.31,2.9,2.89,0.96,0.25,-1.62,2
0.38,0.75,-0.37,-0.1,0.57,0.5,2.44,2.22,4.63,2.26,4.33,3.98,6,6.41,4.06,2.31,1.9,0.3,0.96,0.38,-0.53,2
0.36,-0.31,2.06,-0.93,-0.42,-0.38,2.2,1.8,0.95,3.69,2.58,3.31,5.74,3.19,3.41,3.75,0.57,1.15,0.84,-1.08,1.58,2
-0.04,1.43,0.84,-0.63,-0.76,1.06,1.2,0.76,4.39,4.18,4.78,3.13,4.43,5.51,2.77,2.23,3.27,1.16,2.07,0.07,0.49,2
0.35,-1.56,0.55,0.66,-0.61,1.26,1.94,2.1,2.58,5.19,7.58,4.11,3.14,3.55,3.17,0.83,0.05,0.99,-0.67,-1.57,0.8,2
-1.29,2.48,-0.4,-0.36,-0.35,0.47,2.86,1.29,3.63,3.94,3.69,3.21,4.51,4.47,2.83,3.05,0.86,1.1,-0.09,0.05,-0.06,2
-0.17,-1.05,-0.16,-0.59,-0.61,0.05,0.23,0.86,0.88,2.64,1.39,4.83,4.44,3.84,5.23,3.69,3.06,2.13,0.96,0.15,-1.1,2
1.4,-0.9,-0.87,-0.33,0.46,1.64,0.55,0.43,2.1,1.94,4.05,2.3,3.32,3.4,3.41,3.07,0.6,2.97,1.33,-0.67,-0.75,2
-2.28,0.82,0.77,-0.13,0.51,0.21,-0.97,0.76,1.42,2.01,3.6,2.69,4.71,4.1,5.61,4.19,4.27,2.95,-0.04,3.18,-1.13,2
0.28,1.5,-0.11,-0.57,-0.22,0.75,1.56,0.1,2.93,1.5,4.5,3.74,3.3,4.8,3.61,4.17,4.31,1.84,1.15,2.44,0.7,2
-0.64,-1.15,-0.26,-0.9,-1.6,1.76,0.81,0.94,2.97,4.84,4.15,2.42,5.95,3.58,4.13,2.32,0.52,1.92,2.28,-1.1,0.63,2
0.03,-1.17,1.22,0.19,0.1,1.41,-0.66,-0.47,0.54,3.91,4.01,2.22,4.88,4.76,6.17,5.72,1.77,1.71,2.15,0.68,-0.44,2
2.48,-0,-0.05,0.1,-0.59,0.04,1,0.48,0.64,0.66,1.99,5.2,4.21,6.18,5.63,5.31,4.15,1.33,1.89,-0.26,-0.28,2
-0.9,-1.19,-0.36,0.23,0.34,0.36,-0.28,1.8,2.21,2.74,3.24,5.89,3.37,6.09,2.89,1.56,3.33,2.07,1.07,-0.07,1.67,2
0.69,-1.6,-0.8,0.44,2.22,1.01,0.48,0.18,0.43,2.11,3.26,2.75,1.99,5.62,7.34,2.63,5.5,1.86,-0.33,1.26,0.01,2
-1.8,0,0.69,1.16,1.68,2.34,2.54,2.06,3.74,3.56,3.88,5.12,3.81,4.15,1.78,2.24,0.15,1.43,0.92,0.95,-0.21,2
0.09,0.51,-1.8,-0.71,-0.01,1.03,-0.86,2.03,2.06,1.94,1.65,3.95,5.26,4.18,5.65,3.51,2.19,2.44,2.03,0.35,-0.51,2
0.02,2.17,-0.25,1.48,-0.23,-0.27,2.78,0.85,3.5,4.28,4.55,6.23,3.97,3.99,0.65,0.22,1.51,-0.47,0.42,-0.11,-0.15,2
-0.06,-0.78,0.31,-0.17,-0.86,-1.05,0.57,1.08,1.18,4.48,1.1,4.67,2.22,5.46,4.84,5.42,2.64,3.76,0.88,0.93,0.26,2
0.29,0.7,-0.08,1.4,-1.41,0.83,3.73,1.47,0.5,1.11,3.16,4.45,3.79,3.9,4.68,5.05,0.88,1.71,0.9,-0.12,-0.84,2
-0.05,0.62,-0.49,-1.18,0.17,-0.24,0.43,1.56,1.4,2.39,3.53,4.45,4.04,2.82,3.19,4.94,3.33,2.78,0.08,1.65,0.51,2
-0,1.71,1.14,0.98,-0.46,-0.66,-0.15,-0.46,2.39,0.78,4.77,4.25,4.19,5.88,4.71,2.41,2.46,2.18,0.89,0.07,0.11,2
1.08,0.42,1.22,0.8,0.07,1.51,-0.97,-1.88,0.08,0.74,2.48,2.33,4.12,4.43,5.35,4.87,5.67,3.15,1.5,1.33,0.1,2
-0.81,-1.26,1.03,1.19,-0.45,-0.2,2.32,0.56,2.47,4.82,4.8,2.76,4.83,3.51,2.05,1.49,-0.63,1.95,0.24,0.27,-0.43,2
0.04,-0.6,0.91,2.04,-1.01,1.97,2.42,3.43,4.18,4.75,4.56,5.38,3.28,3.83,3.83,1.66,2.69,-1.64,0.48,0.81,-0.19,2
-0.8,0.58,0.16,1.84,0.4,0.35,0.79,0.35,2.98,2.73,2.66,5.98,3.6,4.79,4.29,1.54,0.83,1.93,2.28,0.98,-0.26,2
0.39,0.74,-1.17,-0.72,-0.36,1.01,-0.38,0.31,-0.84,1.17,3.9,4.32,4.75,4.18,4.75,4.26,3.26,2.18,2.84,1,2.95,2
-0.78,1.09,0.75,2.67,0.94,1.3,-1.68,1.29,1.76,3.47,3.17,3.77,4.24,3.73,5.25,3.73,1.61,0.45,1.58,0.77,0.02,2
1.17,0.18,-0.23,0.79,-0.27,1.28,0.07,0.52,2.4,3.12,5.25,2.47,1.81,2.65,5.5,2.25,2.17,1.84,0.68,1.3,-0.35,2
