@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
44,Private,172032,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,51,United-States,>50K
56,State-gov,270859,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,48,United-States,>50K
28,Private,106935,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
51,State-gov,290688,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,243743,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
45,Private,202812,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,State-gov,134813,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,65,United-States,>50K
51,Federal-gov,73670,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,52,United-States,>50K
54,Local-gov,287831,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,55,United-States,>50K
72,?,33608,10,Married-civ-spouse,?,Husband,White,Male,9386,0,30,United-States,>50K
47,Federal-gov,746660,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,40,United-States,>50K
19,Private,323605,4,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,>50K
37,Private,109633,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,United-States,>50K
22,?,52596,10,Never-married,?,Own-child,White,Male,0,0,15,?,>50K
49,Local-gov,59612,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,Private,353787,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
64,State-gov,143880,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,102178,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
48,Self-emp-not-inc,353012,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
58,Private,239523,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
50,State-gov,143822,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
47,Local-gov,154430,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
49,Self-emp-not-inc,111959,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Scotland,>50K
55,Private,238638,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,40,United-States,>50K
32,Self-emp-inc,190290,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,37359,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
44,State-gov,244974,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,>50K
26,Private,279833,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2258,45,United-States,>50K
32,Private,162572,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States,>50K
45,Private,267967,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
33,Local-gov,173005,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1848,45,United-States,>50K
48,Private,193047,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
59,Private,176647,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Private,77370,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Local-gov,224474,13,Divorced,Prof-specialty,Unmarried,White,Female,4934,0,50,United-States,>50K
41,Self-emp-inc,253060,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-States,>50K
58,Private,142924,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,>50K
28,Self-emp-not-inc,183151,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-inc,215382,14,Separated,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,>50K
38,Private,171150,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Private,110748,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
33,Private,45796,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
40,State-gov,385357,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
51,Private,217480,10,Separated,Adm-clerical,Not-in-family,Black,Male,8614,0,40,United-States,>50K
44,Private,180599,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,>50K
40,Private,168538,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
61,Private,115023,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,60,United-States,>50K
51,Private,214840,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
31,Private,168906,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
42,Private,100479,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,Private,172538,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,United-States,>50K
50,Private,168212,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,65,United-States,>50K
43,Federal-gov,190020,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,385251,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,97723,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
41,Private,116797,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,>50K
53,Private,102828,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
29,Private,288229,9,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,4386,0,45,United-States,>50K
53,Private,217201,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,45,United-States,>50K
42,Self-emp-not-inc,54651,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
51,Self-emp-not-inc,74160,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,>50K
30,Private,432565,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,40,Canada,>50K
77,?,28678,14,Married-civ-spouse,?,Husband,White,Male,9386,0,6,United-States,>50K
56,Private,253854,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,152307,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
47,Local-gov,352614,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
41,Private,104334,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
40,Self-emp-not-inc,194360,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,>50K
34,Private,334744,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
30,Private,101345,13,Married-civ-spouse,Sales,Wife,White,Female,3103,0,55,United-States,>50K
42,Private,190290,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,172425,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,>50K
39,Private,301070,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
50,Local-gov,196307,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
51,Private,238481,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1902,42,United-States,>50K
64,Self-emp-inc,59145,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K
49,Self-emp-not-inc,43348,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,70,United-States,>50K
44,Private,177905,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,58,United-States,>50K
39,Federal-gov,382859,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Private,298507,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
46,Private,109209,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
50,Local-gov,234143,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,>50K
32,Local-gov,349148,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,Private,97541,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K
42,Private,159449,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
46,Private,123598,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
36,Private,134367,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States,>50K
46,Private,195416,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,44,United-States,>50K
51,Private,196501,13,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,>50K
37,Private,148015,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,15024,0,40,United-States,>50K
42,State-gov,74334,14,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
39,Private,170174,11,Never-married,Adm-clerical,Own-child,White,Male,14344,0,40,United-States,>50K
36,Private,185405,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
40,State-gov,182460,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,38,China,>50K
27,Self-emp-not-inc,211259,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Private,361405,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,195418,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
49,Private,185385,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
40,Private,230684,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,206927,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
26,Private,248990,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
39,Private,153976,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
38,Private,58108,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
46,Self-emp-not-inc,103538,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
50,State-gov,392668,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,114765,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,>50K
39,Local-gov,139364,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
38,Private,257250,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,United-States,>50K
65,Federal-gov,23494,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2174,40,United-States,>50K
42,Private,143046,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,38,United-States,>50K
43,Self-emp-inc,198316,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
54,Private,143822,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
56,Private,213105,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,>50K
34,Private,163581,9,Never-married,Other-service,Not-in-family,White,Male,10520,0,40,Puerto-Rico,>50K
28,Private,66893,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,50,United-States,>50K
42,Local-gov,266135,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,>50K
40,Private,94210,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
57,Private,204751,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,107914,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,47,United-States,>50K
42,Self-emp-not-inc,52781,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,State-gov,27243,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
44,Private,147110,10,Divorced,Adm-clerical,Own-child,White,Male,14344,0,40,United-States,>50K
48,State-gov,353824,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
41,Private,156566,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,149909,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
50,Self-emp-inc,283676,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
26,Private,202033,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
44,Private,173704,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,Private,116372,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
54,Private,172281,14,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
51,Self-emp-inc,208302,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
36,Private,186865,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
25,Private,99126,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,>50K
41,Private,304605,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,>50K
50,Local-gov,168672,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,>50K
39,Private,134367,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,24,United-States,>50K
57,Self-emp-not-inc,437281,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,>50K
48,Private,203576,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,248011,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States,>50K
54,Self-emp-inc,138852,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
51,Private,95946,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
53,Private,151411,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
39,Self-emp-not-inc,230329,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,12,United-States,>50K
51,Self-emp-not-inc,195634,14,Never-married,Exec-managerial,Not-in-family,White,Male,10520,0,20,United-States,>50K
54,Private,343242,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
47,Self-emp-not-inc,122307,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
42,Private,433170,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
50,Private,155574,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,146919,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
38,Private,111398,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,>50K
35,Private,158592,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,>50K
33,Private,138667,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
43,Private,115178,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,>50K
47,Self-emp-not-inc,168109,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,50,United-States,>50K
42,Private,112494,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,35,United-States,>50K
62,Self-emp-inc,245491,13,Divorced,Sales,Not-in-family,White,Male,99999,0,40,United-States,>50K
49,Private,543922,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
51,Private,162238,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,47,United-States,>50K
57,Private,180779,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
44,Private,175935,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K
50,Self-emp-not-inc,197054,15,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
34,Local-gov,124827,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-inc,54190,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
77,Self-emp-inc,84979,16,Married-civ-spouse,Farming-fishing,Husband,White,Male,20051,0,40,United-States,>50K
42,Local-gov,209752,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
46,Local-gov,165160,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
61,Federal-gov,221943,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,9386,0,40,United-States,>50K
53,Self-emp-inc,134854,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Greece,>50K
35,Private,240389,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
63,?,186809,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
44,Self-emp-not-inc,242434,13,Divorced,Sales,Not-in-family,White,Female,27828,0,60,United-States,>50K
36,Private,198237,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
55,Self-emp-inc,147098,9,Divorced,Exec-managerial,Unmarried,White,Male,0,2444,60,United-States,>50K
43,Private,358199,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,>50K
41,State-gov,205153,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
50,Self-emp-inc,171338,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
40,Private,234397,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
35,?,98080,15,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,4787,0,45,Japan,>50K
36,Private,188850,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-inc,200825,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,142287,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
48,Private,197836,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
45,Private,306889,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
55,Self-emp-not-inc,183810,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
63,Self-emp-not-inc,125178,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,314739,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,Private,506858,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,>50K
43,Self-emp-not-inc,207578,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
62,Private,153891,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Private,114591,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,>50K
61,Private,293899,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,212705,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
32,Local-gov,199539,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
46,Federal-gov,44706,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
46,Federal-gov,219967,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,172479,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
72,?,108796,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
46,Federal-gov,162187,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Private,165484,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
49,Private,159816,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,20,United-States,>50K
58,Self-emp-not-inc,196403,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States,>50K
39,Private,262841,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
32,Private,183977,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
43,Private,195258,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
28,Private,192283,14,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,80,United-States,>50K
47,Private,160187,9,Separated,Prof-specialty,Other-relative,Black,Female,14084,0,38,United-States,>50K
71,?,35303,13,Married-civ-spouse,?,Husband,White,Male,9386,0,30,United-States,>50K
45,Private,481987,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-States,>50K
52,Federal-gov,76131,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
35,Self-emp-not-inc,225399,9,Never-married,Machine-op-inspct,Own-child,White,Male,8614,0,40,United-States,>50K
32,Private,196125,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
48,Private,379883,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
49,Self-emp-not-inc,43479,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,63,Canada,>50K
68,Self-emp-not-inc,119056,9,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,>50K
32,Private,213179,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,>50K
50,Private,177896,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-not-inc,368797,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
62,Local-gov,194276,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
30,Private,92531,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34,Private,189759,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
48,Private,313925,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
45,Federal-gov,182470,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
29,State-gov,147256,12,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,>50K
30,Private,75167,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Federal-gov,269733,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,98211,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Private,338376,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
65,Self-emp-not-inc,139960,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,10605,0,60,United-States,>50K
