@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
40,Private,176716,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
51,Local-gov,110327,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,109594,13,Divorced,Sales,Not-in-family,White,Female,0,0,70,United-States,>50K
29,Private,240738,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,Private,312446,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
55,Private,171467,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,48,United-States,>50K
31,Private,123397,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5178,0,35,United-States,>50K
47,Private,363418,10,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States,>50K
25,Private,72887,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
53,Self-emp-inc,233149,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
43,Private,170730,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
38,Private,234807,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
63,Private,149756,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
38,State-gov,22245,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
63,Self-emp-inc,137940,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
45,Private,99355,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
43,Private,462180,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
66,Self-emp-not-inc,274451,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,>50K
64,State-gov,550848,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,State-gov,122066,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
44,Private,120277,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,Italy,>50K
41,Private,306496,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
40,Private,210648,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
49,Self-emp-inc,327258,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,60,China,>50K
46,Private,137354,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
42,Private,366180,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
32,Private,156464,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,50,United-States,>50K
34,Private,581071,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,>50K
45,Private,238386,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
41,Private,156566,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,>50K
51,Self-emp-not-inc,46401,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
38,Local-gov,116608,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K
43,Private,124692,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
51,Private,266336,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,50,United-States,>50K
63,Self-emp-not-inc,22228,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
34,Private,242460,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
50,Private,269095,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
58,Private,236596,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,149640,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,>50K
45,Private,54098,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
36,Self-emp-not-inc,105021,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
54,Private,178839,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,40,England,>50K
67,Private,288371,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,>50K
61,Private,119986,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
36,Private,383566,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,England,>50K
38,Local-gov,116580,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
46,State-gov,164023,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,70,United-States,>50K
35,Private,187053,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,60,United-States,>50K
47,Private,294913,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
22,State-gov,186634,8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
39,Private,76417,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,105862,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,70,United-States,>50K
61,Private,200427,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-not-inc,165815,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
33,Private,196385,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
45,Private,71145,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,>50K
52,Private,282674,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
55,Private,193130,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
61,Self-emp-inc,98350,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
47,Private,250170,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
25,Private,122175,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
65,Private,105491,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
47,Private,101299,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,202872,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
46,Private,193047,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
70,Private,132670,14,Married-civ-spouse,Sales,Husband,White,Male,9386,0,4,United-States,>50K
49,State-gov,423222,14,Married-civ-spouse,Sales,Husband,White,Male,99999,0,80,United-States,>50K
31,Local-gov,201697,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
33,Private,188246,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K
34,Private,344275,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,?,>50K
52,Private,142757,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,56,United-States,>50K
38,Private,156728,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
32,Private,313835,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,Private,288992,6,Divorced,Prof-specialty,Unmarried,White,Male,14344,0,68,United-States,>50K
34,Self-emp-not-inc,196512,9,Divorced,Exec-managerial,Unmarried,White,Female,0,2472,35,United-States,>50K
31,Private,147284,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,99,United-States,>50K
35,Private,188888,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
55,Private,200939,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
46,Self-emp-inc,214627,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
70,Private,187292,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6418,0,40,United-States,>50K
46,Private,113806,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,?,>50K
37,Self-emp-not-inc,353298,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States,>50K
55,Local-gov,61708,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Private,154950,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
36,Private,190759,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
31,Private,164190,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
53,Private,195813,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,5178,0,40,Puerto-Rico,>50K
37,Federal-gov,129573,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72,?,>50K
41,Self-emp-not-inc,113324,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,>50K
52,Private,270221,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,44,United-States,>50K
46,Private,563883,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,>50K
39,Private,316211,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
72,Self-emp-not-inc,285408,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2246,28,United-States,>50K
34,Private,159255,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
70,Self-emp-not-inc,36311,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,35,United-States,>50K
61,Private,56248,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
69,Self-emp-not-inc,118174,12,Married-civ-spouse,Sales,Husband,White,Male,20051,0,15,United-States,>50K
35,Private,240467,10,Separated,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,>50K
44,Private,205822,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
32,Private,173730,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
36,State-gov,119272,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,>50K
50,Federal-gov,98980,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
39,Private,121590,10,Never-married,Prof-specialty,Not-in-family,Black,Male,4787,0,40,United-States,>50K
63,?,29859,9,Married-civ-spouse,?,Husband,White,Male,0,1485,40,United-States,>50K
50,Private,174655,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
56,Self-emp-inc,236676,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
55,Self-emp-not-inc,204387,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
40,Private,224658,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
37,Private,202027,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,50,United-States,>50K
41,Private,106679,14,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States,>50K
57,Self-emp-not-inc,69905,9,Married-civ-spouse,Other-service,Wife,White,Female,15024,0,40,United-States,>50K
36,Local-gov,251091,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
52,Private,279129,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
49,Self-emp-inc,119565,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Private,112181,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,1902,32,United-States,>50K
50,Private,22211,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
46,Private,186172,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
31,Private,178370,9,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States,>50K
42,Private,102988,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Ecuador,>50K
40,Private,205195,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
75,Self-emp-inc,126225,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-inc,186824,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
35,Private,258339,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
42,Local-gov,121718,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K
31,Private,34503,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
60,Private,151369,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
47,Self-emp-inc,214169,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,40,United-States,>50K
37,Self-emp-not-inc,204501,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Canada,>50K
42,Private,116632,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
46,Local-gov,232220,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
34,Self-emp-inc,177828,9,Divorced,Sales,Unmarried,White,Male,0,0,50,United-States,>50K
48,Private,548568,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
48,Self-emp-not-inc,219021,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
59,Private,122283,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,India,>50K
39,Private,184801,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,237258,14,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,48,United-States,>50K
51,Private,410114,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,59474,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
30,Local-gov,19302,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,70,Germany,>50K
37,Private,280464,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,80,United-States,>50K
44,Private,159297,9,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,?,>50K
60,Self-emp-inc,137733,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,44,United-States,>50K
49,Self-emp-inc,58359,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
35,Private,33975,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
24,Private,585203,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,45,United-States,>50K
48,Private,86009,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
66,Private,205724,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,>50K
23,Private,308647,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States,>50K
45,Private,48271,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
34,Private,89644,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
47,Federal-gov,102771,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,Federal-gov,362679,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,9,United-States,>50K
27,Private,305647,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
51,Private,103995,16,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,60,United-States,>50K
26,Local-gov,177482,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
52,Self-emp-not-inc,289436,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
36,State-gov,86805,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,39,United-States,>50K
33,Self-emp-inc,132601,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Private,237729,9,Widowed,Sales,Not-in-family,White,Female,0,2444,72,United-States,>50K
42,Private,173628,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,99527,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Local-gov,211654,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
67,Self-emp-inc,22313,10,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,>50K
64,Private,47298,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
50,Local-gov,30008,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
50,Private,110327,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
27,Private,285897,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
47,Federal-gov,38819,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
47,Federal-gov,169549,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,?,>50K
46,Federal-gov,349230,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,1848,40,United-States,>50K
44,Private,150098,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,>50K
27,Private,82393,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
48,Private,120131,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,70,United-States,>50K
41,Private,168730,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
45,Local-gov,287920,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,Self-emp-not-inc,102771,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
35,Private,401930,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,42,United-States,>50K
52,Private,236497,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
35,Private,202397,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
38,Private,59660,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
34,Self-emp-inc,343789,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
39,Private,284166,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1564,50,United-States,>50K
53,Private,231865,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Private,242517,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States,>50K
69,Private,144056,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
69,Private,36956,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,50,United-States,>50K
61,Private,128230,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
46,Self-emp-not-inc,220832,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,>50K
60,Private,121832,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
50,Private,145409,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
63,Private,28334,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
51,Self-emp-inc,338260,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
42,Private,252518,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
48,Self-emp-not-inc,52240,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,>50K
59,Private,184493,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
44,Private,169397,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,408773,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-inc,119253,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,65,United-States,>50K
45,Private,252242,16,Divorced,Sales,Not-in-family,White,Male,99999,0,55,United-States,>50K
28,Private,378460,13,Never-married,Adm-clerical,Not-in-family,White,Male,10520,0,60,United-States,>50K
54,Private,145714,9,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,25,United-States,>50K
48,Self-emp-not-inc,221464,7,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
34,Private,204461,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
38,Self-emp-inc,231491,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
52,Local-gov,238959,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,32,United-States,>50K
52,Local-gov,187830,9,Divorced,Tech-support,Unmarried,White,Male,4934,0,36,United-States,>50K
42,Private,187720,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,?,>50K
37,Private,123361,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,>50K
35,Private,150042,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
