@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
37,Self-emp-not-inc,200352,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
42,Self-emp-not-inc,79531,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
57,Self-emp-not-inc,204387,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,10,United-States,>50K
41,Self-emp-inc,34987,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,United-States,>50K
35,Private,186183,9,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,80,United-States,>50K
45,Self-emp-not-inc,160724,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,China,>50K
43,Private,125461,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
47,Private,423222,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
52,Private,174964,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
41,Local-gov,297248,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United-States,>50K
49,Self-emp-inc,187563,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
40,Private,296858,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,40,United-States,>50K
50,Private,100109,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,>50K
56,Self-emp-not-inc,39380,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,27828,0,20,United-States,>50K
56,Private,329059,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy,>50K
30,Private,144949,13,Never-married,Adm-clerical,Own-child,White,Male,0,2559,40,United-States,>50K
53,Private,211654,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,?,>50K
54,Private,99185,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,170525,13,Divorced,Prof-specialty,Not-in-family,White,Female,14344,0,40,United-States,>50K
48,Private,267912,13,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Mexico,>50K
47,Private,362835,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Self-emp-not-inc,182771,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,48,South,>50K
35,Private,212512,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
51,Private,165278,11,Divorced,Sales,Not-in-family,White,Male,0,0,46,United-States,>50K
43,Private,111483,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
32,Private,210926,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,>50K
66,Private,115880,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,0,40,United-States,>50K
27,Private,100669,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
34,Federal-gov,341051,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
46,Local-gov,121124,13,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,United-States,>50K
47,Private,182655,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,52,United-States,>50K
50,Private,301024,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
33,Private,208855,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
27,Private,239130,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,2444,40,United-States,>50K
35,Self-emp-inc,340110,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
39,Private,387068,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,137076,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
46,Private,102569,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,>50K
54,Self-emp-inc,162439,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,98,United-States,>50K
38,Private,312771,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
59,Private,361494,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
40,Private,168071,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
60,State-gov,152711,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Private,141570,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States,>50K
48,Private,96359,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Greece,>50K
51,Private,48343,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
37,Private,193815,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
43,Self-emp-inc,304906,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
51,Private,61270,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
63,Private,180911,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,37,United-States,>50K
65,Private,36209,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,22,United-States,>50K
44,Private,260761,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Private,469572,10,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,40,United-States,>50K
52,Local-gov,181132,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,>50K
40,Private,222011,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
43,Private,336513,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
59,Private,197148,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24,United-States,>50K
31,Private,467579,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,40,United-States,>50K
32,Private,26803,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States,>50K
62,Private,162825,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,49115,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
46,Private,154430,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
44,Self-emp-not-inc,343190,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,55,United-States,>50K
34,Private,122616,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,84,United-States,>50K
46,Federal-gov,332727,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,123586,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1902,73,?,>50K
58,State-gov,194068,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
29,Private,243660,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
49,Private,165468,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
27,Local-gov,230885,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
39,Self-emp-inc,117555,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
33,Private,160634,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
53,Private,33304,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
54,Self-emp-inc,96460,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,>50K
38,Private,186359,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Self-emp-not-inc,96480,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
36,Private,126675,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
38,Private,203836,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
43,Self-emp-not-inc,101534,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,15,United-States,>50K
35,Private,107302,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
32,Private,204374,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K
28,Private,167336,10,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,40,United-States,>50K
50,Federal-gov,339905,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,Private,123011,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland,>50K
41,Self-emp-not-inc,169023,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States,>50K
48,Local-gov,238959,14,Divorced,Exec-managerial,Unmarried,Black,Female,9562,0,40,United-States,>50K
55,Private,70439,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
38,Federal-gov,337505,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
49,Private,252079,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
51,Private,290856,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
28,Private,130856,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,251521,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
50,Private,105010,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,>50K
32,State-gov,147215,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
40,Private,99679,14,Married-civ-spouse,Sales,Husband,White,Male,3103,0,43,United-States,>50K
33,Private,354573,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,44,United-States,>50K
30,Private,167990,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
50,Private,213296,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
37,Self-emp-not-inc,164526,16,Never-married,Prof-specialty,Not-in-family,White,Male,14084,0,45,United-States,>50K
48,Self-emp-not-inc,199058,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
52,Self-emp-inc,74712,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
50,State-gov,53497,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
41,Private,37869,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
48,Federal-gov,55377,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,55,Jamaica,>50K
55,Private,106740,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,Private,117849,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,44780,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,8,United-States,>50K
39,Private,107302,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,?,>50K
50,Self-emp-inc,132716,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,>50K
39,Private,126569,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
44,Local-gov,171589,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
51,Private,189511,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Germany,>50K
51,Self-emp-inc,100029,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
49,Private,187370,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
46,Private,178642,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,>50K
30,Private,169496,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States,>50K
40,Private,63503,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Local-gov,336951,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
53,Private,350131,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States,>50K
40,Private,286370,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,>50K
54,State-gov,180881,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,143003,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1887,45,China,>50K
55,Self-emp-inc,183869,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?,>50K
46,Self-emp-inc,120121,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
38,Private,154210,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
64,Local-gov,47298,16,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
48,State-gov,55863,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,46,United-States,>50K
44,Self-emp-inc,79521,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,55,United-States,>50K
37,Private,112158,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,99,United-States,>50K
49,Private,140782,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2415,3,United-States,>50K
36,Private,37522,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
67,Self-emp-not-inc,123393,9,Married-civ-spouse,Transport-moving,Husband,White,Male,6418,0,58,United-States,>50K
60,Self-emp-inc,197553,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
39,Private,186183,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,139012,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,>50K
36,Private,201519,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
39,Private,103260,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,30,United-States,>50K
44,Private,227065,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,?,>50K
54,Private,202115,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
52,Private,279129,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,>50K
38,Private,185053,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
42,Local-gov,188291,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States,>50K
40,Private,153238,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,32,United-States,>50K
58,?,266792,10,Married-civ-spouse,?,Husband,White,Male,99999,0,40,United-States,>50K
49,Private,185041,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
47,Private,205068,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K
48,Private,204629,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Self-emp-not-inc,138940,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,>50K
38,Private,172538,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
43,Self-emp-not-inc,52131,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
39,Private,430336,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,45,United-States,>50K
30,Private,205659,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,Thailand,>50K
32,Private,447066,13,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,50,United-States,>50K
64,Local-gov,244903,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
30,Federal-gov,295010,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,60,United-States,>50K
34,Private,127651,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
41,Federal-gov,255543,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
30,Private,112115,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Ireland,>50K
32,Private,53206,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
41,State-gov,253250,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
46,Private,29696,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Local-gov,247082,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,State-gov,93415,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
49,Self-emp-not-inc,393691,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
63,Private,125954,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,>50K
28,Private,156257,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
51,Private,84278,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
34,Private,130078,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,32,?,>50K
34,Private,101510,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
41,Private,352812,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States,>50K
44,Private,145160,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,State-gov,98989,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,38,United-States,>50K
74,Self-emp-not-inc,173929,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,>50K
48,Private,128460,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
74,Self-emp-not-inc,104001,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Private,369438,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,>50K
36,Private,99233,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
58,Local-gov,217775,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
48,Private,276664,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
36,Private,131808,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,>50K
47,Private,189680,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
51,Private,90363,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,>50K
39,Private,188503,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,>50K
56,Private,119859,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Federal-gov,199720,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Germany,>50K
47,Private,97883,13,Widowed,Priv-house-serv,Unmarried,White,Female,25236,0,35,United-States,>50K
58,Local-gov,311409,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,30,United-States,>50K
42,?,191149,13,Married-civ-spouse,?,Wife,White,Female,0,0,28,United-States,>50K
28,Self-emp-not-inc,149141,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
58,Private,65325,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
35,Private,66297,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
29,Private,247867,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,157747,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
48,Private,148576,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
53,Self-emp-not-inc,321865,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
57,Self-emp-inc,51016,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
38,Private,152307,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,>50K
41,Private,150755,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,Canada,>50K
26,Private,206307,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,254146,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
32,Private,231043,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,48,United-States,>50K
52,Private,118025,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
39,Self-emp-inc,34180,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
36,Private,143123,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
37,Self-emp-not-inc,265266,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
41,Private,244522,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,42,United-States,>50K
50,Self-emp-not-inc,90525,9,Married-civ-spouse,Other-service,Wife,White,Female,15024,0,20,United-States,>50K
60,State-gov,234854,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
32,Self-emp-not-inc,29254,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
45,Self-emp-inc,270535,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
50,Private,339954,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Private,175029,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
42,Private,297266,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,90,United-States,>50K
46,Private,177633,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
44,State-gov,174325,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,40,United-States,>50K
