@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
30,Self-emp-not-inc,166961,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
41,Private,316820,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
47,Private,124973,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
46,Private,135339,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
50,Self-emp-inc,190333,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States,>50K
54,Self-emp-not-inc,123011,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,52,United-States,>50K
51,Local-gov,248327,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
42,State-gov,184105,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,>50K
47,Self-emp-inc,96798,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,>50K
39,Private,179668,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,>50K
57,?,208311,13,Married-civ-spouse,?,Husband,White,Male,0,0,80,United-States,>50K
35,Private,80680,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
72,Self-emp-inc,149689,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,48,United-States,>50K
37,Private,22463,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,>50K
54,Private,53833,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
71,Self-emp-inc,45741,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,30,United-States,>50K
54,Private,103024,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,42,United-States,>50K
42,Private,219155,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
55,Private,208451,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Private,586657,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Japan,>50K
45,State-gov,198660,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,187215,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,36,United-States,>50K
28,Private,339897,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
58,Private,255822,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,101345,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,Canada,>50K
53,State-gov,151580,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States,>50K
35,Private,127306,11,Never-married,Adm-clerical,Own-child,White,Female,14344,0,40,United-States,>50K
48,Private,233511,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
56,Private,125000,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
45,Private,235646,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
69,State-gov,50468,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,>50K
59,Private,98361,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-inc,121124,15,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
50,Local-gov,311551,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
41,Private,95047,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,44,United-States,>50K
54,Private,206964,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,Private,212252,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
55,Federal-gov,321333,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,170866,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
36,Private,23892,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
51,Self-emp-not-inc,170086,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
40,Private,321856,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,>50K
55,Private,213615,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,143083,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
59,Private,67841,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,43878,16,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
50,Private,184424,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,38,United-States,>50K
56,Private,357118,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
26,Private,22328,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
40,Private,326232,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,>50K
64,Self-emp-not-inc,167877,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
46,Private,34377,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Private,509364,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,>50K
33,Private,141841,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,0,40,United-States,>50K
36,Private,202662,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,State-gov,221059,14,Married-civ-spouse,Prof-specialty,Other-relative,Other,Female,7688,0,38,United-States,>50K
43,Federal-gov,203637,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
49,Private,213897,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,Japan,>50K
43,Private,195897,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,118551,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
60,Self-emp-inc,96660,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,8,United-States,>50K
50,Private,279461,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
67,?,157403,15,Married-civ-spouse,?,Husband,White,Male,6418,0,10,United-States,>50K
39,Private,236391,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
42,Private,240255,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
47,Self-emp-inc,154174,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
47,Federal-gov,303637,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
50,Local-gov,50459,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
57,State-gov,183657,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United-States,>50K
43,Private,223881,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,>50K
52,Private,298215,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
47,Federal-gov,655066,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,Peru,>50K
61,Private,224699,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
51,Private,197163,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,2559,50,United-States,>50K
58,Private,123436,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
35,Private,54363,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Self-emp-inc,153078,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1887,70,South,>50K
51,Self-emp-not-inc,124963,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,>50K
42,Private,27661,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
36,Private,295706,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
31,Private,265706,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
37,Private,280966,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
44,Local-gov,159449,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,80,United-States,>50K
44,Private,254303,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Hungary,>50K
42,Private,201785,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
56,Private,178353,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,Local-gov,194970,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Private,426263,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,124975,9,Divorced,Craft-repair,Unmarried,White,Male,27828,0,55,United-States,>50K
36,Self-emp-inc,196554,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
41,Self-emp-inc,220821,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
33,Self-emp-not-inc,108438,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,111483,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
46,Private,205816,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
35,Private,109351,13,Never-married,Sales,Not-in-family,White,Female,8614,0,45,United-States,>50K
58,Private,222247,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
47,Local-gov,101016,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States,>50K
40,Private,226585,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K
49,Self-emp-inc,362654,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
57,Private,94156,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,84,United-States,>50K
53,Private,424079,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
36,Federal-gov,72338,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
42,Private,176286,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Self-emp-not-inc,312477,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
50,Self-emp-inc,288630,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,157640,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
44,Private,335223,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
58,Private,349910,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
33,Private,175697,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
28,Self-emp-inc,31717,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
50,Federal-gov,307555,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
32,Private,32326,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,>50K
31,Self-emp-not-inc,181485,13,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,>50K
39,Self-emp-not-inc,306678,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Self-emp-inc,176751,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,80,United-States,>50K
50,Private,343847,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
39,Private,245053,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
46,Private,202560,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
45,Private,114459,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
35,Private,260578,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
46,Self-emp-inc,191978,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,50,United-States,>50K
43,Self-emp-not-inc,136986,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
36,Private,262688,10,Married-civ-spouse,Sales,Husband,Black,Male,7688,0,50,United-States,>50K
29,Private,256764,13,Never-married,Sales,Not-in-family,White,Male,0,1564,40,United-States,>50K
48,Private,143098,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,China,>50K
40,Self-emp-inc,45054,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
32,Local-gov,209900,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
34,State-gov,177331,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4386,0,40,United-States,>50K
36,Self-emp-not-inc,408427,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
42,State-gov,104663,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Italy,>50K
21,Private,227307,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,43,United-States,>50K
42,State-gov,248406,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
31,Self-emp-not-inc,252752,9,Married-civ-spouse,Other-service,Wife,White,Female,0,2415,40,United-States,>50K
36,Private,95336,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
34,Private,256362,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,>50K
51,Self-emp-inc,167793,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
48,Private,355781,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
42,Self-emp-not-inc,101593,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
36,Private,168055,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
49,Private,90907,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Outlying-US(Guam-USVI-etc),>50K
56,Private,159724,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
32,Private,164197,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
30,Private,509500,13,Never-married,Tech-support,Not-in-family,White,Female,4787,0,45,United-States,>50K
44,Self-emp-inc,118212,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States,>50K
51,Private,172046,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
55,?,389479,14,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
36,Private,210945,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
58,Private,430005,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
40,Private,223277,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
37,State-gov,239409,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
29,Federal-gov,155970,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
45,Private,182313,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
59,Private,158813,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
57,Private,346963,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,Private,306420,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
30,Private,116138,13,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,60,United-States,>50K
48,Private,212120,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
44,Local-gov,193425,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,40,United-States,>50K
65,Private,187493,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,40,Germany,>50K
55,Federal-gov,212600,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,?,>50K
44,Private,235182,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
31,Local-gov,446358,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,Mexico,>50K
36,Private,189703,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,>50K
41,Private,222596,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
44,Self-emp-inc,191712,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,>50K
27,Private,279580,13,Never-married,Sales,Not-in-family,White,Male,10520,0,45,United-States,>50K
44,Private,304175,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
48,Private,205424,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
60,Private,185836,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,83993,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,56,United-States,>50K
43,State-gov,222978,16,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
39,Self-emp-inc,172538,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
40,State-gov,377018,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
26,Private,263444,11,Never-married,Tech-support,Not-in-family,White,Male,14344,0,40,United-States,>50K
38,Private,105803,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,160634,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
61,Federal-gov,229062,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,>50K
36,Private,127961,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,126569,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Ecuador,>50K
30,Local-gov,125159,13,Never-married,Prof-specialty,Not-in-family,Black,Male,14084,0,45,?,>50K
35,Local-gov,45607,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
41,State-gov,293485,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,40,United-States,>50K
30,State-gov,169496,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,242082,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
30,Private,256970,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
51,Local-gov,289390,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
35,Private,95708,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7688,0,60,United-States,>50K
48,Private,199058,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
66,Self-emp-inc,220543,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
34,Private,42900,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
53,Federal-gov,141340,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
38,Self-emp-not-inc,122493,6,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
45,Private,163174,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,>50K
42,State-gov,82161,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
52,State-gov,142757,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
36,Private,85272,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
39,Private,433592,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,>50K
65,?,486436,10,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,>50K
52,Private,108914,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
35,Private,327435,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,>50K
