@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
48,Private,224393,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
41,Local-gov,344624,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1485,40,United-States,>50K
33,Private,127651,13,Never-married,Sales,Not-in-family,White,Male,8614,0,40,United-States,>50K
62,Private,99470,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
55,Federal-gov,88876,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,>50K
43,Private,219424,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,50,United-States,>50K
60,?,131852,3,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
42,Private,331651,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,50,United-States,>50K
37,Private,474568,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,?,>50K
34,Private,134737,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,>50K
54,Private,181132,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,England,>50K
31,Private,173473,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,>50K
36,Local-gov,95855,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
46,Local-gov,124071,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,65,United-States,>50K
51,Federal-gov,68898,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,224462,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,>50K
44,Self-emp-inc,311357,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
38,Private,220694,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
49,Private,213668,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,?,245372,10,Married-civ-spouse,?,Husband,White,Male,0,0,75,United-States,>50K
39,Private,132879,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
46,Private,165468,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
52,Private,146378,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,State-gov,255824,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-inc,373593,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,Italy,>50K
46,Private,344415,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,91959,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
34,Private,27380,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
42,Private,144002,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
50,Private,193720,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
47,Private,168232,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,45,United-States,>50K
43,State-gov,139734,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
53,Self-emp-inc,128272,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
40,Self-emp-inc,188615,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,20,United-States,>50K
52,Private,213209,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,140206,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
32,Private,170154,12,Separated,Exec-managerial,Unmarried,White,Female,25236,0,50,United-States,>50K
43,Local-gov,35824,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
43,Private,274363,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,England,>50K
58,Private,34169,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,25,United-States,>50K
52,Private,74024,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
46,Self-emp-not-inc,131091,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
46,Private,185291,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,>50K
49,Private,168211,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
54,?,124993,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
63,Private,298699,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,Private,123200,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,2415,40,Puerto-Rico,>50K
52,Federal-gov,221532,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
33,Private,97723,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,50,United-States,>50K
44,Private,219155,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,212894,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
30,Local-gov,159773,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
36,Private,185099,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
44,Local-gov,188808,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,45363,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,2824,40,United-States,>50K
53,Private,35459,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,>50K
48,State-gov,77102,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
45,Self-emp-not-inc,319122,13,Never-married,Sales,Not-in-family,White,Male,14084,0,45,United-States,>50K
42,Federal-gov,348059,12,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
53,Private,85423,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
54,Private,312631,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,50,United-States,>50K
44,Private,210013,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
42,Private,183319,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,>50K
53,Self-emp-not-inc,105478,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,40,United-States,>50K
50,Self-emp-inc,235307,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
65,Private,113323,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-not-inc,455379,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
71,Private,244688,4,Married-civ-spouse,Transport-moving,Husband,White,Male,6514,0,40,United-States,>50K
40,Self-emp-inc,191429,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
52,Private,150393,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
57,Federal-gov,62020,15,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States,>50K
34,Private,118710,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
43,Private,209894,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
40,Local-gov,197012,13,Divorced,Tech-support,Not-in-family,White,Female,8614,0,40,England,>50K
38,Private,103323,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
45,Federal-gov,358242,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
35,Private,33001,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
28,State-gov,445824,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
40,Private,175696,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
55,Private,288907,9,Divorced,Craft-repair,Not-in-family,White,Male,4787,0,40,United-States,>50K
35,Private,178322,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,>50K
68,Local-gov,242095,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,40,United-States,>50K
33,Private,183887,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1902,46,United-States,>50K
63,Private,181153,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,?,>50K
39,Private,355468,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,46,United-States,>50K
35,Self-emp-inc,242080,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,>50K
41,Private,171615,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
50,Private,128798,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-not-inc,204235,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
49,Private,199029,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,55,United-States,>50K
47,Local-gov,81654,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,>50K
58,Self-emp-not-inc,165315,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
36,Private,411797,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,>50K
29,Local-gov,220656,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
38,Private,203138,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,>50K
47,Private,145041,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,>50K
35,Private,269323,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States,>50K
62,State-gov,200916,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Local-gov,180271,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,65,United-States,>50K
38,Self-emp-inc,196373,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-not-inc,351161,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
32,Private,154950,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,44,United-States,>50K
32,Private,419691,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
44,Private,219155,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,England,>50K
32,Self-emp-inc,275094,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,55,Mexico,>50K
60,Local-gov,138502,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,48,United-States,>50K
40,Self-emp-inc,207578,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
36,Private,139364,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,10520,0,40,Ireland,>50K
53,State-gov,231472,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
32,Self-emp-inc,124919,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,50,Iran,>50K
44,Private,214838,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
29,Private,144259,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4386,0,80,?,>50K
49,Private,27802,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
57,Private,142076,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,>50K
42,Local-gov,267252,14,Separated,Exec-managerial,Unmarried,Black,Male,0,0,45,United-States,>50K
53,Private,180439,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Private,174373,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Federal-gov,413930,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,106437,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
49,Private,192776,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
35,Private,165007,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,42,United-States,>50K
40,Private,572751,15,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,Mexico,>50K
69,Self-emp-inc,106395,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
51,Private,96586,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
40,Local-gov,153031,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States,>50K
41,Private,125461,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
37,Self-emp-not-inc,352882,9,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,70,South,>50K
47,Self-emp-not-inc,145290,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States,>50K
37,Federal-gov,239409,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
46,Private,321327,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States,>50K
42,Private,222756,13,Divorced,Prof-specialty,Unmarried,White,Male,7430,0,40,United-States,>50K
34,Private,379798,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Private,179869,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
68,Self-emp-inc,182131,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,20,United-States,>50K
36,Private,223433,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
64,Private,212838,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
50,Private,147629,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
54,Private,179291,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,56,Haiti,>50K
56,Self-emp-not-inc,48102,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,50,United-States,>50K
38,Private,119177,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
32,Private,195891,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
48,Private,368561,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,37,United-States,>50K
48,Private,121424,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
44,Private,184527,13,Divorced,Exec-managerial,Unmarried,White,Female,4934,0,45,United-States,>50K
47,Private,239865,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,45,United-States,>50K
47,Private,118729,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
61,?,30475,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
48,Private,449354,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386,0,45,United-States,>50K
36,Private,165799,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
46,Private,180532,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
51,Private,144284,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,99270,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,Germany,>50K
59,?,182836,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,>50K
50,Self-emp-not-inc,61735,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,>50K
54,Private,210736,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,319883,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,10,?,>50K
31,Private,202729,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
59,Private,160631,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
40,Local-gov,99679,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
57,State-gov,254949,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
58,Private,197319,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
44,Private,755858,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,>50K
53,Local-gov,608184,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
44,Private,110396,14,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,56,United-States,>50K
37,Private,177907,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
46,Private,358585,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
61,Self-emp-inc,248160,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
47,Private,91972,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,35,United-States,>50K
50,Private,185846,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
42,Local-gov,126319,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
60,Private,325971,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,>50K
50,Local-gov,145879,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
38,Local-gov,185394,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,>50K
50,Private,20795,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
48,?,193047,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
48,Private,149210,13,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States,>50K
45,Federal-gov,363418,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,374423,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1902,40,United-States,>50K
52,Private,168001,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
48,Private,155781,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,2231,30,United-States,>50K
28,Local-gov,33662,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,40,United-States,>50K
38,Private,185848,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States,>50K
62,State-gov,202056,13,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,40,United-States,>50K
50,Local-gov,173630,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
33,Private,230883,10,Divorced,Exec-managerial,Unmarried,White,Male,0,2824,48,United-States,>50K
51,Private,279156,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
60,Local-gov,212856,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
43,Private,249039,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
42,Local-gov,185129,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,?,>50K
29,Private,383745,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,30,United-States,>50K
30,Private,97521,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
51,Private,178693,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
27,Private,173944,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,26543,10,Separated,Prof-specialty,Not-in-family,White,Male,0,2231,40,United-States,>50K
67,Self-emp-not-inc,217892,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,0,35,United-States,>50K
58,Self-emp-inc,89922,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
39,Self-emp-inc,31709,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
49,Private,128132,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
33,?,148380,13,Married-civ-spouse,?,Wife,White,Female,3103,0,60,United-States,>50K
54,Self-emp-not-inc,242606,14,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States,>50K
36,Private,131239,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,45,United-States,>50K
43,Private,125461,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,>50K
51,Local-gov,174861,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
39,Private,218490,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
33,Private,304833,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
39,Federal-gov,203070,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
31,Private,181091,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
46,Private,358533,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
49,Private,111558,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1977,25,United-States,>50K
64,Self-emp-inc,272531,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,48093,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,90,United-States,>50K
42,Private,176716,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Private,341204,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
40,Local-gov,303212,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,203642,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
44,Private,211351,10,Married-civ-spouse,Sales,Wife,White,Female,4386,0,40,United-States,>50K
37,Private,186934,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,>50K
47,Private,145636,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,>50K
44,Self-emp-inc,120277,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,45,United-States,>50K
31,Self-emp-inc,243165,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
51,Local-gov,166461,16,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
32,Private,154120,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,>50K
50,State-gov,24647,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
44,Private,116632,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,114032,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
57,Private,122562,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
47,Local-gov,209968,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
45,Private,126889,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,60,United-States,>50K
62,Private,270092,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,190987,10,Married-civ-spouse,Sales,Wife,White,Female,7298,0,40,United-States,>50K
