@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
30,Federal-gov,243233,10,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,48,United-States,>50K
37,Private,360743,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,>50K
29,Self-emp-not-inc,128516,12,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
45,Private,148549,10,Divorced,Craft-repair,Not-in-family,White,Male,27828,0,56,United-States,>50K
35,Local-gov,300681,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,7298,0,35,United-States,>50K
63,Self-emp-inc,80572,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
54,State-gov,312897,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,England,>50K
38,State-gov,134069,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
47,Private,168283,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,347890,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,54816,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
51,Private,171924,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,>50K
61,?,71467,9,Married-civ-spouse,?,Husband,White,Male,3103,0,40,United-States,>50K
67,?,101761,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
37,Private,168941,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
27,Self-emp-not-inc,153805,10,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,0,0,50,Ecuador,>50K
38,Self-emp-not-inc,194534,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,99999,0,60,United-States,>50K
52,Private,101113,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,66,United-States,>50K
40,Federal-gov,199303,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Local-gov,316470,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,286750,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1902,40,United-States,>50K
48,Self-emp-inc,185041,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
41,Private,76625,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
69,?,28197,9,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,>50K
68,Private,225612,13,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-States,>50K
32,Private,252646,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Private,210736,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States,>50K
38,Private,107164,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
23,Private,44064,10,Separated,Other-service,Not-in-family,White,Male,0,2559,40,United-States,>50K
47,Private,230136,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,60,United-States,>50K
39,Local-gov,153976,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,210525,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,>50K
55,Private,182460,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,35,United-States,>50K
37,Local-gov,186035,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
35,Private,415167,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
24,Private,235071,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
35,Private,189102,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
44,Self-emp-inc,60087,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
36,Private,131192,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
52,Private,113522,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,>50K
59,Self-emp-not-inc,325732,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,52,United-States,>50K
50,Self-emp-not-inc,203004,9,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,60,United-States,>50K
50,Local-gov,183390,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
60,Private,85995,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,South,>50K
31,Private,206046,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
47,Private,139268,13,Never-married,Tech-support,Not-in-family,White,Male,27828,0,38,United-States,>50K
48,Self-emp-inc,382242,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
56,Self-emp-inc,187355,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,Canada,>50K
38,Private,249039,12,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,>50K
46,Private,159869,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,259674,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,0,60,United-States,>50K
59,Private,227856,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
43,Private,144371,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,>50K
36,Private,175360,14,Never-married,Adm-clerical,Not-in-family,White,Male,13550,0,50,United-States,>50K
41,Private,65372,16,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,>50K
51,State-gov,196395,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,>50K
40,Private,273425,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Local-gov,202027,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,37546,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,35,United-States,>50K
58,Private,111394,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,Private,55237,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
44,State-gov,691903,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,>50K
64,Private,134378,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
49,Self-emp-not-inc,211762,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,98776,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
40,Private,266803,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,Canada,>50K
33,Private,594187,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
60,Private,169408,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
31,Private,111567,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848,50,United-States,>50K
57,Private,337001,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
56,Self-emp-not-inc,162130,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,67,United-States,>50K
29,Private,490332,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
59,Self-emp-inc,31359,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,80,United-States,>50K
29,Private,81648,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,>50K
34,Private,159442,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,Ireland,>50K
40,Private,202508,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,48,?,>50K
44,Private,54310,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
36,Private,128392,13,Divorced,Exec-managerial,Not-in-family,White,Male,4787,0,40,United-States,>50K
61,Local-gov,95450,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,>50K
41,State-gov,283917,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
35,Private,105821,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
53,Self-emp-inc,155983,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
49,Federal-gov,125892,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,Federal-gov,75235,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
62,?,182687,10,Married-civ-spouse,?,Wife,White,Female,0,0,45,United-States,>50K
47,Private,151267,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,15024,0,40,United-States,>50K
26,Private,82488,14,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
44,Private,377018,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,142828,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
44,Federal-gov,296858,14,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,40,United-States,>50K
44,Federal-gov,201435,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
41,Federal-gov,19914,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
34,Private,340880,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Philippines,>50K
64,?,226878,14,Married-civ-spouse,?,Wife,Black,Female,9386,0,50,Jamaica,>50K
61,Private,159822,4,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,Poland,>50K
33,Private,231043,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
43,Self-emp-inc,209547,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
25,Private,332409,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-inc,191277,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
35,Private,276559,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,>50K
36,Private,153066,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
56,Private,208451,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,341954,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Private,420986,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,186808,13,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,>50K
43,Private,176270,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,>50K
35,Private,160120,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
42,Private,449578,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
43,Private,339814,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,>50K
70,?,410980,10,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,>50K
42,Local-gov,201495,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
31,Private,43819,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,43,United-States,>50K
40,Federal-gov,179717,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,United-States,>50K
55,Private,272656,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States,>50K
39,Private,284166,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
36,Private,230329,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
64,Private,181530,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-not-inc,24473,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-not-inc,174090,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
46,Private,196858,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
33,Private,169269,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,Puerto-Rico,>50K
53,Private,104879,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-inc,49249,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
64,Private,262645,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
49,Self-emp-inc,318280,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
47,Self-emp-inc,139268,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K
36,Private,592930,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,>50K
38,Private,31033,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
35,Private,187625,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
47,Private,138107,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,2258,40,United-States,>50K
44,Private,172837,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,52,United-States,>50K
56,Self-emp-inc,124137,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,United-States,>50K
39,Private,268258,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,7688,0,50,United-States,>50K
49,Self-emp-inc,38819,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
49,Private,272780,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,Mexico,>50K
58,State-gov,198145,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
66,Self-emp-inc,112376,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
59,State-gov,136819,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,>50K
27,Private,178778,13,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,>50K
44,Self-emp-not-inc,124692,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
38,Private,125933,13,Separated,Exec-managerial,Not-in-family,White,Male,27828,0,45,United-States,>50K
36,Private,129573,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
36,Private,48976,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
55,Private,161423,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
43,Local-gov,33331,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Private,288353,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,48,United-States,>50K
50,Private,162327,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,?,>50K
41,Private,359696,13,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,60,United-States,>50K
30,Private,220148,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,United-States,>50K
38,Private,180288,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K
47,Private,192793,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,>50K
49,Local-gov,219021,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,48,United-States,>50K
45,Private,265097,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,40,United-States,>50K
38,Local-gov,421446,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,>50K
52,Private,108435,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,Greece,>50K
33,Private,219619,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
51,Private,415287,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1902,40,United-States,>50K
33,Private,177727,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,160724,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,2415,40,China,>50K
42,Private,201732,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,Private,108837,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,>50K
56,Self-emp-not-inc,121362,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,>50K
50,Self-emp-not-inc,341797,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
37,Self-emp-not-inc,301568,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
29,Self-emp-not-inc,132686,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,Italy,>50K
26,Private,248612,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,>50K
47,Self-emp-inc,110901,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,>50K
50,Private,106422,9,Married-civ-spouse,Sales,Wife,Black,Female,0,1485,37,United-States,>50K
49,Private,34377,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,85319,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,60,United-States,>50K
37,Private,140713,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,Jamaica,>50K
61,Private,183355,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
58,Private,84231,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
47,Private,191957,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
57,Self-emp-inc,84231,14,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K
52,Private,279344,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,60,United-States,>50K
34,Private,103651,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,113555,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7298,0,50,United-States,>50K
53,Self-emp-inc,134793,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
70,Private,282642,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2174,40,United-States,>50K
40,Self-emp-not-inc,367819,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
39,Private,207568,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,>50K
41,Private,213019,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,38,United-States,>50K
43,Private,206139,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
37,Private,112271,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,165937,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,191814,12,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
49,Local-gov,269527,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
