@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
57,State-gov,388225,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,152629,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,40,United-States,>50K
51,State-gov,155594,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
32,Private,136480,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
60,Federal-gov,54701,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,152951,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,120277,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
54,Private,206369,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,50,United-States,>50K
48,Private,121124,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,106471,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,131160,13,Divorced,Other-service,Not-in-family,White,Female,99999,0,40,United-States,>50K
45,Private,215892,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,2824,50,United-States,>50K
41,Private,211253,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
40,Private,126845,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
28,Self-emp-not-inc,209205,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
45,Private,155659,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
61,Self-emp-inc,61040,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,36,United-States,>50K
34,Private,180284,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-inc,445382,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,>50K
39,Private,103734,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
41,Private,82049,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Federal-gov,155659,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,187728,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,50,United-States,>50K
77,Self-emp-inc,29702,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,>50K
40,Private,122215,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Private,208277,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
71,?,287372,16,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,>50K
43,Private,315971,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,?,>50K
29,State-gov,267989,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
56,Private,83922,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Private,75759,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,>50K
43,Federal-gov,205675,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States,>50K
66,Self-emp-not-inc,182470,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
59,Local-gov,50929,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
50,Private,31621,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Self-emp-inc,113543,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,175759,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
39,Private,191807,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
45,Local-gov,160472,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
40,Local-gov,150755,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,75,United-States,>50K
37,Private,82576,15,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,36,United-States,>50K
51,Private,43354,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,134367,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,>50K
49,Self-emp-inc,431245,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
42,Private,33521,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
47,Self-emp-inc,77764,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
62,Self-emp-not-inc,162347,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,>50K
40,Self-emp-not-inc,151504,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
32,Private,209691,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
66,Self-emp-inc,249043,13,Married-civ-spouse,Sales,Husband,White,Male,5556,0,26,United-States,>50K
41,Self-emp-inc,177905,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,70,United-States,>50K
38,Private,29702,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
33,Private,160594,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
46,Private,243743,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,116960,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
31,Private,280927,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
25,Private,154941,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
31,Private,183801,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,43,United-States,>50K
31,Federal-gov,207301,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
32,Private,188246,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,Local-gov,73715,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
59,Private,322691,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Local-gov,192565,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,90,United-States,>50K
66,Self-emp-inc,253741,9,Married-civ-spouse,Sales,Husband,White,Male,0,1825,10,United-States,>50K
43,Private,173590,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
31,Private,187560,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
72,Self-emp-inc,172407,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
41,Local-gov,47902,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
41,Private,168071,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
34,Private,430554,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
59,Private,105745,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
36,Private,208358,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,45,United-States,>50K
49,Private,316323,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,48,United-States,>50K
51,Self-emp-not-inc,276456,12,Married-civ-spouse,Sales,Husband,White,Male,3103,0,30,United-States,>50K
40,Private,79586,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,?,>50K
31,Private,180551,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
45,Self-emp-inc,173664,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
56,Private,89922,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,45,United-States,>50K
31,Self-emp-not-inc,235237,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,>50K
24,Local-gov,354351,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
46,Private,216999,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
45,Private,46406,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,England,>50K
62,?,191118,10,Married-civ-spouse,?,Husband,White,Male,7298,0,40,United-States,>50K
48,Self-emp-inc,125892,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
31,Private,124483,14,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,60,India,>50K
32,Self-emp-not-inc,292465,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
35,Private,361888,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
45,Private,117310,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
37,Private,123211,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,>50K
37,Private,281012,9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,0,0,40,China,>50K
37,Private,100508,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,248941,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-inc,348886,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
42,Private,384236,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
45,Private,192360,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
65,Self-emp-inc,139272,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,>50K
41,Private,177305,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
40,Private,243580,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
41,Private,204415,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
40,Private,124692,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
56,Private,131608,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,169383,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
61,?,139391,10,Married-civ-spouse,?,Husband,White,Male,99999,0,30,United-States,>50K
28,Private,193125,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
40,Private,202168,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,United-States,>50K
64,Self-emp-inc,165667,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,Canada,>50K
32,Private,80058,7,Divorced,Sales,Not-in-family,White,Male,0,0,43,United-States,>50K
51,State-gov,172962,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Private,105582,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,40,United-States,>50K
53,Private,126368,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,>50K
47,Local-gov,171095,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K
54,Private,36480,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
42,Private,388725,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
47,Self-emp-not-inc,180446,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
37,Private,215310,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
42,Private,190543,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
30,Private,157911,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
66,Self-emp-not-inc,58326,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,>50K
30,Private,93884,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
45,Self-emp-not-inc,216402,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,>50K
38,Private,98360,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,186325,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,>50K
52,Private,177995,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,Mexico,>50K
45,Private,363253,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,?,>50K
41,Private,221947,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
45,Private,167187,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
53,State-gov,43952,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,38,United-States,>50K
42,Self-emp-inc,130126,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
38,Private,132879,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
42,Private,143069,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
32,Private,53277,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
64,Self-emp-not-inc,149698,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,241998,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
63,Private,181929,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,>50K
35,Private,86648,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
44,Private,121718,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,>50K
54,Private,90363,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-not-inc,182187,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Haiti,>50K
51,Private,89652,9,Divorced,Adm-clerical,Unmarried,White,Female,4787,0,24,United-States,>50K
52,Private,379682,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,>50K
68,Private,193666,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,55,United-States,>50K
36,Private,32776,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
40,Federal-gov,78036,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-States,>50K
42,Private,198229,15,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,65,United-States,>50K
48,Private,102359,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
49,Local-gov,331650,14,Divorced,Prof-specialty,Unmarried,White,Female,9562,0,32,United-States,>50K
44,Self-emp-inc,240900,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Federal-gov,163862,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
25,Local-gov,167835,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,>50K
27,Private,298635,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,>50K
36,Private,386726,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,44,United-States,>50K
55,Federal-gov,35723,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
35,Self-emp-inc,182148,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
55,Self-emp-inc,141807,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
41,Private,806552,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
55,Private,156430,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,144064,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
47,Local-gov,149700,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,>50K
46,Private,30111,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
35,Private,173586,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
39,Private,344743,10,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0,0,50,United-States,>50K
35,Private,224512,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
49,Self-emp-inc,211020,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
38,Private,219546,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Self-emp-inc,209642,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,55,United-States,>50K
47,Private,213140,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
33,?,369386,10,Married-civ-spouse,?,Wife,White,Female,5178,0,40,United-States,>50K
49,Self-emp-inc,154174,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,225892,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
30,Private,208043,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
33,Self-emp-inc,117963,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States,>50K
32,Private,154210,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,1902,45,Japan,>50K
53,Self-emp-not-inc,263925,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,>50K
36,Private,175232,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
35,Private,144401,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
26,Private,366219,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1848,60,United-States,>50K
59,Private,395736,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
45,Private,189564,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States,>50K
68,State-gov,202699,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,42,?,>50K
40,Private,213821,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
57,Federal-gov,337895,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
71,Self-emp-inc,133821,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
25,Private,57635,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States,>50K
74,Self-emp-inc,148003,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,6,United-States,>50K
31,Private,44464,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1564,60,United-States,>50K
49,State-gov,102308,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
29,State-gov,461929,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,>50K
56,Private,126677,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,>50K
49,Private,144844,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,>50K
52,Private,181677,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,>50K
34,Self-emp-not-inc,196791,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,>50K
48,Federal-gov,326048,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
65,Self-emp-not-inc,118474,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,59,?,>50K
38,Private,108726,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,State-gov,116975,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,50,United-States,>50K
30,Local-gov,311913,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
57,Self-emp-inc,180211,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Taiwan,>50K
55,State-gov,153451,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,1887,40,United-States,>50K
54,Private,48358,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,87490,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
52,Local-gov,317733,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
30,Private,169583,13,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
35,Private,150309,10,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,1887,40,United-States,>50K
46,Private,105444,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Private,20308,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
37,Private,132879,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,231263,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
52,Local-gov,199995,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
32,Private,36467,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
39,Self-emp-inc,170174,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
27,Private,120126,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States,>50K
58,Private,101338,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Greece,>50K
