@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
51,Local-gov,133336,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
52,Private,104501,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,>50K
49,Local-gov,202467,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
36,Private,241306,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,161153,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Private,314164,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,State-gov,162424,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,179186,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,90,United-States,>50K
43,Private,390369,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
42,Private,162003,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,>50K
52,Federal-gov,37289,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
46,Private,269045,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
39,Private,297449,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,119177,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
61,?,202106,9,Married-civ-spouse,?,Husband,White,Male,0,1902,40,United-States,>50K
42,Private,171069,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024,0,40,United-States,>50K
50,Self-emp-inc,302708,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,50,Japan,>50K
56,Private,191330,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,220776,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
58,Private,354024,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
45,Self-emp-not-inc,420986,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,State-gov,671292,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,>50K
37,?,319685,11,Married-civ-spouse,?,Husband,White,Male,0,0,54,United-States,>50K
53,Private,133219,9,Married-civ-spouse,Other-service,Husband,Black,Male,4386,0,30,United-States,>50K
30,Private,49325,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,>50K
44,Private,147265,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,171338,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
48,State-gov,31141,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States,>50K
37,Local-gov,593246,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
38,?,94559,13,Married-civ-spouse,?,Wife,Other,Female,7688,0,50,?,>50K
32,Federal-gov,86150,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,1977,40,United-States,>50K
33,Private,144064,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
26,Private,84619,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
71,Private,132057,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,9386,0,50,United-States,>50K
39,Private,96452,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
28,Private,132191,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
35,Private,116541,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,44,United-States,>50K
34,Private,187203,15,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
55,Private,157079,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?,>50K
34,Federal-gov,96483,12,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,60,United-States,>50K
32,Self-emp-not-inc,112115,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
44,Private,310255,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
56,Self-emp-inc,105582,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
44,Private,235786,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,>50K
50,Private,124963,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States,>50K
39,Local-gov,183620,10,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,>50K
56,Private,92444,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,>50K
45,Private,196584,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,40,United-States,>50K
28,Private,70034,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
32,Private,72967,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
58,Federal-gov,81973,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1485,40,United-States,>50K
43,Private,155106,12,Divorced,Craft-repair,Not-in-family,White,Male,0,2444,70,United-States,>50K
43,Private,289669,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,United-States,>50K
45,Private,168191,10,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,37,United-States,>50K
54,State-gov,137065,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
27,Self-emp-not-inc,208577,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
25,?,182810,10,Never-married,?,Not-in-family,White,Female,0,1564,37,United-States,>50K
44,Federal-gov,243636,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,220939,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States,>50K
36,Private,174242,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
45,Private,350440,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
57,Private,236944,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
35,Private,188069,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
41,Private,112181,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,12,United-States,>50K
38,Local-gov,409200,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-inc,163215,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
36,Private,218490,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Germany,>50K
55,Private,334308,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
37,Private,271767,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
48,Private,47343,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,201156,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,55,United-States,>50K
64,?,205479,13,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
36,Local-gov,287821,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
53,Private,225768,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
38,Self-emp-inc,125324,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,>50K
40,Local-gov,141649,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-inc,121836,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,?,>50K
46,Private,181363,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,151322,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
38,Private,194538,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
53,Private,185407,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-not-inc,95280,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,45,United-States,>50K
34,Federal-gov,408813,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,>50K
55,Private,98746,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,Canada,>50K
37,Private,98941,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
39,Self-emp-not-inc,343476,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,Japan,>50K
47,Private,150768,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1564,51,United-States,>50K
35,Private,202950,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Iran,>50K
57,Federal-gov,66504,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
43,Private,147099,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
48,Private,125421,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
37,Private,421633,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,>50K
36,Private,152621,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,>50K
56,Private,359972,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,England,>50K
33,Private,205152,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
37,Local-gov,312232,13,Married-civ-spouse,Protective-serv,Husband,White,Male,5178,0,40,United-States,>50K
71,Self-emp-inc,118119,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,50,United-States,>50K
53,Private,23698,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
50,Local-gov,120521,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,>50K
46,Private,278322,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Private,277545,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
43,Private,122473,14,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,1977,50,United-States,>50K
35,Private,179668,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
60,Private,154589,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,35,United-States,>50K
45,Private,145637,11,Never-married,Sales,Not-in-family,White,Female,14344,0,48,United-States,>50K
50,Local-gov,199995,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
30,Private,243190,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,India,>50K
26,Local-gov,176756,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States,>50K
52,Self-emp-inc,114758,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
38,Private,31848,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-inc,287927,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,>50K
46,Private,273796,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
40,Self-emp-inc,142030,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
46,Private,503923,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United-States,>50K
28,Private,96020,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
57,Self-emp-not-inc,413373,16,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
37,State-gov,367237,11,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,40,United-States,>50K
35,Private,211494,13,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,40,?,>50K
36,Private,151764,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,40,United-States,>50K
33,Private,229732,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,>50K
48,?,353824,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,?,>50K
42,Private,186376,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,72,Philippines,>50K
46,Private,190115,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
54,State-gov,93449,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
49,Private,181363,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
55,Local-gov,219074,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,55,United-States,>50K
42,Private,136986,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,>50K
25,Private,189656,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,60,United-States,>50K
57,Private,138777,13,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,45,Germany,>50K
33,Private,83446,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
43,Private,403467,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,40,United-States,>50K
47,Private,159399,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
42,Private,203393,13,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,35,United-States,>50K
35,Private,301911,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Japan,>50K
49,Private,189498,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
44,Private,162028,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2415,6,United-States,>50K
27,Private,388998,13,Never-married,Sales,Not-in-family,White,Male,13550,0,46,United-States,>50K
55,State-gov,120781,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
33,Self-emp-not-inc,103435,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
34,Private,185556,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,12,United-States,>50K
30,Private,197886,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,>50K
70,Self-emp-not-inc,155141,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,12,United-States,>50K
38,Private,339677,14,Divorced,Tech-support,Unmarried,White,Female,0,0,40,?,>50K
55,Local-gov,253062,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,154571,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,>50K
67,State-gov,132819,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States,>50K
54,Private,174806,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
43,Private,183765,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,?,>50K
36,Private,214378,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K
42,Federal-gov,460214,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
48,Private,331482,15,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,United-States,>50K
38,Private,195686,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Private,121836,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,38,United-States,>50K
61,Self-emp-not-inc,221884,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
31,Private,119432,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
26,Private,235520,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
51,Private,293196,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Iran,>50K
47,Self-emp-not-inc,104489,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,Private,215419,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,>50K
31,Private,220066,13,Never-married,Exec-managerial,Not-in-family,White,Female,14344,0,50,United-States,>50K
29,Private,130010,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,162442,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
47,Local-gov,127678,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,>50K
61,?,198686,12,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,>50K
52,Private,335997,13,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,38,United-States,>50K
38,Private,242720,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
52,Private,177858,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,55,United-States,>50K
53,Federal-gov,218382,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
34,Private,160216,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,>50K
42,Federal-gov,201520,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,43,United-States,>50K
41,Private,227890,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,>50K
45,Private,297884,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
25,Private,238964,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
52,Federal-gov,302661,12,Widowed,Exec-managerial,Unmarried,White,Male,13550,0,40,United-States,>50K
46,Private,129007,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,>50K
33,Federal-gov,331615,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States,>50K
43,Self-emp-not-inc,116632,11,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,United-States,>50K
28,Private,259840,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
54,State-gov,151580,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
