@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
53,State-gov,153486,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,26892,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
30,Private,231413,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,167049,13,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,20,United-States,>50K
46,Private,168441,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
28,Private,220043,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
29,Self-emp-not-inc,169544,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States,>50K
39,Private,238415,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Private,99146,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
34,Local-gov,97723,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,221366,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,United-States,>50K
43,Federal-gov,594194,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
37,Private,91711,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
40,Private,240504,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
29,Private,234972,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
36,Private,20507,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,>50K
30,Private,206322,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,73,United-States,>50K
29,Private,114224,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,145933,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,55,United-States,>50K
32,Private,95885,7,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,13550,0,60,United-States,>50K
42,Private,139012,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
32,State-gov,204052,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
29,Private,228860,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
44,Private,174283,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
28,Private,132686,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Private,249644,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,>50K
28,Private,181291,10,Married-civ-spouse,Other-service,Own-child,White,Female,7688,0,40,United-States,>50K
67,?,350525,10,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,>50K
52,Private,235307,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
90,Private,197613,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
48,Private,123681,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
48,Private,97470,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Private,138852,9,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,40,El-Salvador,>50K
62,?,119986,13,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,>50K
47,Private,158924,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
37,Private,186934,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
61,Self-emp-not-inc,219183,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
59,Self-emp-inc,146477,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,31432,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,52,United-States,>50K
44,Private,236746,14,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,45,United-States,>50K
36,Private,99146,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
39,Private,132879,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
30,Private,151773,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
27,Private,115945,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
24,Private,279472,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298,0,48,United-States,>50K
43,Private,60001,13,Divorced,Sales,Unmarried,White,Male,0,0,44,United-States,>50K
33,Private,116294,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K
42,Private,219155,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
28,Private,134890,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Private,153883,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,45,United-States,>50K
47,Private,248059,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,47,United-States,>50K
35,Private,183898,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
63,Self-emp-not-inc,261995,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Local-gov,181344,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,38,United-States,>50K
29,Private,157950,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
44,Self-emp-not-inc,104973,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
54,Private,163671,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,65,United-States,>50K
28,Private,216178,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,298635,13,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Iran,>50K
45,Private,260490,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
32,Private,206609,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
32,Private,181091,13,Never-married,Sales,Own-child,White,Male,13550,0,35,United-States,>50K
43,Private,154568,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,>50K
44,Local-gov,157473,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
30,Private,250804,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Self-emp-inc,154410,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
50,Private,285200,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,35,United-States,>50K
60,Self-emp-inc,180512,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
65,Self-emp-inc,323636,13,Married-civ-spouse,Sales,Husband,White,Male,10605,0,40,United-States,>50K
34,Private,161018,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
31,Private,340880,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
39,Private,553588,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,>50K
38,Private,217349,11,Divorced,Prof-specialty,Not-in-family,White,Female,14344,0,40,United-States,>50K
63,Self-emp-not-inc,179981,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
37,Private,186934,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,44,United-States,>50K
51,Private,22211,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,>50K
33,Private,356823,13,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,45,United-States,>50K
50,Private,174655,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
59,Private,109638,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,230478,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
55,Private,254711,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,>50K
37,Private,82622,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
24,Private,211129,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,>50K
36,Self-emp-not-inc,186035,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
46,Private,84790,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
33,Federal-gov,182714,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,>50K
42,Local-gov,175642,13,Never-married,Adm-clerical,Not-in-family,White,Female,99999,0,40,United-States,>50K
36,Private,160035,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
24,Private,57711,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
55,Private,89690,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
41,Private,166662,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
54,Private,159755,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
39,Self-emp-not-inc,52870,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
66,Private,115498,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,?,>50K
47,Private,20956,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,196707,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
41,Private,120277,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,State-gov,356089,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
53,Self-emp-inc,100029,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,45781,14,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States,>50K
35,Self-emp-not-inc,190895,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
68,?,188102,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,>50K
27,Private,146764,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
52,Private,284329,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
41,Private,218172,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,>50K
50,Self-emp-not-inc,91103,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,>50K
44,Self-emp-inc,138991,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
56,Self-emp-not-inc,145574,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,60,United-States,>50K
41,Private,152629,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
35,Private,193815,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,48,United-States,>50K
48,Local-gov,97680,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,10,United-States,>50K
31,Private,158162,13,Never-married,Exec-managerial,Not-in-family,White,Female,13550,0,50,United-States,>50K
42,Self-emp-inc,272551,13,Divorced,Tech-support,Not-in-family,White,Female,0,1564,60,United-States,>50K
49,Local-gov,226871,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
61,Self-emp-inc,134768,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,>50K
36,Federal-gov,327435,14,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,>50K
54,Federal-gov,89705,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,81232,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
50,Private,104280,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,155659,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
81,Private,55314,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,4,United-States,>50K
54,Private,391016,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
33,Private,189368,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,219155,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
49,Private,165152,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
43,Self-emp-not-inc,71269,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
29,Private,133696,13,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,45,United-States,>50K
53,Local-gov,216931,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,40,United-States,>50K
49,Private,368355,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
43,Private,233130,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
55,Private,193130,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,>50K
51,Private,216475,13,Never-married,Sales,Not-in-family,White,Female,0,1564,43,United-States,>50K
45,Private,327886,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Private,156843,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,54,United-States,>50K
46,Private,105253,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
37,Local-gov,180342,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
30,Private,197886,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,>50K
54,Federal-gov,147629,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States,>50K
58,Private,170108,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-not-inc,83411,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,40,United-States,>50K
34,Self-emp-inc,233727,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
30,Private,427541,9,Never-married,Handlers-cleaners,Own-child,Black,Female,99999,0,40,United-States,>50K
59,Private,233312,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,222205,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
31,Federal-gov,334346,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
69,Self-emp-not-inc,505365,10,Married-civ-spouse,Sales,Husband,White,Male,6514,0,45,United-States,>50K
58,Self-emp-inc,258883,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
31,Private,122612,14,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,25,Japan,>50K
46,Private,330087,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
35,Private,103986,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
48,Private,97863,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Italy,>50K
28,Private,176683,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,>50K
48,Private,213140,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
35,Private,320451,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,65,Hong,>50K
30,Self-emp-not-inc,167990,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,>50K
52,Private,89041,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
62,Federal-gov,164021,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,67243,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
33,Private,25610,12,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,Japan,>50K
37,Private,96483,12,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,5178,0,38,United-States,>50K
48,Private,148995,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
50,Private,165050,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Self-emp-inc,207841,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K
42,Self-emp-not-inc,96524,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
36,Private,167691,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
46,Private,155659,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Germany,>50K
67,Private,171584,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6514,0,7,United-States,>50K
52,Private,176124,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
49,Private,187454,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,65,United-States,>50K
38,Private,184801,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
47,Private,185385,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
29,Private,197932,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,Mexico,>50K
59,Private,170104,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
53,Private,285621,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
54,Self-emp-inc,166459,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
47,Private,348886,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
51,Local-gov,201560,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
53,Private,177727,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
50,Private,221532,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Private,223426,11,Never-married,Sales,Not-in-family,White,Male,0,0,65,Canada,>50K
40,Self-emp-inc,182437,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
66,Private,142624,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5556,0,40,Yugoslavia,>50K
39,Private,99146,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
49,Private,120629,13,Divorced,Exec-managerial,Not-in-family,Black,Female,27828,0,60,United-States,>50K
41,Private,425049,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
60,Private,166330,9,Married-civ-spouse,Other-service,Wife,White,Female,99999,0,40,United-States,>50K
42,Private,124792,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,45,United-States,>50K
45,Federal-gov,98524,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
38,Local-gov,252250,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,>50K
34,Private,141118,14,Divorced,Prof-specialty,Own-child,White,Female,0,0,60,United-States,>50K
64,Local-gov,190228,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,>50K
38,Private,66686,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
39,Private,224566,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
57,Private,199934,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,105044,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
53,Federal-gov,40641,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
50,Private,39590,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,>50K
40,Private,222596,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
62,Private,210142,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Federal-gov,126754,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
61,?,42938,13,Never-married,?,Not-in-family,White,Male,0,0,7,United-States,>50K
40,Self-emp-not-inc,57233,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Private,140826,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50,?,>50K
36,Private,172538,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
36,Private,184659,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
44,Private,144778,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
62,Private,167098,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,?,351161,14,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,>50K
30,Private,234753,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,34,United-States,>50K
30,Private,46492,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States,>50K
30,Private,78980,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
48,Private,165484,13,Separated,Sales,Not-in-family,White,Male,0,0,65,United-States,>50K
29,Local-gov,376302,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,35,Nicaragua,>50K
56,Self-emp-not-inc,19896,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-States,>50K
40,Self-emp-inc,157240,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,30,Iran,>50K
42,State-gov,341638,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-inc,114495,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States,>50K
