@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
42,Private,36271,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Private,153047,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
47,Self-emp-inc,239321,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
57,Federal-gov,425161,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
62,Private,176839,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
32,Self-emp-not-inc,173854,13,Divorced,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,>50K
52,Local-gov,192853,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Jamaica,>50K
35,Private,589809,10,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,60,United-States,>50K
33,Private,96480,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,>50K
41,Private,191451,14,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,>50K
38,Private,259846,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
42,Private,187795,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States,>50K
38,Local-gov,187046,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
52,Private,347519,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
29,Private,391867,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
58,Private,160662,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Federal-gov,60267,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
35,Private,91839,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,7688,0,20,United-States,>50K
53,Local-gov,196395,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
48,?,184513,13,Married-civ-spouse,?,Husband,White,Male,0,0,80,United-States,>50K
59,Federal-gov,293971,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,36601,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,>50K
46,Private,186256,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,>50K
34,Private,201122,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
42,Local-gov,19700,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
54,Private,185407,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
59,Private,192845,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
53,Local-gov,205005,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
55,Federal-gov,145401,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,205152,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,>50K
38,Self-emp-inc,98360,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
34,Private,113129,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
37,Private,187589,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5178,0,40,United-States,>50K
48,Federal-gov,167749,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
41,Self-emp-not-inc,111772,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
38,Private,364782,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,224998,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States,>50K
50,Private,180195,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
38,Private,229015,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
49,Local-gov,37353,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Private,180920,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
33,Private,246038,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,Private,204322,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
43,Private,183273,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,32,United-States,>50K
46,Private,176026,13,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States,>50K
41,Private,116391,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
61,Private,71209,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
63,?,247986,15,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
43,Private,102180,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Self-emp-inc,184456,13,Never-married,Tech-support,Not-in-family,White,Male,27828,0,55,United-States,>50K
31,Private,263561,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
71,?,365996,9,Widowed,?,Unmarried,White,Female,6612,0,42,United-States,>50K
54,Self-emp-inc,99185,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?,>50K
50,State-gov,116211,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
32,Private,207668,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
59,Private,308118,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
30,Private,206046,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,>50K
55,Private,102058,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
53,Private,153052,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,149640,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,England,>50K
40,Private,132222,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,50,United-States,>50K
39,Private,185520,10,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States,>50K
52,Private,185407,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,Poland,>50K
37,Local-gov,160910,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
53,Private,56213,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
27,Private,189565,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,286634,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
60,State-gov,165827,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States,>50K
47,Private,54260,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States,>50K
40,Private,114537,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Private,166497,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,>50K
44,Self-emp-inc,229466,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
52,Local-gov,203953,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico,>50K
55,Private,314592,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Self-emp-not-inc,170979,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
28,Local-gov,154863,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Trinadad&Tobago,>50K
71,Private,152307,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,45,United-States,>50K
52,Self-emp-not-inc,194995,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,United-States,>50K
29,Private,108431,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2415,40,United-States,>50K
28,Self-emp-not-inc,175406,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
40,Self-emp-not-inc,204235,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
30,Private,213226,13,Divorced,Sales,Not-in-family,White,Male,27828,0,40,United-States,>50K
43,State-gov,118544,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Private,354520,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
39,Self-emp-not-inc,237532,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,54,Dominican-Republic,>50K
47,Private,194772,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
34,Private,217460,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
39,Private,257942,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
55,Private,41108,10,Widowed,Farming-fishing,Not-in-family,White,Male,0,2258,62,United-States,>50K
51,Private,169785,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,>50K
59,Private,31137,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Private,171225,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
42,State-gov,160369,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
39,Private,215981,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
49,Private,175958,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
46,Private,278322,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Private,125417,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,65,United-States,>50K
38,Private,179668,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
64,Private,66634,13,Divorced,Exec-managerial,Unmarried,White,Male,27828,0,50,United-States,>50K
31,Local-gov,153005,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Federal-gov,352094,10,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,Guatemala,>50K
40,State-gov,114714,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
81,Private,177408,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,26,United-States,>50K
48,State-gov,85384,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
59,Private,109015,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,>50K
36,Private,398931,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
35,Self-emp-not-inc,176101,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,>50K
32,Local-gov,127651,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Federal-gov,320071,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
59,Self-emp-inc,187502,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
52,?,318351,10,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,>50K
58,Private,194733,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
55,?,421228,14,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,>50K
47,Self-emp-not-inc,62143,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,>50K
45,Self-emp-not-inc,155489,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
35,Private,92028,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,152958,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,423222,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
33,Private,317809,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,203761,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
27,Private,359155,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
31,Self-emp-not-inc,369648,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
39,Private,327435,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
49,Private,142287,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,United-States,>50K
46,Self-emp-not-inc,45564,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,State-gov,162705,10,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States,>50K
63,Private,383058,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,>50K
50,Local-gov,282701,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,48,United-States,>50K
36,Private,320811,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
48,Private,329144,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
61,?,584259,14,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,>50K
42,Private,145711,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
35,Private,89508,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
40,Federal-gov,90737,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,>50K
49,Self-emp-inc,86701,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,56,United-States,>50K
40,Private,226608,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,30,Guatemala,>50K
37,Self-emp-inc,186359,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,60,United-States,>50K
45,Private,187581,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,365739,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
44,State-gov,185832,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
46,Private,98637,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
47,Local-gov,122206,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,>50K
63,?,46907,13,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,>50K
24,Private,241523,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,>50K
33,Private,263561,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
34,Self-emp-inc,337995,13,Divorced,Exec-managerial,Unmarried,Black,Male,15020,0,50,United-States,>50K
39,Self-emp-not-inc,126569,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
55,Private,368797,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
34,Private,236861,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
35,Private,24106,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Private,54985,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
42,Private,220049,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
50,Local-gov,191130,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
35,?,139770,11,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,>50K
29,Private,100764,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
45,Private,202560,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,>50K
50,Private,24013,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,84,United-States,>50K
41,Private,101739,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
38,Federal-gov,172571,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
58,Self-emp-inc,186791,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,>50K
40,Private,179809,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
42,Private,89226,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
40,Private,247880,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
29,Private,108775,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
50,Local-gov,96062,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
52,Private,62834,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,>50K
43,Private,149909,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
59,Private,192671,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
62,?,125493,9,Married-civ-spouse,?,Wife,White,Female,5178,0,40,Scotland,>50K
40,Private,79036,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,>50K
41,Private,599629,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
31,Self-emp-not-inc,226696,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
45,Self-emp-not-inc,240786,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,127610,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
50,?,204577,13,Married-civ-spouse,?,Husband,Black,Male,0,1902,60,United-States,>50K
40,Private,53727,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
47,Federal-gov,218325,12,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
45,Self-emp-inc,181307,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,43,United-States,>50K
49,Federal-gov,110373,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
41,Private,134130,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
35,Private,139647,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
25,State-gov,120268,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,50,United-States,>50K
34,Private,212781,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,256362,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
52,Private,143953,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
47,Local-gov,162187,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
45,Private,304570,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,China,>50K
39,Private,167728,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Private,102308,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
36,Private,383518,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,99999,0,40,United-States,>50K
33,Self-emp-inc,281832,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
41,Private,153031,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
54,Federal-gov,114674,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
63,Private,361631,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
61,Self-emp-not-inc,392694,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
37,State-gov,348960,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
47,Self-emp-not-inc,199058,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
58,Private,172333,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
52,Private,117496,13,Divorced,Prof-specialty,Unmarried,White,Female,0,1755,40,United-States,>50K
35,Private,1226583,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
38,Private,226894,13,Never-married,Exec-managerial,Not-in-family,Black,Male,13550,0,40,United-States,>50K
31,Self-emp-not-inc,402812,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,45,United-States,>50K
41,Private,304175,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
42,Private,127314,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
30,Private,159589,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
46,Self-emp-inc,235320,14,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
31,Private,234537,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
51,Local-gov,195844,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
44,Self-emp-inc,398473,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
28,Private,101618,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
42,Private,165599,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
38,Private,179579,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?,>50K
49,Self-emp-not-inc,105614,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
63,Self-emp-inc,38472,10,Widowed,Sales,Not-in-family,White,Female,14084,0,60,United-States,>50K
45,Local-gov,181964,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,47,United-States,>50K
37,Private,143771,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
49,State-gov,183710,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
33,Self-emp-not-inc,134886,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
48,Federal-gov,277946,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,239755,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Local-gov,32587,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,1485,40,United-States,>50K
43,State-gov,164790,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,50,United-States,>50K
63,Local-gov,379940,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,319146,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,Mexico,>50K
48,Private,103406,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,>50K
48,Local-gov,317360,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
40,Private,208277,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,44,United-States,>50K
41,Private,172712,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,>50K
