@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
53,entrepreneur,married,tertiary,no,2884,yes,no,unknown,16,may,165,4,-1,0,unknown,no
46,entrepreneur,married,secondary,no,0,yes,yes,cellular,29,jul,54,16,-1,0,unknown,no
34,management,married,tertiary,no,19391,no,no,cellular,20,nov,391,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,-282,yes,yes,unknown,2,jun,108,1,-1,0,unknown,no
27,entrepreneur,single,secondary,no,376,yes,yes,cellular,5,may,273,1,-1,0,unknown,no
31,management,single,tertiary,no,2336,no,no,cellular,17,jul,224,1,-1,0,unknown,no
37,management,single,tertiary,no,584,yes,no,telephone,13,may,115,1,-1,0,unknown,no
41,admin.,divorced,secondary,no,1088,yes,no,cellular,28,jan,138,1,-1,0,unknown,no
35,admin.,married,secondary,no,165,yes,no,unknown,18,jun,272,1,-1,0,unknown,no
26,student,single,unknown,no,198,no,no,cellular,5,feb,161,1,-1,0,unknown,no
33,technician,single,tertiary,no,1190,yes,no,cellular,17,apr,50,2,252,4,failure,no
77,retired,married,primary,no,1385,no,no,telephone,8,sep,160,4,-1,0,unknown,no
31,services,married,secondary,no,-346,no,no,unknown,9,may,187,1,-1,0,unknown,no
40,retired,married,primary,no,658,yes,no,cellular,4,feb,132,1,-1,0,unknown,no
44,entrepreneur,married,secondary,no,4389,yes,no,cellular,15,jul,149,4,-1,0,unknown,no
33,management,single,tertiary,no,5276,no,no,cellular,4,nov,572,1,-1,0,unknown,no
57,retired,divorced,secondary,no,8266,yes,no,unknown,7,may,71,1,-1,0,unknown,no
83,retired,married,secondary,no,0,no,no,telephone,7,may,201,2,268,2,failure,no
45,blue-collar,divorced,secondary,no,1269,yes,no,cellular,29,jan,549,2,-1,0,unknown,no
49,admin.,married,secondary,no,359,yes,no,cellular,2,feb,231,2,271,1,failure,no
48,management,single,tertiary,no,5904,yes,no,cellular,12,aug,127,2,-1,0,unknown,no
26,technician,single,tertiary,no,170,yes,no,cellular,10,jul,486,1,-1,0,unknown,no
32,management,single,secondary,no,6,yes,no,unknown,15,may,228,1,-1,0,unknown,no
40,admin.,married,secondary,no,5087,yes,no,cellular,13,apr,455,2,-1,0,unknown,no
46,blue-collar,married,primary,no,323,yes,no,unknown,7,may,108,6,-1,0,unknown,no
34,admin.,divorced,secondary,no,25,no,no,cellular,11,jul,666,2,-1,0,unknown,no
27,student,single,tertiary,no,37,yes,no,cellular,7,may,125,1,364,1,failure,no
34,blue-collar,divorced,secondary,no,-154,no,no,cellular,9,jul,295,1,-1,0,unknown,no
55,management,divorced,tertiary,no,271,yes,no,cellular,9,apr,191,4,-1,0,unknown,no
32,management,married,secondary,no,251,no,no,cellular,25,aug,272,6,-1,0,unknown,no
38,blue-collar,married,primary,no,8251,no,no,unknown,6,jun,194,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,255,yes,yes,cellular,18,may,295,1,-1,0,unknown,no
35,unemployed,married,secondary,no,330,no,no,cellular,30,jan,645,4,-1,0,unknown,no
46,management,married,tertiary,no,229,yes,no,unknown,5,may,197,1,-1,0,unknown,no
41,admin.,divorced,secondary,no,256,no,no,unknown,19,jun,91,1,-1,0,unknown,no
31,technician,married,tertiary,no,22,no,no,cellular,22,aug,122,5,-1,0,unknown,no
36,management,married,tertiary,no,14462,yes,no,cellular,21,nov,10,5,-1,0,unknown,no
67,retired,married,primary,no,2301,no,no,cellular,16,apr,124,1,-1,0,unknown,no
41,admin.,married,tertiary,no,1536,no,no,cellular,4,may,54,2,-1,0,unknown,no
33,management,single,tertiary,no,215,yes,no,cellular,13,apr,1058,1,17,1,failure,no
49,technician,divorced,secondary,no,-1547,yes,yes,unknown,27,may,492,3,-1,0,unknown,no
39,management,single,tertiary,no,3281,no,no,unknown,9,jun,90,4,-1,0,unknown,no
36,management,divorced,tertiary,no,-252,yes,no,cellular,7,may,235,2,293,1,other,no
36,admin.,single,tertiary,no,3819,no,no,unknown,9,jun,398,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,2612,yes,no,unknown,28,may,363,4,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,859,no,no,cellular,29,jul,180,10,-1,0,unknown,no
45,admin.,single,primary,no,1811,no,no,telephone,31,jul,50,7,-1,0,unknown,no
31,self-employed,single,tertiary,no,283,no,no,cellular,28,jan,98,2,241,1,failure,no
44,management,married,tertiary,no,1732,yes,no,unknown,30,may,43,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,193,yes,yes,unknown,26,may,258,1,-1,0,unknown,no
30,management,single,tertiary,no,4319,yes,no,cellular,19,nov,144,1,-1,0,unknown,no
51,blue-collar,married,unknown,no,1883,yes,no,unknown,5,may,57,1,-1,0,unknown,no
34,technician,married,secondary,no,-1490,yes,yes,cellular,7,may,219,1,-1,0,unknown,no
32,admin.,single,unknown,no,2692,yes,no,cellular,18,may,99,2,-1,0,unknown,no
32,technician,married,unknown,no,102,yes,no,unknown,21,may,12,11,-1,0,unknown,no
32,blue-collar,married,primary,no,1176,no,no,cellular,12,may,104,5,-1,0,unknown,no
55,services,married,primary,no,-747,yes,no,cellular,15,may,265,7,-1,0,unknown,no
41,technician,single,tertiary,no,445,yes,no,cellular,17,apr,138,1,267,1,failure,no
38,blue-collar,married,secondary,no,99,no,no,telephone,29,jan,191,2,-1,0,unknown,no
31,management,married,secondary,no,625,yes,no,cellular,7,apr,424,1,138,1,failure,no
34,technician,married,secondary,no,0,no,no,cellular,28,aug,183,10,-1,0,unknown,no
55,technician,married,secondary,no,303,no,yes,cellular,13,aug,261,2,-1,0,unknown,no
35,management,married,tertiary,no,1256,yes,no,unknown,20,jun,26,29,-1,0,unknown,no
56,management,divorced,tertiary,no,2096,no,no,cellular,17,nov,209,2,-1,0,unknown,no
57,retired,married,secondary,no,1230,no,no,cellular,6,aug,78,4,-1,0,unknown,no
32,unemployed,married,unknown,no,881,no,no,cellular,9,feb,79,5,-1,0,unknown,no
46,blue-collar,divorced,secondary,no,709,yes,no,cellular,18,jul,100,4,-1,0,unknown,no
27,admin.,married,secondary,no,31,yes,yes,cellular,28,jul,746,2,-1,0,unknown,no
38,services,married,secondary,no,433,no,no,unknown,11,jun,148,1,-1,0,unknown,no
50,retired,married,tertiary,no,4,yes,yes,cellular,11,may,67,1,-1,0,unknown,no
55,management,married,tertiary,no,6880,no,no,cellular,8,aug,353,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,1312,yes,no,unknown,19,may,285,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,-416,yes,no,unknown,29,may,431,2,-1,0,unknown,no
57,housemaid,divorced,tertiary,no,3767,no,no,cellular,2,feb,19,6,-1,0,unknown,no
47,management,married,secondary,no,7,no,no,cellular,8,aug,175,2,-1,0,unknown,no
34,blue-collar,married,primary,no,392,yes,no,cellular,18,may,180,3,360,1,failure,no
60,housemaid,divorced,secondary,no,555,yes,no,cellular,22,jul,261,3,-1,0,unknown,no
32,admin.,married,secondary,no,-1272,yes,no,unknown,6,jun,606,5,-1,0,unknown,no
46,management,married,tertiary,no,189,yes,no,cellular,20,apr,45,1,154,1,failure,no
44,technician,married,secondary,no,111,yes,yes,cellular,25,jul,356,3,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,8,yes,no,cellular,16,jul,226,1,-1,0,unknown,no
34,management,married,tertiary,no,577,yes,no,cellular,20,apr,243,2,153,1,failure,no
35,admin.,single,secondary,no,289,yes,no,cellular,28,jul,48,10,-1,0,unknown,no
51,retired,married,secondary,no,3003,yes,no,cellular,7,jul,149,3,-1,0,unknown,no
46,blue-collar,single,secondary,no,374,no,yes,cellular,4,feb,23,5,7,2,other,no
56,admin.,married,secondary,no,1270,yes,no,cellular,17,nov,80,2,165,2,other,no
22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,836,no,no,cellular,27,aug,199,4,-1,0,unknown,no
29,unknown,single,secondary,no,923,no,no,cellular,26,may,333,1,-1,0,unknown,no
57,services,married,secondary,no,-37,no,yes,telephone,16,jul,31,6,-1,0,unknown,no
33,self-employed,married,tertiary,no,1676,yes,no,cellular,12,mar,102,2,184,2,failure,no
60,blue-collar,married,primary,no,5788,yes,no,unknown,15,may,203,2,-1,0,unknown,no
42,management,married,secondary,no,2580,yes,no,unknown,16,jun,154,3,-1,0,unknown,no
31,technician,single,secondary,no,1170,yes,no,unknown,2,jun,120,2,-1,0,unknown,no
59,management,divorced,tertiary,no,17056,yes,no,cellular,20,nov,470,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,3832,yes,no,unknown,20,jun,14,13,-1,0,unknown,no
50,technician,single,secondary,no,1811,no,no,cellular,8,jun,97,4,-1,0,unknown,no
58,blue-collar,single,secondary,no,3612,yes,no,cellular,15,apr,563,1,-1,0,unknown,no
42,services,married,secondary,no,59,no,no,cellular,28,aug,144,13,-1,0,unknown,no
22,admin.,single,secondary,no,61,no,no,cellular,23,apr,117,1,-1,0,unknown,no
36,self-employed,single,secondary,no,20451,no,no,cellular,20,nov,69,3,-1,0,unknown,no
54,blue-collar,married,unknown,no,1827,no,no,cellular,20,apr,167,1,350,1,failure,no
57,retired,divorced,secondary,no,39,yes,no,cellular,30,jul,354,3,-1,0,unknown,no
56,management,divorced,tertiary,no,968,no,no,cellular,17,nov,105,1,-1,0,unknown,no
45,blue-collar,married,primary,no,302,yes,no,telephone,15,may,258,3,-1,0,unknown,no
50,blue-collar,married,primary,no,1549,yes,no,cellular,11,may,445,2,299,6,other,no
56,management,married,tertiary,no,1282,no,no,cellular,19,aug,323,4,-1,0,unknown,no
53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,99,1,126,3,failure,no
30,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,232,1,365,1,failure,no
43,management,married,tertiary,yes,0,no,no,cellular,21,jul,455,2,-1,0,unknown,no
42,blue-collar,married,primary,no,636,yes,no,cellular,20,apr,91,2,-1,0,unknown,no
28,management,single,tertiary,no,788,yes,yes,cellular,18,may,169,1,-1,0,unknown,no
41,services,divorced,secondary,no,-170,yes,no,cellular,8,may,125,1,-1,0,unknown,no
37,services,married,secondary,no,0,yes,yes,cellular,31,jul,187,2,-1,0,unknown,no
34,admin.,married,secondary,no,1365,yes,no,unknown,29,may,293,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,277,no,no,unknown,20,jun,9,13,-1,0,unknown,no
41,technician,married,secondary,no,305,yes,yes,cellular,10,jul,61,4,-1,0,unknown,no
31,management,married,tertiary,no,527,yes,yes,cellular,15,may,98,2,359,1,failure,no
37,technician,married,secondary,no,474,yes,no,cellular,14,apr,85,1,322,1,failure,no
30,technician,single,secondary,no,1416,no,no,telephone,19,nov,519,2,-1,0,unknown,no
39,admin.,divorced,secondary,no,2610,no,no,unknown,6,jun,67,5,-1,0,unknown,no
56,blue-collar,married,primary,no,2163,no,no,telephone,31,jul,31,3,-1,0,unknown,no
35,blue-collar,single,secondary,no,-257,yes,no,unknown,30,may,312,7,-1,0,unknown,no
36,management,married,secondary,no,396,yes,no,cellular,7,may,327,4,-1,0,unknown,no
36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,151,1,-1,0,unknown,no
55,admin.,married,secondary,no,356,no,no,telephone,27,aug,554,6,-1,0,unknown,no
42,management,married,tertiary,no,1272,yes,no,cellular,5,may,117,1,169,1,failure,no
42,services,single,secondary,no,-193,yes,no,cellular,13,may,1805,4,-1,0,unknown,no
57,blue-collar,married,secondary,no,221,yes,no,unknown,9,may,122,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,352,yes,no,cellular,8,apr,213,3,317,4,other,no
47,blue-collar,married,primary,no,2269,yes,no,cellular,18,may,132,1,279,2,failure,no
53,admin.,married,tertiary,no,944,yes,no,cellular,24,feb,128,1,-1,0,unknown,no
38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,350,2,-1,0,unknown,no
31,admin.,divorced,secondary,no,93,yes,no,cellular,18,nov,417,1,-1,0,unknown,no
45,services,single,secondary,no,-688,no,yes,cellular,8,jul,106,1,-1,0,unknown,no
32,blue-collar,single,primary,no,315,yes,no,unknown,30,may,61,2,-1,0,unknown,no
32,blue-collar,married,primary,no,104,yes,no,cellular,25,jul,211,3,-1,0,unknown,no
33,self-employed,married,secondary,no,215,yes,no,cellular,29,jul,543,12,-1,0,unknown,no
49,blue-collar,married,secondary,no,64,yes,no,unknown,7,may,293,3,-1,0,unknown,no
48,management,single,secondary,no,1106,no,yes,cellular,8,jul,265,1,-1,0,unknown,no
24,blue-collar,single,primary,no,388,yes,no,cellular,15,may,193,2,-1,0,unknown,no
26,technician,single,tertiary,no,1274,no,no,telephone,29,jan,475,2,-1,0,unknown,no
31,technician,married,secondary,no,222,yes,no,unknown,29,may,251,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,252,1,85,6,failure,no
35,management,married,tertiary,no,5057,yes,no,unknown,4,jun,193,10,-1,0,unknown,no
26,blue-collar,married,secondary,no,624,yes,no,cellular,5,feb,188,1,247,4,other,no
33,technician,single,secondary,no,12177,no,no,cellular,18,aug,76,5,-1,0,unknown,no
24,blue-collar,single,secondary,no,8594,yes,no,unknown,28,may,181,1,-1,0,unknown,no
42,blue-collar,single,unknown,no,2835,yes,no,telephone,13,may,61,4,350,1,failure,no
57,management,divorced,tertiary,no,15062,no,no,telephone,20,nov,76,9,-1,0,unknown,no
34,management,married,tertiary,no,161,yes,no,cellular,11,jul,378,1,-1,0,unknown,no
46,technician,divorced,secondary,no,-26,yes,yes,cellular,19,nov,201,1,113,2,other,no
31,technician,single,secondary,no,1186,yes,no,cellular,19,nov,174,1,180,1,failure,no
54,retired,divorced,primary,no,52,no,no,unknown,19,jun,184,3,-1,0,unknown,no
45,admin.,married,secondary,no,0,yes,no,cellular,8,jul,376,1,-1,0,unknown,no
30,admin.,married,primary,no,-171,yes,no,unknown,28,may,125,2,-1,0,unknown,no
31,management,single,tertiary,no,498,no,no,cellular,11,aug,182,2,-1,0,unknown,no
23,unemployed,single,tertiary,no,993,no,no,cellular,27,oct,409,1,91,4,success,no
25,admin.,single,secondary,no,120,yes,no,unknown,3,jun,542,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,180,yes,no,cellular,8,may,114,2,-1,0,unknown,no
49,technician,married,tertiary,no,1843,yes,no,cellular,25,may,269,1,-1,0,unknown,no
55,technician,single,secondary,no,1199,no,yes,telephone,4,may,159,10,-1,0,unknown,no
52,retired,married,primary,no,752,yes,no,telephone,12,may,339,4,347,2,failure,no
53,management,married,tertiary,no,32,no,yes,cellular,22,aug,122,2,-1,0,unknown,no
41,technician,single,secondary,no,618,no,no,cellular,5,feb,1056,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,814,yes,no,cellular,4,feb,306,1,-1,0,unknown,no
42,admin.,single,secondary,no,664,yes,no,cellular,13,may,113,1,-1,0,unknown,no
54,blue-collar,married,primary,no,0,no,no,cellular,18,aug,144,2,-1,0,unknown,no
59,management,married,tertiary,no,2365,no,yes,cellular,29,jan,36,1,188,4,failure,no
39,management,married,tertiary,no,5495,yes,no,cellular,19,aug,391,6,-1,0,unknown,no
33,services,married,tertiary,no,597,no,no,cellular,4,feb,134,1,-1,0,unknown,no
27,technician,divorced,secondary,no,114,yes,yes,unknown,9,may,375,2,-1,0,unknown,no
31,management,single,tertiary,no,4319,yes,no,cellular,29,apr,153,4,161,1,failure,no
38,admin.,married,secondary,no,6706,no,no,cellular,26,mar,143,2,-1,0,unknown,no
46,housemaid,married,primary,no,296,yes,no,unknown,20,jun,205,4,-1,0,unknown,no
47,blue-collar,married,secondary,no,3070,no,no,cellular,20,nov,144,2,-1,0,unknown,no
55,blue-collar,married,primary,no,135,yes,no,cellular,15,may,641,6,-1,0,unknown,no
38,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,179,2,-1,0,unknown,no
36,admin.,married,secondary,no,0,yes,no,cellular,21,jul,93,7,-1,0,unknown,no
36,blue-collar,married,primary,no,1010,yes,no,cellular,17,apr,372,1,-1,0,unknown,no
58,technician,married,secondary,no,5618,yes,no,cellular,20,nov,361,2,189,1,failure,no
45,management,married,secondary,no,2897,no,no,cellular,15,oct,531,4,105,7,failure,no
54,management,married,tertiary,no,364,yes,no,cellular,17,jul,301,1,-1,0,unknown,no
35,unemployed,single,primary,yes,-84,no,no,cellular,9,feb,19,11,-1,0,unknown,no
36,management,married,tertiary,no,-296,yes,no,cellular,14,may,113,3,-1,0,unknown,no
56,management,married,tertiary,no,586,no,no,telephone,10,jul,123,1,-1,0,unknown,no
50,blue-collar,married,primary,no,9202,no,no,cellular,18,aug,204,7,-1,0,unknown,no
50,technician,single,tertiary,no,1840,yes,no,cellular,11,jul,184,2,-1,0,unknown,no
30,entrepreneur,married,primary,no,386,yes,no,cellular,15,may,253,4,-1,0,unknown,no
27,unemployed,single,tertiary,no,-446,yes,no,unknown,26,may,120,1,-1,0,unknown,no
38,management,married,tertiary,no,223,no,no,cellular,28,jan,63,1,-1,0,unknown,no
47,technician,married,secondary,no,0,no,no,cellular,19,aug,203,2,-1,0,unknown,no
35,housemaid,divorced,secondary,no,39,no,no,cellular,31,jul,149,2,-1,0,unknown,no
29,technician,single,tertiary,no,41,yes,yes,cellular,5,may,151,1,-1,0,unknown,no
44,management,married,tertiary,no,1242,yes,no,cellular,6,aug,384,6,-1,0,unknown,no
46,blue-collar,single,primary,no,501,yes,no,cellular,6,may,207,1,-1,0,unknown,no
42,management,divorced,tertiary,no,0,no,no,telephone,19,aug,225,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,-302,yes,no,unknown,27,may,78,1,-1,0,unknown,no
35,blue-collar,married,unknown,no,75,yes,no,unknown,16,jun,169,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,80,yes,yes,cellular,5,may,234,1,165,4,failure,no
20,student,single,secondary,no,162,no,no,cellular,25,may,106,2,-1,0,unknown,no
30,technician,single,secondary,no,1532,no,no,cellular,23,sep,447,1,489,6,failure,no
33,blue-collar,married,secondary,no,328,yes,no,telephone,30,jul,216,9,-1,0,unknown,no
44,management,divorced,tertiary,no,6285,yes,no,cellular,20,nov,136,3,125,2,other,no
33,technician,married,secondary,no,95,yes,no,unknown,26,may,190,2,-1,0,unknown,no
59,self-employed,married,tertiary,no,593,no,no,unknown,13,may,64,2,-1,0,unknown,no
51,management,married,tertiary,no,812,no,no,telephone,2,jul,248,3,-1,0,unknown,no
37,blue-collar,married,primary,no,-107,yes,no,unknown,16,jun,25,1,-1,0,unknown,no
35,blue-collar,single,primary,no,293,yes,no,unknown,30,may,521,2,-1,0,unknown,no
54,services,married,secondary,no,841,yes,no,unknown,8,may,284,4,-1,0,unknown,no
34,admin.,divorced,secondary,no,66,no,no,cellular,3,feb,11,6,-1,0,unknown,no
27,blue-collar,married,secondary,no,556,yes,no,cellular,9,feb,11,7,-1,0,unknown,no
43,technician,married,tertiary,no,527,yes,no,unknown,26,may,166,12,-1,0,unknown,no
42,blue-collar,married,unknown,no,732,yes,no,telephone,20,apr,33,1,339,1,failure,no
38,blue-collar,married,secondary,no,13849,yes,no,cellular,9,apr,286,4,321,5,failure,no
46,blue-collar,married,secondary,no,211,yes,no,cellular,14,jul,36,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,4900,yes,no,telephone,31,jul,121,2,-1,0,unknown,no
35,unemployed,single,secondary,no,0,no,no,cellular,30,jul,740,3,-1,0,unknown,no
36,admin.,married,tertiary,no,157,yes,no,cellular,17,apr,277,2,-1,0,unknown,no
31,entrepreneur,married,secondary,no,15,no,yes,cellular,29,jan,190,2,-1,0,unknown,no
37,blue-collar,married,primary,no,660,yes,yes,unknown,20,may,170,2,-1,0,unknown,no
60,self-employed,married,secondary,no,3105,no,no,telephone,28,jul,178,4,-1,0,unknown,no
27,admin.,single,secondary,no,3,yes,no,cellular,8,may,346,2,-1,0,unknown,no
23,unemployed,single,secondary,no,19690,no,no,cellular,3,jul,473,1,-1,0,unknown,no
60,housemaid,married,primary,no,182,no,no,cellular,6,may,141,1,10,10,failure,no
45,services,married,unknown,no,293,no,no,cellular,24,jul,196,2,-1,0,unknown,no
43,technician,single,tertiary,no,317,yes,no,cellular,18,jul,106,1,-1,0,unknown,no
51,retired,married,secondary,no,806,no,no,unknown,20,jun,32,1,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,0,yes,yes,unknown,20,jun,512,2,-1,0,unknown,no
40,services,married,secondary,no,181,yes,no,unknown,16,may,370,1,-1,0,unknown,no
44,technician,married,secondary,no,-199,no,no,unknown,26,may,144,3,-1,0,unknown,no
49,management,married,tertiary,no,2037,no,no,unknown,5,oct,10,1,-1,0,unknown,no
55,self-employed,married,secondary,no,2408,no,no,telephone,20,nov,172,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,1362,no,no,telephone,31,jul,345,1,-1,0,unknown,no
24,blue-collar,single,primary,no,174,yes,no,cellular,18,may,22,3,-1,0,unknown,no
49,management,single,tertiary,no,7443,no,no,telephone,20,nov,35,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,1124,yes,no,cellular,18,may,82,4,-1,0,unknown,no
28,student,single,secondary,no,11555,no,no,cellular,8,apr,125,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,2718,yes,no,cellular,24,jul,304,2,-1,0,unknown,no
29,management,single,tertiary,no,119,yes,no,unknown,28,may,136,2,-1,0,unknown,no
51,unemployed,married,secondary,no,1052,no,no,cellular,25,aug,280,4,-1,0,unknown,no
40,admin.,married,secondary,no,0,no,no,unknown,16,jun,368,12,-1,0,unknown,no
54,management,married,tertiary,no,67,yes,no,cellular,2,feb,161,3,73,1,other,no
39,management,married,tertiary,no,588,yes,yes,cellular,2,feb,2256,2,-1,0,unknown,no
31,technician,single,secondary,no,656,yes,no,cellular,7,may,158,1,275,1,other,no
48,management,divorced,tertiary,no,351,yes,no,cellular,7,apr,725,3,-1,0,unknown,no
57,technician,married,secondary,no,29,no,no,cellular,6,aug,122,2,-1,0,unknown,no
60,blue-collar,married,secondary,no,171,yes,no,unknown,19,may,219,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,950,no,no,cellular,19,aug,377,2,-1,0,unknown,no
47,entrepreneur,married,unknown,yes,-1445,yes,no,unknown,12,may,379,2,-1,0,unknown,no
64,retired,divorced,primary,no,1840,no,no,cellular,25,nov,237,1,85,4,other,no
60,housemaid,married,primary,no,182,no,no,cellular,9,aug,182,2,95,11,failure,no
48,admin.,single,secondary,no,-874,yes,no,cellular,20,apr,243,2,151,7,other,no
42,admin.,single,unknown,no,-138,yes,no,unknown,26,may,109,1,-1,0,unknown,no
39,technician,married,tertiary,no,386,no,no,cellular,29,sep,201,2,-1,0,unknown,no
38,blue-collar,married,primary,no,1597,no,no,telephone,8,may,15,1,-1,0,unknown,no
30,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,232,1,-1,0,unknown,no
35,services,married,tertiary,no,4655,no,no,cellular,9,nov,111,2,-1,0,unknown,no
37,unemployed,married,primary,no,941,no,no,cellular,2,feb,280,1,-1,0,unknown,no
28,housemaid,married,secondary,no,1294,yes,no,cellular,8,jul,401,2,-1,0,unknown,no
52,self-employed,married,secondary,no,3720,no,no,cellular,20,nov,114,2,-1,0,unknown,no
50,management,married,tertiary,no,1477,yes,no,cellular,18,nov,283,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown,no
42,admin.,married,secondary,no,3104,no,no,cellular,8,may,144,2,-1,0,unknown,no
50,management,married,tertiary,yes,-143,yes,no,unknown,15,may,305,3,-1,0,unknown,no
54,admin.,divorced,secondary,no,791,no,yes,cellular,10,jul,66,1,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,107,yes,yes,cellular,10,jul,120,1,-1,0,unknown,no
44,services,single,secondary,no,5045,yes,no,cellular,21,nov,20,6,175,15,other,no
32,admin.,single,unknown,no,393,no,no,cellular,3,feb,169,2,-1,0,unknown,no
53,technician,married,secondary,no,-440,no,no,cellular,30,jul,14,33,-1,0,unknown,no
54,management,married,tertiary,no,588,no,no,cellular,13,aug,327,1,-1,0,unknown,no
30,management,married,tertiary,no,2451,yes,no,cellular,19,nov,191,2,175,1,failure,no
29,management,married,tertiary,no,4328,no,no,cellular,27,apr,121,8,-1,0,unknown,no
27,blue-collar,married,secondary,no,191,yes,no,cellular,20,apr,401,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,609,yes,no,unknown,14,may,402,1,-1,0,unknown,no
30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,128,6,-1,0,unknown,no
33,management,married,tertiary,no,968,no,yes,cellular,28,aug,95,10,-1,0,unknown,no
43,blue-collar,single,secondary,no,99,no,no,cellular,30,jul,226,2,-1,0,unknown,no
38,technician,married,secondary,no,2220,no,no,cellular,7,jul,87,2,-1,0,unknown,no
36,technician,married,secondary,no,659,yes,no,cellular,29,jan,224,2,-1,0,unknown,no
