@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
34,services,single,secondary,no,1157,yes,no,unknown,21,may,103,2,-1,0,unknown,no
48,admin.,married,secondary,no,126,yes,yes,unknown,6,may,379,2,-1,0,unknown,no
57,management,married,tertiary,no,4929,yes,no,telephone,31,jul,91,4,-1,0,unknown,no
43,unknown,married,primary,no,0,yes,no,cellular,9,jul,132,1,-1,0,unknown,no
29,management,single,tertiary,no,2389,no,no,cellular,4,jun,277,3,-1,0,unknown,no
31,technician,married,tertiary,no,338,no,no,cellular,6,aug,184,2,-1,0,unknown,no
56,unknown,divorced,unknown,no,2152,no,no,unknown,6,jun,67,1,-1,0,unknown,no
50,technician,married,secondary,no,20,yes,no,cellular,9,jul,95,1,-1,0,unknown,no
33,management,married,tertiary,no,1297,yes,no,cellular,14,oct,117,1,-1,0,unknown,no
37,management,married,tertiary,no,4174,no,no,cellular,22,apr,183,5,-1,0,unknown,no
50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,8,jan,249,1,119,1,failure,no
30,management,single,tertiary,no,280,no,no,cellular,12,aug,100,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1562,no,no,unknown,17,jun,50,2,-1,0,unknown,no
56,unemployed,married,primary,no,107,yes,no,cellular,19,nov,149,1,-1,0,unknown,no
31,management,married,secondary,no,8629,yes,no,unknown,21,may,27,2,-1,0,unknown,no
38,blue-collar,married,primary,no,-257,yes,yes,cellular,9,jul,458,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,603,yes,no,cellular,17,apr,474,2,-1,0,unknown,no
36,admin.,married,secondary,no,639,yes,no,unknown,6,may,191,1,-1,0,unknown,no
34,management,married,tertiary,no,333,no,no,cellular,25,may,170,1,-1,0,unknown,no
79,retired,divorced,primary,no,1910,no,no,telephone,24,feb,98,2,-1,0,unknown,no
45,blue-collar,divorced,primary,no,942,no,no,cellular,21,nov,362,1,-1,0,unknown,no
36,management,single,tertiary,no,1373,yes,no,unknown,20,may,144,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,80,yes,yes,cellular,5,may,145,1,337,4,failure,no
31,blue-collar,single,secondary,no,1686,yes,no,unknown,28,may,85,2,-1,0,unknown,no
31,technician,single,secondary,no,125,no,no,cellular,22,aug,78,2,-1,0,unknown,no
33,management,divorced,tertiary,no,723,yes,no,unknown,27,may,246,1,-1,0,unknown,no
59,retired,divorced,tertiary,no,381,yes,no,unknown,8,may,422,4,-1,0,unknown,no
26,technician,single,secondary,no,252,no,no,cellular,29,jan,706,2,-1,0,unknown,no
48,retired,married,primary,no,5173,yes,no,unknown,18,jun,88,8,-1,0,unknown,no
30,unemployed,married,secondary,yes,19,no,no,cellular,19,nov,186,5,-1,0,unknown,no
54,technician,married,secondary,no,25,yes,no,telephone,2,mar,88,3,-1,0,unknown,no
57,blue-collar,married,primary,no,3498,no,no,cellular,15,jul,210,2,456,2,success,no
51,management,divorced,tertiary,no,6,no,no,unknown,2,jun,193,4,-1,0,unknown,no
47,admin.,married,secondary,no,175,yes,no,cellular,26,aug,102,7,-1,0,unknown,no
31,blue-collar,married,secondary,no,1981,yes,no,cellular,16,apr,198,1,268,2,failure,no
60,retired,married,primary,no,17413,no,no,unknown,9,jun,200,1,-1,0,unknown,no
60,retired,married,secondary,no,89,no,no,cellular,30,apr,156,2,-1,0,unknown,no
43,admin.,single,secondary,no,375,no,yes,cellular,5,feb,193,2,199,4,failure,no
42,blue-collar,married,primary,no,480,yes,no,unknown,6,jun,288,12,-1,0,unknown,no
59,retired,married,secondary,no,377,no,yes,cellular,25,jul,468,4,-1,0,unknown,no
43,unknown,single,primary,no,433,no,no,unknown,4,jun,45,1,-1,0,unknown,no
41,management,married,tertiary,no,-98,yes,yes,cellular,23,jul,244,1,-1,0,unknown,no
23,student,single,secondary,no,1284,yes,no,unknown,11,jun,327,10,-1,0,unknown,no
37,admin.,single,secondary,no,0,no,no,cellular,23,oct,93,1,-1,0,unknown,no
51,technician,married,secondary,no,317,no,no,cellular,13,aug,328,4,-1,0,unknown,no
31,student,single,unknown,no,2347,no,no,cellular,18,dec,180,2,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,11,aug,309,2,-1,0,unknown,no
35,technician,married,secondary,no,13658,yes,no,telephone,9,dec,220,2,-1,0,unknown,no
59,management,married,primary,no,0,yes,no,cellular,8,may,130,1,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,107,yes,no,cellular,31,jul,134,2,-1,0,unknown,no
56,services,married,primary,no,966,no,yes,cellular,10,jul,68,1,-1,0,unknown,no
42,blue-collar,divorced,unknown,no,0,no,no,cellular,7,jul,64,2,-1,0,unknown,no
52,services,divorced,primary,yes,-1,no,yes,cellular,29,jul,112,6,-1,0,unknown,no
48,unemployed,married,secondary,no,11371,yes,no,cellular,3,feb,109,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,664,yes,no,unknown,12,jun,354,1,-1,0,unknown,no
35,management,married,tertiary,no,2123,yes,no,cellular,20,apr,54,1,273,3,failure,no
75,retired,divorced,primary,no,18,no,no,cellular,24,apr,222,4,-1,0,unknown,no
26,technician,single,secondary,no,855,yes,no,unknown,28,may,87,2,-1,0,unknown,no
28,self-employed,single,tertiary,no,222,yes,no,cellular,20,apr,13,5,-1,0,unknown,no
30,blue-collar,single,unknown,yes,-149,yes,yes,unknown,12,may,164,3,-1,0,unknown,no
36,technician,single,secondary,no,1745,no,no,cellular,2,aug,258,1,-1,0,unknown,no
32,management,single,secondary,no,67,no,no,cellular,11,aug,55,2,-1,0,unknown,no
32,blue-collar,married,primary,no,388,yes,no,cellular,15,apr,171,2,-1,0,unknown,no
31,management,single,tertiary,no,606,yes,no,unknown,9,may,111,2,-1,0,unknown,no
55,entrepreneur,divorced,tertiary,no,372,yes,no,cellular,19,nov,225,5,-1,0,unknown,no
31,blue-collar,married,primary,no,81,yes,no,unknown,13,may,245,4,-1,0,unknown,no
51,blue-collar,married,primary,no,3170,yes,no,unknown,29,may,51,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,213,yes,no,cellular,11,may,47,1,343,2,failure,no
44,technician,married,secondary,no,7876,yes,no,cellular,20,nov,212,1,101,2,failure,no
52,admin.,divorced,secondary,no,944,yes,no,unknown,12,may,198,3,-1,0,unknown,no
44,blue-collar,divorced,unknown,no,532,no,no,unknown,16,may,141,2,-1,0,unknown,no
47,unemployed,divorced,secondary,yes,342,yes,no,cellular,15,apr,177,1,-1,0,unknown,no
40,admin.,married,secondary,no,540,yes,no,cellular,10,jul,217,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,39,no,no,cellular,18,jul,138,3,-1,0,unknown,no
48,housemaid,married,primary,no,380,yes,no,cellular,22,jul,188,5,-1,0,unknown,no
47,management,married,secondary,no,177,yes,no,cellular,14,may,95,3,-1,0,unknown,no
46,management,married,tertiary,no,51,no,no,cellular,6,aug,39,9,-1,0,unknown,no
31,technician,married,secondary,no,344,yes,no,unknown,7,may,123,1,-1,0,unknown,no
48,services,single,secondary,no,133,yes,yes,cellular,29,jan,451,1,197,1,failure,no
36,management,married,tertiary,no,1988,yes,yes,cellular,25,jul,102,2,-1,0,unknown,no
34,services,married,secondary,no,2048,yes,no,cellular,19,nov,307,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,235,yes,no,cellular,6,may,121,1,-1,0,unknown,no
41,management,married,tertiary,no,217,no,no,cellular,19,nov,328,1,-1,0,unknown,no
56,management,married,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,5611,yes,no,unknown,3,jun,340,2,-1,0,unknown,no
23,blue-collar,single,secondary,no,525,yes,no,unknown,19,may,180,1,-1,0,unknown,no
37,technician,single,secondary,no,670,yes,no,unknown,8,may,78,3,-1,0,unknown,no
60,services,divorced,secondary,no,758,no,no,cellular,3,feb,282,1,-1,0,unknown,no
47,blue-collar,divorced,secondary,no,65,yes,no,unknown,9,may,205,1,-1,0,unknown,no
56,management,married,tertiary,no,67,no,yes,cellular,29,aug,88,2,-1,0,unknown,no
58,retired,divorced,tertiary,no,1321,no,no,telephone,29,jul,157,6,-1,0,unknown,no
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,31,jul,124,10,-1,0,unknown,no
35,self-employed,married,tertiary,no,137,no,no,cellular,5,feb,142,4,-1,0,unknown,no
34,management,single,tertiary,no,1350,yes,no,unknown,21,may,68,1,-1,0,unknown,no
32,blue-collar,married,primary,no,9750,yes,no,cellular,21,nov,51,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,363,yes,no,unknown,28,may,132,1,-1,0,unknown,no
35,technician,divorced,tertiary,no,692,yes,no,unknown,3,jun,129,1,-1,0,unknown,no
32,technician,married,secondary,no,344,yes,no,cellular,20,nov,179,1,197,1,failure,no
33,management,married,tertiary,no,982,no,no,unknown,4,jun,735,17,-1,0,unknown,no
49,admin.,married,secondary,no,2062,no,no,unknown,30,jun,132,4,-1,0,unknown,no
30,admin.,married,secondary,no,15,yes,no,unknown,9,may,257,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,2202,yes,no,cellular,20,apr,372,2,-1,0,unknown,no
55,admin.,married,secondary,no,9329,no,no,cellular,13,oct,135,1,113,2,failure,no
32,blue-collar,married,primary,no,2456,yes,no,cellular,17,jul,1151,1,-1,0,unknown,no
39,technician,married,secondary,no,27,yes,no,cellular,11,may,147,3,342,4,failure,no
59,technician,married,secondary,no,-247,yes,no,unknown,26,may,131,1,-1,0,unknown,no
59,management,single,tertiary,no,684,no,no,cellular,13,aug,48,13,-1,0,unknown,no
50,blue-collar,single,primary,no,1558,yes,no,cellular,3,feb,294,1,265,1,other,no
37,management,single,tertiary,no,156,no,no,cellular,5,feb,7,10,-1,0,unknown,no
58,blue-collar,married,primary,no,226,yes,yes,cellular,10,may,135,3,-1,0,unknown,no
37,technician,married,secondary,no,28,no,no,cellular,21,aug,101,2,-1,0,unknown,no
30,management,single,tertiary,no,4,no,no,cellular,27,aug,51,3,-1,0,unknown,no
46,technician,married,unknown,no,3914,yes,no,cellular,30,apr,247,1,-1,0,unknown,no
53,admin.,single,primary,no,0,yes,no,cellular,17,jul,155,6,-1,0,unknown,no
59,technician,divorced,secondary,no,797,yes,no,cellular,18,nov,319,2,165,2,failure,no
59,retired,married,secondary,no,1035,yes,yes,cellular,1,apr,126,2,239,1,failure,no
38,technician,divorced,secondary,no,410,no,no,cellular,11,aug,63,6,-1,0,unknown,no
28,management,single,tertiary,no,9710,no,no,cellular,14,oct,786,2,-1,0,unknown,no
37,services,divorced,secondary,no,532,yes,no,unknown,11,jun,199,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,-190,yes,no,unknown,27,may,348,2,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,127,no,yes,cellular,9,jul,279,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,105,yes,no,cellular,28,jan,158,1,265,2,failure,no
31,self-employed,single,secondary,no,148,yes,yes,cellular,6,may,232,2,167,4,failure,no
34,entrepreneur,married,secondary,no,183,yes,no,cellular,15,may,339,4,-1,0,unknown,no
31,management,single,tertiary,no,170,yes,yes,cellular,5,may,168,1,265,2,failure,no
34,services,single,secondary,no,49,no,yes,cellular,9,jul,181,1,-1,0,unknown,no
44,technician,married,secondary,no,265,yes,no,unknown,28,may,453,2,-1,0,unknown,no
47,admin.,married,secondary,no,2,no,no,cellular,10,jul,89,1,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,1808,yes,no,cellular,9,jul,127,1,-1,0,unknown,no
37,management,married,tertiary,no,1066,yes,no,cellular,23,jul,181,1,-1,0,unknown,no
53,entrepreneur,divorced,tertiary,no,196,yes,no,unknown,16,jun,178,7,-1,0,unknown,no
31,management,single,tertiary,no,816,yes,no,cellular,26,may,302,1,40,1,failure,no
57,services,married,secondary,no,68,yes,no,cellular,8,may,65,2,-1,0,unknown,no
34,management,married,tertiary,no,8000,no,no,cellular,28,may,110,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1138,yes,yes,unknown,21,may,254,3,-1,0,unknown,no
31,management,single,tertiary,no,241,yes,no,cellular,24,jul,241,3,-1,0,unknown,no
35,technician,married,tertiary,no,703,no,no,cellular,20,apr,169,1,-1,0,unknown,no
33,admin.,single,secondary,no,901,no,no,cellular,3,feb,18,5,6,3,other,no
37,management,single,tertiary,no,5340,yes,no,cellular,19,nov,101,2,104,4,failure,no
32,blue-collar,single,secondary,no,1047,no,no,cellular,21,nov,89,2,-1,0,unknown,no
32,blue-collar,married,primary,no,-376,yes,no,unknown,26,may,188,1,-1,0,unknown,no
47,management,married,tertiary,no,1493,no,no,cellular,31,jul,89,5,-1,0,unknown,no
37,management,single,tertiary,no,8066,no,no,telephone,13,aug,57,1,-1,0,unknown,no
35,services,married,secondary,no,505,yes,yes,unknown,27,may,371,2,-1,0,unknown,no
55,retired,married,secondary,no,273,no,no,cellular,26,aug,417,2,-1,0,unknown,no
31,management,single,tertiary,no,444,yes,no,unknown,19,may,114,2,-1,0,unknown,no
29,services,married,primary,no,549,yes,no,cellular,5,feb,205,1,245,2,failure,no
44,technician,married,primary,no,177,yes,no,unknown,19,may,197,4,-1,0,unknown,no
57,self-employed,married,tertiary,no,3012,no,no,telephone,20,nov,98,4,-1,0,unknown,no
34,services,single,tertiary,no,88,no,no,cellular,5,jun,206,1,99,1,failure,no
43,unknown,married,secondary,no,703,yes,no,cellular,7,may,96,3,301,1,failure,no
46,blue-collar,married,unknown,no,990,yes,no,cellular,9,jul,420,1,-1,0,unknown,no
44,technician,single,secondary,no,293,yes,no,cellular,8,may,345,2,358,1,failure,no
39,blue-collar,married,primary,no,481,yes,no,unknown,29,may,376,1,-1,0,unknown,no
52,management,married,tertiary,no,25,no,yes,cellular,15,jul,170,3,-1,0,unknown,no
47,services,married,secondary,no,382,yes,no,unknown,23,may,57,4,-1,0,unknown,no
35,management,single,tertiary,no,2808,yes,no,unknown,19,jun,221,12,-1,0,unknown,no
45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1,0,unknown,no
32,management,married,tertiary,no,1028,no,no,cellular,5,aug,183,1,-1,0,unknown,no
58,management,married,tertiary,no,2076,no,no,cellular,27,aug,49,4,-1,0,unknown,no
59,retired,married,primary,yes,-1,no,no,cellular,5,aug,229,2,-1,0,unknown,no
48,technician,divorced,secondary,no,177,yes,no,unknown,8,may,471,1,-1,0,unknown,no
27,blue-collar,single,primary,no,-179,yes,no,cellular,15,may,54,2,-1,0,unknown,no
42,services,married,secondary,no,1301,yes,no,cellular,21,jul,510,6,-1,0,unknown,no
29,admin.,single,secondary,no,382,yes,no,unknown,12,may,460,1,-1,0,unknown,no
37,technician,single,secondary,no,466,yes,no,unknown,3,jun,231,2,-1,0,unknown,no
75,retired,divorced,primary,no,852,no,no,cellular,15,mar,341,1,-1,0,unknown,no
32,student,single,unknown,no,4110,no,no,cellular,6,feb,119,8,-1,0,unknown,no
30,blue-collar,married,secondary,no,-529,yes,no,cellular,12,may,416,4,-1,0,unknown,no
36,entrepreneur,divorced,tertiary,no,219,no,no,cellular,26,aug,358,4,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,1503,no,no,cellular,17,nov,212,3,-1,0,unknown,no
41,retired,married,secondary,no,287,no,no,unknown,23,may,236,2,-1,0,unknown,no
51,services,married,secondary,no,-238,yes,no,cellular,24,jul,63,1,-1,0,unknown,no
40,admin.,divorced,secondary,no,2679,yes,yes,cellular,8,may,122,1,350,1,failure,no
54,technician,married,secondary,no,1455,yes,no,unknown,18,jun,90,4,-1,0,unknown,no
48,entrepreneur,married,tertiary,no,810,no,no,unknown,6,jun,383,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,471,yes,no,cellular,7,may,104,1,342,2,failure,no
33,management,divorced,tertiary,no,-255,yes,yes,cellular,11,may,82,9,306,1,other,no
37,blue-collar,married,primary,no,623,no,no,cellular,26,mar,267,2,-1,0,unknown,no
54,services,married,secondary,no,869,no,no,cellular,14,aug,152,2,-1,0,unknown,no
46,technician,married,secondary,no,349,yes,yes,unknown,5,may,127,1,-1,0,unknown,no
35,management,single,tertiary,no,1423,yes,no,unknown,20,may,88,1,-1,0,unknown,no
46,management,divorced,tertiary,no,10469,yes,no,cellular,1,apr,202,2,-1,0,unknown,no
36,admin.,married,tertiary,no,0,yes,no,cellular,18,jul,837,8,-1,0,unknown,no
39,services,single,secondary,no,2453,no,no,unknown,19,jun,92,2,-1,0,unknown,no
42,services,married,primary,no,2567,yes,no,unknown,19,may,401,2,-1,0,unknown,no
53,admin.,married,secondary,no,1815,no,no,cellular,29,jul,86,6,-1,0,unknown,no
75,blue-collar,married,secondary,no,6053,no,no,cellular,11,feb,865,2,190,1,failure,no
33,admin.,divorced,secondary,no,479,yes,no,unknown,27,may,74,5,-1,0,unknown,no
43,technician,married,secondary,no,246,no,no,cellular,25,aug,113,6,-1,0,unknown,no
49,technician,married,secondary,no,-147,yes,no,cellular,20,apr,390,1,-1,0,unknown,no
58,management,divorced,unknown,no,3498,no,no,cellular,19,nov,175,1,-1,0,unknown,no
54,technician,married,tertiary,no,4582,yes,no,unknown,15,may,165,1,-1,0,unknown,no
45,technician,married,secondary,no,3601,yes,no,unknown,30,may,536,2,-1,0,unknown,no
31,management,single,tertiary,no,305,yes,no,unknown,28,may,297,14,-1,0,unknown,no
42,management,married,tertiary,no,687,no,no,cellular,11,aug,667,2,-1,0,unknown,no
32,admin.,married,secondary,no,2711,no,no,cellular,8,aug,193,1,-1,0,unknown,no
34,unemployed,married,secondary,no,156,yes,no,cellular,5,may,136,5,-1,0,unknown,no
43,unknown,single,unknown,no,181,no,no,telephone,28,jan,41,1,-1,0,unknown,no
51,technician,married,secondary,no,113,no,no,cellular,19,nov,193,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,13654,yes,yes,cellular,16,apr,528,1,-1,0,unknown,no
