@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
32,unemployed,single,tertiary,no,586,yes,no,cellular,9,feb,12,5,-1,0,unknown,no
73,retired,divorced,secondary,no,7111,yes,no,cellular,12,apr,284,1,182,1,success,no
53,unemployed,divorced,secondary,no,0,no,no,unknown,20,jun,101,2,-1,0,unknown,no
52,management,married,tertiary,no,437,no,no,telephone,12,jun,137,3,113,1,other,no
42,admin.,married,secondary,no,71,yes,yes,cellular,28,apr,165,3,-1,0,unknown,no
31,admin.,divorced,secondary,no,82,no,no,unknown,28,may,254,1,-1,0,unknown,no
31,management,single,tertiary,no,1120,yes,no,cellular,29,jan,217,2,239,1,other,no
36,services,divorced,secondary,no,532,yes,no,cellular,29,jan,391,1,241,1,failure,no
39,self-employed,single,unknown,no,0,no,no,unknown,20,jun,13,11,-1,0,unknown,no
60,housemaid,married,unknown,no,10285,no,no,unknown,6,jun,174,2,-1,0,unknown,no
30,management,single,tertiary,no,726,yes,no,cellular,16,apr,39,1,342,3,failure,no
56,retired,married,primary,no,63,no,no,cellular,19,aug,122,2,-1,0,unknown,no
29,admin.,married,secondary,no,453,yes,no,cellular,17,jul,384,4,-1,0,unknown,no
46,technician,married,tertiary,no,-369,yes,yes,cellular,6,feb,339,4,-1,0,unknown,no
35,admin.,divorced,secondary,no,-133,yes,no,cellular,15,may,160,2,-1,0,unknown,no
60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2,147,3,failure,no
33,management,single,tertiary,no,1724,no,no,cellular,3,feb,252,6,-1,0,unknown,no
57,housemaid,divorced,secondary,no,4969,no,no,cellular,21,nov,655,2,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,412,yes,yes,cellular,8,jul,164,1,-1,0,unknown,no
32,blue-collar,married,primary,no,252,yes,no,cellular,15,may,52,1,-1,0,unknown,no
33,management,single,tertiary,no,153,yes,no,cellular,2,feb,405,1,-1,0,unknown,no
39,housemaid,married,unknown,no,0,no,no,cellular,26,aug,92,2,-1,0,unknown,no
32,services,married,secondary,no,364,yes,no,unknown,20,may,466,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,1507,yes,yes,cellular,19,nov,255,6,189,1,other,no
29,housemaid,married,primary,no,0,yes,no,cellular,15,jul,317,3,-1,0,unknown,no
32,blue-collar,married,primary,no,-175,yes,no,unknown,21,may,116,1,-1,0,unknown,no
50,entrepreneur,married,secondary,no,556,yes,no,unknown,16,may,130,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,unknown,no
42,admin.,married,secondary,yes,-1300,no,no,unknown,14,may,89,1,-1,0,unknown,no
46,technician,married,secondary,no,778,yes,no,cellular,8,aug,71,10,-1,0,unknown,no
36,entrepreneur,married,primary,no,177,yes,no,unknown,12,may,63,5,-1,0,unknown,no
36,management,single,tertiary,no,7,no,no,unknown,21,nov,20,1,-1,0,unknown,no
38,unemployed,married,primary,no,890,yes,no,cellular,5,feb,43,2,-1,0,unknown,no
36,blue-collar,married,secondary,yes,-2,no,no,unknown,2,jun,316,1,-1,0,unknown,no
35,blue-collar,single,primary,no,47,no,no,unknown,20,may,317,1,-1,0,unknown,no
31,services,married,secondary,no,246,yes,no,unknown,16,may,230,2,-1,0,unknown,no
56,blue-collar,married,unknown,no,6710,no,no,cellular,29,jul,318,2,-1,0,unknown,no
31,management,single,tertiary,no,2592,no,no,cellular,12,may,349,2,174,1,failure,no
35,management,married,tertiary,no,2316,no,no,unknown,20,jun,8,3,-1,0,unknown,no
55,blue-collar,divorced,secondary,no,4053,no,no,unknown,6,jun,182,2,-1,0,unknown,no
31,blue-collar,married,primary,no,406,yes,no,unknown,8,may,31,1,-1,0,unknown,no
45,admin.,married,secondary,no,825,no,no,unknown,19,jun,140,1,-1,0,unknown,no
43,admin.,married,secondary,no,101,yes,no,cellular,20,apr,131,2,349,3,failure,no
56,blue-collar,single,secondary,no,6483,yes,no,cellular,16,apr,125,2,-1,0,unknown,no
39,management,married,secondary,no,643,yes,no,cellular,4,aug,295,1,-1,0,unknown,no
53,technician,divorced,secondary,no,2156,yes,no,cellular,23,jul,671,4,-1,0,unknown,no
49,technician,married,secondary,no,1432,yes,yes,cellular,18,nov,1014,3,-1,0,unknown,no
36,technician,married,secondary,no,-8,yes,no,unknown,26,may,180,2,-1,0,unknown,no
58,blue-collar,married,primary,no,47,no,no,cellular,6,aug,281,2,-1,0,unknown,no
54,blue-collar,married,unknown,no,6251,yes,no,unknown,29,may,421,3,-1,0,unknown,no
51,unemployed,married,secondary,no,760,yes,no,unknown,14,may,411,1,-1,0,unknown,no
36,management,married,tertiary,no,-547,yes,no,cellular,30,apr,267,1,259,2,failure,no
50,unemployed,married,secondary,no,36221,no,no,cellular,21,nov,13,2,-1,0,unknown,no
32,admin.,single,secondary,no,6981,yes,no,cellular,2,jun,154,1,194,3,failure,no
33,self-employed,married,secondary,no,217,yes,yes,cellular,15,may,132,5,304,5,failure,no
30,technician,married,tertiary,no,2283,no,no,cellular,7,aug,74,2,-1,0,unknown,no
41,admin.,married,secondary,no,21515,yes,no,unknown,5,jun,87,1,-1,0,unknown,no
40,management,divorced,secondary,no,-626,yes,no,cellular,7,jul,140,4,-1,0,unknown,no
28,student,single,secondary,no,293,no,no,cellular,15,may,194,3,-1,0,unknown,no
37,admin.,single,secondary,no,528,yes,no,cellular,21,nov,65,1,-1,0,unknown,no
56,technician,married,secondary,no,124,yes,no,cellular,28,jul,341,12,-1,0,unknown,no
39,blue-collar,married,primary,no,1564,no,no,unknown,17,jun,57,1,-1,0,unknown,no
51,blue-collar,married,unknown,no,-19,yes,no,unknown,5,may,163,2,-1,0,unknown,no
24,services,single,tertiary,no,1385,yes,no,unknown,28,may,1277,2,-1,0,unknown,no
45,technician,divorced,secondary,no,415,yes,no,cellular,6,feb,74,3,-1,0,unknown,no
34,admin.,single,secondary,no,598,yes,no,cellular,17,apr,365,1,324,1,failure,no
50,retired,married,primary,no,172,yes,yes,cellular,15,may,7,6,-1,0,unknown,no
33,blue-collar,married,secondary,no,1786,no,no,cellular,10,jul,209,1,-1,0,unknown,no
59,admin.,married,primary,no,2532,yes,no,unknown,30,may,110,6,-1,0,unknown,no
43,services,single,tertiary,no,126,yes,no,unknown,20,jun,351,2,-1,0,unknown,no
44,technician,divorced,secondary,no,752,yes,no,unknown,30,may,363,3,-1,0,unknown,no
52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,73,1,-1,0,unknown,no
55,management,married,tertiary,no,39098,no,no,cellular,27,may,236,3,-1,0,unknown,no
34,admin.,married,unknown,no,3,yes,no,unknown,5,may,120,3,-1,0,unknown,no
46,admin.,married,primary,no,595,yes,no,unknown,6,jun,334,3,-1,0,unknown,no
52,technician,divorced,secondary,no,511,no,yes,cellular,20,aug,98,4,-1,0,unknown,no
47,technician,divorced,secondary,no,47,no,yes,unknown,1,jul,224,2,-1,0,unknown,no
42,admin.,married,secondary,no,529,yes,yes,cellular,19,nov,193,3,-1,0,unknown,no
34,admin.,married,secondary,no,-549,yes,yes,unknown,27,may,405,1,-1,0,unknown,no
31,technician,single,secondary,no,0,no,no,cellular,29,aug,213,4,-1,0,unknown,no
46,management,divorced,tertiary,no,665,yes,no,cellular,2,feb,158,2,207,1,other,no
52,admin.,married,secondary,no,32,no,yes,cellular,9,jul,103,1,-1,0,unknown,no
35,management,single,secondary,no,5260,yes,no,cellular,18,nov,59,1,182,2,failure,no
43,technician,married,secondary,no,629,no,no,cellular,5,aug,196,1,-1,0,unknown,no
40,services,married,secondary,no,438,yes,no,telephone,14,may,276,1,-1,0,unknown,no
37,admin.,single,secondary,no,483,no,no,cellular,31,jul,11,11,-1,0,unknown,no
39,self-employed,married,secondary,yes,-571,no,no,unknown,6,jun,180,2,-1,0,unknown,no
32,admin.,married,secondary,no,203,yes,yes,cellular,7,may,219,2,-1,0,unknown,no
36,management,single,tertiary,no,1339,yes,no,cellular,11,jul,136,1,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,28,aug,15,13,-1,0,unknown,no
42,services,single,secondary,no,518,yes,no,unknown,6,may,198,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,1949,yes,no,cellular,17,apr,48,2,319,3,failure,no
57,entrepreneur,married,tertiary,no,1681,no,no,cellular,25,jul,159,1,-1,0,unknown,no
44,technician,single,tertiary,no,166,yes,no,unknown,13,may,267,3,-1,0,unknown,no
38,housemaid,married,secondary,no,1508,no,yes,cellular,8,jul,306,2,-1,0,unknown,no
55,blue-collar,married,primary,no,2384,no,yes,telephone,21,aug,331,20,-1,0,unknown,no
33,admin.,married,secondary,no,2711,no,no,cellular,20,nov,184,1,104,1,failure,no
30,admin.,married,secondary,no,2678,yes,no,cellular,18,may,23,5,-1,0,unknown,no
26,management,married,tertiary,no,784,yes,yes,cellular,5,may,247,2,358,2,failure,no
56,management,married,tertiary,no,5282,no,no,cellular,17,nov,113,1,-1,0,unknown,no
48,technician,married,secondary,no,178,yes,no,unknown,17,jun,320,4,-1,0,unknown,no
48,management,divorced,tertiary,yes,-625,yes,no,unknown,29,may,125,2,-1,0,unknown,no
36,unemployed,single,tertiary,no,221,no,no,cellular,3,feb,225,4,-1,0,unknown,no
31,management,married,tertiary,no,720,yes,no,cellular,9,nov,94,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,21,yes,no,unknown,28,may,89,1,-1,0,unknown,no
31,services,single,secondary,no,187,yes,no,cellular,5,may,241,1,347,1,failure,no
49,management,married,tertiary,no,-151,yes,no,unknown,29,may,119,2,-1,0,unknown,no
32,admin.,divorced,secondary,no,43,yes,no,unknown,9,may,218,2,-1,0,unknown,no
54,retired,married,primary,no,0,yes,no,cellular,11,jul,159,2,-1,0,unknown,no
31,technician,married,secondary,no,0,yes,no,cellular,30,jul,126,3,-1,0,unknown,no
40,management,married,tertiary,no,413,yes,no,unknown,14,may,150,1,-1,0,unknown,no
47,admin.,married,secondary,no,829,yes,yes,unknown,14,may,339,1,-1,0,unknown,no
57,retired,married,primary,no,318,no,no,cellular,22,aug,371,4,-1,0,unknown,no
34,technician,divorced,secondary,no,136,yes,no,cellular,8,may,136,2,-1,0,unknown,no
32,services,married,secondary,no,413,yes,no,telephone,13,may,67,1,365,1,failure,no
36,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,150,3,other,no
32,blue-collar,single,secondary,no,15341,no,no,unknown,21,may,738,3,-1,0,unknown,no
45,blue-collar,married,secondary,yes,-605,yes,no,telephone,8,jul,208,5,-1,0,unknown,no
30,self-employed,married,tertiary,no,1930,no,no,cellular,20,nov,80,1,-1,0,unknown,no
31,management,single,tertiary,no,394,no,yes,unknown,2,jul,660,3,-1,0,unknown,no
38,management,married,tertiary,no,661,yes,no,cellular,2,feb,366,1,-1,0,unknown,no
30,student,single,unknown,no,1232,yes,no,unknown,6,jun,52,4,-1,0,unknown,no
65,retired,married,primary,no,2173,no,no,cellular,14,apr,72,1,-1,0,unknown,no
42,services,married,secondary,no,2145,no,no,cellular,20,nov,124,3,-1,0,unknown,no
40,unemployed,married,secondary,no,270,yes,no,cellular,14,may,255,2,345,1,failure,no
42,management,divorced,tertiary,no,-259,no,yes,cellular,29,jan,149,1,-1,0,unknown,no
28,admin.,married,tertiary,no,174,yes,yes,cellular,11,feb,56,1,184,2,failure,no
31,technician,divorced,secondary,no,342,yes,no,unknown,30,may,34,2,-1,0,unknown,no
46,blue-collar,married,primary,no,537,no,no,unknown,26,may,222,5,-1,0,unknown,no
53,blue-collar,married,secondary,no,143,yes,no,cellular,7,jul,122,5,-1,0,unknown,no
43,blue-collar,single,primary,no,181,yes,no,cellular,7,may,174,1,343,2,failure,no
40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,359,2,152,5,failure,no
33,services,married,secondary,no,34,yes,yes,unknown,3,jun,161,1,-1,0,unknown,no
27,services,married,secondary,no,199,no,no,cellular,4,feb,108,2,195,6,failure,no
25,management,single,tertiary,no,99,yes,yes,unknown,16,may,102,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,961,yes,no,telephone,17,apr,48,2,-1,0,unknown,no
32,technician,single,secondary,no,5600,yes,no,cellular,21,nov,77,1,-1,0,unknown,no
39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,-1,0,unknown,no
27,blue-collar,single,primary,no,3955,yes,no,unknown,28,may,205,3,-1,0,unknown,no
44,blue-collar,married,secondary,no,837,yes,no,cellular,6,feb,218,1,-1,0,unknown,no
45,blue-collar,married,primary,no,6753,no,no,cellular,11,aug,48,9,-1,0,unknown,no
28,services,single,tertiary,no,2474,yes,no,cellular,22,jul,262,1,-1,0,unknown,no
55,services,married,secondary,no,557,no,no,unknown,19,jun,58,1,-1,0,unknown,no
50,entrepreneur,married,primary,no,300,yes,no,cellular,8,may,99,1,339,2,other,no
25,student,single,tertiary,no,538,yes,no,cellular,20,apr,226,1,-1,0,unknown,no
57,services,married,secondary,no,6,no,no,cellular,21,nov,1182,1,-1,0,unknown,no
41,management,single,tertiary,no,3013,yes,no,cellular,17,nov,150,1,-1,0,unknown,no
25,technician,single,secondary,no,1116,no,yes,unknown,17,jun,68,6,-1,0,unknown,no
57,admin.,married,secondary,no,2,no,no,telephone,10,jul,144,2,-1,0,unknown,no
38,management,married,tertiary,no,184,no,no,cellular,6,aug,224,2,-1,0,unknown,no
35,services,married,secondary,no,74,yes,no,unknown,27,may,112,1,-1,0,unknown,no
33,admin.,single,secondary,no,2557,yes,no,cellular,18,may,186,1,-1,0,unknown,no
42,blue-collar,married,primary,no,-10,yes,no,unknown,9,may,291,4,-1,0,unknown,no
50,blue-collar,single,tertiary,no,218,no,no,cellular,28,jan,268,1,-1,0,unknown,no
29,student,single,tertiary,no,0,no,no,unknown,26,may,52,3,-1,0,unknown,no
34,admin.,married,secondary,no,96,no,no,cellular,29,aug,109,2,-1,0,unknown,no
43,management,married,tertiary,no,479,yes,no,cellular,6,feb,168,1,254,2,failure,no
32,management,single,tertiary,no,1010,yes,no,cellular,16,jul,924,1,-1,0,unknown,no
45,management,married,tertiary,no,21024,yes,no,cellular,20,apr,73,4,-1,0,unknown,no
31,management,married,tertiary,no,1400,yes,no,cellular,30,jan,175,2,2,1,other,no
46,blue-collar,married,secondary,no,425,yes,no,unknown,6,jun,168,3,-1,0,unknown,no
32,services,married,secondary,no,-124,no,no,unknown,27,may,116,1,-1,0,unknown,no
57,blue-collar,married,primary,no,5949,yes,no,cellular,8,apr,123,1,-1,0,unknown,no
30,technician,single,secondary,no,1286,no,no,telephone,28,aug,44,12,-1,0,unknown,no
30,blue-collar,single,secondary,no,5,yes,no,cellular,4,feb,196,1,-1,0,unknown,no
45,services,divorced,secondary,no,864,yes,no,unknown,14,may,183,2,-1,0,unknown,no
48,admin.,married,secondary,no,178,no,no,cellular,10,nov,228,1,-1,0,unknown,no
29,management,married,tertiary,no,-218,yes,no,unknown,28,may,121,1,-1,0,unknown,no
31,services,divorced,secondary,no,39,yes,no,cellular,18,may,13,8,-1,0,unknown,no
33,admin.,single,secondary,no,1248,no,no,cellular,8,jul,359,1,-1,0,unknown,no
35,blue-collar,single,primary,no,90,yes,no,unknown,23,may,203,1,-1,0,unknown,no
55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,13,oct,306,1,67,2,success,no
34,technician,single,tertiary,no,-552,yes,no,cellular,27,aug,312,12,-1,0,unknown,no
36,blue-collar,married,secondary,no,195,yes,yes,cellular,7,may,1297,2,-1,0,unknown,no
35,self-employed,divorced,secondary,no,3443,no,no,cellular,30,jul,409,4,-1,0,unknown,no
51,management,divorced,tertiary,no,482,yes,no,unknown,14,may,178,1,-1,0,unknown,no
36,technician,married,tertiary,no,71,no,no,cellular,19,aug,587,2,-1,0,unknown,no
43,admin.,married,tertiary,no,279,yes,no,cellular,30,apr,155,1,164,1,failure,no
35,management,divorced,tertiary,no,36,yes,no,unknown,13,may,182,6,-1,0,unknown,no
33,technician,divorced,secondary,no,250,yes,yes,cellular,7,may,277,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,72,yes,no,unknown,19,may,105,1,-1,0,unknown,no
48,services,single,secondary,no,3778,yes,no,unknown,3,jun,46,6,-1,0,unknown,no
30,blue-collar,married,secondary,no,6,yes,no,cellular,28,jan,241,3,-1,0,unknown,no
34,management,married,tertiary,no,1240,yes,no,cellular,21,nov,102,1,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,625,yes,no,unknown,21,may,265,2,-1,0,unknown,no
44,entrepreneur,divorced,tertiary,no,316,yes,no,cellular,18,nov,244,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,191,no,no,cellular,25,jul,66,2,-1,0,unknown,no
39,entrepreneur,married,primary,no,238,yes,yes,cellular,19,nov,134,1,-1,0,unknown,no
54,management,divorced,tertiary,no,380,no,yes,cellular,10,dec,501,1,188,2,success,no
33,admin.,single,primary,no,-258,yes,no,cellular,15,may,158,2,352,2,failure,no
22,technician,single,secondary,no,54,yes,yes,unknown,8,may,626,6,-1,0,unknown,no
33,blue-collar,single,secondary,no,15341,no,no,cellular,20,apr,335,1,334,3,failure,no
41,technician,married,secondary,no,1838,yes,no,cellular,15,jul,135,1,-1,0,unknown,no
43,technician,single,secondary,no,54,yes,no,cellular,30,jul,62,2,-1,0,unknown,no
