@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
37,technician,married,secondary,no,1784,yes,no,cellular,6,may,372,1,-1,0,unknown,no
59,management,married,tertiary,no,287,yes,no,cellular,20,apr,818,2,242,8,failure,no
53,blue-collar,married,unknown,no,1202,yes,no,unknown,29,may,332,2,-1,0,unknown,no
43,services,married,secondary,no,378,no,yes,cellular,12,aug,321,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,293,yes,no,unknown,23,may,160,3,-1,0,unknown,no
49,entrepreneur,married,tertiary,no,221,yes,no,unknown,15,may,305,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,1235,yes,yes,cellular,9,apr,464,1,-1,0,unknown,no
32,technician,single,tertiary,yes,0,no,no,cellular,19,nov,122,2,-1,0,unknown,no
60,retired,married,secondary,no,90,yes,no,cellular,25,jul,41,3,-1,0,unknown,no
25,services,single,secondary,no,199,no,no,cellular,16,aug,111,2,95,3,other,no
34,management,single,secondary,no,356,yes,no,cellular,30,jul,52,7,-1,0,unknown,no
40,blue-collar,married,primary,no,1411,yes,no,cellular,12,may,224,2,357,2,failure,no
45,admin.,married,secondary,no,2556,no,no,telephone,26,jan,196,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,-450,yes,no,cellular,15,may,181,1,-1,0,unknown,no
31,management,divorced,tertiary,no,895,yes,no,unknown,26,may,202,1,-1,0,unknown,no
57,services,married,secondary,no,8266,yes,no,telephone,21,nov,162,1,-1,0,unknown,no
44,blue-collar,married,primary,no,3407,yes,no,unknown,15,may,179,2,-1,0,unknown,no
48,services,divorced,secondary,no,403,yes,no,unknown,14,may,364,1,-1,0,unknown,no
37,services,married,unknown,no,-224,no,no,unknown,18,jun,332,2,-1,0,unknown,no
39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1,0,unknown,no
41,management,married,tertiary,no,-456,no,no,cellular,14,apr,427,4,144,1,failure,no
32,admin.,married,secondary,no,3052,yes,yes,cellular,20,apr,253,3,151,4,failure,no
57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,11,-1,0,unknown,no
33,management,married,tertiary,no,150,no,no,cellular,21,aug,151,2,-1,0,unknown,no
43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure,no
31,management,single,tertiary,no,-446,no,no,cellular,19,aug,156,4,-1,0,unknown,no
38,management,married,tertiary,no,762,yes,no,unknown,12,may,163,2,-1,0,unknown,no
54,management,married,unknown,no,831,yes,yes,telephone,19,oct,208,3,109,3,failure,no
35,blue-collar,single,secondary,no,-37,yes,yes,unknown,2,jun,276,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,245,yes,no,cellular,7,may,121,1,344,2,failure,no
54,unemployed,single,secondary,no,3611,yes,no,cellular,5,feb,81,1,-1,0,unknown,no
43,admin.,married,secondary,no,817,yes,yes,cellular,21,nov,51,1,-1,0,unknown,no
38,technician,married,secondary,no,625,yes,no,unknown,4,jun,140,2,-1,0,unknown,no
55,blue-collar,married,primary,no,396,no,no,cellular,22,aug,74,2,-1,0,unknown,no
31,self-employed,single,tertiary,no,253,yes,no,cellular,7,may,157,1,349,4,failure,no
42,technician,married,secondary,no,315,yes,no,unknown,6,may,259,2,-1,0,unknown,no
30,management,married,tertiary,no,805,no,no,cellular,10,aug,134,3,194,1,failure,no
32,management,single,secondary,no,-119,yes,no,cellular,13,may,231,1,370,1,other,no
40,entrepreneur,married,tertiary,no,1729,yes,no,cellular,12,may,85,1,-1,0,unknown,no
51,blue-collar,married,unknown,no,0,yes,no,telephone,7,may,10,4,-1,0,unknown,no
52,self-employed,married,secondary,no,-163,yes,no,cellular,20,aug,138,2,-1,0,unknown,no
31,services,single,secondary,no,712,no,no,cellular,31,jul,38,25,-1,0,unknown,no
31,blue-collar,single,secondary,no,982,yes,no,cellular,14,may,182,1,-1,0,unknown,no
53,admin.,divorced,secondary,no,372,no,yes,cellular,2,feb,126,2,-1,0,unknown,no
59,management,married,tertiary,no,138,yes,yes,cellular,13,may,106,1,280,4,failure,no
34,blue-collar,married,secondary,no,4622,yes,yes,unknown,20,may,217,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,2,no,no,cellular,26,aug,105,10,-1,0,unknown,no
59,self-employed,married,primary,no,0,yes,no,telephone,28,jul,97,2,-1,0,unknown,no
35,management,single,tertiary,no,1045,yes,no,unknown,21,may,61,1,-1,0,unknown,no
38,technician,married,secondary,yes,9,yes,no,unknown,9,may,129,3,-1,0,unknown,no
36,technician,single,tertiary,no,470,yes,no,cellular,16,apr,123,3,265,13,success,no
26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,504,yes,no,unknown,28,may,260,2,-1,0,unknown,no
30,management,single,secondary,no,18,yes,no,cellular,17,nov,294,1,-1,0,unknown,no
32,entrepreneur,married,secondary,no,1328,yes,no,unknown,6,jun,80,5,-1,0,unknown,no
49,management,married,secondary,no,0,no,no,cellular,19,aug,141,2,-1,0,unknown,no
57,management,married,secondary,no,7162,no,no,cellular,17,nov,83,1,-1,0,unknown,no
38,technician,divorced,secondary,no,1803,no,yes,cellular,17,jul,172,1,-1,0,unknown,no
30,management,single,tertiary,no,45,no,no,telephone,2,feb,211,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,30,yes,no,unknown,11,jun,172,14,-1,0,unknown,no
39,blue-collar,married,secondary,no,72,yes,no,unknown,7,may,425,6,-1,0,unknown,no
45,blue-collar,divorced,primary,no,8,no,yes,unknown,4,jul,407,1,-1,0,unknown,no
43,admin.,married,secondary,yes,-204,yes,no,unknown,26,may,163,2,-1,0,unknown,no
42,blue-collar,married,primary,no,161,yes,no,unknown,20,jun,365,3,-1,0,unknown,no
36,blue-collar,married,unknown,no,714,no,no,unknown,9,may,277,3,-1,0,unknown,no
52,management,married,tertiary,no,3508,no,no,cellular,12,aug,252,2,-1,0,unknown,no
57,technician,divorced,secondary,no,372,no,no,cellular,14,aug,280,4,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,139,yes,no,unknown,7,may,91,1,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,121,yes,no,cellular,22,jul,80,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,2671,yes,yes,unknown,4,jun,423,2,-1,0,unknown,no
52,blue-collar,married,primary,no,649,yes,yes,unknown,20,jun,7,20,-1,0,unknown,no
52,management,married,tertiary,no,0,no,no,unknown,20,jun,166,1,-1,0,unknown,no
45,management,divorced,tertiary,no,6572,yes,no,cellular,17,nov,42,2,-1,0,unknown,no
58,unemployed,married,secondary,no,610,yes,no,telephone,29,jul,246,2,-1,0,unknown,no
33,technician,married,tertiary,no,40,yes,no,cellular,14,jul,110,3,-1,0,unknown,no
53,housemaid,married,tertiary,no,2353,yes,no,cellular,23,jul,471,2,-1,0,unknown,no
23,student,single,secondary,no,1029,yes,no,cellular,18,may,68,1,-1,0,unknown,no
37,services,married,secondary,no,-21,yes,yes,unknown,23,may,61,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,525,yes,no,cellular,16,apr,253,1,332,1,failure,no
52,unemployed,married,primary,no,425,no,no,unknown,19,jun,122,1,-1,0,unknown,no
43,management,married,tertiary,no,1188,no,no,cellular,27,may,140,2,-1,0,unknown,no
27,admin.,married,tertiary,no,73,no,no,cellular,30,apr,374,1,79,1,success,no
31,blue-collar,married,primary,no,124,yes,no,cellular,3,feb,343,1,264,4,failure,no
60,blue-collar,married,primary,no,3462,no,no,cellular,7,aug,125,2,-1,0,unknown,no
37,services,married,secondary,no,1328,yes,no,telephone,13,may,121,2,341,4,failure,no
33,services,married,secondary,no,0,no,no,cellular,4,feb,264,1,-1,0,unknown,no
32,blue-collar,divorced,primary,no,174,yes,no,telephone,18,jul,11,1,-1,0,unknown,no
30,admin.,single,tertiary,no,218,no,no,unknown,4,jul,137,2,-1,0,unknown,no
48,technician,married,unknown,no,5543,no,no,unknown,16,jun,143,5,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,219,yes,yes,cellular,28,jul,118,4,-1,0,unknown,no
34,services,married,secondary,no,-99,yes,yes,cellular,7,may,258,2,-1,0,unknown,no
60,housemaid,married,primary,no,2580,no,no,telephone,4,may,15,5,-1,0,unknown,no
51,management,divorced,tertiary,no,-79,yes,no,cellular,21,nov,72,1,-1,0,unknown,no
42,management,divorced,tertiary,no,0,no,no,cellular,17,nov,116,1,-1,0,unknown,no
36,management,married,tertiary,no,1852,no,no,unknown,8,may,362,1,-1,0,unknown,no
40,services,married,secondary,no,-345,yes,no,cellular,24,jul,39,2,-1,0,unknown,no
34,blue-collar,married,primary,no,7673,yes,no,cellular,18,nov,143,1,-1,0,unknown,no
37,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,90,1,-1,0,unknown,no
48,management,divorced,primary,no,432,yes,no,unknown,20,may,152,2,-1,0,unknown,no
27,management,single,secondary,no,843,no,no,cellular,12,jul,123,2,185,1,success,no
33,services,single,secondary,no,0,yes,no,cellular,28,jul,174,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,883,yes,yes,unknown,30,may,59,1,-1,0,unknown,no
50,technician,married,secondary,no,1412,no,no,cellular,6,aug,131,3,-1,0,unknown,no
55,management,single,tertiary,no,1464,yes,no,unknown,16,may,92,1,-1,0,unknown,no
54,retired,divorced,tertiary,no,294,yes,no,cellular,29,jan,89,1,-1,0,unknown,no
35,technician,married,secondary,no,-78,no,no,cellular,28,aug,102,13,-1,0,unknown,no
45,blue-collar,married,secondary,no,-376,yes,no,unknown,26,may,162,4,-1,0,unknown,no
50,management,divorced,tertiary,no,405,no,no,cellular,2,apr,82,6,-1,0,unknown,no
34,admin.,married,tertiary,no,0,yes,yes,cellular,3,aug,108,2,180,7,failure,no
40,technician,married,secondary,no,4441,yes,no,cellular,20,nov,153,2,183,2,failure,no
53,technician,married,secondary,no,264,no,no,telephone,27,feb,429,4,-1,0,unknown,no
52,blue-collar,divorced,primary,no,2800,no,no,unknown,19,jun,149,1,-1,0,unknown,no
60,management,married,tertiary,no,759,no,no,cellular,14,aug,136,2,-1,0,unknown,no
50,blue-collar,married,primary,no,14,yes,yes,unknown,26,may,68,1,-1,0,unknown,no
26,management,single,tertiary,no,55,no,yes,cellular,16,jul,165,5,-1,0,unknown,no
33,services,married,secondary,no,1397,yes,no,cellular,16,apr,370,1,146,3,failure,no
35,services,married,secondary,no,1417,yes,no,cellular,14,may,65,3,-1,0,unknown,no
37,admin.,married,tertiary,no,2693,yes,no,cellular,8,apr,261,1,-1,0,unknown,no
36,management,married,tertiary,no,696,no,no,cellular,17,apr,41,1,-1,0,unknown,no
37,management,single,tertiary,no,7612,no,no,cellular,24,jul,1206,4,-1,0,unknown,no
44,self-employed,married,tertiary,no,3295,no,no,unknown,9,jun,138,4,-1,0,unknown,no
35,services,married,secondary,no,1659,yes,no,unknown,3,jul,197,1,-1,0,unknown,no
44,blue-collar,married,primary,no,1139,no,yes,cellular,8,jul,155,2,-1,0,unknown,no
61,technician,married,primary,no,6384,no,no,cellular,16,oct,55,2,-1,0,unknown,no
52,technician,married,secondary,no,22755,yes,no,unknown,29,may,70,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,-350,yes,no,cellular,18,may,80,3,329,3,failure,no
51,entrepreneur,married,primary,no,1443,no,no,cellular,26,may,574,1,97,10,success,no
42,services,married,secondary,no,174,yes,no,cellular,11,may,67,1,-1,0,unknown,no
58,retired,married,primary,no,928,no,no,cellular,26,may,304,1,-1,0,unknown,no
40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,357,1,-1,0,unknown,no
30,technician,single,secondary,no,156,yes,no,cellular,25,may,157,4,363,5,failure,no
30,management,married,secondary,no,678,yes,no,unknown,15,may,236,4,-1,0,unknown,no
48,technician,married,tertiary,no,16,no,no,cellular,29,aug,77,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,0,yes,yes,cellular,12,may,34,2,288,12,failure,no
27,services,single,secondary,no,-124,no,no,cellular,18,jul,217,1,-1,0,unknown,no
29,services,single,secondary,no,184,no,no,cellular,14,jul,46,3,-1,0,unknown,no
52,management,married,tertiary,no,0,yes,no,cellular,17,nov,164,2,-1,0,unknown,no
56,management,divorced,tertiary,no,321,no,no,cellular,27,aug,49,4,-1,0,unknown,no
53,management,divorced,tertiary,no,5187,no,yes,cellular,17,nov,560,2,-1,0,unknown,no
27,blue-collar,divorced,secondary,no,1,yes,no,cellular,14,jul,116,3,-1,0,unknown,no
32,management,married,tertiary,no,268,yes,yes,cellular,20,apr,106,3,-1,0,unknown,no
32,technician,single,secondary,no,1210,yes,yes,unknown,28,may,267,4,-1,0,unknown,no
55,blue-collar,married,primary,no,1086,yes,no,cellular,7,aug,148,2,-1,0,unknown,no
50,admin.,married,secondary,no,298,no,yes,cellular,28,jul,174,6,-1,0,unknown,no
33,blue-collar,married,secondary,no,7,yes,no,telephone,11,may,32,5,-1,0,unknown,no
37,blue-collar,married,secondary,no,15801,yes,no,unknown,14,may,456,9,-1,0,unknown,no
29,admin.,married,secondary,no,445,yes,no,unknown,28,may,489,2,-1,0,unknown,no
35,management,married,tertiary,no,0,yes,no,cellular,7,apr,139,1,243,2,other,no
48,management,married,tertiary,no,4006,no,no,cellular,25,jul,51,4,-1,0,unknown,no
38,management,married,secondary,no,10357,no,no,cellular,15,may,103,3,-1,0,unknown,no
40,management,married,tertiary,no,198,yes,no,cellular,18,may,214,5,364,8,failure,no
33,services,married,secondary,no,2975,yes,no,cellular,20,nov,207,1,-1,0,unknown,no
51,services,married,secondary,no,7,no,no,cellular,27,aug,18,18,-1,0,unknown,no
36,self-employed,married,primary,no,0,no,no,cellular,29,aug,97,2,-1,0,unknown,no
57,management,married,secondary,no,0,yes,no,cellular,4,aug,157,1,-1,0,unknown,no
57,blue-collar,married,primary,yes,0,yes,no,unknown,12,may,73,3,-1,0,unknown,no
59,technician,married,secondary,no,519,yes,no,unknown,28,may,90,8,-1,0,unknown,no
52,technician,married,primary,no,-50,yes,no,cellular,15,may,129,2,-1,0,unknown,no
31,services,single,tertiary,no,461,no,no,cellular,20,nov,145,1,-1,0,unknown,no
60,housemaid,married,secondary,no,874,no,no,cellular,8,jul,861,3,-1,0,unknown,no
42,housemaid,married,primary,no,-209,no,yes,cellular,11,aug,90,2,-1,0,unknown,no
45,self-employed,single,tertiary,no,1009,no,no,cellular,19,nov,125,2,-1,0,unknown,no
48,blue-collar,married,primary,no,-298,yes,no,cellular,18,nov,77,1,-1,0,unknown,no
57,retired,married,tertiary,no,11254,no,no,cellular,30,jul,229,2,-1,0,unknown,no
48,admin.,single,secondary,no,1253,yes,no,unknown,18,jun,245,2,-1,0,unknown,no
56,blue-collar,divorced,secondary,no,1346,no,yes,cellular,28,jul,240,3,-1,0,unknown,no
35,services,divorced,secondary,no,394,yes,no,unknown,23,may,154,1,-1,0,unknown,no
38,technician,married,secondary,no,1931,no,no,cellular,2,jun,167,1,298,10,other,no
31,management,married,tertiary,no,0,yes,no,cellular,4,may,108,2,167,1,failure,no
34,management,divorced,tertiary,no,157,yes,no,cellular,12,aug,117,2,-1,0,unknown,no
32,services,married,secondary,no,172,yes,no,unknown,28,may,84,3,-1,0,unknown,no
36,blue-collar,married,primary,no,-402,no,no,unknown,21,may,173,6,-1,0,unknown,no
36,entrepreneur,married,secondary,no,302,yes,no,cellular,17,apr,112,1,-1,0,unknown,no
60,blue-collar,married,primary,no,2221,no,no,cellular,6,aug,2191,2,-1,0,unknown,no
36,management,married,tertiary,no,46,no,no,cellular,25,aug,84,4,-1,0,unknown,no
35,management,single,tertiary,no,75,no,no,cellular,21,aug,122,5,-1,0,unknown,no
52,entrepreneur,married,primary,no,2594,yes,no,telephone,21,nov,425,1,-1,0,unknown,no
55,services,married,secondary,no,1989,no,no,cellular,28,apr,139,2,-1,0,unknown,no
59,retired,married,secondary,no,2291,no,yes,cellular,19,nov,190,1,128,3,failure,no
26,admin.,married,tertiary,no,319,no,no,cellular,15,oct,88,1,-1,0,unknown,no
58,blue-collar,married,primary,no,5,no,no,unknown,8,may,177,2,-1,0,unknown,no
34,technician,single,secondary,no,102,no,no,cellular,30,jan,89,1,-1,0,unknown,no
45,services,married,secondary,no,222,no,no,cellular,25,aug,119,11,-1,0,unknown,no
31,management,married,tertiary,no,491,yes,no,cellular,20,apr,15,1,326,1,other,no
56,technician,married,primary,no,284,no,no,cellular,4,feb,177,1,197,9,failure,no
33,blue-collar,married,secondary,no,331,yes,no,cellular,14,may,178,7,365,5,other,no
43,management,married,tertiary,no,1781,no,no,cellular,17,nov,69,2,-1,0,unknown,no
31,management,single,tertiary,no,16,no,no,cellular,20,nov,73,1,-1,0,unknown,no
43,management,married,primary,no,98,no,no,unknown,20,jun,185,4,-1,0,unknown,no
43,self-employed,married,secondary,no,274,no,no,cellular,14,jul,335,4,-1,0,unknown,no
83,retired,married,tertiary,no,6236,no,no,cellular,11,aug,155,1,190,2,failure,no
37,student,married,unknown,no,0,no,no,unknown,18,jun,115,1,-1,0,unknown,no
51,services,married,secondary,no,2085,yes,no,unknown,19,may,70,1,-1,0,unknown,no
26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,93,1,98,4,other,no
57,unknown,married,primary,no,900,no,no,cellular,8,aug,169,4,-1,0,unknown,no
27,unemployed,single,secondary,no,259,yes,no,cellular,18,may,12,2,-1,0,unknown,no
46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,243,5,-1,0,unknown,no
50,blue-collar,married,unknown,no,1389,yes,no,unknown,19,jun,162,3,-1,0,unknown,no
45,services,married,secondary,no,0,no,no,cellular,5,aug,196,2,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,4,aug,96,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,-83,yes,no,cellular,18,may,179,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,117,yes,no,cellular,7,may,54,1,337,1,failure,no
59,retired,divorced,primary,no,137,yes,yes,unknown,7,may,66,3,-1,0,unknown,no
24,technician,single,secondary,no,81,yes,no,cellular,18,may,333,1,-1,0,unknown,no
35,management,married,tertiary,no,272,yes,yes,cellular,11,jul,163,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,251,2,-1,0,unknown,no
29,technician,single,tertiary,no,1185,yes,no,unknown,26,may,536,1,-1,0,unknown,no
56,retired,married,tertiary,no,3708,no,no,unknown,16,jun,210,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,138,no,no,unknown,9,jun,61,2,-1,0,unknown,no
46,blue-collar,married,primary,no,91,yes,no,cellular,6,may,29,1,356,2,failure,no
57,retired,married,secondary,no,573,no,no,unknown,20,jun,53,11,-1,0,unknown,no
39,blue-collar,married,secondary,no,459,yes,no,unknown,27,may,307,2,-1,0,unknown,no
45,technician,married,secondary,no,3007,no,no,unknown,11,jun,442,1,-1,0,unknown,no
41,blue-collar,married,primary,no,1,no,no,unknown,1,jul,117,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,1100,yes,no,unknown,29,may,660,2,-1,0,unknown,no
48,blue-collar,married,primary,no,762,yes,no,unknown,12,may,81,4,-1,0,unknown,no
56,management,married,primary,no,17,yes,no,cellular,15,jul,123,4,-1,0,unknown,no
48,technician,married,secondary,no,1000,no,no,cellular,21,nov,104,2,-1,0,unknown,no
52,management,divorced,primary,no,11,no,no,cellular,6,feb,365,1,9,1,other,no
37,self-employed,married,secondary,no,487,no,yes,cellular,27,aug,155,15,-1,0,unknown,no
53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,82,2,-1,0,unknown,no
30,management,divorced,tertiary,no,106,yes,no,cellular,18,jul,149,1,-1,0,unknown,no
40,blue-collar,married,secondary,yes,-94,yes,yes,unknown,7,may,227,1,-1,0,unknown,no
41,technician,married,secondary,no,2125,yes,yes,cellular,21,nov,285,3,116,4,failure,no
36,services,married,secondary,no,138,yes,no,cellular,8,may,39,3,-1,0,unknown,no
33,services,married,tertiary,no,1275,yes,no,cellular,18,jul,191,1,-1,0,unknown,no
27,technician,single,tertiary,no,28,no,no,cellular,28,jan,174,1,-1,0,unknown,no
46,management,married,primary,no,-268,yes,no,unknown,27,may,99,1,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,141,2,-1,0,unknown,no
40,technician,married,secondary,no,0,no,yes,unknown,26,jun,178,2,-1,0,unknown,no
43,blue-collar,married,primary,no,250,yes,no,cellular,12,may,144,5,342,16,failure,no
33,blue-collar,married,primary,no,0,no,no,cellular,8,may,174,1,-1,0,unknown,no
46,management,single,tertiary,yes,-344,no,no,cellular,8,aug,142,4,-1,0,unknown,no
52,technician,married,secondary,no,475,yes,no,cellular,28,jul,121,3,-1,0,unknown,no
60,retired,married,primary,no,8025,no,no,cellular,28,jan,194,1,-1,0,unknown,no
56,retired,married,tertiary,no,5769,no,no,unknown,20,jun,15,3,-1,0,unknown,no
38,management,married,secondary,no,96,yes,no,cellular,20,nov,151,3,-1,0,unknown,no
48,management,single,tertiary,no,414,no,no,cellular,21,jul,761,2,-1,0,unknown,no
36,blue-collar,single,tertiary,no,1346,no,no,cellular,7,jul,74,7,-1,0,unknown,no
33,admin.,married,secondary,no,7,yes,no,cellular,20,nov,203,1,-1,0,unknown,no
38,technician,single,secondary,no,571,no,no,cellular,4,feb,275,3,-1,0,unknown,no
30,technician,single,tertiary,no,8138,yes,no,cellular,12,aug,227,2,-1,0,unknown,no
30,admin.,single,tertiary,no,0,yes,no,cellular,11,may,56,3,-1,0,unknown,no
48,admin.,married,secondary,no,35,no,no,cellular,27,aug,80,4,-1,0,unknown,no
32,technician,single,secondary,no,68,no,yes,cellular,20,aug,237,4,-1,0,unknown,no
32,management,married,tertiary,no,713,yes,no,cellular,11,aug,76,7,-1,0,unknown,no
28,services,single,secondary,no,47,no,no,cellular,22,jul,405,2,-1,0,unknown,no
58,blue-collar,divorced,secondary,no,916,no,no,cellular,7,jul,244,4,-1,0,unknown,no
35,management,married,tertiary,no,-196,yes,no,cellular,22,jul,216,2,-1,0,unknown,no
50,technician,married,tertiary,no,3337,yes,yes,telephone,31,jul,24,14,-1,0,unknown,no
37,technician,married,tertiary,no,0,yes,no,cellular,17,nov,77,1,-1,0,unknown,no
44,admin.,single,secondary,no,-84,yes,no,unknown,8,may,32,3,-1,0,unknown,no
40,unemployed,married,primary,no,557,yes,no,unknown,28,may,173,1,-1,0,unknown,no
33,admin.,divorced,secondary,no,212,yes,no,unknown,7,jan,23,1,-1,0,unknown,no
30,management,married,tertiary,no,350,no,no,cellular,29,jan,328,2,-1,0,unknown,no
51,management,married,tertiary,no,1700,no,no,cellular,4,aug,147,1,-1,0,unknown,no
37,blue-collar,married,primary,no,27,no,no,unknown,6,jun,80,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,543,yes,no,cellular,15,may,302,1,-1,0,unknown,no
42,admin.,divorced,secondary,no,490,yes,no,cellular,8,feb,203,2,188,1,failure,no
30,technician,single,secondary,yes,28,yes,no,cellular,15,may,778,5,301,1,failure,no
42,technician,married,secondary,no,1812,yes,no,cellular,31,jul,84,2,-1,0,unknown,no
74,retired,divorced,primary,no,166,no,no,cellular,13,aug,99,1,-1,0,unknown,no
56,admin.,married,secondary,no,2256,yes,no,unknown,15,may,171,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,-204,yes,no,unknown,13,may,609,2,-1,0,unknown,no
44,technician,married,secondary,no,10888,yes,no,cellular,5,aug,163,1,-1,0,unknown,no
30,management,single,tertiary,no,2592,no,no,cellular,19,nov,50,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,141,no,no,cellular,6,aug,275,1,-1,0,unknown,no
32,self-employed,single,tertiary,no,562,yes,yes,cellular,8,apr,84,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,8979,yes,no,telephone,20,nov,72,3,-1,0,unknown,no
26,admin.,single,secondary,no,140,yes,no,cellular,15,may,103,5,-1,0,unknown,no
42,technician,married,secondary,no,439,no,no,cellular,20,aug,143,2,-1,0,unknown,no
32,management,married,tertiary,no,1517,no,no,cellular,13,aug,202,3,-1,0,unknown,no
31,self-employed,married,tertiary,yes,147,yes,no,cellular,11,may,12,5,-1,0,unknown,no
47,technician,divorced,tertiary,no,8422,no,no,cellular,8,aug,200,4,-1,0,unknown,no
59,services,single,secondary,no,0,no,no,cellular,22,may,320,1,-1,0,unknown,no
40,technician,single,secondary,no,134,yes,yes,cellular,28,jul,126,2,-1,0,unknown,no
40,management,married,secondary,no,99,no,no,cellular,9,feb,15,5,-1,0,unknown,no
40,admin.,single,unknown,no,355,yes,no,cellular,7,apr,345,2,138,6,other,no
56,blue-collar,married,primary,no,828,yes,no,cellular,14,may,214,1,349,1,failure,no
30,technician,single,tertiary,no,432,yes,yes,unknown,3,jun,180,3,-1,0,unknown,no
25,technician,single,tertiary,no,226,no,no,cellular,7,jul,366,2,-1,0,unknown,no
51,management,divorced,tertiary,no,311,no,no,telephone,14,aug,122,2,-1,0,unknown,no
