@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
29,blue-collar,married,secondary,no,3310,no,no,cellular,2,jun,344,2,117,2,failure,no
38,admin.,married,secondary,no,884,yes,no,unknown,5,jun,57,2,-1,0,unknown,no
26,student,single,secondary,no,372,yes,no,cellular,15,may,34,11,374,2,other,no
60,housemaid,married,primary,no,352,no,yes,unknown,17,jun,81,2,-1,0,unknown,no
43,management,married,secondary,no,10273,no,no,cellular,7,aug,359,2,-1,0,unknown,no
39,self-employed,married,primary,no,185,yes,no,unknown,29,may,513,3,-1,0,unknown,no
47,technician,married,secondary,no,93,no,yes,cellular,18,nov,194,1,-1,0,unknown,no
39,management,single,tertiary,no,257,no,no,cellular,7,jul,58,1,-1,0,unknown,no
31,technician,married,secondary,no,0,no,yes,cellular,15,jul,624,6,-1,0,unknown,no
35,services,single,secondary,no,1063,yes,yes,cellular,16,apr,327,1,-1,0,unknown,no
36,technician,divorced,tertiary,no,466,no,no,cellular,28,aug,171,1,-1,0,unknown,no
53,unemployed,married,secondary,no,2057,yes,no,unknown,20,jun,134,1,-1,0,unknown,no
32,technician,married,secondary,no,3155,yes,no,unknown,23,may,99,3,-1,0,unknown,no
36,management,married,tertiary,no,190,yes,no,cellular,5,feb,217,1,-1,0,unknown,no
42,entrepreneur,single,tertiary,no,231,no,no,unknown,17,jun,241,1,-1,0,unknown,no
33,admin.,married,secondary,no,6,yes,no,cellular,20,apr,386,1,349,3,other,no
26,unemployed,married,primary,no,440,no,no,cellular,5,feb,143,1,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,28,jul,117,3,-1,0,unknown,no
53,services,married,primary,no,2618,yes,no,cellular,5,may,185,2,165,2,failure,no
42,entrepreneur,married,primary,no,319,yes,no,telephone,8,may,17,9,-1,0,unknown,no
50,admin.,married,secondary,no,1019,yes,no,unknown,18,jun,76,1,-1,0,unknown,no
38,self-employed,married,tertiary,no,327,yes,no,cellular,6,may,69,2,-1,0,unknown,no
38,services,married,secondary,no,311,no,yes,cellular,25,jul,114,12,-1,0,unknown,no
29,management,single,tertiary,yes,-1661,no,yes,cellular,29,jul,95,6,-1,0,unknown,no
43,blue-collar,married,unknown,no,705,yes,no,unknown,3,jun,80,4,-1,0,unknown,no
36,management,married,tertiary,no,61,no,yes,cellular,19,aug,452,2,-1,0,unknown,no
29,technician,single,secondary,no,5763,no,yes,cellular,5,jun,271,2,92,2,success,no
45,management,married,tertiary,no,1300,no,no,cellular,30,jul,135,3,-1,0,unknown,no
57,retired,married,primary,no,-171,yes,no,unknown,3,jun,397,2,-1,0,unknown,no
46,management,divorced,tertiary,no,302,no,no,cellular,18,aug,80,13,-1,0,unknown,no
76,retired,married,secondary,no,242,no,no,telephone,16,sep,994,3,-1,0,unknown,no
57,housemaid,married,secondary,no,271,no,no,cellular,31,jul,81,4,-1,0,unknown,no
33,blue-collar,married,primary,no,1903,yes,no,cellular,21,nov,337,2,182,3,failure,no
33,admin.,married,secondary,no,680,yes,no,cellular,6,may,265,1,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,77,no,no,unknown,20,jun,13,3,-1,0,unknown,no
34,technician,single,tertiary,no,612,no,no,cellular,25,may,91,1,-1,0,unknown,no
30,technician,married,secondary,no,1660,yes,no,cellular,30,apr,236,1,-1,0,unknown,no
31,management,married,secondary,no,-453,yes,yes,cellular,17,jul,157,1,-1,0,unknown,no
52,technician,married,secondary,no,279,no,yes,cellular,2,feb,72,1,203,3,failure,no
33,services,married,secondary,no,260,yes,no,cellular,31,mar,248,1,-1,0,unknown,no
33,technician,married,secondary,no,1234,no,no,cellular,19,nov,109,1,10,1,failure,no
38,blue-collar,married,primary,no,451,yes,no,unknown,2,jun,128,3,-1,0,unknown,no
41,management,married,tertiary,no,20,yes,no,cellular,17,nov,99,1,151,2,failure,no
26,unemployed,single,tertiary,no,23494,no,no,cellular,3,feb,136,1,-1,0,unknown,no
47,services,divorced,secondary,no,287,no,no,unknown,20,jun,63,1,-1,0,unknown,no
37,unknown,married,secondary,no,5700,no,no,unknown,19,jun,49,2,-1,0,unknown,no
32,management,single,tertiary,no,414,no,no,unknown,29,sep,21,1,680,5,failure,no
43,technician,married,secondary,no,0,no,yes,cellular,17,nov,103,2,193,3,failure,no
43,management,married,primary,no,62,yes,no,cellular,18,jul,96,3,-1,0,unknown,no
53,unemployed,married,unknown,no,210,yes,no,telephone,21,jul,280,3,-1,0,unknown,no
60,management,single,tertiary,no,2190,no,no,cellular,11,aug,601,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,5057,yes,no,unknown,19,may,21,2,-1,0,unknown,no
45,technician,single,secondary,no,11,no,no,cellular,22,aug,247,1,-1,0,unknown,no
48,technician,married,secondary,no,0,yes,no,cellular,21,jul,112,1,-1,0,unknown,no
56,technician,single,tertiary,no,917,no,no,unknown,9,jun,306,1,-1,0,unknown,no
30,unknown,single,primary,no,13052,no,no,unknown,4,jun,140,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,314,yes,no,unknown,2,jun,464,1,-1,0,unknown,no
31,admin.,married,secondary,no,297,yes,no,cellular,16,apr,357,2,-1,0,unknown,no
49,technician,married,tertiary,no,-129,yes,no,cellular,8,may,240,1,-1,0,unknown,no
36,management,married,tertiary,no,2687,no,no,cellular,16,apr,58,3,-1,0,unknown,no
41,self-employed,married,tertiary,no,-326,yes,yes,unknown,23,may,86,2,-1,0,unknown,no
31,management,single,tertiary,no,573,no,no,cellular,12,aug,138,2,-1,0,unknown,no
47,management,divorced,tertiary,no,0,no,no,cellular,14,jul,122,2,-1,0,unknown,no
48,housemaid,divorced,primary,no,26,yes,no,unknown,12,may,311,3,-1,0,unknown,no
48,services,divorced,secondary,no,142,yes,no,cellular,18,may,11,10,-1,0,unknown,no
42,self-employed,married,tertiary,no,-426,yes,no,telephone,23,jul,160,7,-1,0,unknown,no
35,management,married,tertiary,no,481,no,no,cellular,13,aug,73,2,-1,0,unknown,no
36,management,married,tertiary,no,669,no,no,unknown,9,jun,91,1,-1,0,unknown,no
30,management,married,secondary,no,11391,yes,no,cellular,20,nov,319,1,105,2,other,no
52,blue-collar,married,secondary,no,2231,yes,yes,unknown,19,may,470,4,-1,0,unknown,no
37,services,single,secondary,no,342,yes,no,cellular,4,feb,127,1,273,1,failure,no
38,admin.,single,secondary,no,-211,no,yes,cellular,31,jul,166,2,-1,0,unknown,no
35,technician,divorced,secondary,no,515,yes,yes,cellular,29,aug,114,3,-1,0,unknown,no
25,services,single,secondary,no,2798,yes,no,unknown,29,may,440,2,-1,0,unknown,no
38,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,551,1,183,1,failure,no
34,management,married,tertiary,no,11,yes,no,cellular,18,nov,123,1,124,1,failure,no
41,housemaid,single,secondary,no,2184,no,no,unknown,19,jun,91,2,-1,0,unknown,no
35,admin.,married,secondary,no,640,no,no,unknown,6,jun,461,2,-1,0,unknown,no
50,technician,married,tertiary,no,199,yes,yes,unknown,26,may,79,1,-1,0,unknown,no
37,technician,single,tertiary,no,1894,yes,no,cellular,12,may,1925,1,351,7,other,no
30,admin.,single,secondary,no,523,no,yes,cellular,12,jun,136,3,101,1,success,no
54,management,divorced,tertiary,no,92,no,yes,telephone,7,jul,86,4,-1,0,unknown,no
49,technician,married,secondary,no,27,no,no,cellular,22,aug,57,2,-1,0,unknown,no
48,blue-collar,married,primary,no,680,yes,no,unknown,15,may,387,4,-1,0,unknown,no
60,blue-collar,married,secondary,no,0,no,no,cellular,21,aug,111,2,-1,0,unknown,no
46,technician,single,tertiary,no,3133,no,no,cellular,6,aug,411,3,-1,0,unknown,no
55,blue-collar,married,primary,no,1470,no,no,telephone,28,jan,85,2,-1,0,unknown,no
56,admin.,married,secondary,no,5310,no,no,unknown,19,jun,74,1,-1,0,unknown,no
34,technician,married,secondary,no,1072,no,yes,cellular,5,feb,136,1,252,2,failure,no
51,technician,married,secondary,no,219,no,no,telephone,18,aug,63,2,-1,0,unknown,no
46,admin.,divorced,secondary,no,1939,yes,no,unknown,29,may,119,1,-1,0,unknown,no
59,retired,married,primary,no,4007,no,no,cellular,28,may,581,3,63,6,failure,no
35,technician,single,tertiary,no,130,yes,no,unknown,29,may,125,1,-1,0,unknown,no
41,admin.,married,secondary,no,3279,yes,no,unknown,29,may,186,1,-1,0,unknown,no
30,management,married,tertiary,no,1022,yes,no,cellular,18,may,97,2,298,1,failure,no
48,housemaid,single,secondary,no,1042,no,no,telephone,18,nov,129,2,-1,0,unknown,no
60,admin.,single,secondary,no,646,yes,no,telephone,16,jul,649,2,-1,0,unknown,no
38,housemaid,married,primary,no,3918,no,no,cellular,27,aug,101,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,520,yes,no,unknown,23,may,110,2,-1,0,unknown,no
81,retired,married,primary,no,122,no,no,telephone,23,apr,201,1,-1,0,unknown,no
45,management,married,tertiary,no,4693,no,yes,cellular,9,jul,148,2,-1,0,unknown,no
41,technician,married,tertiary,no,177,yes,no,telephone,11,jul,117,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,246,yes,no,cellular,28,jul,194,5,-1,0,unknown,no
34,housemaid,married,secondary,no,5,no,no,telephone,21,jul,305,7,-1,0,unknown,no
30,services,single,secondary,no,193,yes,no,cellular,29,jan,326,1,244,2,failure,no
48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,136,8,-1,0,unknown,no
56,retired,married,tertiary,no,5,no,no,cellular,23,jul,122,3,-1,0,unknown,no
26,blue-collar,married,secondary,no,2770,yes,no,unknown,8,may,141,1,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,120,no,no,unknown,17,jun,171,4,-1,0,unknown,no
50,blue-collar,married,primary,no,156,yes,no,unknown,7,may,117,3,-1,0,unknown,no
37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,163,6,-1,0,unknown,no
32,admin.,married,secondary,no,9049,yes,no,cellular,21,nov,536,1,-1,0,unknown,no
35,technician,married,secondary,no,198,no,no,cellular,27,aug,282,13,-1,0,unknown,no
48,entrepreneur,married,unknown,no,3233,no,no,unknown,9,jun,66,6,-1,0,unknown,no
51,technician,divorced,secondary,no,1096,no,no,cellular,3,feb,138,1,-1,0,unknown,no
52,entrepreneur,married,secondary,no,10,no,yes,cellular,17,jul,72,3,-1,0,unknown,no
31,technician,married,secondary,no,3706,yes,no,cellular,20,nov,129,1,-1,0,unknown,no
57,retired,married,tertiary,no,815,no,no,cellular,8,aug,385,2,-1,0,unknown,no
33,management,married,secondary,no,165,yes,no,telephone,5,feb,126,3,258,15,other,no
42,management,single,tertiary,no,10561,no,no,unknown,16,may,243,2,-1,0,unknown,no
52,management,married,tertiary,no,19797,yes,no,unknown,2,jun,966,3,-1,0,unknown,no
56,management,married,tertiary,no,6475,no,no,cellular,25,jul,200,3,-1,0,unknown,no
54,admin.,married,secondary,no,0,no,no,cellular,22,oct,391,2,-1,0,unknown,no
30,services,married,secondary,no,702,yes,no,unknown,21,may,573,1,-1,0,unknown,no
34,admin.,married,secondary,no,626,yes,no,cellular,14,may,142,2,-1,0,unknown,no
33,management,divorced,tertiary,no,893,yes,no,unknown,15,may,279,9,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,6,aug,139,2,-1,0,unknown,no
46,unknown,single,secondary,no,0,no,no,unknown,17,jun,156,4,-1,0,unknown,no
57,blue-collar,married,primary,no,60,no,no,unknown,5,jun,90,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,814,yes,no,cellular,14,may,17,8,-1,0,unknown,no
32,technician,single,secondary,no,483,yes,yes,cellular,18,may,35,6,-1,0,unknown,no
28,admin.,single,secondary,no,3029,yes,no,cellular,18,may,58,6,-1,0,unknown,no
44,technician,married,secondary,no,1127,yes,no,cellular,19,aug,82,8,-1,0,unknown,no
39,self-employed,married,secondary,no,254,no,no,cellular,21,nov,292,3,-1,0,unknown,no
32,admin.,divorced,secondary,no,-331,yes,yes,unknown,26,may,130,3,-1,0,unknown,no
58,blue-collar,married,secondary,no,590,no,yes,cellular,19,nov,136,1,167,1,failure,no
41,management,single,tertiary,no,203,no,no,cellular,5,mar,90,2,-1,0,unknown,no
46,admin.,divorced,secondary,no,289,no,yes,cellular,21,jul,76,3,-1,0,unknown,no
28,admin.,married,secondary,no,22171,yes,no,unknown,28,may,85,3,-1,0,unknown,no
35,unemployed,married,tertiary,no,816,yes,no,cellular,19,nov,547,7,-1,0,unknown,no
36,blue-collar,married,primary,no,0,yes,no,unknown,6,jun,246,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,2502,yes,no,cellular,20,apr,285,1,270,1,failure,no
46,technician,divorced,secondary,no,79,no,no,unknown,5,may,144,1,-1,0,unknown,no
48,technician,single,tertiary,no,-551,yes,no,cellular,11,may,168,2,-1,0,unknown,no
57,blue-collar,married,secondary,no,668,no,no,telephone,17,nov,508,4,-1,0,unknown,no
29,admin.,married,secondary,no,187,yes,yes,cellular,24,jul,386,2,-1,0,unknown,no
30,management,single,tertiary,no,188,no,no,cellular,28,jan,66,1,-1,0,unknown,no
42,management,married,tertiary,no,11093,no,no,cellular,2,feb,156,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,228,yes,no,cellular,11,may,12,8,342,9,failure,no
54,admin.,married,secondary,no,222,yes,no,unknown,9,may,45,2,-1,0,unknown,no
36,management,married,tertiary,no,82,no,no,cellular,2,feb,124,1,178,4,success,no
36,technician,single,secondary,no,1521,yes,no,unknown,16,jun,243,2,-1,0,unknown,no
46,services,divorced,secondary,no,778,yes,no,unknown,19,may,579,1,-1,0,unknown,no
40,blue-collar,married,primary,no,-108,yes,no,unknown,19,jun,149,3,-1,0,unknown,no
58,retired,married,primary,yes,-235,no,yes,telephone,27,may,93,2,-1,0,unknown,no
37,management,married,tertiary,no,216,yes,no,cellular,23,jul,408,3,-1,0,unknown,no
59,blue-collar,married,primary,no,3062,yes,no,cellular,14,aug,87,2,-1,0,unknown,no
52,technician,married,tertiary,no,3440,yes,no,cellular,9,jul,194,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,3817,yes,no,cellular,4,may,528,3,-1,0,unknown,no
64,management,married,secondary,no,1646,no,no,cellular,12,aug,68,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,-436,yes,no,unknown,26,may,317,1,-1,0,unknown,no
36,technician,single,secondary,no,18,no,no,cellular,21,aug,67,2,-1,0,unknown,no
31,student,married,tertiary,no,0,no,no,cellular,11,may,247,2,367,4,other,no
31,technician,divorced,tertiary,no,0,no,no,cellular,22,aug,127,2,-1,0,unknown,no
49,management,married,tertiary,no,-190,no,no,unknown,20,jun,11,7,-1,0,unknown,no
50,retired,married,secondary,no,1047,no,no,cellular,21,nov,98,5,-1,0,unknown,no
45,technician,divorced,secondary,no,982,yes,no,cellular,17,aug,123,2,454,3,success,no
39,blue-collar,married,primary,no,317,yes,no,unknown,13,may,326,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,2700,yes,no,unknown,20,may,446,2,-1,0,unknown,no
25,technician,single,secondary,no,50,yes,no,cellular,8,may,191,1,-1,0,unknown,no
46,management,married,tertiary,no,1217,yes,no,cellular,5,may,83,9,168,2,other,no
34,blue-collar,married,primary,no,1255,yes,yes,unknown,26,may,188,7,-1,0,unknown,no
31,technician,married,secondary,no,-360,yes,no,unknown,27,may,93,2,-1,0,unknown,no
44,management,married,tertiary,no,126,yes,no,unknown,13,may,92,1,-1,0,unknown,no
39,services,married,secondary,no,0,yes,no,cellular,8,may,503,1,-1,0,unknown,no
48,management,single,tertiary,no,4558,no,no,cellular,14,aug,145,2,-1,0,unknown,no
30,blue-collar,single,secondary,yes,4,yes,no,unknown,23,may,84,3,-1,0,unknown,no
28,management,married,tertiary,no,22,yes,no,cellular,31,jul,59,3,-1,0,unknown,no
30,services,single,secondary,no,566,no,no,cellular,5,feb,110,1,-1,0,unknown,no
54,technician,married,secondary,no,0,yes,no,telephone,12,may,11,6,-1,0,unknown,no
42,technician,married,secondary,no,234,no,no,cellular,4,feb,765,2,-1,0,unknown,no
40,blue-collar,single,secondary,no,411,yes,no,cellular,5,may,197,1,-1,0,unknown,no
37,entrepreneur,single,tertiary,no,-961,no,no,cellular,13,apr,294,1,-1,0,unknown,no
33,services,divorced,secondary,no,69,yes,no,cellular,2,feb,300,2,-1,0,unknown,no
29,management,married,tertiary,no,-6,yes,no,unknown,9,may,324,1,-1,0,unknown,no
35,services,married,secondary,no,537,no,yes,cellular,21,nov,11,4,-1,0,unknown,no
43,admin.,single,secondary,no,1119,no,no,telephone,22,jul,119,2,-1,0,unknown,no
28,management,married,tertiary,no,102,yes,no,unknown,26,may,314,2,-1,0,unknown,no
40,technician,single,tertiary,no,-89,yes,no,unknown,28,may,83,4,-1,0,unknown,no
52,technician,married,secondary,no,1064,no,no,cellular,14,aug,106,2,-1,0,unknown,no
33,unemployed,single,unknown,no,170,yes,no,unknown,3,jun,327,1,-1,0,unknown,no
50,blue-collar,married,primary,no,1064,yes,no,cellular,8,aug,31,2,-1,0,unknown,no
38,services,married,secondary,no,369,yes,no,telephone,7,may,224,1,-1,0,unknown,no
30,management,single,tertiary,no,82,no,no,cellular,9,feb,48,3,-1,0,unknown,no
31,management,single,tertiary,no,391,yes,no,cellular,12,aug,454,3,-1,0,unknown,no
31,admin.,single,primary,no,-263,yes,no,unknown,3,jun,208,1,-1,0,unknown,no
49,blue-collar,married,primary,no,284,yes,no,unknown,19,may,81,1,-1,0,unknown,no
31,management,single,tertiary,no,-429,yes,yes,unknown,27,may,207,1,-1,0,unknown,no
22,services,single,unknown,no,739,no,no,unknown,20,aug,4,1,-1,0,unknown,no
39,management,single,tertiary,no,1428,yes,no,cellular,6,may,278,1,-1,0,unknown,no
47,management,married,primary,no,835,no,no,unknown,9,jun,137,2,-1,0,unknown,no
45,retired,divorced,secondary,no,1735,no,yes,unknown,17,jun,306,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,555,yes,no,cellular,15,may,133,4,-1,0,unknown,no
31,admin.,married,secondary,no,8295,yes,no,cellular,17,apr,218,1,149,1,failure,no
40,self-employed,married,primary,no,435,yes,yes,unknown,3,jun,131,5,-1,0,unknown,no
47,technician,married,unknown,no,2106,yes,no,unknown,6,may,168,1,-1,0,unknown,no
32,technician,married,secondary,no,286,no,no,cellular,20,apr,60,1,343,4,failure,no
45,admin.,married,secondary,no,251,yes,no,cellular,5,may,304,2,259,2,failure,no
34,blue-collar,single,secondary,yes,-369,yes,no,unknown,23,may,353,2,-1,0,unknown,no
40,entrepreneur,divorced,tertiary,no,0,no,yes,cellular,5,feb,985,6,-1,0,unknown,no
33,admin.,married,secondary,no,258,yes,no,cellular,5,may,37,1,-1,0,unknown,no
48,management,single,tertiary,no,505,no,no,cellular,26,aug,320,5,-1,0,unknown,no
39,services,married,secondary,no,435,yes,no,cellular,15,may,411,6,175,3,other,no
53,technician,divorced,secondary,no,258,yes,yes,cellular,5,may,48,2,-1,0,unknown,no
46,management,single,tertiary,no,2987,yes,no,cellular,16,jul,318,1,-1,0,unknown,no
37,admin.,divorced,secondary,no,673,yes,no,unknown,2,jun,509,2,-1,0,unknown,no
32,management,single,tertiary,no,1625,yes,no,cellular,19,aug,451,6,-1,0,unknown,no
26,self-employed,single,tertiary,no,553,no,no,cellular,30,apr,347,3,-1,0,unknown,no
31,management,married,tertiary,no,11,yes,yes,cellular,20,aug,155,2,-1,0,unknown,no
30,admin.,married,secondary,no,11,yes,no,cellular,11,may,157,1,-1,0,unknown,no
28,admin.,single,tertiary,no,14,no,no,cellular,1,jun,201,1,-1,0,unknown,no
47,entrepreneur,married,secondary,no,8480,no,no,cellular,29,aug,137,9,-1,0,unknown,no
42,technician,single,secondary,no,275,no,no,cellular,26,aug,31,8,-1,0,unknown,no
43,technician,married,secondary,no,-260,yes,no,cellular,11,jul,183,2,-1,0,unknown,no
41,housemaid,divorced,secondary,no,43,yes,no,telephone,17,apr,198,1,-1,0,unknown,no
31,blue-collar,married,primary,no,389,yes,no,cellular,20,nov,198,2,-1,0,unknown,no
32,admin.,single,secondary,no,154,yes,no,cellular,26,apr,135,1,521,2,failure,no
37,admin.,married,secondary,no,5132,no,no,cellular,31,jul,536,8,-1,0,unknown,no
54,management,married,secondary,no,-133,yes,no,cellular,17,apr,76,1,343,2,failure,no
34,blue-collar,married,secondary,no,649,yes,no,cellular,6,may,224,1,363,1,other,no
36,blue-collar,married,secondary,no,779,yes,no,cellular,14,may,172,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,219,yes,no,unknown,14,may,341,5,-1,0,unknown,no
53,admin.,divorced,tertiary,no,493,yes,yes,cellular,17,nov,64,3,-1,0,unknown,no
36,admin.,married,secondary,no,540,no,yes,cellular,7,aug,95,2,-1,0,unknown,no
41,services,married,secondary,no,3992,yes,no,telephone,20,nov,281,2,-1,0,unknown,no
60,retired,divorced,primary,no,1582,no,yes,unknown,18,jun,159,1,-1,0,unknown,no
31,unemployed,single,secondary,no,3528,no,no,cellular,5,feb,132,1,-1,0,unknown,no
33,technician,married,secondary,no,480,yes,no,cellular,30,jan,272,1,270,1,other,no
33,self-employed,married,primary,no,1862,yes,no,unknown,12,may,65,1,-1,0,unknown,no
31,entrepreneur,single,secondary,no,379,yes,no,cellular,18,jul,570,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,51,no,yes,cellular,20,aug,214,8,-1,0,unknown,no
47,management,married,tertiary,yes,-337,no,yes,cellular,29,jan,243,4,161,2,failure,no
38,management,married,tertiary,no,1198,yes,no,cellular,2,feb,63,1,-1,0,unknown,no
32,technician,single,unknown,no,-301,yes,no,cellular,18,may,176,2,-1,0,unknown,no
36,student,single,secondary,no,624,no,no,cellular,5,feb,518,2,8,1,other,no
32,admin.,divorced,secondary,no,2294,yes,no,cellular,5,feb,342,2,260,2,failure,no
41,technician,married,secondary,no,871,yes,no,unknown,6,may,145,1,-1,0,unknown,no
37,technician,divorced,secondary,no,-18,no,no,cellular,21,aug,870,4,-1,0,unknown,no
49,admin.,divorced,primary,no,-347,yes,no,unknown,26,may,200,2,-1,0,unknown,no
53,management,divorced,secondary,no,425,no,no,cellular,15,jul,416,3,-1,0,unknown,no
27,technician,married,secondary,no,317,yes,yes,cellular,15,may,1286,1,-1,0,unknown,no
46,management,single,secondary,no,295,yes,no,unknown,23,may,141,6,-1,0,unknown,no
24,technician,single,secondary,no,-192,yes,no,unknown,13,may,125,1,-1,0,unknown,no
28,blue-collar,married,primary,no,15,yes,no,unknown,13,may,87,2,-1,0,unknown,no
70,technician,married,secondary,no,3020,no,no,telephone,2,nov,358,2,186,1,failure,no
56,technician,married,secondary,no,589,yes,no,cellular,18,nov,208,1,26,3,success,no
31,blue-collar,married,primary,no,3283,yes,no,unknown,29,may,100,5,-1,0,unknown,no
48,admin.,married,secondary,no,306,no,yes,unknown,17,jun,314,2,-1,0,unknown,no
30,services,married,secondary,no,44,yes,yes,cellular,22,jul,90,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,414,no,no,cellular,3,feb,136,3,-1,0,unknown,no
52,services,single,secondary,no,21,yes,no,cellular,28,jul,147,15,-1,0,unknown,no
27,student,single,secondary,no,1625,no,no,cellular,2,feb,180,5,-1,0,unknown,no
