@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
35,technician,single,unknown,no,1342,yes,no,cellular,19,nov,68,1,-1,0,unknown,no
38,management,married,tertiary,no,5779,yes,no,unknown,23,may,75,3,-1,0,unknown,no
40,admin.,single,secondary,no,90,yes,no,unknown,2,jun,252,4,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,638,yes,no,cellular,8,may,326,1,326,2,success,no
50,admin.,married,secondary,no,311,yes,yes,unknown,18,jun,417,3,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,0,yes,no,unknown,9,jul,300,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,72,6,-1,0,unknown,no
40,management,married,tertiary,no,351,yes,no,cellular,29,jan,338,1,254,3,failure,no
54,management,divorced,tertiary,no,2037,no,no,cellular,2,feb,96,1,-1,0,unknown,no
32,admin.,single,secondary,no,-267,no,yes,cellular,7,jul,98,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,2752,yes,no,cellular,18,may,165,2,-1,0,unknown,no
45,admin.,married,primary,no,895,yes,no,unknown,29,may,480,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,917,yes,no,cellular,30,jul,58,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,667,yes,no,cellular,14,may,10,5,324,27,other,no
59,retired,married,secondary,no,1035,yes,yes,cellular,5,aug,223,1,-1,0,unknown,no
53,retired,divorced,primary,no,1126,no,no,unknown,20,jun,92,3,-1,0,unknown,no
38,management,single,tertiary,no,4082,yes,no,cellular,17,apr,322,2,-1,0,unknown,no
33,management,single,tertiary,no,3770,no,no,cellular,28,jan,757,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,134,no,no,unknown,12,may,98,2,-1,0,unknown,no
27,admin.,single,tertiary,no,2068,no,no,cellular,7,apr,49,2,-1,0,unknown,no
38,management,single,tertiary,no,2368,yes,no,cellular,18,may,241,3,-1,0,unknown,no
33,services,married,secondary,no,0,yes,yes,cellular,31,jul,35,29,-1,0,unknown,no
32,management,married,tertiary,no,6138,no,no,cellular,3,sep,251,3,36,11,success,no
31,technician,married,tertiary,no,702,no,yes,cellular,29,jan,157,3,182,29,failure,no
50,management,married,tertiary,no,6739,yes,no,cellular,14,jul,68,3,-1,0,unknown,no
36,management,divorced,tertiary,yes,-1,yes,yes,unknown,23,may,268,1,-1,0,unknown,no
41,admin.,single,secondary,no,748,no,no,telephone,21,nov,94,7,130,3,other,no
36,entrepreneur,divorced,tertiary,no,914,no,no,unknown,6,jun,219,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,271,yes,no,cellular,17,nov,148,2,172,2,failure,no
47,admin.,single,secondary,no,594,yes,no,unknown,7,may,161,1,-1,0,unknown,no
47,admin.,married,secondary,no,2152,no,no,cellular,2,feb,138,1,-1,0,unknown,no
26,student,single,secondary,no,0,no,no,cellular,17,aug,237,1,82,2,failure,no
29,management,married,tertiary,no,805,no,no,cellular,28,jan,70,1,-1,0,unknown,no
31,management,divorced,secondary,no,0,yes,no,cellular,15,jul,216,7,-1,0,unknown,no
45,blue-collar,married,secondary,no,2429,yes,no,unknown,13,may,171,2,-1,0,unknown,no
36,management,married,tertiary,no,287,no,yes,cellular,5,aug,156,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,717,no,no,unknown,11,jun,63,1,-1,0,unknown,no
32,management,married,tertiary,no,0,yes,no,unknown,21,may,91,1,-1,0,unknown,no
45,technician,married,secondary,no,115,yes,no,cellular,6,may,108,1,-1,0,unknown,no
59,retired,married,tertiary,no,3843,no,no,cellular,11,aug,104,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,-172,yes,no,cellular,31,jul,14,32,-1,0,unknown,no
54,technician,divorced,secondary,no,2868,no,no,cellular,18,nov,42,1,-1,0,unknown,no
57,technician,married,secondary,no,93,no,no,unknown,9,jun,82,2,-1,0,unknown,no
57,management,married,secondary,no,7633,no,no,cellular,12,aug,301,1,-1,0,unknown,no
32,admin.,single,secondary,no,89,yes,yes,unknown,8,may,308,3,-1,0,unknown,no
41,management,married,tertiary,no,251,no,yes,unknown,6,jun,85,3,-1,0,unknown,no
48,admin.,married,secondary,no,1131,no,yes,cellular,8,may,49,1,-1,0,unknown,no
46,blue-collar,married,primary,no,3969,no,no,telephone,7,jul,46,5,-1,0,unknown,no
45,admin.,married,unknown,no,-299,yes,no,cellular,8,may,154,2,350,1,failure,no
57,retired,married,primary,no,0,no,no,cellular,21,aug,394,3,-1,0,unknown,no
36,technician,married,secondary,no,146,yes,yes,unknown,15,may,284,2,-1,0,unknown,no
51,technician,married,secondary,no,856,no,no,cellular,17,nov,99,2,-1,0,unknown,no
42,technician,married,secondary,no,3,no,no,cellular,28,aug,11,26,-1,0,unknown,no
59,management,married,tertiary,no,3969,no,no,cellular,18,nov,464,3,-1,0,unknown,no
56,blue-collar,married,secondary,no,25,yes,no,unknown,19,may,264,1,-1,0,unknown,no
51,blue-collar,divorced,primary,no,155,yes,yes,cellular,9,apr,220,1,142,1,failure,no
51,housemaid,married,primary,no,289,no,no,unknown,14,may,97,5,-1,0,unknown,no
55,blue-collar,married,unknown,no,1665,no,no,telephone,30,jul,89,2,-1,0,unknown,no
35,retired,single,primary,no,434,no,no,unknown,5,may,138,1,-1,0,unknown,no
40,management,single,tertiary,no,-275,yes,no,unknown,8,may,219,2,-1,0,unknown,no
58,retired,married,primary,no,-257,yes,yes,cellular,8,aug,163,2,-1,0,unknown,no
31,management,married,tertiary,no,2667,yes,no,cellular,2,mar,73,2,-1,0,unknown,no
46,self-employed,divorced,secondary,no,0,no,no,unknown,10,aug,6,1,-1,0,unknown,no
45,technician,married,secondary,no,3583,yes,no,unknown,15,may,191,1,-1,0,unknown,no
38,unemployed,married,secondary,no,1604,no,no,unknown,20,jun,1276,1,-1,0,unknown,no
40,admin.,married,secondary,no,457,no,no,unknown,12,jul,9,1,-1,0,unknown,no
24,admin.,married,secondary,no,61,yes,yes,cellular,7,may,278,1,343,2,other,no
58,management,married,secondary,no,1112,yes,no,telephone,20,apr,21,3,-1,0,unknown,no
33,management,married,secondary,no,4040,yes,no,cellular,20,apr,132,2,-1,0,unknown,no
42,technician,married,secondary,no,83,yes,yes,cellular,11,may,120,2,-1,0,unknown,no
59,management,divorced,tertiary,no,258,yes,no,cellular,20,apr,33,1,173,1,success,no
52,management,married,tertiary,no,0,yes,yes,cellular,7,may,541,3,343,5,failure,no
35,blue-collar,married,primary,no,77,yes,no,unknown,26,may,282,3,-1,0,unknown,no
31,services,single,secondary,no,8,no,no,cellular,7,jul,340,3,-1,0,unknown,no
54,entrepreneur,divorced,tertiary,no,20527,no,no,telephone,20,nov,66,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,125,no,no,cellular,8,jul,210,2,-1,0,unknown,no
35,technician,married,secondary,no,291,no,no,unknown,23,may,100,1,-1,0,unknown,no
40,admin.,married,secondary,no,3234,no,no,unknown,6,jun,82,1,-1,0,unknown,no
38,unemployed,married,secondary,no,5177,no,no,cellular,8,aug,102,2,-1,0,unknown,no
57,retired,married,primary,no,0,no,no,cellular,20,aug,340,4,-1,0,unknown,no
52,admin.,married,secondary,no,4233,no,no,unknown,11,jun,158,2,-1,0,unknown,no
33,admin.,single,secondary,no,549,yes,no,cellular,14,apr,44,2,-1,0,unknown,no
33,management,divorced,tertiary,no,-848,yes,no,telephone,9,feb,12,12,256,2,other,no
54,self-employed,divorced,tertiary,no,3952,no,no,unknown,6,jun,28,6,-1,0,unknown,no
39,management,single,tertiary,no,5976,no,no,cellular,27,aug,113,2,-1,0,unknown,no
41,technician,single,secondary,no,1147,yes,no,unknown,20,jun,17,10,-1,0,unknown,no
38,blue-collar,single,secondary,no,519,yes,yes,unknown,18,jun,13,14,-1,0,unknown,no
31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,357,1,-1,0,unknown,no
31,blue-collar,single,primary,no,2369,yes,no,cellular,18,may,87,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,2083,no,no,cellular,8,aug,88,3,-1,0,unknown,no
51,management,single,tertiary,no,0,yes,no,unknown,30,may,164,2,-1,0,unknown,no
35,blue-collar,single,primary,no,85,no,no,cellular,15,may,213,1,364,1,failure,no
32,blue-collar,single,secondary,no,2696,yes,no,cellular,20,nov,564,2,183,1,failure,no
45,technician,single,tertiary,no,88,no,no,unknown,23,jul,163,4,-1,0,unknown,no
42,management,married,secondary,no,1042,yes,no,cellular,11,may,465,1,364,3,other,no
43,management,single,tertiary,no,690,yes,no,unknown,30,may,58,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,925,yes,yes,unknown,20,jun,22,8,-1,0,unknown,no
60,retired,married,secondary,no,78,yes,no,unknown,12,may,113,3,-1,0,unknown,no
59,management,married,tertiary,no,1831,no,no,cellular,17,feb,122,1,92,1,failure,no
34,management,married,tertiary,no,201,no,no,telephone,4,may,21,5,-1,0,unknown,no
35,technician,married,secondary,no,2,no,no,telephone,28,jan,653,3,-1,0,unknown,no
36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,109,14,-1,0,unknown,no
36,blue-collar,married,primary,no,-20,yes,no,unknown,7,may,353,3,-1,0,unknown,no
52,technician,married,secondary,no,470,no,no,cellular,27,aug,60,8,-1,0,unknown,no
37,blue-collar,single,secondary,no,7622,yes,yes,telephone,6,may,111,1,-1,0,unknown,no
47,technician,married,secondary,no,1059,yes,no,cellular,21,nov,58,1,127,1,failure,no
42,blue-collar,married,primary,no,-404,yes,yes,cellular,10,jul,562,1,-1,0,unknown,no
39,management,married,secondary,no,1034,yes,no,unknown,30,may,306,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,687,yes,no,cellular,6,feb,178,2,273,1,failure,no
57,blue-collar,married,primary,no,630,yes,no,unknown,29,may,52,1,-1,0,unknown,no
30,technician,married,secondary,no,4733,yes,no,unknown,21,may,81,2,-1,0,unknown,no
38,admin.,married,secondary,no,0,no,no,telephone,17,nov,599,2,158,8,other,no
47,management,divorced,tertiary,no,310,no,no,cellular,29,aug,136,2,-1,0,unknown,no
40,management,married,tertiary,no,52527,no,no,cellular,21,aug,140,11,-1,0,unknown,no
33,blue-collar,single,secondary,no,372,yes,no,unknown,23,may,92,1,-1,0,unknown,no
37,entrepreneur,single,tertiary,no,65,no,no,cellular,21,nov,20,10,113,4,failure,no
38,services,married,tertiary,no,658,no,no,cellular,4,aug,328,2,-1,0,unknown,no
40,blue-collar,married,primary,no,236,yes,no,unknown,20,may,167,2,-1,0,unknown,no
52,self-employed,married,secondary,no,0,yes,no,cellular,22,jul,150,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,5143,yes,yes,unknown,20,may,236,2,-1,0,unknown,no
78,retired,divorced,unknown,no,0,no,no,telephone,8,oct,259,1,-1,0,unknown,no
48,technician,divorced,tertiary,no,83,no,yes,cellular,19,aug,243,6,-1,0,unknown,no
40,technician,divorced,secondary,no,0,no,no,cellular,19,aug,60,2,-1,0,unknown,no
26,management,single,tertiary,no,97,yes,no,cellular,22,jul,233,1,-1,0,unknown,no
45,management,married,tertiary,no,273,yes,no,cellular,2,jun,163,1,95,2,failure,no
43,management,married,unknown,no,624,yes,no,cellular,18,jul,400,6,-1,0,unknown,no
34,technician,married,secondary,no,0,no,no,cellular,5,aug,95,2,-1,0,unknown,no
54,technician,married,secondary,no,273,yes,no,cellular,30,jul,55,3,-1,0,unknown,no
49,management,married,tertiary,no,596,yes,no,cellular,3,apr,579,2,-1,0,unknown,no
22,student,single,secondary,no,280,yes,no,unknown,2,jul,63,4,-1,0,unknown,no
81,retired,divorced,unknown,no,9224,no,no,telephone,9,nov,235,2,-1,0,unknown,no
34,self-employed,married,tertiary,no,0,no,no,cellular,12,aug,117,4,-1,0,unknown,no
50,retired,married,primary,no,420,no,no,unknown,5,jun,107,1,-1,0,unknown,no
54,admin.,married,unknown,no,217,no,no,telephone,17,nov,110,2,-1,0,unknown,no
28,management,married,tertiary,no,893,no,no,cellular,18,jan,204,2,94,2,success,no
35,blue-collar,married,secondary,no,-518,yes,no,cellular,31,jul,46,5,-1,0,unknown,no
42,blue-collar,married,primary,no,550,yes,no,cellular,20,apr,76,6,-1,0,unknown,no
40,blue-collar,married,secondary,no,3131,yes,no,cellular,24,jul,401,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,25,no,no,cellular,4,feb,143,1,-1,0,unknown,no
49,services,married,primary,no,4713,yes,no,telephone,21,nov,33,1,-1,0,unknown,no
51,blue-collar,married,primary,no,462,yes,no,cellular,29,aug,164,2,-1,0,unknown,no
43,management,single,tertiary,no,8224,yes,no,cellular,15,jul,70,1,-1,0,unknown,no
39,technician,married,secondary,no,504,yes,no,unknown,12,may,495,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,372,yes,no,cellular,8,may,478,1,-1,0,unknown,no
36,blue-collar,married,tertiary,yes,-530,yes,no,cellular,21,nov,36,2,-1,0,unknown,no
32,services,married,primary,no,164,yes,no,unknown,17,jul,19,1,-1,0,unknown,no
30,services,single,secondary,no,-838,yes,no,unknown,21,may,142,2,-1,0,unknown,no
73,retired,married,secondary,no,2850,no,no,cellular,19,apr,184,2,185,3,failure,no
32,management,married,tertiary,no,500,yes,no,unknown,27,may,24,1,-1,0,unknown,no
52,blue-collar,married,primary,no,4793,yes,no,unknown,6,jun,176,2,-1,0,unknown,no
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown,no
33,management,married,tertiary,no,0,no,no,cellular,13,apr,244,2,-1,0,unknown,no
47,technician,married,secondary,no,1571,yes,no,cellular,11,may,261,1,369,2,failure,no
50,management,married,tertiary,no,1597,no,no,cellular,19,nov,374,2,-1,0,unknown,no
44,technician,divorced,secondary,no,0,no,no,cellular,28,jul,264,5,-1,0,unknown,no
28,technician,single,tertiary,no,-594,yes,yes,cellular,15,may,296,2,353,2,other,no
35,technician,single,tertiary,no,0,no,no,cellular,11,aug,176,3,-1,0,unknown,no
21,student,single,secondary,no,6,no,no,unknown,9,may,622,1,-1,0,unknown,no
32,management,married,tertiary,no,393,no,no,cellular,28,jan,458,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,telephone,19,nov,52,2,-1,0,unknown,no
57,blue-collar,married,secondary,no,297,no,yes,telephone,28,jan,120,2,154,16,failure,no
51,technician,married,secondary,no,980,no,no,cellular,6,sep,114,2,-1,0,unknown,no
41,blue-collar,married,primary,no,3722,yes,no,unknown,19,may,590,2,-1,0,unknown,no
25,technician,married,secondary,no,-559,yes,no,cellular,14,jul,189,3,-1,0,unknown,no
32,entrepreneur,married,secondary,no,0,yes,no,cellular,11,jul,223,2,-1,0,unknown,no
30,technician,single,secondary,no,3048,no,yes,cellular,20,aug,223,2,-1,0,unknown,no
50,technician,married,tertiary,no,3117,no,no,cellular,20,nov,44,2,164,1,failure,no
27,management,single,tertiary,no,377,no,no,cellular,22,may,91,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,1211,yes,no,unknown,19,may,206,4,-1,0,unknown,no
29,technician,single,tertiary,no,1669,no,no,cellular,30,apr,196,1,86,1,success,no
35,self-employed,married,secondary,no,116,no,no,unknown,6,jun,361,1,-1,0,unknown,no
36,management,single,tertiary,no,11767,yes,no,cellular,7,apr,226,1,-1,0,unknown,no
34,technician,divorced,secondary,no,259,no,no,cellular,11,aug,316,2,-1,0,unknown,no
40,blue-collar,married,primary,no,540,yes,no,unknown,2,jun,21,1,-1,0,unknown,no
35,housemaid,married,primary,no,77,no,no,cellular,8,aug,191,1,-1,0,unknown,no
31,self-employed,single,tertiary,no,283,no,no,cellular,1,jun,134,1,-1,0,unknown,no
26,technician,single,secondary,no,4859,no,no,cellular,19,oct,90,2,92,3,other,no
35,management,married,secondary,no,839,yes,no,unknown,23,may,50,3,-1,0,unknown,no
37,technician,single,tertiary,no,3943,no,no,cellular,19,nov,37,1,-1,0,unknown,no
44,admin.,married,secondary,no,1423,yes,no,unknown,13,may,162,4,-1,0,unknown,no
49,blue-collar,married,secondary,no,739,yes,no,cellular,6,aug,182,2,-1,0,unknown,no
41,self-employed,married,secondary,no,3123,yes,no,cellular,19,nov,291,2,-1,0,unknown,no
39,services,married,secondary,no,-267,yes,no,cellular,28,jul,143,10,-1,0,unknown,no
55,technician,married,secondary,no,462,no,no,cellular,11,aug,116,2,-1,0,unknown,no
32,services,married,secondary,no,315,no,no,cellular,4,aug,149,1,-1,0,unknown,no
27,admin.,married,secondary,no,4,yes,no,unknown,6,may,243,1,-1,0,unknown,no
60,management,married,secondary,no,0,no,no,cellular,20,may,321,4,87,8,failure,no
26,blue-collar,single,secondary,no,-93,yes,no,cellular,18,may,599,2,-1,0,unknown,no
44,entrepreneur,married,secondary,no,0,no,no,unknown,14,may,211,2,-1,0,unknown,no
36,technician,single,secondary,no,1102,no,no,telephone,6,feb,236,4,-1,0,unknown,no
39,blue-collar,married,unknown,no,18,no,no,cellular,7,jul,75,3,-1,0,unknown,no
25,services,single,secondary,no,0,yes,no,cellular,6,may,293,3,-1,0,unknown,no
38,blue-collar,single,primary,no,199,yes,no,unknown,27,may,268,4,-1,0,unknown,no
48,self-employed,married,secondary,no,-817,yes,no,cellular,11,jul,175,1,-1,0,unknown,no
24,student,single,secondary,no,228,no,no,cellular,20,aug,99,1,79,1,failure,no
39,management,married,tertiary,no,710,yes,no,cellular,11,jul,211,2,-1,0,unknown,no
49,admin.,married,secondary,no,1697,yes,no,cellular,19,nov,236,1,-1,0,unknown,no
35,admin.,single,secondary,no,203,yes,no,cellular,10,jul,301,1,-1,0,unknown,no
31,entrepreneur,single,secondary,no,131,yes,no,cellular,21,jul,157,1,-1,0,unknown,no
35,technician,single,secondary,no,161,yes,yes,cellular,31,jul,175,4,-1,0,unknown,no
47,technician,single,unknown,no,77,yes,no,unknown,9,may,83,4,-1,0,unknown,no
75,retired,divorced,primary,no,46,no,no,cellular,2,feb,294,1,-1,0,unknown,no
56,retired,married,primary,no,133,no,yes,unknown,12,jun,322,2,-1,0,unknown,no
26,technician,divorced,secondary,no,21,yes,no,unknown,27,may,133,1,-1,0,unknown,no
24,technician,single,secondary,no,3843,no,no,cellular,15,jul,561,2,-1,0,unknown,no
41,blue-collar,married,primary,no,5560,yes,no,cellular,12,may,280,2,335,3,failure,no
49,entrepreneur,married,primary,no,-63,yes,no,unknown,14,may,416,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,-103,yes,no,cellular,19,nov,149,2,175,1,failure,no
45,admin.,single,secondary,no,206,yes,no,unknown,5,may,193,1,-1,0,unknown,no
47,blue-collar,married,unknown,no,-345,yes,no,unknown,19,may,18,14,-1,0,unknown,no
50,services,single,secondary,no,1205,yes,no,unknown,6,jun,82,2,-1,0,unknown,no
46,blue-collar,married,primary,no,512,no,no,telephone,13,may,32,1,301,1,failure,no
35,management,single,tertiary,no,-108,yes,no,cellular,28,aug,74,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,705,yes,no,cellular,17,apr,52,2,-1,0,unknown,no
44,unemployed,married,secondary,no,0,no,no,cellular,5,may,398,2,165,4,failure,no
23,services,married,secondary,no,1309,yes,no,unknown,3,jun,349,2,-1,0,unknown,no
33,blue-collar,married,unknown,no,2655,yes,no,cellular,21,nov,195,1,-1,0,unknown,no
51,management,married,tertiary,no,8304,no,no,cellular,12,aug,105,2,-1,0,unknown,no
47,blue-collar,married,primary,no,292,no,yes,telephone,28,jul,210,3,-1,0,unknown,no
32,admin.,married,tertiary,no,57,no,no,cellular,9,jul,530,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,8444,yes,no,cellular,17,apr,39,2,324,1,other,no
28,blue-collar,single,secondary,yes,0,no,yes,cellular,10,jul,165,1,-1,0,unknown,no
53,admin.,single,secondary,no,291,no,no,unknown,23,jul,145,1,-1,0,unknown,no
51,services,married,secondary,no,1191,no,yes,cellular,17,nov,214,1,-1,0,unknown,no
33,management,married,tertiary,no,137,yes,yes,cellular,21,aug,70,2,-1,0,unknown,no
41,admin.,divorced,secondary,no,261,yes,no,cellular,29,jul,797,15,-1,0,unknown,no
37,technician,married,secondary,no,-796,yes,yes,unknown,26,may,299,1,-1,0,unknown,no
28,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1,0,unknown,no
36,management,married,tertiary,no,2609,yes,no,unknown,30,may,141,9,-1,0,unknown,no
39,blue-collar,married,primary,no,0,no,no,unknown,6,jun,178,1,-1,0,unknown,no
37,management,married,unknown,no,247,no,no,cellular,9,jul,366,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,269,yes,no,unknown,9,may,365,1,-1,0,unknown,no
52,blue-collar,married,primary,no,1007,yes,no,unknown,16,may,248,2,-1,0,unknown,no
25,admin.,single,secondary,no,-7,no,yes,cellular,31,jul,30,36,-1,0,unknown,no
58,management,married,tertiary,no,911,yes,no,cellular,30,jan,49,1,-1,0,unknown,no
49,admin.,married,tertiary,no,255,yes,no,cellular,30,mar,96,6,-1,0,unknown,no
40,management,married,tertiary,no,268,yes,no,cellular,22,jul,352,3,-1,0,unknown,no
45,management,married,tertiary,no,766,yes,no,telephone,25,jul,59,15,-1,0,unknown,no
45,technician,single,secondary,no,29,yes,no,cellular,7,may,86,1,367,1,failure,no
39,blue-collar,married,primary,no,3324,no,no,cellular,9,jul,108,1,-1,0,unknown,no
31,unemployed,married,secondary,no,296,yes,no,unknown,20,may,378,3,-1,0,unknown,no
37,technician,single,secondary,no,442,yes,no,cellular,20,apr,51,4,349,1,other,no
53,management,married,primary,no,351,yes,no,unknown,27,may,0,4,-1,0,unknown,no
44,technician,married,secondary,no,-199,no,no,cellular,28,jan,692,2,247,3,failure,no
30,services,single,secondary,no,122,yes,no,unknown,12,may,501,2,-1,0,unknown,no
48,admin.,single,secondary,no,0,yes,yes,cellular,8,jul,72,1,-1,0,unknown,no
59,retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,517,2,-1,0,unknown,no
34,management,married,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,unknown,no
49,blue-collar,married,primary,yes,-354,no,yes,cellular,7,jul,455,1,-1,0,unknown,no
38,management,single,tertiary,no,1704,no,no,cellular,1,sep,222,1,-1,0,unknown,no
42,blue-collar,married,unknown,no,345,yes,yes,cellular,28,jul,307,3,-1,0,unknown,no
42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown,no
30,unemployed,single,secondary,no,2303,no,no,telephone,6,feb,193,5,-1,0,unknown,no
62,management,married,tertiary,no,5008,no,no,telephone,4,jun,139,2,-1,0,unknown,no
36,management,single,tertiary,no,548,yes,no,cellular,16,jul,254,3,-1,0,unknown,no
35,entrepreneur,single,secondary,no,12961,yes,no,unknown,21,may,272,2,-1,0,unknown,no
44,unemployed,married,unknown,no,1309,no,no,telephone,30,jan,262,2,-1,0,unknown,no
58,technician,married,secondary,no,7495,yes,no,unknown,13,may,325,1,-1,0,unknown,no
43,services,married,primary,no,448,yes,no,unknown,26,may,118,6,-1,0,unknown,no
56,unemployed,married,primary,no,882,no,no,unknown,5,jun,169,1,-1,0,unknown,no
36,admin.,married,secondary,no,998,yes,no,unknown,14,may,1044,2,-1,0,unknown,no
26,services,married,secondary,no,54,yes,no,unknown,13,may,116,1,-1,0,unknown,no
32,services,married,secondary,no,24,yes,yes,cellular,12,may,185,1,-1,0,unknown,no
27,management,married,tertiary,no,1,yes,no,cellular,22,jul,152,1,-1,0,unknown,no
29,services,single,secondary,no,536,yes,no,telephone,2,feb,30,5,-1,0,unknown,no
53,housemaid,divorced,primary,no,2253,yes,no,cellular,24,jul,135,1,-1,0,unknown,no
34,services,married,tertiary,no,1442,no,no,cellular,11,dec,234,1,-1,0,unknown,no
45,blue-collar,married,unknown,no,13265,no,no,cellular,30,jul,113,2,-1,0,unknown,no
49,technician,married,secondary,no,3144,no,no,cellular,31,jul,349,2,-1,0,unknown,no
24,admin.,single,tertiary,no,454,yes,no,cellular,15,jun,139,1,-1,0,unknown,no
35,services,married,secondary,no,1728,yes,no,cellular,17,apr,865,1,-1,0,unknown,no
45,entrepreneur,married,secondary,no,107,no,no,cellular,19,aug,129,11,-1,0,unknown,no
33,admin.,single,tertiary,no,3379,no,no,cellular,20,nov,290,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,-31,yes,no,unknown,14,may,117,4,-1,0,unknown,no
46,self-employed,married,primary,no,3155,yes,no,cellular,21,nov,271,1,-1,0,unknown,no
48,services,married,secondary,no,517,no,no,cellular,14,jan,273,1,-1,0,unknown,no
24,student,single,secondary,no,2530,yes,no,unknown,29,may,399,5,-1,0,unknown,no
