@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
45,housemaid,divorced,secondary,no,31,yes,no,cellular,28,jan,280,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,109,yes,yes,cellular,10,jul,184,3,-1,0,unknown,no
42,technician,divorced,secondary,no,37,no,no,cellular,28,aug,28,16,-1,0,unknown,no
38,services,married,secondary,no,-32,yes,no,unknown,7,may,154,2,-1,0,unknown,no
41,self-employed,married,secondary,no,2812,yes,no,unknown,3,jun,447,1,-1,0,unknown,no
53,self-employed,divorced,tertiary,yes,10,no,no,cellular,20,nov,75,3,-1,0,unknown,no
37,technician,married,secondary,no,1458,no,no,cellular,22,mar,344,1,326,1,success,no
34,services,married,secondary,no,241,yes,no,cellular,17,apr,1364,2,147,1,other,no
31,admin.,single,secondary,no,1201,no,no,cellular,6,feb,270,5,-1,0,unknown,no
39,services,married,secondary,yes,-697,yes,no,cellular,31,jul,423,2,-1,0,unknown,no
39,blue-collar,married,primary,no,800,yes,no,cellular,19,nov,76,6,-1,0,unknown,no
44,blue-collar,married,secondary,no,466,yes,yes,cellular,14,may,158,5,350,1,other,no
32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure,no
40,unemployed,married,secondary,no,3382,yes,no,unknown,14,may,125,1,-1,0,unknown,no
54,admin.,married,secondary,no,956,yes,yes,telephone,11,may,136,2,362,1,other,no
55,unemployed,married,secondary,yes,1108,yes,yes,unknown,2,jun,75,4,-1,0,unknown,no
34,technician,married,secondary,no,56,no,no,cellular,19,aug,91,2,-1,0,unknown,no
59,management,married,tertiary,no,101,no,yes,unknown,9,jun,29,1,686,2,failure,no
26,technician,single,tertiary,no,822,no,no,telephone,3,feb,371,3,-1,0,unknown,no
33,blue-collar,single,secondary,no,16649,yes,no,cellular,5,feb,173,1,-1,0,unknown,no
35,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,200,1,-1,0,unknown,no
41,services,married,secondary,no,146,yes,yes,unknown,3,jun,199,1,-1,0,unknown,no
45,admin.,single,secondary,no,0,yes,no,cellular,8,may,38,1,-1,0,unknown,no
58,technician,married,unknown,no,1617,yes,no,cellular,5,feb,109,4,274,2,failure,no
50,management,single,unknown,no,4666,no,no,cellular,19,nov,11,3,166,3,other,no
60,retired,married,secondary,no,2077,yes,no,unknown,14,may,163,1,-1,0,unknown,no
26,blue-collar,single,tertiary,no,1527,no,no,cellular,5,feb,167,1,-1,0,unknown,no
31,management,married,tertiary,no,140,no,no,cellular,6,feb,9,8,212,4,other,no
58,technician,married,tertiary,no,289,no,no,telephone,21,nov,182,2,-1,0,unknown,no
33,technician,married,tertiary,no,17455,yes,yes,unknown,23,may,343,4,-1,0,unknown,no
36,self-employed,married,tertiary,no,16430,yes,no,cellular,19,nov,234,1,166,3,failure,no
35,services,married,secondary,yes,-182,yes,no,cellular,8,may,270,2,-1,0,unknown,no
60,entrepreneur,divorced,secondary,no,1307,yes,no,unknown,27,may,328,11,-1,0,unknown,no
42,blue-collar,married,primary,no,692,no,yes,unknown,19,jun,207,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,130,yes,no,cellular,9,feb,146,3,256,1,failure,no
49,services,divorced,secondary,no,3649,yes,yes,unknown,15,may,150,1,-1,0,unknown,no
38,admin.,divorced,tertiary,no,86,yes,no,unknown,6,may,218,1,-1,0,unknown,no
49,blue-collar,married,primary,no,247,no,yes,cellular,22,jul,283,1,-1,0,unknown,no
31,management,single,tertiary,no,319,yes,no,cellular,11,aug,565,2,-1,0,unknown,no
74,management,married,tertiary,no,4515,no,no,telephone,17,apr,1161,5,-1,0,unknown,no
31,technician,single,tertiary,no,244,no,no,cellular,25,aug,170,4,-1,0,unknown,no
42,technician,married,secondary,no,1048,yes,no,telephone,6,feb,23,2,-1,0,unknown,no
39,management,married,tertiary,no,1373,no,no,cellular,19,aug,386,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,100,yes,no,unknown,29,may,218,2,-1,0,unknown,no
49,services,divorced,secondary,no,579,yes,no,cellular,11,may,158,1,-1,0,unknown,no
36,technician,single,secondary,no,524,yes,no,cellular,8,apr,95,1,-1,0,unknown,no
33,management,married,tertiary,no,1195,yes,no,telephone,13,may,355,4,-1,0,unknown,no
52,technician,divorced,secondary,no,388,yes,yes,unknown,27,may,139,1,-1,0,unknown,no
45,unknown,single,secondary,no,0,no,no,unknown,18,jun,1487,1,-1,0,unknown,no
27,management,single,tertiary,no,541,yes,no,unknown,12,may,145,1,-1,0,unknown,no
59,management,married,secondary,no,32,no,no,telephone,10,jul,121,1,-1,0,unknown,no
35,management,married,tertiary,no,0,yes,no,cellular,5,may,310,1,-1,0,unknown,no
51,blue-collar,divorced,primary,no,1927,no,yes,cellular,16,jul,322,4,-1,0,unknown,no
34,admin.,married,secondary,no,1467,yes,no,cellular,17,apr,113,1,332,2,failure,no
59,management,divorced,tertiary,no,6144,yes,no,cellular,25,aug,56,5,-1,0,unknown,no
42,self-employed,married,secondary,no,240,yes,no,cellular,4,feb,183,1,189,16,other,no
28,student,single,tertiary,no,471,yes,no,cellular,6,may,209,1,-1,0,unknown,no
33,blue-collar,married,primary,no,-457,yes,yes,cellular,6,may,128,1,350,1,failure,no
56,blue-collar,married,primary,no,351,yes,no,telephone,12,may,179,4,-1,0,unknown,no
35,management,married,tertiary,no,244,yes,no,cellular,19,nov,138,1,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,cellular,8,apr,208,3,349,2,failure,no
39,admin.,married,secondary,no,6421,no,yes,unknown,20,may,661,1,-1,0,unknown,no
43,management,married,unknown,no,0,yes,no,unknown,5,may,105,2,-1,0,unknown,no
43,technician,married,tertiary,no,3530,yes,no,cellular,17,jul,470,1,-1,0,unknown,no
47,admin.,married,unknown,no,0,yes,no,cellular,21,nov,85,1,198,1,failure,no
41,entrepreneur,married,tertiary,no,221,yes,no,unknown,14,may,57,2,-1,0,unknown,no
53,self-employed,married,tertiary,no,217,no,no,cellular,11,aug,121,5,-1,0,unknown,no
31,blue-collar,married,secondary,no,66,no,no,unknown,27,may,121,1,-1,0,unknown,no
38,blue-collar,married,primary,no,1099,yes,no,cellular,15,may,22,5,-1,0,unknown,no
37,technician,married,secondary,no,5380,no,no,cellular,25,aug,123,6,-1,0,unknown,no
36,technician,married,secondary,no,23,yes,no,cellular,8,may,152,2,347,1,failure,no
45,blue-collar,married,primary,no,970,yes,no,unknown,19,may,208,5,-1,0,unknown,no
53,management,divorced,tertiary,no,2152,no,no,cellular,4,may,520,2,80,3,success,no
35,blue-collar,married,primary,no,443,yes,no,cellular,17,apr,185,2,316,3,other,no
30,services,married,secondary,no,9531,no,no,cellular,21,nov,105,4,-1,0,unknown,no
52,technician,married,secondary,no,1423,no,no,telephone,4,sep,384,1,91,1,other,no
48,management,divorced,tertiary,no,1328,yes,no,unknown,6,may,339,1,-1,0,unknown,no
30,management,married,tertiary,no,859,yes,no,unknown,20,may,249,3,-1,0,unknown,no
41,blue-collar,married,primary,no,241,yes,no,cellular,21,nov,48,1,-1,0,unknown,no
51,management,married,tertiary,no,5108,yes,no,cellular,8,oct,272,1,102,8,other,no
31,technician,married,secondary,no,503,no,no,cellular,20,nov,178,1,-1,0,unknown,no
29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,no
49,blue-collar,married,secondary,no,16,yes,no,unknown,16,may,193,11,-1,0,unknown,no
36,self-employed,single,tertiary,no,258,no,no,cellular,5,feb,230,1,-1,0,unknown,no
29,technician,single,secondary,no,3313,yes,no,unknown,5,jun,18,3,-1,0,unknown,no
32,management,married,tertiary,no,8,yes,no,cellular,26,may,175,2,-1,0,unknown,no
31,technician,single,tertiary,no,665,yes,no,cellular,4,feb,156,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,248,yes,no,telephone,11,may,193,2,-1,0,unknown,no
52,management,married,tertiary,no,499,no,no,cellular,6,aug,115,4,-1,0,unknown,no
38,technician,married,secondary,no,254,yes,no,unknown,27,may,359,6,-1,0,unknown,no
34,management,married,tertiary,no,1703,yes,no,cellular,22,jul,153,5,-1,0,unknown,no
56,blue-collar,married,primary,no,770,yes,no,unknown,20,jun,59,3,-1,0,unknown,no
43,technician,married,unknown,no,1156,no,no,unknown,16,jun,90,2,-1,0,unknown,no
40,unemployed,married,secondary,no,0,yes,no,cellular,19,nov,332,1,183,1,failure,no
60,retired,married,primary,no,174,yes,yes,cellular,2,feb,157,2,252,1,failure,no
31,technician,single,secondary,no,304,no,no,cellular,29,jan,293,2,160,2,other,no
50,technician,married,secondary,no,797,yes,no,unknown,6,may,354,1,-1,0,unknown,no
27,admin.,single,tertiary,no,1996,yes,no,unknown,23,may,187,1,-1,0,unknown,no
32,unemployed,single,tertiary,no,336,yes,no,unknown,8,may,139,1,-1,0,unknown,no
39,management,married,tertiary,no,1598,yes,yes,unknown,27,may,87,3,-1,0,unknown,no
53,retired,married,secondary,no,4968,no,no,cellular,8,feb,94,1,333,1,other,no
33,technician,married,secondary,no,-204,no,no,cellular,15,may,297,3,-1,0,unknown,no
33,technician,divorced,secondary,yes,-305,no,yes,unknown,9,may,109,1,-1,0,unknown,no
58,retired,married,tertiary,no,138,no,no,cellular,7,may,143,1,346,5,failure,no
40,blue-collar,single,primary,no,0,yes,yes,cellular,11,may,114,2,-1,0,unknown,no
27,technician,divorced,secondary,no,162,yes,no,cellular,24,jul,203,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,33,yes,no,unknown,14,may,136,8,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,7699,no,yes,cellular,16,jul,178,1,-1,0,unknown,no
39,management,divorced,secondary,no,4314,yes,no,cellular,20,nov,141,4,-1,0,unknown,no
59,technician,married,secondary,no,2034,no,no,cellular,20,nov,218,2,-1,0,unknown,no
45,blue-collar,married,primary,no,2388,no,no,cellular,11,aug,317,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,392,yes,no,cellular,17,jul,80,2,-1,0,unknown,no
59,blue-collar,married,primary,no,416,no,no,unknown,16,jun,92,3,-1,0,unknown,no
39,technician,married,secondary,no,3494,yes,no,cellular,19,aug,344,4,-1,0,unknown,no
39,technician,single,secondary,no,1048,yes,yes,cellular,8,apr,201,2,-1,0,unknown,no
43,technician,married,secondary,no,0,no,no,cellular,19,aug,313,3,-1,0,unknown,no
53,management,married,tertiary,no,7249,yes,yes,cellular,19,nov,350,1,-1,0,unknown,no
46,services,married,secondary,no,1400,no,no,unknown,23,jun,25,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,166,yes,no,unknown,7,may,285,3,-1,0,unknown,no
28,technician,single,secondary,no,-97,no,no,cellular,28,jul,96,4,-1,0,unknown,no
35,self-employed,married,tertiary,no,506,no,no,cellular,27,apr,144,1,-1,0,unknown,no
35,services,single,secondary,no,-291,yes,no,cellular,20,apr,197,3,-1,0,unknown,no
60,services,single,secondary,no,739,no,no,cellular,15,jul,261,1,182,1,success,no
34,unemployed,single,secondary,no,371,no,no,cellular,28,jan,52,1,-1,0,unknown,no
48,services,married,secondary,no,-110,yes,no,cellular,20,apr,97,2,321,2,other,no
45,technician,married,secondary,no,3395,yes,no,unknown,14,may,215,1,-1,0,unknown,no
28,unemployed,single,tertiary,no,1010,yes,no,unknown,4,jun,174,2,-1,0,unknown,no
33,technician,single,secondary,no,555,no,yes,cellular,4,jul,425,2,-1,0,unknown,no
45,management,single,secondary,no,5993,no,no,cellular,2,jun,116,1,-1,0,unknown,no
41,services,married,secondary,no,108,yes,yes,unknown,13,may,83,7,-1,0,unknown,no
36,technician,married,secondary,no,432,yes,yes,unknown,4,aug,94,1,-1,0,unknown,no
37,services,single,secondary,no,253,yes,yes,unknown,9,may,280,1,-1,0,unknown,no
41,management,single,tertiary,no,601,yes,yes,cellular,2,feb,457,2,-1,0,unknown,no
55,admin.,divorced,unknown,no,789,yes,no,unknown,13,may,434,2,-1,0,unknown,no
54,technician,married,unknown,no,851,yes,no,unknown,5,may,108,2,-1,0,unknown,no
30,student,single,secondary,no,459,no,no,cellular,13,jul,98,2,210,22,success,no
43,management,married,tertiary,no,938,yes,no,cellular,9,feb,71,2,-1,0,unknown,no
43,management,married,tertiary,no,175,yes,no,cellular,17,apr,129,4,337,1,other,no
30,services,single,secondary,no,438,yes,no,cellular,21,nov,98,1,-1,0,unknown,no
48,blue-collar,married,unknown,no,459,no,no,cellular,5,feb,134,1,8,1,other,no
41,management,married,secondary,no,0,no,yes,cellular,7,jul,630,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,1508,no,no,cellular,23,jul,281,1,-1,0,unknown,no
55,blue-collar,divorced,unknown,no,1545,yes,no,cellular,14,may,59,1,345,2,failure,no
60,housemaid,divorced,tertiary,no,662,no,no,unknown,20,jun,241,4,-1,0,unknown,no
37,entrepreneur,married,primary,no,8,yes,yes,cellular,16,jul,46,1,-1,0,unknown,no
52,housemaid,married,tertiary,no,43,no,no,cellular,30,jul,32,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,381,yes,no,cellular,29,jan,83,1,262,1,failure,no
31,management,single,tertiary,no,448,yes,no,cellular,11,aug,135,2,-1,0,unknown,no
40,management,married,tertiary,no,5142,no,no,cellular,13,jan,147,2,224,1,failure,no
30,technician,single,secondary,no,2573,yes,no,unknown,5,may,67,2,-1,0,unknown,no
31,management,married,tertiary,no,1230,yes,no,unknown,27,may,290,4,-1,0,unknown,no
32,entrepreneur,single,tertiary,no,1,yes,yes,unknown,16,may,411,2,-1,0,unknown,no
46,housemaid,married,unknown,no,1035,no,no,unknown,16,jun,703,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,29,no,no,unknown,16,may,132,13,-1,0,unknown,no
32,technician,married,secondary,no,-292,yes,yes,cellular,15,apr,301,1,316,1,failure,no
25,admin.,single,secondary,no,4590,yes,no,unknown,28,may,199,2,-1,0,unknown,no
20,student,single,primary,no,134,no,no,cellular,12,jul,273,1,277,3,other,no
43,blue-collar,married,primary,no,1147,yes,yes,unknown,19,may,112,7,-1,0,unknown,no
46,technician,married,tertiary,no,0,yes,no,cellular,28,jan,58,1,-1,0,unknown,no
56,blue-collar,married,primary,no,551,no,no,unknown,29,may,27,1,-1,0,unknown,no
43,technician,married,primary,no,2309,yes,no,cellular,22,jul,578,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,55,no,no,unknown,11,jun,112,4,-1,0,unknown,no
37,technician,married,tertiary,yes,0,yes,no,unknown,14,may,93,14,-1,0,unknown,no
32,services,single,tertiary,no,748,yes,no,cellular,18,may,166,2,357,2,other,no
61,retired,married,secondary,no,5196,no,no,telephone,16,mar,244,2,95,4,other,no
32,blue-collar,married,primary,no,1064,yes,no,unknown,12,may,326,1,-1,0,unknown,no
50,technician,divorced,tertiary,no,1679,yes,no,cellular,24,jul,604,2,-1,0,unknown,no
32,services,married,unknown,no,23,no,no,cellular,11,jul,425,2,-1,0,unknown,no
33,services,single,secondary,no,-56,no,yes,cellular,10,jul,119,5,-1,0,unknown,no
55,management,divorced,tertiary,no,5399,no,yes,cellular,30,apr,124,1,28,3,failure,no
30,management,single,tertiary,no,7845,yes,no,unknown,3,jun,59,1,-1,0,unknown,no
50,blue-collar,divorced,primary,no,602,yes,no,cellular,31,jul,225,2,-1,0,unknown,no
43,self-employed,married,primary,no,0,yes,no,telephone,30,oct,81,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,442,yes,no,unknown,7,may,105,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown,no
34,blue-collar,married,primary,no,0,no,no,unknown,3,jul,746,4,-1,0,unknown,no
32,unemployed,single,tertiary,no,1974,no,no,cellular,4,feb,775,1,-1,0,unknown,no
29,management,married,tertiary,no,198,yes,no,cellular,4,aug,453,1,1,1,failure,no
37,technician,divorced,secondary,no,1559,yes,no,cellular,20,nov,178,2,170,8,other,no
32,blue-collar,married,unknown,no,1267,yes,no,cellular,18,may,66,2,-1,0,unknown,no
31,technician,single,tertiary,no,1166,yes,no,unknown,3,jun,207,1,-1,0,unknown,no
33,technician,single,secondary,no,268,no,no,cellular,19,aug,255,1,-1,0,unknown,no
40,services,married,secondary,no,0,yes,no,cellular,21,nov,43,1,185,2,failure,no
57,admin.,married,secondary,no,2137,no,no,telephone,8,jul,132,7,-1,0,unknown,no
82,retired,married,tertiary,no,278,no,no,cellular,16,feb,223,7,-1,0,unknown,no
51,technician,single,secondary,no,17092,no,no,cellular,17,nov,35,1,-1,0,unknown,no
57,retired,married,secondary,no,939,no,yes,telephone,29,jan,267,2,-1,0,unknown,no
37,blue-collar,single,secondary,no,88,yes,no,unknown,6,may,128,2,-1,0,unknown,no
25,unemployed,single,secondary,no,34,no,yes,unknown,4,jul,316,1,-1,0,unknown,no
48,management,married,tertiary,no,1344,yes,yes,cellular,14,aug,69,6,-1,0,unknown,no
33,admin.,divorced,tertiary,no,777,no,yes,cellular,25,may,344,1,-1,0,unknown,no
49,technician,married,secondary,no,905,no,no,cellular,12,aug,90,1,68,1,success,no
32,student,single,unknown,no,1583,yes,no,unknown,20,may,57,1,-1,0,unknown,no
54,management,married,tertiary,no,1623,no,no,cellular,31,jul,25,8,-1,0,unknown,no
58,retired,married,secondary,no,188,no,no,cellular,14,aug,141,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,876,yes,no,cellular,20,apr,318,1,-1,0,unknown,no
35,blue-collar,married,primary,no,-210,yes,yes,telephone,7,apr,235,3,-1,0,unknown,no
28,admin.,married,secondary,no,897,no,no,cellular,17,mar,395,1,285,1,success,no
39,management,divorced,tertiary,no,1315,yes,no,cellular,19,nov,1337,4,126,1,failure,no
38,technician,single,tertiary,no,2350,no,no,cellular,30,jul,101,2,-1,0,unknown,no
34,blue-collar,married,primary,no,1451,yes,no,cellular,9,apr,765,3,-1,0,unknown,no
35,services,married,secondary,no,629,no,yes,cellular,8,jul,518,2,-1,0,unknown,no
58,management,married,tertiary,no,0,no,no,telephone,31,jul,27,16,-1,0,unknown,no
29,unknown,single,primary,no,50,yes,no,unknown,7,may,50,2,-1,0,unknown,no
26,technician,single,secondary,no,7,yes,no,cellular,22,jul,188,2,-1,0,unknown,no
50,blue-collar,married,primary,no,1164,yes,no,unknown,8,may,166,2,-1,0,unknown,no
32,management,single,tertiary,no,7419,yes,no,unknown,18,jun,248,29,-1,0,unknown,no
33,self-employed,married,tertiary,no,666,yes,no,cellular,16,apr,297,1,-1,0,unknown,no
31,management,married,tertiary,no,1402,no,no,cellular,21,nov,104,2,-1,0,unknown,no
46,housemaid,married,primary,no,269,no,no,cellular,8,aug,188,5,-1,0,unknown,no
38,management,single,tertiary,no,1746,yes,no,unknown,21,may,139,1,-1,0,unknown,no
49,technician,married,secondary,yes,-1680,yes,yes,unknown,27,jun,92,4,-1,0,unknown,no
38,technician,married,tertiary,no,472,yes,no,cellular,20,apr,178,5,326,3,failure,no
55,admin.,married,secondary,no,1232,no,no,cellular,27,aug,97,7,-1,0,unknown,no
51,blue-collar,married,primary,no,2095,yes,yes,cellular,2,feb,438,4,-1,0,unknown,no
33,technician,married,tertiary,no,0,yes,yes,cellular,28,aug,94,6,-1,0,unknown,no
37,management,single,unknown,no,242,no,yes,cellular,28,jul,124,3,-1,0,unknown,no
26,technician,married,tertiary,no,-385,yes,no,cellular,28,jul,163,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,1130,yes,no,cellular,7,apr,1063,1,-1,0,unknown,no
43,services,divorced,secondary,no,207,yes,no,unknown,16,may,132,1,-1,0,unknown,no
47,blue-collar,married,primary,no,673,no,yes,cellular,14,aug,106,6,-1,0,unknown,no
56,blue-collar,divorced,secondary,no,2780,yes,no,telephone,6,feb,81,3,-1,0,unknown,no
37,management,single,unknown,no,504,yes,no,cellular,16,apr,555,1,-1,0,unknown,no
47,admin.,married,secondary,no,3434,yes,yes,telephone,9,jul,337,1,-1,0,unknown,no
30,management,single,tertiary,no,638,yes,no,cellular,20,apr,483,2,291,6,other,no
25,services,married,secondary,no,50,yes,no,unknown,5,may,342,1,-1,0,unknown,no
35,management,married,tertiary,no,354,no,yes,cellular,9,feb,117,4,12,2,other,no
33,management,married,tertiary,no,644,no,no,cellular,11,aug,99,2,-1,0,unknown,no
45,blue-collar,married,primary,no,658,yes,no,telephone,20,apr,406,3,270,2,failure,no
50,management,married,tertiary,no,2881,no,no,cellular,5,aug,510,2,2,5,other,no
35,technician,married,secondary,no,289,yes,no,cellular,11,aug,80,10,-1,0,unknown,no
58,retired,married,secondary,no,235,no,no,cellular,27,aug,88,4,-1,0,unknown,no
34,management,married,tertiary,no,5334,no,no,cellular,7,aug,385,4,-1,0,unknown,no
32,management,married,tertiary,no,26,no,no,cellular,22,aug,222,6,-1,0,unknown,no
51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,157,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,275,yes,no,unknown,20,may,243,2,-1,0,unknown,no
40,management,married,tertiary,no,406,no,no,unknown,6,jun,262,1,-1,0,unknown,no
37,management,single,tertiary,no,509,yes,no,cellular,6,may,133,1,-1,0,unknown,no
60,admin.,married,secondary,no,0,no,no,cellular,5,aug,202,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,280,yes,no,unknown,2,jun,147,3,-1,0,unknown,no
32,management,married,tertiary,no,396,yes,no,cellular,20,aug,319,3,-1,0,unknown,no
57,housemaid,married,primary,no,0,no,no,cellular,13,aug,189,2,-1,0,unknown,no
32,management,married,primary,no,5,yes,no,cellular,16,apr,194,2,-1,0,unknown,no
40,unemployed,married,secondary,no,3924,no,no,unknown,5,jun,648,2,-1,0,unknown,no
31,unemployed,married,tertiary,no,591,no,no,cellular,21,nov,161,2,-1,0,unknown,no
30,technician,divorced,secondary,no,2262,yes,no,unknown,28,may,102,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,360,yes,no,unknown,14,may,220,2,-1,0,unknown,no
46,self-employed,single,tertiary,no,1934,yes,no,unknown,15,may,236,3,-1,0,unknown,no
57,technician,married,tertiary,no,31,no,yes,cellular,26,aug,395,2,-1,0,unknown,no
59,blue-collar,married,secondary,no,176,no,no,cellular,29,jan,117,1,-1,0,unknown,no
26,student,single,primary,no,177,yes,no,cellular,15,may,58,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,1023,yes,no,cellular,13,may,64,5,336,11,other,no
30,entrepreneur,married,tertiary,no,93,yes,no,cellular,6,feb,146,4,-1,0,unknown,no
32,technician,married,secondary,no,6172,yes,no,cellular,4,feb,93,1,-1,0,unknown,no
40,technician,married,secondary,no,4594,no,no,telephone,27,aug,296,5,-1,0,unknown,no
34,admin.,single,secondary,no,181,yes,no,cellular,21,jul,296,1,-1,0,unknown,no
28,management,single,tertiary,no,1252,yes,yes,cellular,8,jul,319,4,-1,0,unknown,no
31,self-employed,married,secondary,no,263,yes,no,unknown,13,may,150,2,-1,0,unknown,no
28,technician,married,secondary,no,675,yes,no,cellular,17,apr,499,2,-1,0,unknown,no
48,blue-collar,single,primary,no,244,yes,no,cellular,15,may,54,5,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,880,yes,yes,unknown,4,jun,112,1,-1,0,unknown,no
66,housemaid,divorced,primary,no,204,no,no,telephone,13,aug,213,1,-1,0,unknown,no
38,management,single,tertiary,no,3813,no,no,cellular,7,aug,117,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,82,yes,no,cellular,28,jul,86,4,-1,0,unknown,no
34,admin.,single,secondary,no,239,no,no,unknown,5,oct,6,1,-1,0,unknown,no
61,retired,married,primary,no,296,yes,yes,unknown,3,jun,323,2,-1,0,unknown,no
41,admin.,married,secondary,no,67,no,no,cellular,20,apr,185,2,150,2,failure,no
31,admin.,single,secondary,no,1306,yes,no,unknown,28,may,217,5,-1,0,unknown,no
34,technician,married,tertiary,no,1806,yes,no,cellular,17,apr,160,2,-1,0,unknown,no
55,retired,married,primary,no,0,no,no,unknown,5,jun,272,1,-1,0,unknown,no
35,technician,married,secondary,no,18,yes,yes,cellular,14,may,62,2,-1,0,unknown,no
45,management,married,tertiary,no,9711,no,no,unknown,19,jun,416,3,-1,0,unknown,no
48,technician,married,tertiary,no,9207,no,no,cellular,18,aug,445,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,1698,yes,no,unknown,27,may,39,7,-1,0,unknown,no
63,admin.,married,secondary,no,-40,no,no,cellular,22,apr,99,3,-1,0,unknown,no
56,technician,married,secondary,no,778,no,no,cellular,2,feb,315,2,208,1,failure,no
34,self-employed,single,tertiary,no,36,no,no,telephone,28,jan,55,1,-1,0,unknown,no
52,retired,divorced,secondary,no,280,no,no,unknown,20,jun,8,12,-1,0,unknown,no
