@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
36,housemaid,married,primary,no,531,no,no,cellular,28,apr,151,3,-1,0,unknown,no
45,management,married,tertiary,no,3857,yes,no,cellular,2,feb,195,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,223,yes,no,unknown,21,may,91,3,-1,0,unknown,no
32,self-employed,married,secondary,no,1942,yes,no,unknown,30,may,84,9,-1,0,unknown,no
39,blue-collar,divorced,primary,no,3970,yes,no,cellular,18,nov,56,1,-1,0,unknown,no
37,technician,single,tertiary,no,1309,no,no,unknown,6,jun,442,2,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,338,yes,no,cellular,13,may,133,1,370,1,failure,no
51,management,married,tertiary,no,1069,no,no,unknown,20,jun,27,7,-1,0,unknown,no
32,services,married,secondary,no,241,no,no,unknown,30,may,197,3,-1,0,unknown,no
35,admin.,divorced,tertiary,no,1555,yes,no,unknown,9,may,26,2,-1,0,unknown,no
38,blue-collar,married,primary,no,4592,yes,no,cellular,12,may,360,1,-1,0,unknown,no
38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,unknown,no
31,admin.,single,tertiary,no,98,no,yes,cellular,18,jul,85,2,-1,0,unknown,no
36,student,single,tertiary,no,687,yes,no,unknown,21,may,287,3,-1,0,unknown,no
26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,-1,0,unknown,no
43,retired,married,primary,no,7298,no,no,unknown,11,jun,36,2,-1,0,unknown,no
65,retired,married,primary,no,1992,no,no,telephone,2,nov,459,1,-1,0,unknown,no
57,admin.,divorced,secondary,no,0,no,no,cellular,9,sep,121,2,-1,0,unknown,no
34,self-employed,single,tertiary,no,6,no,no,cellular,20,nov,501,2,-1,0,unknown,no
34,services,married,secondary,no,80,no,yes,cellular,10,jul,240,1,-1,0,unknown,no
53,management,divorced,tertiary,no,93,no,no,cellular,30,jul,219,2,-1,0,unknown,no
26,technician,single,secondary,no,75,yes,no,unknown,27,may,337,2,-1,0,unknown,no
36,management,married,tertiary,no,763,no,no,cellular,2,feb,50,1,-1,0,unknown,no
33,technician,single,secondary,no,7108,no,yes,cellular,21,nov,255,1,-1,0,unknown,no
34,admin.,married,secondary,no,4902,yes,no,cellular,6,may,59,1,167,1,failure,no
41,technician,married,secondary,no,2851,no,no,cellular,18,aug,296,3,-1,0,unknown,no
27,blue-collar,single,secondary,no,381,yes,no,cellular,18,may,143,1,-1,0,unknown,no
36,services,single,secondary,no,2409,yes,yes,telephone,11,may,338,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,69,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,620,yes,yes,unknown,21,may,420,1,-1,0,unknown,no
60,technician,married,secondary,no,2041,no,no,telephone,29,jan,123,1,185,7,failure,no
54,admin.,married,secondary,no,3136,yes,no,telephone,14,apr,104,1,146,1,failure,no
31,blue-collar,married,secondary,no,1358,yes,no,unknown,2,jun,527,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,982,yes,no,cellular,17,apr,127,1,282,2,failure,no
54,retired,married,primary,no,1379,no,no,unknown,11,jun,136,1,-1,0,unknown,no
35,management,married,tertiary,no,1095,yes,no,cellular,19,nov,210,2,-1,0,unknown,no
35,services,married,secondary,no,66,yes,no,cellular,18,nov,110,1,123,1,other,no
39,self-employed,married,primary,no,2077,yes,no,cellular,31,jul,88,21,-1,0,unknown,no
54,management,married,unknown,no,831,yes,yes,telephone,2,jul,139,1,125,2,other,no
27,management,married,secondary,no,2,yes,no,cellular,22,jul,493,5,-1,0,unknown,no
33,management,married,tertiary,no,544,no,yes,cellular,26,aug,111,4,-1,0,unknown,no
39,management,married,secondary,no,2198,no,no,unknown,16,jun,418,1,-1,0,unknown,no
41,technician,married,secondary,no,-508,yes,yes,telephone,17,jul,124,8,-1,0,unknown,no
46,blue-collar,married,primary,no,2118,no,no,telephone,14,aug,64,2,-1,0,unknown,no
50,technician,divorced,unknown,no,2706,yes,no,unknown,28,may,179,3,-1,0,unknown,no
57,management,divorced,tertiary,no,236,no,no,cellular,18,nov,120,2,-1,0,unknown,no
37,unemployed,divorced,tertiary,no,1085,no,no,cellular,25,aug,146,4,-1,0,unknown,no
34,technician,single,secondary,no,105,yes,no,cellular,17,nov,303,1,196,2,failure,no
41,management,married,tertiary,no,1234,no,no,unknown,17,jun,68,1,-1,0,unknown,no
46,management,married,tertiary,no,182,no,no,cellular,15,jul,317,1,-1,0,unknown,no
30,management,married,tertiary,no,4874,yes,no,cellular,25,aug,134,10,-1,0,unknown,no
59,blue-collar,married,primary,no,-209,no,no,telephone,30,jul,215,3,-1,0,unknown,no
34,management,married,secondary,no,355,no,no,cellular,21,aug,314,3,-1,0,unknown,no
41,management,single,tertiary,no,537,yes,no,cellular,29,jan,278,2,-1,0,unknown,no
57,admin.,married,secondary,no,2087,yes,no,cellular,20,apr,140,4,343,1,failure,no
36,entrepreneur,married,secondary,no,419,yes,no,cellular,8,apr,34,3,-1,0,unknown,no
42,self-employed,married,tertiary,no,1202,no,no,unknown,11,jun,40,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,164,yes,no,telephone,15,may,26,6,373,2,failure,no
32,management,married,tertiary,no,1636,yes,no,cellular,18,nov,124,1,-1,0,unknown,no
33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown,no
30,services,married,secondary,no,253,yes,no,cellular,5,may,235,2,-1,0,unknown,no
58,retired,married,secondary,no,987,yes,no,unknown,30,may,555,1,-1,0,unknown,no
42,technician,married,secondary,no,525,no,no,cellular,17,nov,172,3,-1,0,unknown,no
28,blue-collar,married,primary,no,286,yes,no,unknown,13,may,237,1,-1,0,unknown,no
46,blue-collar,married,primary,no,596,yes,no,unknown,3,jun,404,13,-1,0,unknown,no
36,blue-collar,married,primary,no,21,no,no,telephone,20,nov,35,1,-1,0,unknown,no
59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,222,2,191,1,failure,no
27,admin.,single,secondary,no,428,no,yes,telephone,11,jul,321,2,-1,0,unknown,no
56,management,married,tertiary,no,16377,no,no,cellular,13,aug,107,8,-1,0,unknown,no
45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,56,2,175,4,failure,no
34,technician,married,secondary,no,439,yes,no,cellular,12,may,347,1,-1,0,unknown,no
62,management,divorced,tertiary,no,1619,no,no,cellular,19,oct,534,1,-1,0,unknown,no
55,blue-collar,married,primary,no,781,yes,no,cellular,3,feb,112,3,270,2,failure,no
40,technician,married,tertiary,no,1759,yes,no,cellular,19,nov,87,2,-1,0,unknown,no
25,admin.,single,secondary,no,425,no,no,cellular,27,may,100,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,327,yes,no,unknown,29,may,134,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,1,yes,no,unknown,7,may,281,2,-1,0,unknown,no
27,services,single,secondary,no,683,yes,no,unknown,9,may,44,3,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,28,aug,74,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,2080,yes,no,unknown,23,may,466,2,-1,0,unknown,no
34,admin.,married,secondary,no,-314,yes,yes,cellular,20,apr,374,3,307,3,other,no
31,technician,married,secondary,no,535,no,no,cellular,8,aug,81,2,-1,0,unknown,no
32,management,single,tertiary,no,146,no,no,cellular,19,aug,162,2,-1,0,unknown,no
32,technician,married,secondary,no,782,yes,no,unknown,26,may,116,4,-1,0,unknown,no
84,retired,divorced,primary,no,2619,no,no,telephone,8,feb,145,2,115,2,failure,no
52,blue-collar,married,secondary,no,1117,yes,no,cellular,13,may,365,1,-1,0,unknown,no
28,services,single,secondary,no,45,yes,no,unknown,16,may,345,1,-1,0,unknown,no
46,blue-collar,married,primary,no,5164,yes,no,unknown,5,jun,267,11,-1,0,unknown,no
35,management,married,tertiary,no,489,yes,no,cellular,17,jul,109,3,-1,0,unknown,no
38,management,married,tertiary,no,546,no,no,cellular,22,aug,82,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,15,yes,yes,cellular,20,aug,76,3,-1,0,unknown,no
39,management,married,tertiary,no,1041,no,no,cellular,27,aug,116,7,-1,0,unknown,no
59,retired,married,primary,no,2722,no,no,unknown,16,jun,145,1,-1,0,unknown,no
36,blue-collar,married,unknown,no,0,no,no,cellular,24,jul,120,5,-1,0,unknown,no
52,admin.,divorced,secondary,no,-342,no,no,unknown,19,may,153,1,-1,0,unknown,no
78,retired,married,primary,no,832,no,no,telephone,11,may,97,3,-1,0,unknown,no
53,unemployed,married,secondary,yes,-233,yes,no,cellular,11,may,133,3,-1,0,unknown,no
35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,117,1,-1,0,unknown,no
41,management,single,tertiary,no,260,no,no,cellular,4,aug,149,1,-1,0,unknown,no
50,self-employed,divorced,tertiary,no,387,no,no,cellular,7,jul,221,8,-1,0,unknown,no
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,181,2,success,no
40,management,married,tertiary,no,0,no,no,cellular,7,jul,111,1,-1,0,unknown,no
55,management,single,tertiary,no,115,no,no,unknown,5,may,111,4,-1,0,unknown,no
38,management,divorced,tertiary,no,1149,yes,no,cellular,14,may,91,4,-1,0,unknown,no
33,services,single,secondary,no,1659,yes,no,cellular,18,may,133,2,353,6,failure,no
40,services,single,secondary,no,2284,yes,no,telephone,16,apr,100,1,-1,0,unknown,no
60,blue-collar,married,primary,no,14,yes,yes,cellular,15,may,781,4,178,3,failure,no
28,services,married,secondary,no,458,yes,no,cellular,13,may,19,11,-1,0,unknown,no
38,admin.,divorced,secondary,no,485,yes,no,cellular,2,feb,252,1,-1,0,unknown,no
53,retired,married,secondary,no,352,yes,no,telephone,20,apr,58,5,-1,0,unknown,no
34,management,married,tertiary,no,39,no,no,cellular,13,aug,160,1,-1,0,unknown,no
56,entrepreneur,married,secondary,no,5838,no,no,cellular,2,feb,116,2,230,2,failure,no
64,retired,married,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success,no
32,management,single,secondary,no,416,yes,no,cellular,18,nov,268,2,-1,0,unknown,no
27,admin.,single,secondary,no,240,yes,yes,unknown,9,jun,46,1,-1,0,unknown,no
27,admin.,single,secondary,no,-541,yes,yes,unknown,13,may,153,1,-1,0,unknown,no
32,blue-collar,married,primary,no,3314,yes,no,cellular,21,nov,330,2,-1,0,unknown,no
45,self-employed,married,secondary,no,629,no,no,cellular,4,aug,165,2,-1,0,unknown,no
43,management,divorced,tertiary,no,0,no,no,cellular,9,jul,134,1,-1,0,unknown,no
40,unemployed,married,primary,no,69,no,yes,cellular,4,feb,171,1,-1,0,unknown,no
35,unknown,divorced,primary,no,3888,no,no,cellular,20,nov,207,5,178,5,failure,no
38,admin.,divorced,secondary,no,-212,yes,no,unknown,27,may,78,2,-1,0,unknown,no
50,management,married,tertiary,no,776,yes,yes,cellular,21,jul,200,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,717,yes,no,unknown,8,may,42,1,-1,0,unknown,no
32,management,single,tertiary,no,191,no,no,cellular,8,jul,141,4,-1,0,unknown,no
38,management,single,unknown,no,715,yes,no,cellular,2,apr,951,1,132,3,failure,no
55,admin.,married,tertiary,no,46,no,no,cellular,29,aug,59,4,-1,0,unknown,no
59,blue-collar,divorced,unknown,no,124,yes,no,unknown,6,may,26,1,-1,0,unknown,no
35,services,married,secondary,no,0,no,no,unknown,9,jun,115,4,-1,0,unknown,no
25,blue-collar,single,primary,no,4599,no,no,telephone,13,apr,120,6,-1,0,unknown,no
37,blue-collar,single,secondary,no,90,yes,no,cellular,17,apr,416,1,340,5,failure,no
37,self-employed,divorced,tertiary,no,160,yes,yes,unknown,6,jun,545,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,2142,no,no,cellular,2,feb,406,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,577,yes,no,unknown,28,may,199,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,132,no,no,unknown,27,may,336,2,-1,0,unknown,no
59,housemaid,married,primary,no,182,no,no,cellular,30,apr,92,1,86,1,failure,no
35,management,married,tertiary,no,3889,yes,no,cellular,19,nov,265,2,-1,0,unknown,no
44,management,divorced,tertiary,no,2058,no,yes,cellular,21,nov,661,1,-1,0,unknown,no
27,admin.,married,secondary,no,132,no,no,cellular,13,oct,123,2,-1,0,unknown,no
50,unknown,single,secondary,no,86,no,no,telephone,6,feb,279,8,-1,0,unknown,no
42,admin.,married,tertiary,no,1536,no,no,cellular,6,aug,140,1,182,4,failure,no
40,blue-collar,single,secondary,no,6915,yes,no,cellular,4,feb,156,2,-1,0,unknown,no
44,housemaid,married,primary,no,26,yes,no,cellular,23,jul,952,2,-1,0,unknown,no
48,management,married,tertiary,no,0,yes,no,cellular,4,may,85,1,61,5,failure,no
41,blue-collar,married,primary,no,4,no,no,cellular,23,jul,74,5,-1,0,unknown,no
43,management,married,tertiary,no,0,no,no,cellular,18,aug,241,5,-1,0,unknown,no
32,admin.,married,secondary,no,901,yes,no,cellular,20,nov,140,1,-1,0,unknown,no
42,management,single,tertiary,no,1146,yes,no,unknown,15,may,98,2,-1,0,unknown,no
37,housemaid,married,secondary,no,1863,no,no,cellular,6,aug,163,2,-1,0,unknown,no
40,management,married,tertiary,no,570,yes,no,unknown,8,may,105,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,145,no,no,cellular,29,jan,309,2,-1,0,unknown,no
43,management,single,tertiary,no,-56,yes,no,cellular,18,nov,146,2,151,14,failure,no
55,blue-collar,divorced,secondary,no,4053,no,no,cellular,19,nov,113,1,166,2,failure,no
31,admin.,married,secondary,no,0,yes,no,cellular,24,jul,137,1,-1,0,unknown,no
30,technician,single,tertiary,no,6683,no,no,cellular,30,jan,180,1,-1,0,unknown,no
29,services,single,secondary,no,40,yes,no,cellular,18,may,105,1,355,2,failure,no
27,self-employed,single,secondary,no,50,no,no,cellular,29,jan,168,1,-1,0,unknown,no
31,management,single,tertiary,no,713,no,no,cellular,28,aug,162,1,-1,0,unknown,no
45,blue-collar,married,primary,no,626,yes,no,unknown,14,may,68,1,-1,0,unknown,no
46,blue-collar,married,primary,no,-339,yes,yes,cellular,11,may,182,2,-1,0,unknown,no
34,management,married,tertiary,no,1657,yes,no,cellular,18,may,566,2,356,4,failure,no
43,technician,single,tertiary,yes,0,no,no,cellular,29,aug,73,4,-1,0,unknown,no
43,admin.,married,secondary,no,1807,yes,yes,unknown,30,may,711,1,-1,0,unknown,no
53,entrepreneur,married,secondary,no,230,yes,no,cellular,4,feb,56,2,250,1,other,no
28,technician,single,tertiary,no,426,no,no,cellular,18,may,11,4,355,1,other,no
56,management,single,tertiary,no,15311,no,no,cellular,29,apr,157,6,-1,0,unknown,no
44,housemaid,married,tertiary,no,460,no,no,unknown,17,jun,491,1,-1,0,unknown,no
27,admin.,single,secondary,no,1123,no,no,cellular,17,aug,75,1,-1,0,unknown,no
40,management,single,tertiary,no,732,no,no,cellular,29,jan,148,2,-1,0,unknown,no
30,services,single,secondary,no,-386,yes,no,cellular,29,jan,196,1,237,2,other,no
42,services,married,secondary,no,737,yes,no,unknown,14,may,762,2,-1,0,unknown,no
35,services,married,secondary,no,70,yes,yes,cellular,8,may,197,1,350,4,failure,no
33,management,divorced,tertiary,no,471,no,no,unknown,23,may,215,4,-1,0,unknown,no
43,services,married,secondary,no,-416,yes,yes,cellular,14,jul,80,3,-1,0,unknown,no
30,services,married,secondary,no,675,yes,no,unknown,21,may,232,1,-1,0,unknown,no
31,housemaid,married,primary,no,2603,yes,no,cellular,18,nov,224,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,932,yes,no,unknown,21,may,229,2,-1,0,unknown,no
45,blue-collar,single,secondary,no,0,yes,no,cellular,26,jul,768,2,91,5,success,no
60,management,married,unknown,no,2508,no,no,unknown,9,jun,91,1,-1,0,unknown,no
57,retired,married,secondary,no,13834,no,no,cellular,11,aug,107,1,-1,0,unknown,no
34,housemaid,married,tertiary,no,1265,yes,no,cellular,17,nov,118,1,164,3,failure,no
36,services,single,secondary,no,568,yes,no,cellular,15,may,140,3,364,2,failure,no
54,technician,married,tertiary,no,758,yes,yes,cellular,8,jul,554,1,-1,0,unknown,no
32,management,married,tertiary,no,205,yes,no,cellular,5,feb,141,4,-1,0,unknown,no
58,retired,married,primary,no,90,yes,no,unknown,27,may,144,1,-1,0,unknown,no
43,blue-collar,married,primary,no,1579,yes,no,telephone,11,may,176,1,284,4,other,no
47,admin.,married,secondary,no,707,yes,no,cellular,29,apr,152,3,-1,0,unknown,no
36,admin.,divorced,secondary,no,11,no,no,cellular,19,aug,97,2,-1,0,unknown,no
26,management,single,tertiary,no,8303,no,no,cellular,8,jul,143,2,-1,0,unknown,no
26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,60,3,-1,0,unknown,no
25,services,single,secondary,no,93,no,no,cellular,16,jul,130,1,-1,0,unknown,no
48,admin.,married,primary,no,4459,yes,no,cellular,6,aug,536,1,-1,0,unknown,no
41,blue-collar,married,primary,no,-252,yes,no,unknown,29,may,166,5,-1,0,unknown,no
35,services,married,tertiary,no,1359,no,no,unknown,17,jun,585,2,-1,0,unknown,no
56,admin.,married,secondary,no,360,yes,yes,cellular,24,jul,98,2,-1,0,unknown,no
54,technician,married,secondary,no,1378,yes,no,unknown,5,may,240,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,1334,yes,no,cellular,20,apr,234,5,-1,0,unknown,no
43,self-employed,married,unknown,no,6,yes,no,unknown,29,may,365,2,-1,0,unknown,no
59,management,married,tertiary,no,315,no,no,cellular,7,sep,98,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,127,yes,yes,unknown,4,jun,165,2,-1,0,unknown,no
38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,533,1,-1,0,unknown,no
26,admin.,single,secondary,yes,-42,no,yes,cellular,30,jul,305,3,-1,0,unknown,no
55,technician,divorced,secondary,no,2730,no,no,cellular,4,aug,430,2,-1,0,unknown,no
59,admin.,married,secondary,no,-198,yes,yes,cellular,8,may,206,1,-1,0,unknown,no
55,housemaid,married,primary,no,0,no,no,cellular,13,aug,139,2,-1,0,unknown,no
61,admin.,divorced,secondary,no,4519,no,no,cellular,6,sep,145,1,391,11,other,no
57,management,married,tertiary,no,1963,no,yes,cellular,8,aug,178,3,-1,0,unknown,no
32,management,married,tertiary,no,3154,no,no,cellular,3,jun,126,1,44,4,failure,no
41,management,married,tertiary,no,4824,no,yes,cellular,18,jul,168,7,-1,0,unknown,no
28,services,single,secondary,no,40,yes,no,unknown,28,may,313,2,-1,0,unknown,no
39,technician,married,secondary,no,0,yes,no,cellular,16,apr,137,1,300,1,failure,no
36,management,married,tertiary,no,322,yes,no,cellular,22,jul,485,1,-1,0,unknown,no
28,unemployed,single,secondary,no,-34,no,no,cellular,15,jul,355,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,616,yes,no,cellular,6,aug,439,6,-1,0,unknown,no
60,blue-collar,married,primary,no,686,yes,no,unknown,17,jun,147,2,-1,0,unknown,no
31,services,single,secondary,no,252,no,no,cellular,19,nov,222,1,-1,0,unknown,no
43,management,married,tertiary,no,2767,yes,no,unknown,15,may,317,7,-1,0,unknown,no
30,technician,single,secondary,no,249,no,no,cellular,12,may,406,1,-1,0,unknown,no
22,student,single,secondary,no,1925,no,no,cellular,4,may,180,1,-1,0,unknown,no
35,technician,married,secondary,no,353,no,no,cellular,28,aug,17,9,-1,0,unknown,no
51,management,married,tertiary,no,2582,no,no,cellular,26,aug,197,3,-1,0,unknown,no
58,retired,married,secondary,no,1874,no,no,unknown,30,may,103,5,-1,0,unknown,no
37,management,divorced,secondary,no,1448,yes,no,cellular,11,jul,71,2,-1,0,unknown,no
32,services,married,secondary,no,-509,yes,no,cellular,30,jan,134,1,-1,0,unknown,no
29,admin.,single,tertiary,no,1501,yes,no,cellular,18,may,316,1,-1,0,unknown,no
43,management,married,secondary,no,375,yes,no,unknown,6,may,196,2,-1,0,unknown,no
58,blue-collar,single,primary,no,26,yes,no,cellular,12,may,600,4,-1,0,unknown,no
48,admin.,married,unknown,no,3756,no,no,cellular,14,aug,65,10,-1,0,unknown,no
34,management,married,tertiary,no,-304,yes,no,unknown,28,may,279,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,58,yes,no,unknown,21,may,542,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,1709,yes,no,unknown,12,jun,106,1,-1,0,unknown,no
60,retired,married,tertiary,no,614,no,no,cellular,29,aug,50,3,-1,0,unknown,no
57,entrepreneur,married,secondary,no,5657,yes,no,unknown,12,jun,146,1,-1,0,unknown,no
46,management,married,tertiary,no,0,no,no,cellular,19,aug,328,1,-1,0,unknown,no
57,services,married,secondary,no,0,yes,no,cellular,14,may,16,9,282,3,other,no
35,unemployed,single,secondary,no,3854,yes,no,cellular,18,nov,132,2,-1,0,unknown,no
58,housemaid,married,primary,no,258,no,no,unknown,9,jun,174,1,-1,0,unknown,no
44,services,married,secondary,no,-289,no,yes,cellular,20,nov,487,1,118,1,other,no
33,technician,married,secondary,no,162,yes,yes,cellular,14,jul,122,2,-1,0,unknown,no
40,admin.,married,secondary,no,2100,yes,yes,unknown,7,may,164,2,-1,0,unknown,no
50,technician,divorced,secondary,no,1303,no,no,telephone,30,jul,274,2,-1,0,unknown,no
52,management,divorced,tertiary,no,96,no,no,cellular,19,aug,134,1,-1,0,unknown,no
36,admin.,married,secondary,no,0,no,yes,cellular,29,jul,113,8,-1,0,unknown,no
46,services,married,primary,no,116,yes,no,cellular,18,may,267,4,341,3,failure,no
52,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,91,2,217,1,other,no
54,housemaid,married,primary,no,212,no,no,cellular,12,aug,81,4,-1,0,unknown,no
30,services,single,secondary,no,-174,yes,no,unknown,7,may,113,1,-1,0,unknown,no
28,management,single,unknown,no,560,no,no,cellular,2,jun,135,1,-1,0,unknown,no
29,technician,single,secondary,no,142,yes,yes,unknown,20,jun,312,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,2,yes,no,cellular,15,may,16,9,309,1,failure,no
41,blue-collar,married,primary,no,89,yes,no,cellular,15,may,58,3,359,2,other,no
32,management,single,tertiary,no,127,yes,no,unknown,30,may,66,3,-1,0,unknown,no
32,technician,married,secondary,no,56,yes,no,cellular,8,may,126,1,359,5,other,no
26,admin.,single,tertiary,no,3672,yes,no,unknown,29,may,360,5,-1,0,unknown,no
42,services,married,secondary,no,3620,yes,no,unknown,27,may,22,16,-1,0,unknown,no
29,blue-collar,single,secondary,no,558,yes,no,cellular,11,may,142,1,-1,0,unknown,no
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,108,5,-1,0,unknown,no
42,management,divorced,tertiary,no,245,no,no,cellular,14,aug,103,2,-1,0,unknown,no
30,management,married,tertiary,no,527,yes,yes,unknown,21,may,265,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,840,yes,no,cellular,12,may,275,3,-1,0,unknown,no
45,management,married,secondary,no,724,yes,yes,cellular,7,aug,117,1,-1,0,unknown,no
34,services,single,secondary,no,66,no,yes,unknown,30,jun,450,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,863,yes,yes,telephone,8,may,101,1,-1,0,unknown,no
36,blue-collar,married,primary,no,1244,yes,no,unknown,2,jun,143,1,-1,0,unknown,no
50,management,married,tertiary,no,938,no,no,cellular,6,aug,148,2,98,1,success,no
