@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
40,admin.,married,tertiary,no,1108,no,no,cellular,26,oct,61,2,76,3,failure,no
39,services,married,secondary,no,0,yes,no,unknown,5,jun,620,2,-1,0,unknown,no
63,retired,married,primary,no,1084,no,no,cellular,14,oct,201,1,183,1,success,no
34,technician,single,secondary,no,440,yes,no,cellular,6,may,445,2,345,2,failure,no
32,management,single,tertiary,no,616,yes,no,cellular,21,nov,186,2,109,1,other,no
37,blue-collar,married,secondary,no,3884,yes,no,cellular,20,apr,28,5,-1,0,unknown,no
43,blue-collar,married,secondary,no,1617,yes,no,cellular,7,apr,239,1,-1,0,unknown,no
39,admin.,married,secondary,no,1595,yes,no,unknown,5,jun,102,2,-1,0,unknown,no
36,management,divorced,tertiary,no,0,no,no,cellular,28,aug,81,4,-1,0,unknown,no
58,management,divorced,tertiary,no,315,yes,no,cellular,17,nov,62,2,-1,0,unknown,no
58,management,married,tertiary,no,313,no,no,unknown,11,jun,204,2,-1,0,unknown,no
70,retired,married,primary,no,3782,no,no,cellular,22,sep,704,2,190,1,failure,no
28,admin.,married,tertiary,no,364,yes,no,unknown,16,may,169,1,-1,0,unknown,no
54,admin.,married,secondary,no,1335,yes,no,cellular,24,jul,448,1,-1,0,unknown,no
35,management,single,tertiary,no,-146,yes,no,cellular,21,aug,269,1,-1,0,unknown,no
33,blue-collar,single,tertiary,no,350,yes,no,cellular,6,feb,148,7,227,5,failure,no
30,technician,single,secondary,no,782,yes,yes,cellular,20,nov,462,4,-1,0,unknown,no
44,self-employed,married,secondary,no,335,no,no,cellular,2,feb,105,1,-1,0,unknown,no
29,management,married,tertiary,no,1022,yes,no,cellular,24,jul,408,1,-1,0,unknown,no
56,management,married,tertiary,no,94,no,no,cellular,23,jul,530,3,-1,0,unknown,no
36,blue-collar,single,secondary,no,110,no,no,cellular,8,jul,291,2,-1,0,unknown,no
39,services,married,secondary,no,1116,yes,no,cellular,30,jul,486,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,116,yes,no,unknown,26,may,182,3,-1,0,unknown,no
50,services,divorced,secondary,no,145,yes,no,unknown,8,may,170,1,-1,0,unknown,no
26,services,single,secondary,no,512,yes,yes,cellular,30,jan,206,5,239,3,failure,no
40,entrepreneur,married,secondary,no,0,yes,no,cellular,30,jul,106,23,-1,0,unknown,no
58,unemployed,single,tertiary,no,2094,no,no,cellular,1,jun,161,2,-1,0,unknown,no
25,services,single,secondary,no,55,yes,yes,unknown,28,may,217,1,-1,0,unknown,no
70,management,married,secondary,no,4,no,no,cellular,21,may,122,1,85,9,failure,no
32,management,single,tertiary,no,12686,yes,no,unknown,3,jun,54,1,-1,0,unknown,no
49,services,married,secondary,no,-301,yes,no,cellular,12,may,187,4,-1,0,unknown,no
32,technician,single,secondary,no,234,no,no,cellular,27,mar,166,2,-1,0,unknown,no
39,admin.,divorced,secondary,no,765,no,no,unknown,9,jun,155,3,-1,0,unknown,no
45,technician,married,secondary,no,118,yes,no,unknown,7,may,208,2,-1,0,unknown,no
39,services,married,secondary,no,-378,yes,yes,cellular,22,jul,132,6,-1,0,unknown,no
52,blue-collar,married,secondary,no,1374,yes,no,cellular,17,apr,267,2,322,1,failure,no
31,blue-collar,single,tertiary,no,403,no,no,cellular,29,jan,356,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,1287,no,no,cellular,23,jul,229,1,-1,0,unknown,no
58,self-employed,married,unknown,no,1187,yes,no,cellular,6,may,228,2,-1,0,unknown,no
36,services,single,secondary,no,774,yes,no,cellular,3,feb,231,2,259,1,failure,no
45,admin.,divorced,unknown,no,998,yes,no,telephone,30,jul,38,2,-1,0,unknown,no
33,technician,single,secondary,no,105,yes,no,unknown,5,may,262,2,-1,0,unknown,no
54,management,married,tertiary,no,-305,yes,no,unknown,26,may,280,3,-1,0,unknown,no
34,blue-collar,single,unknown,no,6141,yes,no,unknown,3,jun,145,1,-1,0,unknown,no
32,technician,married,secondary,no,-796,yes,yes,cellular,21,jul,80,3,-1,0,unknown,no
40,blue-collar,divorced,primary,no,21,yes,no,unknown,9,may,584,1,-1,0,unknown,no
31,housemaid,single,tertiary,no,287,yes,no,cellular,19,nov,182,1,-1,0,unknown,no
54,technician,divorced,secondary,no,221,no,no,cellular,11,aug,413,2,-1,0,unknown,no
58,blue-collar,married,primary,no,0,yes,no,unknown,19,jun,573,1,-1,0,unknown,no
50,technician,married,tertiary,no,3117,no,no,unknown,9,jun,174,1,-1,0,unknown,no
49,retired,divorced,secondary,no,224,no,yes,cellular,31,jul,79,4,-1,0,unknown,no
35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,202,4,113,20,failure,no
55,blue-collar,single,secondary,no,197,no,no,cellular,30,jul,95,6,-1,0,unknown,no
43,technician,married,tertiary,no,788,no,yes,cellular,22,jul,168,3,-1,0,unknown,no
46,management,divorced,tertiary,no,4629,no,no,cellular,21,apr,446,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,199,yes,yes,unknown,12,may,125,1,-1,0,unknown,no
59,blue-collar,married,primary,no,3372,no,no,cellular,7,jul,87,1,-1,0,unknown,no
33,technician,single,secondary,no,0,yes,no,cellular,28,jan,191,2,-1,0,unknown,no
40,blue-collar,married,primary,no,558,yes,yes,unknown,21,may,56,3,-1,0,unknown,no
51,blue-collar,married,primary,no,-26,yes,no,unknown,27,may,47,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,1293,no,no,unknown,6,may,652,1,-1,0,unknown,no
45,housemaid,married,primary,yes,0,no,yes,unknown,17,jun,161,1,-1,0,unknown,no
52,entrepreneur,married,tertiary,no,1115,yes,no,cellular,20,nov,69,1,164,2,failure,no
45,technician,married,secondary,no,77,no,no,cellular,28,aug,90,1,-1,0,unknown,no
35,management,divorced,tertiary,no,538,yes,no,cellular,21,nov,109,2,193,4,failure,no
49,housemaid,married,primary,no,935,no,yes,unknown,1,jul,150,1,-1,0,unknown,no
49,management,married,secondary,no,601,no,no,cellular,20,aug,278,6,-1,0,unknown,no
42,housemaid,married,tertiary,no,0,no,no,cellular,26,aug,112,10,-1,0,unknown,no
54,blue-collar,married,primary,no,2584,no,no,cellular,20,aug,387,7,-1,0,unknown,no
32,technician,married,tertiary,no,168,no,no,unknown,27,may,86,1,-1,0,unknown,no
25,student,single,secondary,no,1028,no,no,cellular,9,aug,148,2,-1,0,unknown,no
51,housemaid,divorced,primary,no,94,yes,no,cellular,15,may,77,1,297,4,failure,no
50,blue-collar,married,primary,no,4121,yes,yes,cellular,20,nov,177,1,-1,0,unknown,no
52,services,married,secondary,no,5,yes,yes,cellular,11,jul,94,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,750,yes,no,unknown,3,jun,246,5,-1,0,unknown,no
40,management,single,tertiary,no,406,yes,no,cellular,13,may,130,1,371,1,failure,no
25,services,single,secondary,no,-439,yes,no,unknown,12,may,293,1,-1,0,unknown,no
26,self-employed,single,tertiary,no,1444,no,no,cellular,12,jun,139,5,-1,0,unknown,no
36,admin.,divorced,tertiary,no,4708,no,no,cellular,15,jun,104,1,-1,0,unknown,no
49,management,married,secondary,no,4848,no,no,unknown,12,jun,113,1,-1,0,unknown,no
29,services,married,tertiary,no,0,yes,no,unknown,4,jun,113,2,-1,0,unknown,no
31,management,divorced,tertiary,no,106,yes,no,cellular,5,feb,67,2,202,1,failure,no
39,management,single,tertiary,no,109,no,no,cellular,29,aug,159,2,-1,0,unknown,no
39,technician,single,unknown,no,0,yes,no,unknown,7,may,130,1,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,5420,yes,no,cellular,17,nov,73,1,-1,0,unknown,no
48,management,married,tertiary,no,489,yes,no,unknown,13,may,60,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,1350,no,no,cellular,18,aug,22,2,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,sep,76,1,-1,0,unknown,no
33,technician,divorced,unknown,no,1279,yes,no,cellular,29,jan,128,1,206,7,other,no
53,services,married,unknown,no,2009,no,no,cellular,16,jun,250,1,-1,0,unknown,no
66,retired,married,primary,no,747,no,no,telephone,27,oct,515,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1407,yes,no,cellular,6,may,142,3,-1,0,unknown,no
45,services,married,secondary,no,0,no,yes,unknown,5,jun,370,2,-1,0,unknown,no
44,management,married,tertiary,no,1036,no,no,cellular,25,sep,491,1,-1,0,unknown,no
41,admin.,divorced,secondary,no,0,no,yes,cellular,23,jul,400,2,-1,0,unknown,no
30,management,married,tertiary,no,248,no,no,cellular,17,jul,692,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,523,yes,no,cellular,14,may,306,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1131,yes,yes,cellular,15,apr,126,1,148,6,failure,no
58,entrepreneur,married,primary,no,1249,no,no,cellular,5,feb,187,1,-1,0,unknown,no
59,entrepreneur,married,primary,no,0,no,no,unknown,19,jun,239,1,-1,0,unknown,no
54,technician,married,secondary,no,473,no,yes,cellular,13,aug,112,1,-1,0,unknown,no
46,services,married,secondary,no,4780,yes,no,unknown,2,jun,105,3,-1,0,unknown,no
72,retired,married,secondary,no,4130,no,no,cellular,12,nov,427,1,-1,0,unknown,no
54,admin.,married,unknown,no,907,yes,no,unknown,15,may,71,1,-1,0,unknown,no
35,management,married,tertiary,no,122,no,no,cellular,7,jul,179,4,-1,0,unknown,no
31,technician,married,tertiary,no,311,no,yes,cellular,8,aug,385,2,-1,0,unknown,no
33,services,married,secondary,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown,no
51,management,single,tertiary,no,417,yes,no,unknown,9,may,18,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,224,yes,no,unknown,6,may,232,1,-1,0,unknown,no
51,housemaid,married,unknown,no,21244,no,yes,cellular,4,aug,166,2,-1,0,unknown,no
55,retired,married,secondary,no,18722,yes,no,unknown,12,may,128,2,-1,0,unknown,no
38,technician,married,secondary,no,61,yes,no,unknown,28,may,97,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,-108,yes,no,unknown,28,may,290,1,-1,0,unknown,no
37,blue-collar,married,primary,no,1455,yes,no,unknown,21,may,165,2,-1,0,unknown,no
50,housemaid,married,primary,no,0,no,no,cellular,28,aug,39,4,-1,0,unknown,no
60,technician,married,tertiary,no,0,no,no,unknown,6,jun,320,1,-1,0,unknown,no
36,services,married,secondary,no,143,yes,yes,unknown,5,may,350,1,-1,0,unknown,no
58,retired,single,tertiary,no,1411,yes,no,cellular,13,may,425,2,-1,0,unknown,no
37,housemaid,married,tertiary,no,0,yes,no,cellular,21,jul,97,2,-1,0,unknown,no
26,management,single,tertiary,no,3178,no,no,cellular,2,jun,64,1,-1,0,unknown,no
34,self-employed,married,secondary,no,47,no,no,cellular,4,feb,362,2,169,2,failure,no
39,technician,divorced,secondary,no,8,no,no,cellular,29,aug,1028,2,-1,0,unknown,no
38,admin.,married,secondary,no,46,yes,yes,unknown,6,may,195,1,-1,0,unknown,no
24,admin.,single,secondary,no,99,no,no,cellular,4,feb,56,3,-1,0,unknown,no
29,admin.,single,secondary,no,345,no,no,cellular,11,mar,60,3,-1,0,unknown,no
35,services,single,secondary,no,2223,no,no,cellular,17,nov,499,3,-1,0,unknown,no
46,services,married,secondary,no,1757,yes,no,unknown,14,may,380,4,-1,0,unknown,no
28,blue-collar,married,primary,no,32,yes,no,unknown,27,may,218,1,-1,0,unknown,no
57,admin.,married,secondary,no,100,no,no,unknown,28,may,23,16,-1,0,unknown,no
37,admin.,married,secondary,no,281,yes,no,unknown,16,may,279,2,-1,0,unknown,no
44,management,divorced,tertiary,no,0,no,no,cellular,22,aug,54,2,-1,0,unknown,no
57,admin.,married,primary,no,1119,no,no,cellular,30,apr,176,2,-1,0,unknown,no
31,management,single,tertiary,no,177,yes,no,cellular,15,may,124,1,-1,0,unknown,no
53,retired,married,primary,no,1068,no,no,cellular,28,jan,200,1,-1,0,unknown,no
56,housemaid,married,secondary,no,559,no,no,cellular,29,jul,69,5,-1,0,unknown,no
41,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,85,2,-1,0,unknown,no
26,technician,single,secondary,no,174,yes,no,unknown,30,may,67,2,-1,0,unknown,no
57,admin.,married,secondary,no,169,no,no,cellular,14,aug,180,1,106,2,failure,no
53,blue-collar,married,primary,no,1715,yes,yes,unknown,27,may,27,1,-1,0,unknown,no
30,technician,single,secondary,no,700,yes,no,cellular,12,aug,73,2,-1,0,unknown,no
21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,148,4,-1,0,unknown,no
33,management,single,secondary,no,1473,no,no,telephone,4,feb,43,1,-1,0,unknown,no
35,admin.,single,tertiary,no,4233,no,no,cellular,13,aug,135,2,-1,0,unknown,no
33,blue-collar,single,unknown,no,129,yes,yes,cellular,20,nov,192,1,-1,0,unknown,no
35,blue-collar,divorced,primary,no,21,yes,no,cellular,4,feb,166,2,-1,0,unknown,no
52,blue-collar,divorced,primary,no,0,no,no,cellular,20,nov,19,1,-1,0,unknown,no
59,technician,married,secondary,no,0,no,no,unknown,1,jul,249,1,-1,0,unknown,no
34,technician,single,secondary,no,664,yes,yes,cellular,11,may,88,2,343,2,other,no
35,services,married,secondary,no,528,no,no,unknown,7,may,274,2,-1,0,unknown,no
45,unemployed,married,tertiary,no,3559,yes,yes,cellular,20,nov,264,1,-1,0,unknown,no
49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,281,3,-1,0,unknown,no
37,services,married,secondary,no,718,no,yes,unknown,9,jun,215,3,-1,0,unknown,no
26,technician,single,secondary,no,218,yes,no,unknown,27,may,436,1,-1,0,unknown,no
48,technician,married,secondary,no,4265,yes,no,cellular,21,nov,327,1,192,2,failure,no
48,technician,married,secondary,no,219,yes,yes,unknown,29,may,154,4,-1,0,unknown,no
37,blue-collar,single,secondary,no,9306,yes,no,cellular,11,may,603,1,-1,0,unknown,no
53,unknown,married,unknown,no,13,no,no,telephone,28,jan,69,1,-1,0,unknown,no
35,management,single,tertiary,no,243,yes,no,unknown,12,may,102,3,-1,0,unknown,no
58,management,married,tertiary,no,2764,no,no,cellular,1,jun,459,1,196,1,failure,no
50,blue-collar,divorced,primary,no,608,yes,no,unknown,17,jun,107,4,-1,0,unknown,no
47,self-employed,married,tertiary,no,1917,no,no,unknown,20,jun,39,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,821,yes,yes,unknown,16,sep,23,1,778,41,other,no
61,management,married,tertiary,no,0,yes,yes,cellular,7,dec,85,2,-1,0,unknown,no
31,management,married,tertiary,no,392,no,no,cellular,26,aug,119,3,-1,0,unknown,no
48,technician,married,secondary,no,658,no,no,cellular,5,feb,109,4,-1,0,unknown,no
55,technician,married,unknown,no,1192,yes,no,unknown,13,may,481,1,-1,0,unknown,no
30,technician,single,tertiary,no,1185,yes,no,cellular,30,apr,284,1,339,1,failure,no
41,services,married,secondary,no,96,yes,no,unknown,30,may,136,2,-1,0,unknown,no
54,admin.,married,secondary,no,3398,yes,no,telephone,18,aug,71,4,-1,0,unknown,no
48,services,married,secondary,no,2409,yes,no,cellular,24,jul,533,2,-1,0,unknown,no
54,blue-collar,married,primary,no,1298,no,no,telephone,17,jul,304,4,-1,0,unknown,no
35,unknown,married,primary,no,634,no,no,cellular,7,jul,185,2,-1,0,unknown,no
25,admin.,single,secondary,no,122,yes,no,unknown,6,may,286,1,-1,0,unknown,no
79,retired,married,secondary,no,723,no,no,telephone,22,jun,295,3,-1,0,unknown,no
46,admin.,single,unknown,no,306,yes,no,cellular,11,may,289,5,-1,0,unknown,no
30,admin.,single,tertiary,no,739,yes,no,cellular,17,apr,297,1,-1,0,unknown,no
33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,156,2,-1,0,unknown,no
46,technician,married,secondary,no,2527,yes,yes,unknown,29,may,201,3,-1,0,unknown,no
48,management,married,secondary,no,161,yes,no,unknown,5,may,224,3,-1,0,unknown,no
35,admin.,single,secondary,no,1810,yes,no,cellular,25,aug,52,2,92,2,failure,no
32,technician,married,secondary,no,4,no,no,cellular,4,feb,145,2,260,4,failure,no
26,student,single,tertiary,no,2182,yes,no,cellular,12,may,42,1,292,1,other,no
50,blue-collar,married,primary,no,65,yes,no,telephone,12,may,11,1,-1,0,unknown,no
58,retired,married,primary,no,1987,no,no,telephone,14,jul,185,4,-1,0,unknown,no
45,services,married,secondary,no,0,no,yes,cellular,8,jul,47,7,-1,0,unknown,no
31,admin.,single,secondary,no,862,yes,no,cellular,15,may,47,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,237,yes,no,cellular,14,may,115,3,-1,0,unknown,no
31,technician,single,unknown,no,460,yes,no,cellular,7,may,189,2,-1,0,unknown,no
33,technician,married,secondary,no,390,yes,no,cellular,8,aug,151,2,-1,0,unknown,no
38,technician,single,secondary,no,1788,no,no,cellular,8,aug,391,2,-1,0,unknown,no
51,management,married,secondary,no,873,no,no,cellular,29,jan,273,1,-1,0,unknown,no
39,management,married,tertiary,no,1363,no,no,cellular,21,aug,294,3,-1,0,unknown,no
40,technician,married,secondary,no,192,yes,yes,cellular,15,may,16,8,351,5,failure,no
37,technician,single,secondary,no,267,no,no,cellular,13,may,121,1,-1,0,unknown,no
39,admin.,single,secondary,no,720,yes,no,telephone,18,nov,47,3,-1,0,unknown,no
32,self-employed,married,tertiary,no,1464,no,no,telephone,14,aug,133,2,-1,0,unknown,no
28,management,married,tertiary,no,103,yes,no,unknown,16,may,461,2,-1,0,unknown,no
52,entrepreneur,single,unknown,no,0,no,no,unknown,20,jun,9,2,-1,0,unknown,no
56,management,married,tertiary,no,334,yes,no,unknown,15,may,127,2,-1,0,unknown,no
58,entrepreneur,married,tertiary,no,364,yes,no,cellular,30,jan,168,1,-1,0,unknown,no
36,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1,0,unknown,no
49,self-employed,divorced,secondary,no,-478,yes,yes,cellular,20,nov,291,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,575,no,yes,cellular,20,nov,168,1,-1,0,unknown,no
34,technician,married,secondary,no,-173,no,no,cellular,28,aug,85,2,-1,0,unknown,no
44,blue-collar,married,primary,no,1147,yes,no,cellular,12,may,23,1,-1,0,unknown,no
39,services,married,secondary,no,2381,yes,yes,cellular,29,jul,91,3,-1,0,unknown,no
49,blue-collar,married,primary,no,902,no,no,unknown,9,jun,210,2,-1,0,unknown,no
33,management,single,tertiary,no,102,yes,yes,cellular,19,nov,199,1,-1,0,unknown,no
41,management,single,secondary,no,1286,yes,no,telephone,17,nov,661,4,-1,0,unknown,no
45,technician,married,secondary,no,1081,yes,no,cellular,17,jul,127,3,-1,0,unknown,no
55,entrepreneur,divorced,tertiary,no,1119,no,no,unknown,29,may,283,1,-1,0,unknown,no
82,retired,divorced,primary,no,928,no,no,telephone,23,sep,217,2,188,3,other,no
41,entrepreneur,married,tertiary,no,0,yes,no,cellular,3,feb,168,3,-1,0,unknown,no
56,technician,married,tertiary,no,1062,no,no,unknown,20,jun,37,2,-1,0,unknown,no
34,blue-collar,married,primary,no,5299,yes,no,unknown,26,jun,75,5,-1,0,unknown,no
27,student,single,secondary,no,760,no,no,cellular,28,jan,177,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,6290,yes,no,unknown,3,jun,19,20,-1,0,unknown,no
34,blue-collar,married,secondary,no,2305,yes,no,cellular,18,nov,301,1,-1,0,unknown,no
56,admin.,married,secondary,no,550,yes,no,cellular,12,may,398,2,-1,0,unknown,no
44,management,married,tertiary,no,1451,yes,no,cellular,5,feb,80,7,80,15,failure,no
31,services,married,secondary,no,-68,yes,no,unknown,26,may,293,4,-1,0,unknown,no
55,blue-collar,married,secondary,no,233,yes,no,cellular,5,may,813,2,351,3,failure,no
55,technician,married,tertiary,no,874,yes,no,unknown,15,may,314,11,-1,0,unknown,no
49,services,married,secondary,no,4697,yes,no,cellular,31,jul,66,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,936,1,-1,0,unknown,no
44,management,married,tertiary,no,167,no,no,cellular,27,apr,96,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,1116,no,no,unknown,9,jun,80,3,-1,0,unknown,no
34,admin.,divorced,secondary,no,1268,yes,no,cellular,15,may,259,3,-1,0,unknown,no
32,self-employed,single,secondary,no,4,yes,no,unknown,23,may,233,2,-1,0,unknown,no
59,retired,married,primary,no,1427,no,no,unknown,18,jun,140,2,-1,0,unknown,no
54,blue-collar,divorced,secondary,no,1145,yes,no,cellular,7,may,178,3,-1,0,unknown,no
27,services,single,secondary,no,3977,no,no,cellular,6,feb,108,2,-1,0,unknown,no
37,blue-collar,married,primary,no,223,yes,no,cellular,7,may,569,1,297,3,failure,no
45,blue-collar,married,secondary,no,1583,yes,no,cellular,7,aug,84,7,-1,0,unknown,no
37,technician,single,secondary,no,-59,yes,no,cellular,22,jul,70,1,-1,0,unknown,no
25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,may,117,2,-1,0,unknown,no
27,services,married,secondary,no,1,no,no,cellular,29,jan,528,3,-1,0,unknown,no
32,technician,single,tertiary,no,69,no,no,cellular,7,may,95,1,357,3,other,no
38,self-employed,divorced,secondary,no,0,no,no,unknown,6,jun,261,2,-1,0,unknown,no
35,management,single,unknown,no,137,no,no,unknown,28,may,667,3,-1,0,unknown,no
37,housemaid,married,secondary,no,187,no,no,unknown,12,jun,165,1,-1,0,unknown,no
45,management,married,tertiary,no,-642,no,no,cellular,5,aug,124,4,-1,0,unknown,no
34,management,married,tertiary,no,1782,yes,no,cellular,20,apr,17,6,25,7,other,no
37,services,married,secondary,no,343,yes,yes,cellular,7,jul,74,7,-1,0,unknown,no
36,blue-collar,married,secondary,no,-318,yes,no,cellular,14,jul,135,2,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,-301,yes,yes,cellular,18,may,465,2,-1,0,unknown,no
55,management,married,tertiary,no,0,no,no,unknown,29,may,206,2,-1,0,unknown,no
54,admin.,divorced,primary,no,0,no,no,unknown,6,jun,127,1,-1,0,unknown,no
53,services,divorced,primary,no,146,yes,no,cellular,14,may,149,1,370,1,failure,no
36,blue-collar,single,secondary,no,1392,yes,no,unknown,15,may,205,2,-1,0,unknown,no
37,management,divorced,secondary,no,414,no,no,cellular,29,jan,293,2,162,4,failure,no
33,self-employed,married,tertiary,no,3064,no,no,cellular,20,nov,309,1,-1,0,unknown,no
36,services,single,secondary,no,-45,yes,no,unknown,8,may,289,1,-1,0,unknown,no
20,student,single,unknown,no,479,no,no,cellular,11,sep,158,2,-1,0,unknown,no
33,services,married,secondary,no,881,yes,no,unknown,21,may,67,5,-1,0,unknown,no
27,self-employed,single,tertiary,no,4574,no,no,cellular,12,aug,187,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,-711,yes,no,unknown,2,jun,198,1,-1,0,unknown,no
43,management,single,secondary,no,1063,yes,no,cellular,5,feb,141,3,-1,0,unknown,no
52,blue-collar,married,secondary,no,1027,no,no,cellular,23,jul,59,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,183,no,no,cellular,27,aug,120,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,112,2,-1,0,unknown,no
