@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
31,technician,single,secondary,no,335,yes,no,unknown,28,may,87,5,-1,0,unknown,no
34,technician,divorced,secondary,no,558,no,no,cellular,20,nov,108,2,-1,0,unknown,no
34,admin.,single,tertiary,no,3092,no,no,cellular,19,nov,115,1,-1,0,unknown,no
18,student,single,secondary,no,156,no,no,cellular,4,nov,298,2,82,4,other,no
32,management,single,tertiary,no,6248,yes,no,cellular,15,may,64,3,371,2,failure,no
53,admin.,married,primary,no,0,yes,no,cellular,8,may,86,1,298,3,failure,no
48,housemaid,married,secondary,no,0,no,no,cellular,28,jul,330,5,-1,0,unknown,no
57,self-employed,married,unknown,no,964,no,no,unknown,11,jun,70,5,-1,0,unknown,no
44,admin.,married,secondary,no,764,yes,no,cellular,3,sep,232,1,213,1,failure,no
33,blue-collar,single,secondary,no,1794,yes,no,cellular,12,may,360,1,173,1,other,no
35,services,single,secondary,no,414,yes,no,cellular,20,apr,11,5,319,2,other,no
35,unemployed,single,primary,no,483,no,no,cellular,3,feb,115,1,-1,0,unknown,no
49,technician,married,secondary,no,652,no,no,cellular,17,nov,198,2,-1,0,unknown,no
39,services,married,secondary,no,20928,no,no,cellular,14,may,1166,1,352,1,other,no
31,blue-collar,single,primary,no,528,yes,no,cellular,17,jul,143,1,-1,0,unknown,no
35,technician,married,secondary,no,118,yes,no,unknown,7,may,236,1,-1,0,unknown,no
34,blue-collar,married,primary,no,1309,yes,no,cellular,12,may,456,2,364,1,failure,no
38,management,married,tertiary,no,2548,yes,no,unknown,30,may,60,1,-1,0,unknown,no
51,management,married,tertiary,no,5343,no,no,cellular,18,nov,54,1,-1,0,unknown,no
42,unemployed,married,secondary,no,-523,yes,no,cellular,11,may,327,2,-1,0,unknown,no
44,management,divorced,tertiary,no,-90,yes,no,cellular,21,jul,472,1,-1,0,unknown,no
43,unemployed,married,primary,no,9262,yes,no,cellular,6,may,45,1,-1,0,unknown,no
58,self-employed,married,tertiary,no,-81,no,no,unknown,29,may,54,22,-1,0,unknown,no
42,management,married,tertiary,no,6080,no,no,cellular,21,nov,98,3,-1,0,unknown,no
52,services,married,secondary,no,-232,no,yes,cellular,29,jul,101,4,-1,0,unknown,no
36,management,married,tertiary,no,1235,no,no,cellular,25,aug,85,6,-1,0,unknown,no
32,management,single,tertiary,no,1010,no,no,cellular,7,aug,67,2,-1,0,unknown,no
46,technician,married,secondary,no,-220,yes,no,cellular,25,jul,203,1,-1,0,unknown,no
52,admin.,married,secondary,no,347,no,no,cellular,11,aug,217,2,-1,0,unknown,no
37,technician,married,secondary,no,-21,yes,no,unknown,27,may,229,2,-1,0,unknown,no
32,blue-collar,single,primary,no,2829,yes,no,cellular,5,may,26,1,-1,0,unknown,no
25,unemployed,married,secondary,no,157,yes,no,cellular,28,jul,33,31,-1,0,unknown,no
33,admin.,married,tertiary,no,69,no,yes,cellular,4,may,77,2,-1,0,unknown,no
49,blue-collar,single,primary,no,48,no,no,cellular,9,feb,433,3,-1,0,unknown,no
31,management,married,tertiary,no,4720,yes,no,cellular,13,aug,460,2,-1,0,unknown,no
35,unemployed,married,secondary,no,194,yes,no,cellular,12,may,192,3,-1,0,unknown,no
22,student,single,unknown,no,2281,no,no,cellular,8,sep,221,1,-1,0,unknown,no
49,unknown,married,secondary,no,1269,no,no,cellular,12,aug,117,9,-1,0,unknown,no
26,admin.,single,secondary,no,52,no,no,cellular,28,jan,287,1,-1,0,unknown,no
58,management,single,tertiary,no,2,yes,no,telephone,11,may,168,3,-1,0,unknown,no
29,technician,single,tertiary,no,7,yes,no,cellular,29,jul,70,5,-1,0,unknown,no
34,management,married,tertiary,no,101,no,no,cellular,8,aug,472,2,-1,0,unknown,no
42,services,married,secondary,no,9277,yes,no,cellular,15,may,395,1,361,3,other,no
27,technician,single,primary,no,1022,yes,no,unknown,19,may,445,2,-1,0,unknown,no
36,management,married,secondary,no,1825,yes,no,cellular,14,may,24,1,346,1,failure,no
38,blue-collar,married,primary,no,2366,yes,no,unknown,26,may,97,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,789,yes,no,cellular,20,nov,120,4,196,1,other,no
31,technician,single,tertiary,no,426,yes,no,unknown,23,may,82,7,-1,0,unknown,no
38,admin.,married,tertiary,no,1209,no,no,cellular,31,jul,98,5,-1,0,unknown,no
40,blue-collar,married,secondary,no,-341,yes,no,unknown,19,may,192,1,-1,0,unknown,no
43,blue-collar,married,primary,no,289,yes,no,cellular,6,may,284,3,-1,0,unknown,no
33,technician,married,secondary,no,367,yes,yes,unknown,7,may,22,2,-1,0,unknown,no
46,blue-collar,single,primary,no,2851,yes,no,unknown,19,may,122,2,-1,0,unknown,no
36,services,married,secondary,no,1981,no,no,unknown,17,jun,48,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,131,yes,no,unknown,12,may,147,5,-1,0,unknown,no
44,unknown,single,unknown,no,18881,no,no,cellular,2,dec,187,2,-1,0,unknown,no
31,management,married,tertiary,no,582,yes,no,cellular,15,jul,58,2,-1,0,unknown,no
32,admin.,single,tertiary,no,291,no,no,telephone,28,jan,223,6,275,5,other,no
32,management,single,tertiary,no,-248,yes,yes,cellular,6,may,109,1,315,20,other,no
50,management,single,tertiary,no,1300,yes,no,unknown,13,may,379,2,-1,0,unknown,no
22,management,single,tertiary,no,103,yes,no,cellular,18,may,130,2,-1,0,unknown,no
30,management,single,tertiary,no,1289,no,no,cellular,17,jul,489,2,-1,0,unknown,no
35,admin.,single,secondary,no,111,yes,no,cellular,29,jan,55,1,195,3,failure,no
34,services,single,secondary,no,-96,yes,no,unknown,2,jun,269,3,-1,0,unknown,no
38,technician,married,primary,no,-1038,no,yes,cellular,23,jul,222,1,-1,0,unknown,no
41,blue-collar,married,primary,no,191,yes,no,unknown,8,may,67,1,-1,0,unknown,no
50,admin.,single,primary,no,181,yes,no,cellular,15,may,119,4,372,3,failure,no
39,technician,married,secondary,no,994,no,no,cellular,5,feb,221,1,241,1,failure,no
33,technician,divorced,tertiary,no,839,yes,no,unknown,28,may,469,3,-1,0,unknown,no
50,management,married,tertiary,no,4374,yes,no,cellular,21,nov,163,2,113,3,failure,no
32,admin.,single,secondary,no,211,yes,no,cellular,18,may,114,1,-1,0,unknown,no
37,housemaid,married,secondary,no,12939,yes,yes,cellular,3,feb,77,3,202,9,failure,no
36,management,married,secondary,no,80,yes,no,unknown,30,may,251,3,-1,0,unknown,no
52,blue-collar,married,unknown,no,33,no,no,telephone,8,may,301,1,-1,0,unknown,no
50,technician,divorced,tertiary,no,261,no,no,unknown,20,jun,155,1,-1,0,unknown,no
52,admin.,married,secondary,no,70,yes,no,unknown,3,jun,68,2,-1,0,unknown,no
44,services,married,secondary,no,3536,no,no,cellular,31,jul,106,6,-1,0,unknown,no
48,management,married,tertiary,no,1733,no,no,unknown,5,jun,318,3,-1,0,unknown,no
55,services,married,primary,no,269,no,no,cellular,25,aug,89,4,-1,0,unknown,no
42,services,divorced,secondary,no,732,no,no,cellular,30,jul,109,3,-1,0,unknown,no
33,blue-collar,married,primary,no,415,yes,no,cellular,5,may,316,1,337,4,success,no
41,admin.,married,tertiary,no,96,yes,no,cellular,28,jul,269,7,-1,0,unknown,no
37,management,married,tertiary,no,412,yes,no,unknown,21,may,110,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,1927,yes,no,cellular,19,nov,63,1,-1,0,unknown,no
37,management,single,tertiary,no,815,yes,no,cellular,7,may,77,1,-1,0,unknown,no
36,admin.,single,secondary,no,-301,no,yes,cellular,22,jul,312,3,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,595,no,no,cellular,7,aug,22,2,-1,0,unknown,no
35,management,single,tertiary,no,0,no,no,cellular,29,aug,669,6,-1,0,unknown,no
34,management,married,tertiary,no,395,yes,no,cellular,19,nov,202,2,-1,0,unknown,no
50,management,married,primary,no,0,no,no,unknown,16,jun,264,4,-1,0,unknown,no
47,management,divorced,tertiary,no,-363,yes,yes,unknown,27,may,513,1,-1,0,unknown,no
54,management,married,primary,no,621,no,yes,cellular,9,jul,180,1,-1,0,unknown,no
43,admin.,married,secondary,no,429,yes,no,unknown,27,may,222,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,yes,no,unknown,8,may,30,2,-1,0,unknown,no
41,management,single,tertiary,no,0,yes,no,cellular,23,jul,122,5,-1,0,unknown,no
55,blue-collar,divorced,primary,no,0,no,no,unknown,19,jun,120,1,-1,0,unknown,no
41,management,married,primary,no,-417,yes,no,unknown,8,may,51,3,-1,0,unknown,no
49,services,married,secondary,no,1345,yes,no,cellular,20,apr,254,1,-1,0,unknown,no
50,management,married,tertiary,no,557,yes,no,unknown,17,jun,200,4,-1,0,unknown,no
28,blue-collar,married,secondary,no,2,yes,no,unknown,29,may,750,2,-1,0,unknown,no
40,management,married,tertiary,no,8902,yes,no,cellular,14,aug,464,5,-1,0,unknown,no
38,services,married,secondary,no,702,yes,no,unknown,12,jun,143,1,-1,0,unknown,no
27,student,single,secondary,no,3754,no,no,cellular,15,mar,106,3,98,1,other,no
43,management,married,tertiary,no,78,yes,no,cellular,21,nov,36,1,109,1,other,no
29,student,single,tertiary,no,652,yes,no,cellular,22,jul,285,1,-1,0,unknown,no
39,self-employed,married,tertiary,no,3246,yes,no,unknown,30,may,491,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,247,yes,yes,cellular,13,may,114,1,352,5,failure,no
46,retired,married,primary,no,0,no,no,unknown,19,may,179,2,-1,0,unknown,no
33,housemaid,married,primary,no,212,yes,no,cellular,11,jul,260,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,1230,yes,yes,cellular,15,may,167,2,373,3,failure,no
47,blue-collar,single,primary,no,159,yes,no,cellular,18,may,7,6,357,13,other,no
35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure,no
25,services,single,secondary,no,0,yes,no,cellular,7,may,282,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,517,no,yes,cellular,6,feb,91,3,213,1,success,no
30,services,divorced,secondary,no,0,yes,yes,cellular,30,jul,102,3,-1,0,unknown,no
27,services,single,secondary,no,70,yes,no,cellular,11,jul,170,1,-1,0,unknown,no
27,technician,single,tertiary,no,1526,yes,no,unknown,6,jun,342,10,-1,0,unknown,no
31,admin.,single,tertiary,no,-194,no,no,unknown,21,may,165,2,-1,0,unknown,no
51,blue-collar,married,primary,no,1491,yes,no,unknown,29,may,206,3,-1,0,unknown,no
29,unemployed,married,tertiary,no,111,yes,no,cellular,14,may,216,1,-1,0,unknown,no
43,technician,married,secondary,no,236,no,no,unknown,17,jun,169,4,-1,0,unknown,no
69,retired,married,tertiary,no,473,no,no,cellular,7,jul,112,1,78,1,failure,no
52,blue-collar,married,secondary,no,557,no,no,unknown,8,may,111,3,-1,0,unknown,no
47,services,divorced,secondary,no,743,yes,yes,unknown,13,may,367,1,-1,0,unknown,no
43,services,single,secondary,no,-63,yes,no,cellular,18,may,92,3,374,1,other,no
43,management,divorced,tertiary,no,1,yes,no,unknown,6,may,306,1,-1,0,unknown,no
53,management,married,tertiary,no,1945,no,no,cellular,21,nov,22,4,106,7,failure,no
34,admin.,married,tertiary,no,457,no,no,cellular,6,feb,144,5,-1,0,unknown,no
28,management,single,tertiary,no,282,yes,no,unknown,26,jun,301,4,-1,0,unknown,no
40,technician,married,secondary,no,500,yes,no,cellular,17,jul,175,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,395,no,yes,cellular,30,jul,188,3,-1,0,unknown,no
44,technician,single,secondary,no,-34,no,yes,cellular,27,aug,14,13,-1,0,unknown,no
35,management,divorced,tertiary,no,649,no,no,cellular,16,apr,177,1,-1,0,unknown,no
28,management,single,tertiary,no,355,yes,yes,unknown,28,may,300,4,-1,0,unknown,no
29,technician,single,unknown,no,1729,yes,no,cellular,6,apr,479,1,-1,0,unknown,no
53,management,married,tertiary,no,57,no,yes,cellular,19,nov,84,3,-1,0,unknown,no
39,admin.,single,secondary,no,2040,yes,no,unknown,2,jun,145,2,-1,0,unknown,no
53,services,married,secondary,no,-363,yes,no,cellular,7,aug,201,2,-1,0,unknown,no
60,blue-collar,married,unknown,no,3563,no,no,cellular,13,aug,159,2,-1,0,unknown,no
56,blue-collar,married,primary,no,173,yes,yes,telephone,23,jul,31,2,-1,0,unknown,no
52,entrepreneur,married,primary,no,2138,no,no,unknown,17,jun,134,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,1403,no,no,unknown,9,oct,14,1,-1,0,unknown,no
45,management,married,tertiary,no,474,yes,yes,cellular,2,feb,190,4,264,4,failure,no
42,management,married,tertiary,no,0,no,no,cellular,26,aug,179,16,-1,0,unknown,no
39,services,divorced,secondary,no,293,yes,yes,telephone,28,jul,148,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,380,yes,yes,cellular,6,may,42,1,302,1,failure,no
32,technician,single,secondary,no,39,no,no,cellular,26,aug,175,11,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,feb,112,3,-1,0,unknown,no
40,blue-collar,single,primary,no,446,yes,no,cellular,8,apr,594,4,331,1,failure,no
58,management,married,tertiary,no,1831,no,no,cellular,17,nov,1531,1,-1,0,unknown,no
28,blue-collar,married,unknown,no,486,yes,no,unknown,8,may,180,1,-1,0,unknown,no
51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,79,1,-1,0,unknown,no
36,blue-collar,married,primary,no,4138,no,no,unknown,12,jun,174,1,-1,0,unknown,no
31,management,married,tertiary,no,91,no,no,unknown,27,may,145,2,-1,0,unknown,no
47,unknown,married,unknown,no,28,no,no,unknown,5,may,338,2,-1,0,unknown,no
32,unemployed,single,secondary,no,1249,yes,no,cellular,20,nov,160,1,171,4,other,no
24,admin.,single,secondary,no,1235,yes,yes,unknown,30,may,76,3,-1,0,unknown,no
50,technician,married,tertiary,no,199,yes,yes,cellular,3,feb,116,2,253,1,failure,no
40,admin.,divorced,secondary,no,83,yes,no,cellular,6,may,327,1,280,6,failure,no
27,management,single,secondary,no,442,yes,no,unknown,28,may,212,1,-1,0,unknown,no
54,management,married,tertiary,no,1197,yes,yes,cellular,31,jul,11,5,-1,0,unknown,no
31,blue-collar,married,secondary,no,1361,yes,no,unknown,20,jun,176,4,-1,0,unknown,no
41,technician,married,secondary,no,6171,no,no,cellular,28,aug,50,5,-1,0,unknown,no
37,blue-collar,married,secondary,no,298,yes,no,cellular,31,jul,10,6,-1,0,unknown,no
40,blue-collar,married,primary,no,104,yes,no,cellular,13,may,277,2,343,2,failure,no
60,retired,divorced,tertiary,no,468,no,no,cellular,7,jul,108,2,-1,0,unknown,no
40,unemployed,married,secondary,no,3430,yes,no,cellular,20,nov,1855,3,-1,0,unknown,no
57,technician,married,secondary,no,3858,no,no,cellular,27,mar,558,1,-1,0,unknown,no
26,technician,single,tertiary,no,1118,yes,no,unknown,4,jun,209,2,-1,0,unknown,no
31,technician,single,secondary,no,4105,no,no,cellular,30,apr,264,1,-1,0,unknown,no
32,technician,married,secondary,no,1026,no,no,cellular,28,aug,94,3,-1,0,unknown,no
28,management,single,tertiary,no,191,yes,no,unknown,4,jun,238,1,-1,0,unknown,no
54,admin.,married,secondary,no,812,yes,yes,cellular,31,jul,83,6,-1,0,unknown,no
43,management,married,tertiary,no,2767,yes,no,cellular,17,nov,374,1,186,7,failure,no
49,housemaid,married,secondary,no,114,no,no,cellular,8,jul,502,2,-1,0,unknown,no
40,blue-collar,married,primary,no,-214,yes,no,cellular,16,apr,348,2,266,1,other,no
32,self-employed,married,secondary,no,610,yes,no,unknown,28,may,75,6,-1,0,unknown,no
37,blue-collar,married,secondary,no,115,yes,yes,unknown,28,may,91,3,-1,0,unknown,no
43,self-employed,divorced,primary,no,0,no,no,cellular,30,jul,266,6,-1,0,unknown,no
38,management,married,tertiary,no,1680,yes,no,cellular,17,nov,414,2,-1,0,unknown,no
33,services,married,secondary,no,174,yes,no,cellular,15,may,45,1,298,1,other,no
26,management,single,tertiary,no,6791,no,no,telephone,29,apr,164,23,-1,0,unknown,no
37,blue-collar,married,unknown,no,-118,yes,no,cellular,18,may,21,2,-1,0,unknown,no
70,retired,married,unknown,no,853,no,no,cellular,15,apr,120,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,-135,yes,no,cellular,18,may,57,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,1554,yes,no,cellular,9,apr,385,2,331,1,failure,no
34,technician,single,secondary,no,391,no,no,cellular,27,aug,214,8,-1,0,unknown,no
34,services,married,secondary,no,27,yes,yes,cellular,31,jul,249,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,1219,yes,no,cellular,11,may,628,1,-1,0,unknown,no
53,housemaid,married,primary,no,421,no,no,cellular,6,aug,376,4,-1,0,unknown,no
45,management,married,secondary,no,2873,yes,no,cellular,28,aug,30,16,-1,0,unknown,no
36,management,single,secondary,no,278,no,no,cellular,8,may,1243,2,-1,0,unknown,no
33,services,married,secondary,no,387,yes,no,cellular,7,apr,327,2,138,2,failure,no
42,blue-collar,divorced,secondary,no,1450,no,no,cellular,4,feb,394,2,-1,0,unknown,no
32,admin.,single,tertiary,no,4041,no,no,cellular,7,aug,325,1,99,2,success,no
37,admin.,single,tertiary,no,0,yes,no,cellular,5,may,342,2,-1,0,unknown,no
45,technician,married,tertiary,no,1780,no,no,cellular,11,aug,52,4,-1,0,unknown,no
20,admin.,single,secondary,no,336,no,yes,cellular,5,jun,133,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,-76,no,no,cellular,29,jan,173,1,164,4,other,no
45,blue-collar,married,secondary,no,1239,no,no,telephone,31,jul,67,4,-1,0,unknown,no
53,management,divorced,secondary,no,1355,no,yes,cellular,4,feb,447,2,196,8,other,no
34,blue-collar,married,tertiary,no,748,yes,yes,cellular,6,may,161,1,-1,0,unknown,no
57,management,divorced,tertiary,no,2549,no,no,cellular,30,jan,456,3,197,2,failure,no
33,services,married,secondary,no,317,yes,no,cellular,2,feb,141,4,201,1,other,no
58,retired,divorced,secondary,no,-808,yes,no,cellular,8,may,75,4,-1,0,unknown,no
43,unemployed,married,secondary,no,775,no,no,cellular,30,apr,488,1,-1,0,unknown,no
31,management,single,tertiary,no,471,no,no,cellular,29,aug,153,2,-1,0,unknown,no
34,technician,divorced,secondary,no,89,yes,no,unknown,27,jun,101,5,-1,0,unknown,no
27,blue-collar,single,primary,no,540,no,no,cellular,6,feb,115,1,-1,0,unknown,no
55,management,divorced,tertiary,no,5253,yes,yes,cellular,20,apr,378,1,287,19,failure,no
31,management,single,tertiary,no,153,no,no,cellular,9,feb,65,3,-1,0,unknown,no
42,unemployed,married,secondary,no,8131,yes,no,cellular,21,nov,173,4,175,1,failure,no
34,admin.,married,secondary,no,764,no,no,cellular,9,feb,89,2,-1,0,unknown,no
49,management,married,tertiary,no,234,no,no,cellular,22,aug,55,6,-1,0,unknown,no
39,blue-collar,divorced,unknown,no,170,yes,no,unknown,6,may,268,2,-1,0,unknown,no
30,technician,single,tertiary,no,3086,yes,no,cellular,7,may,84,3,168,1,failure,no
51,entrepreneur,divorced,tertiary,no,58,yes,no,cellular,30,jan,93,1,2,1,other,no
45,blue-collar,married,secondary,no,-35,yes,yes,unknown,20,jun,145,24,-1,0,unknown,no
38,management,married,tertiary,no,1875,no,no,cellular,17,nov,286,1,-1,0,unknown,no
57,services,married,secondary,no,162,yes,no,unknown,5,may,174,1,-1,0,unknown,no
39,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,1025,yes,no,cellular,2,jun,106,1,-1,0,unknown,no
60,services,married,secondary,no,292,no,yes,cellular,2,feb,260,5,195,4,failure,no
35,management,married,tertiary,no,14,yes,yes,unknown,8,may,64,1,-1,0,unknown,no
41,technician,divorced,secondary,no,225,yes,yes,unknown,13,may,139,1,-1,0,unknown,no
37,admin.,single,secondary,no,0,yes,yes,cellular,3,sep,144,2,463,6,failure,no
34,admin.,single,secondary,no,0,yes,no,unknown,6,may,150,1,-1,0,unknown,no
41,blue-collar,married,primary,no,3658,yes,no,cellular,9,apr,268,1,330,1,failure,no
46,entrepreneur,married,tertiary,no,341,no,no,unknown,19,jun,318,2,-1,0,unknown,no
31,services,married,secondary,no,-30,yes,yes,cellular,17,jul,804,2,-1,0,unknown,no
35,admin.,married,tertiary,no,429,yes,no,cellular,5,feb,143,2,-1,0,unknown,no
34,services,single,secondary,no,8132,yes,no,unknown,20,may,137,1,-1,0,unknown,no
38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,48,3,-1,0,unknown,no
52,management,single,tertiary,no,5728,yes,no,cellular,21,nov,79,3,-1,0,unknown,no
33,technician,single,tertiary,no,0,no,no,cellular,5,aug,122,1,-1,0,unknown,no
28,student,single,secondary,no,197,yes,no,cellular,12,may,32,1,-1,0,unknown,no
40,blue-collar,married,primary,no,69,yes,no,cellular,17,nov,375,1,-1,0,unknown,no
29,management,married,tertiary,no,20,yes,no,cellular,12,may,418,1,-1,0,unknown,no
36,technician,married,secondary,no,4613,no,no,cellular,19,nov,207,2,-1,0,unknown,no
51,entrepreneur,divorced,unknown,no,-57,yes,no,unknown,29,may,175,1,-1,0,unknown,no
58,housemaid,married,primary,no,7881,no,no,cellular,28,aug,507,8,-1,0,unknown,no
54,housemaid,married,primary,no,5048,no,no,unknown,18,jun,163,1,-1,0,unknown,no
51,blue-collar,divorced,primary,no,57,yes,yes,cellular,7,may,355,1,-1,0,unknown,no
34,technician,single,secondary,no,1259,yes,no,cellular,6,may,379,2,169,1,failure,no
32,services,married,secondary,no,206,yes,yes,unknown,12,may,370,1,-1,0,unknown,no
33,management,married,tertiary,no,10,yes,no,unknown,23,may,72,5,-1,0,unknown,no
34,blue-collar,single,secondary,no,-199,no,no,cellular,22,jul,78,10,-1,0,unknown,no
33,services,divorced,secondary,no,1156,yes,no,cellular,15,may,612,1,177,2,failure,no
59,admin.,married,secondary,no,-396,yes,no,unknown,26,may,204,1,-1,0,unknown,no
34,services,married,secondary,no,-211,yes,no,unknown,4,jun,16,8,-1,0,unknown,no
26,technician,single,secondary,no,0,no,yes,cellular,30,jul,65,26,-1,0,unknown,no
26,entrepreneur,married,secondary,no,1,yes,no,cellular,24,jul,70,2,-1,0,unknown,no
32,technician,married,secondary,no,95,no,yes,cellular,18,jul,308,2,-1,0,unknown,no
44,blue-collar,married,primary,no,143,yes,no,unknown,7,may,153,1,-1,0,unknown,no
53,blue-collar,single,unknown,no,160,yes,no,cellular,7,may,589,2,-1,0,unknown,no
30,admin.,married,secondary,no,521,yes,no,cellular,19,nov,648,1,-1,0,unknown,no
40,services,married,primary,no,44,yes,no,unknown,16,may,144,1,-1,0,unknown,no
46,self-employed,married,tertiary,no,8,no,no,cellular,13,oct,182,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,1894,no,no,cellular,11,aug,153,6,-1,0,unknown,no
40,management,married,tertiary,no,211,yes,no,unknown,30,may,137,3,-1,0,unknown,no
44,technician,married,secondary,no,858,no,no,unknown,30,may,567,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,745,yes,no,cellular,20,apr,400,5,332,4,failure,no
46,management,divorced,tertiary,no,6269,yes,no,telephone,18,nov,249,3,112,2,failure,no
47,entrepreneur,married,unknown,no,1481,yes,no,cellular,6,may,64,2,364,3,failure,no
34,admin.,married,tertiary,no,10,no,no,cellular,22,may,81,1,-1,0,unknown,no
48,management,married,tertiary,no,567,no,no,cellular,27,aug,20,34,-1,0,unknown,no
37,services,married,secondary,no,40,no,no,unknown,16,jun,42,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,229,no,no,unknown,26,may,435,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,450,no,no,cellular,20,nov,95,2,-1,0,unknown,no
